filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
24236_20191217-0900-PLENARY-ro_20191217-21_02_31_4_label_fake.npz,Fake,Deepfake,0.6436968445777894,0.4454129636287689,0.48609909415245056,0.9999945163726807,0.9778808355331421,0.3090968132019043
02606_common_voice_ru_23683855_label_fake.npz,Fake,Real,0.3208618983626366,0.2035396844148636,0.23194190859794617,0.07133527845144272,0.9199512600898743,0.1775413602590561
21878_common_voice_zh-CN_18848652_label_fake.npz,Fake,Real,0.2370996768237092,0.08021830767393112,0.11874684691429138,0.000837115861941129,0.973023533821106,0.01267257984727621
26649_cuentosclasicosprimera_02_poe_f000293_label_fake.npz,Fake,Deepfake,0.41708052158355713,0.10614781826734543,0.02814909815788269,0.9990345239639282,0.913362979888916,0.03870818763971329
104_common_voice_zh-CN_22106031_label_fake.npz,Fake,Deepfake,0.41024033005051025,0.7492150664329529,0.00764886662364006,1.042832991515752e-05,0.9726754426956177,0.3216518461704254
363_common_voice_zh-CN_22430473_label_fake.npz,Fake,Deepfake,0.46865566003834835,0.5881592631340027,0.7472332715988159,0.0005239734309725463,0.9341534972190857,0.0732082948088646
47739_common_voice_ru_19535263_label_fake.npz,Fake,Deepfake,0.5086493011564017,0.49872803688049316,0.02750241570174694,0.560667872428894,0.9448466897010803,0.5115014910697937
268_common_voice_zh-CN_22214492_label_fake.npz,Fake,Deepfake,0.6301513716578484,0.7433127760887146,0.0991748794913292,0.9999884366989136,0.9910812973976135,0.3171994686126709
04286_common_voice_en_9347172_label_fake.npz,Fake,Real,0.23265886871377006,0.21321849524974823,0.2686934769153595,5.838862853124738e-05,0.6033724546432495,0.07795152813196182
01391_common_voice_ru_19787771_label_fake.npz,Fake,Deepfake,0.4970621321350337,0.25771334767341614,0.02982241101562977,0.9999760389328003,0.9663735032081604,0.23142535984516144
00008_eneida_01_virgilio_f000082_label_fake.npz,Fake,Deepfake,0.39239758253097534,0.10067892074584961,0.891696035861969,0.0016261842101812363,0.9398460388183594,0.028140733018517494
40142_common_voice_zh-CN_22182533_label_fake.npz,Fake,Deepfake,0.6373981252312662,0.11092497408390045,0.9949259757995605,0.9998364448547363,0.9905106425285339,0.09079258888959885
02241_common_voice_ru_20423210_label_fake.npz,Fake,Deepfake,0.5219649650156498,0.46873509883880615,0.027712706476449966,0.9996020197868347,0.9824461936950684,0.13132880628108978
30575_common_voice_zh-CN_22148405_label_fake.npz,Fake,Deepfake,0.726083317399025,0.21047182381153107,0.9977065324783325,0.9999991655349731,0.8955462574958801,0.526692807674408
472_common_voice_zh-CN_20987268_label_fake.npz,Fake,Deepfake,0.5678084045648575,0.5225640535354614,0.1854373812675476,0.998747706413269,0.9533563256263733,0.17893655598163605
180_common_voice_ru_22459380_label_fake.npz,Fake,Deepfake,0.6303051253780724,0.7600868344306946,0.015579829923808575,0.8705876469612122,0.9851412773132324,0.5201300382614136
370_common_voice_ru_18903357_label_fake.npz,Fake,Deepfake,0.4233984894499372,0.6443083882331848,0.13588589429855347,1.1209122931177262e-05,0.9878346920013428,0.3489522635936737
35542_common_voice_en_657717_label_fake.npz,Fake,Deepfake,0.6060729056596756,0.13248814642429352,0.8878917098045349,1.0,0.9791756868362427,0.030808985233306885
03252_common_voice_zh-CN_22045349_label_fake.npz,Fake,Deepfake,0.6828459467738867,0.44507646560668945,0.9895169138908386,1.0,0.9609060287475586,0.018730325624346733
41133_common_voice_en_23705069_label_fake.npz,Fake,Deepfake,0.6011193931102753,0.18901807069778442,0.4966561496257782,0.9999996423721313,0.9235789179801941,0.3963441848754883
02220_common_voice_zh-CN_22058050_label_fake.npz,Fake,Deepfake,0.6181460082530975,0.07892992347478867,0.9645563960075378,0.9999855756759644,0.9546075463294983,0.09265059977769852
64368_cuentosclasicosprimera_02_poe_f000311_label_fake.npz,Fake,Deepfake,0.3993923317934176,0.29573747515678406,0.02830071747303009,8.02403192778911e-08,0.978270411491394,0.6946529746055603
41610_napoleonenchamartin_01_perezgaldos_f000039_label_fake.npz,Fake,Deepfake,0.7847812175750734,0.5577179193496704,0.9886306524276733,0.9999978542327881,0.9837257266044617,0.3938339352607727
00732_common_voice_ru_30612462_label_fake.npz,Fake,Deepfake,0.6271856375038625,0.608022928237915,0.048795316368341446,0.9225981831550598,0.9850945472717285,0.5714172124862671
64799_eneida_01_virgilio_f000099_label_fake.npz,Fake,Deepfake,0.35740264835520036,0.2565402090549469,0.3124544024467468,3.8870346941166645e-08,0.9654144644737244,0.2526041269302368
56599_common_voice_ru_19091488_label_fake.npz,Fake,Deepfake,0.5726054340600968,0.12990112602710724,0.5580034255981445,0.9999992847442627,0.9777652621269226,0.19735807180404663
48582_common_voice_en_22021327_label_fake.npz,Fake,Deepfake,0.6598452240228654,0.1078653484582901,0.9534379243850708,0.9989769458770752,0.9845308065414429,0.2544150948524475
05205_common_voice_en_35160780_label_fake.npz,Fake,Deepfake,0.6812286391854286,0.47005730867385864,0.9035130143165588,0.9951039552688599,0.9347853064537048,0.10268361121416092
00763_common_voice_ru_19644651_label_fake.npz,Fake,Deepfake,0.5782544225454331,0.14865142107009888,0.5665795803070068,0.9863196015357971,0.9750615954399109,0.2146599143743515
69071_altehaus_001_f000129_label_fake.npz,Fake,Deepfake,0.6739472210407257,0.2413005530834198,0.9823076725006104,1.0,0.9701187610626221,0.17600911855697632
48026_common_voice_zh-CN_33650304_label_fake.npz,Fake,Deepfake,0.4784777209162712,0.23605094850063324,0.1090732142329216,0.9999977350234985,0.9794995188713074,0.0677671879529953
the_sea_fairies_06_f000024_98_label_fake.npz,Fake,Deepfake,0.5728427477180958,0.16331742703914642,0.717558741569519,1.0,0.9454253911972046,0.03791217878460884
16380_common_voice_zh-CN_33120856_label_fake.npz,Fake,Deepfake,0.4667976699769497,0.18051284551620483,0.11926873028278351,0.9999986886978149,0.982966423034668,0.051241662353277206
the_sea_fairies_21_f000011_31_label_fake.npz,Fake,Deepfake,0.6800583690404892,0.19195036590099335,0.5792469382286072,0.9998113512992859,0.9753370881080627,0.6539461016654968
common_voice_es_22789207_52_label_fake.npz,Fake,Deepfake,0.5382547199726105,0.12766489386558533,0.5348067283630371,1.0,0.915515661239624,0.11328631639480591
02636_common_voice_ro_21398533_label_fake.npz,Fake,Deepfake,0.6001162216067314,0.18895669281482697,0.9808725118637085,1.0,0.7890491485595703,0.0417027547955513
03695_common_voice_ru_20441774_label_fake.npz,Fake,Deepfake,0.5465464770793914,0.31127581000328064,0.2882407605648041,0.9999922513961792,0.9819983243942261,0.1512252390384674
common_voice_es_19463699_60_label_fake.npz,Fake,Deepfake,0.4499634072184563,0.2236265391111374,0.06334967166185379,0.7425543665885925,0.8447816371917725,0.37550482153892517
midnight_passenger_04_f000106_34_label_fake.npz,Fake,Deepfake,0.5509374767541886,0.19213777780532837,0.3374660909175873,0.9999997615814209,0.9855368733406067,0.23954688012599945
08833_corte_de_carlos_iv_01_perezgaldos_f000091_label_fake.npz,Fake,Deepfake,0.45548575222492216,0.12531402707099915,0.9154388308525085,0.21333754062652588,0.9559100866317749,0.06742827594280243
20628_common_voice_en_622919_label_fake.npz,Fake,Deepfake,0.6206476449966432,0.19806784391403198,0.48753821849823,1.0,0.9762111902236938,0.4414209723472595
00742_common_voice_en_619651_label_fake.npz,Fake,Deepfake,0.5341508705168964,0.17769908905029297,0.5523638725280762,0.9999997615814209,0.9106982946395874,0.029993334785103798
common_voice_es_20573827_80_label_fake.npz,Fake,Deepfake,0.38835959136486053,0.0978410542011261,0.13666115701198578,0.6760657429695129,0.9502740502357483,0.08095595240592957
the_sea_fairies_06_f000022_10_label_fake.npz,Fake,Deepfake,0.629481928050518,0.08906909078359604,0.527119517326355,1.0,0.9603744745254517,0.5708465576171875
skyisland_08_baum_64kb_f000043_7_label_fake.npz,Fake,Deepfake,0.5474741276353597,0.07598759979009628,0.7787359952926636,1.0,0.8737701773643494,0.008876865729689598
common_voice_es_22464455_87_label_fake.npz,Fake,Deepfake,0.45392659567296506,0.17641359567642212,0.08321205526590347,0.9999603033065796,0.988854169845581,0.021192854270339012
common_voice_es_34574606_83_label_fake.npz,Fake,Deepfake,0.5349945306777955,0.3503853678703308,0.19173936545848846,0.9999566078186035,0.9768866896629333,0.1560046225786209
common_voice_es_20573962_49_label_fake.npz,Fake,Deepfake,0.5851819425821305,0.2788138687610626,0.24347160756587982,0.8982876539230347,0.9910861849784851,0.5142503976821899
28132_common_voice_ru_23718532_label_fake.npz,Fake,Real,0.23790407426422464,0.17101451754570007,0.03712387755513191,0.0005991730722598732,0.9295985698699951,0.05118423327803612
51434_common_voice_zh-CN_33367559_label_fake.npz,Fake,Deepfake,0.6076282799243927,0.09995239228010178,0.9986625909805298,1.0,0.9052327275276184,0.03429368883371353
poisoned_pen_03_f000103_30_label_fake.npz,Fake,Deepfake,0.7058932155370713,0.1909458488225937,0.8519966006278992,1.0,0.971166729927063,0.5153568983078003
03333_common_voice_zh-CN_19153231_label_fake.npz,Fake,Real,0.31440091067925097,0.25741180777549744,0.30008143186569214,0.004724044818431139,0.9134016633033752,0.09638560563325882
47767_common_voice_zh-CN_22971010_label_fake.npz,Fake,Deepfake,0.5097414940595627,0.3124788701534271,0.22126631438732147,0.9996718168258667,0.8704679012298584,0.14482256770133972
14222_common_voice_en_27570930_label_fake.npz,Fake,Deepfake,0.4421894758939744,0.100187748670578,0.07123986631631851,0.9999992847442627,0.974420428276062,0.0651000514626503
52896_common_voice_ru_20474938_label_fake.npz,Fake,Deepfake,0.5197392046451569,0.5022862553596497,0.3663453459739685,0.4212746024131775,0.9693852066993713,0.3394046127796173
04145_common_voice_ru_19245841_label_fake.npz,Fake,Real,0.33810866118413546,0.08929415792226791,0.17319773137569427,4.517154650329758e-09,0.9616032242774963,0.46644818782806396
50175_common_voice_ru_21813270_label_fake.npz,Fake,Deepfake,0.7297629147768021,0.7970969676971436,0.2214675098657608,0.9173445105552673,0.9780386090278625,0.7348669767379761
the_sea_fairies_20_f000133_18_label_fake.npz,Fake,Deepfake,0.5466273725032808,0.13875596225261688,0.7241522669792175,0.999756395816803,0.7065987586975098,0.16387347877025604
03909_common_voice_ru_19775676_label_fake.npz,Fake,Deepfake,0.5538691774010658,0.41825810074806213,0.10313937813043594,0.9999954700469971,0.9838845133781433,0.2640684247016907
47735_common_voice_zh-CN_22208681_label_fake.npz,Fake,Deepfake,0.6092084184288978,0.11919251084327698,0.9114643931388855,0.9946197271347046,0.9683486819267273,0.05241677910089493
49014_common_voice_en_21932725_label_fake.npz,Fake,Deepfake,0.4800548389554024,0.10895585268735886,0.3175254166126251,1.0,0.9440762996673584,0.029716625809669495
common_voice_es_33934431_38_label_fake.npz,Fake,Deepfake,0.6263586401939393,0.7171207666397095,0.28359222412109375,1.0,0.958901584148407,0.17217862606048584
common_voice_es_18849612_32_label_fake.npz,Fake,Deepfake,0.5556254640221596,0.0943465605378151,0.3178625702857971,0.9126701951026917,0.9721384644508362,0.48110952973365784
20477_common_voice_zh-CN_22185632_label_fake.npz,Fake,Deepfake,0.7111775398254395,0.32187727093696594,0.9981645941734314,1.0,0.9784404039382935,0.25740543007850647
common_voice_es_34408824_67_label_fake.npz,Fake,Deepfake,0.4562207341194153,0.09714041650295258,0.20892482995986938,0.9999589920043945,0.8977276086807251,0.07735182344913483
01677_common_voice_ru_25114540_label_fake.npz,Fake,Deepfake,0.5766516510397196,0.5259959697723389,0.020235570147633553,0.9999998807907104,0.9888184666633606,0.34820836782455444
common_voice_es_19489690_1_label_fake.npz,Fake,Deepfake,0.6148252218961716,0.6082415580749512,0.18719951808452606,0.7699426412582397,0.982898473739624,0.5258439183235168
16919_common_voice_en_692178_label_fake.npz,Fake,Deepfake,0.6283223956823349,0.16752420365810394,0.7045041918754578,1.0,0.982907235622406,0.2866763472557068
38871__IJo8qTTOmc_24_label_fake.npz,Fake,Deepfake,0.470281168209965,0.433207243680954,0.8666906952857971,5.483004201778385e-07,0.927628755569458,0.1238785982131958
46552_common_voice_en_35168941_label_fake.npz,Fake,Deepfake,0.4962702374905348,0.11075282096862793,0.36591458320617676,0.9999986886978149,0.9784817099571228,0.02620338462293148
08494_common_voice_zh-CN_18670824_label_fake.npz,Fake,Deepfake,0.8689658641815187,0.589031994342804,0.9999755620956421,1.0,0.9678300619125366,0.7879917025566101
225_common_voice_zh-CN_33384764_label_fake.npz,Fake,Deepfake,0.683381137251854,0.6512355804443359,0.5424920916557312,1.0,0.9901851415634155,0.23299287259578705
06784_corte_de_carlos_iv_02_perezgaldos_f000037_label_fake.npz,Fake,Deepfake,0.6032858066260816,0.11156423389911652,0.9491621851921082,0.9998728036880493,0.9225549697875977,0.03327484056353569
75_common_voice_zh-CN_33289582_label_fake.npz,Fake,Deepfake,0.6831341952085496,0.7523020505905151,0.06793175637722015,0.9999915361404419,0.981775164604187,0.6136704683303833
31550_angelina_01_delgado_f000055_label_fake.npz,Fake,Deepfake,0.5320803970098495,0.16088560223579407,0.07351882755756378,0.9193705320358276,0.9056715369224548,0.6009554862976074
71_common_voice_ru_21632430_label_fake.npz,Fake,Deepfake,0.36151379544244266,0.42431384325027466,0.2762649357318878,3.5385226510697976e-05,0.9500976800918579,0.15685713291168213
55550_20100706-0900-PLENARY-13-ro_20100706-21_12_41_0_label_fake.npz,Fake,Deepfake,0.7333551615476609,0.7635075449943542,0.904918909072876,0.19934289157390594,0.9818888306617737,0.8171176314353943
northandsouth_35_f000069_91_label_fake.npz,Fake,Deepfake,0.4932478219270706,0.26148390769958496,0.25195667147636414,1.0,0.9324797987937927,0.020318731665611267
common_voice_zh-CN_18659747_31_label_fake.npz,Fake,Deepfake,0.5793346256017685,0.4102165400981903,0.23397065699100494,0.677100419998169,0.9034090042114258,0.6719765067100525
pNogULi28gs_84_2_label_fake.npz,Fake,Deepfake,0.6650427386164666,0.36528608202934265,0.9559087753295898,0.9935296177864075,0.9236806631088257,0.08680855482816696
common_voice_zh-CN_19877960_52_label_fake.npz,Fake,Deepfake,0.4772067144513131,0.11217999458312988,0.2555793821811676,0.9999842643737793,0.9857792854309082,0.03251064568758011
common_voice_zh-CN_22196235_71_label_fake.npz,Fake,Deepfake,0.7060266852378846,0.35231083631515503,0.9963659048080444,1.0,0.9693771600723267,0.21207952499389648
common_voice_ru_31471414_81_label_fake.npz,Fake,Deepfake,0.581561127305031,0.376961886882782,0.3893463909626007,0.9999998807907104,0.9887239933013916,0.15277348458766937
common_voice_zh-CN_20052896_64_label_fake.npz,Fake,Deepfake,0.6648778222501278,0.3097253441810608,0.9870963096618652,0.998785674571991,0.9740002155303955,0.05478156730532646
common_voice_zh-CN_32518525_32_label_fake.npz,Fake,Deepfake,0.6704987674951554,0.31161001324653625,0.9868899583816528,1.0,0.9800193309783936,0.07397453486919403
common_voice_zh-CN_18997270_54_label_fake.npz,Fake,Deepfake,0.7273899048566819,0.20739243924617767,0.948484480381012,1.0,0.9770607948303223,0.5040118098258972
common_voice_zh-CN_22151783_29_label_fake.npz,Fake,Deepfake,0.6667362943291665,0.07038909941911697,0.9968296885490417,1.0,0.9111824631690979,0.35528022050857544
common_voice_ru_19085433_38_label_fake.npz,Fake,Deepfake,0.4018414940685034,0.16124072670936584,0.5118914246559143,0.024257434532046318,0.965171217918396,0.34664666652679443
common_voice_zh-CN_18772048_17_label_fake.npz,Fake,Deepfake,0.644528079032898,0.10720086097717285,0.9849033355712891,1.0,0.9629271030426025,0.1676090955734253
common_voice_zh-CN_18978530_92_label_fake.npz,Fake,Deepfake,0.477562552690506,0.34809938073158264,0.029094912111759186,1.0,0.9783425331115723,0.032275937497615814
y5Ya3RMsmAE_5_33_label_fake.npz,Fake,Real,0.33428039874757215,0.2927609980106354,0.28659549355506897,1.2976371088768701e-09,0.9739800691604614,0.11806543171405792
lSCTGJbObOg_287_1_label_fake.npz,Fake,Deepfake,0.6075178325176239,0.3913883566856384,0.7130684852600098,0.6015201210975647,0.908510684967041,0.4231015145778656
common_voice_ru_22917784_98_label_fake.npz,Fake,Deepfake,0.578834716975689,0.49221140146255493,0.059314750134944916,1.0,0.9681273698806763,0.37452006340026855
