filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
en_83_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.7762680977582932,0.8704646229743958,0.0970640629529953,0.96142578125,0.9769655466079712,0.9754204750061035
fr_36_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.900692903995514,0.6659713983535767,0.9872888326644897,0.99951171875,0.9245543479919434,0.9261382222175598
zh_96_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.7719345688819886,0.28413742780685425,0.8114842176437378,1.0,0.8989114165306091,0.8651397824287415
ru_127_label_real.npz,Real,Real,0.027745817136019472,0.08194473385810852,0.03982801362872124,0.0,0.0050130547024309635,0.01194328349083662
fr_53_label_real.npz,Real,Real,0.07225248869508505,0.07284330576658249,0.2691502869129181,2.384185791015625e-07,0.006998656317591667,0.012269956059753895
ru_125_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.6922896772623063,0.3657665252685547,0.9981561303138733,1.0,0.18555088341236115,0.9119748473167419
ru_125_label_real.npz,Real,Real,0.020721853990107775,0.0762980580329895,0.009674619883298874,0.0,0.005438658874481916,0.012197933159768581
es_17_label_real.npz,Real,Real,0.03841000925749541,0.0843842402100563,0.0055269235745072365,0.0,0.021288519725203514,0.08085036277770996
fr_7_label_real.npz,Real,Real,0.15308849420398474,0.4600682854652405,0.006255957297980785,0.0,0.0798611119389534,0.21925711631774902
ar_35_label_real.npz,Real,Real,0.047492486983537675,0.08176401257514954,0.11976548284292221,0.017181396484375,0.007835333235561848,0.010916209779679775
en_39_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9644190669059753,0.8587350845336914,0.9972654581069946,1.0,0.9748766422271729,0.9912181496620178
en_86_label_real.npz,Real,Real,0.09292827211320401,0.33368685841560364,0.037156566977500916,0.0,0.07324394583702087,0.020553989335894585
fr_64_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9127148509025574,0.7146403193473816,0.9984878301620483,1.0,0.8816751837730408,0.9687709212303162
ar_64_label_real.npz,Real,Real,0.12571474481374026,0.41357770562171936,0.006471720524132252,0.0,0.053443532437086105,0.15508076548576355
es_17_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.954456377029419,0.8647283911705017,0.9788542985916138,0.99951171875,0.9814823865890503,0.947705090045929
ru_84_label_real.npz,Real,Real,0.021268412750214342,0.07268448919057846,0.0073976521380245686,0.0,0.011147120036184788,0.015112802386283875
fr_7_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9847394347190856,0.9442460536956787,0.9946328401565552,1.0,0.9925544857978821,0.9922637939453125
en_86_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9697601795196533,0.8935422897338867,0.9962729215621948,1.0,0.9834293127059937,0.9755563735961914
es_16_label_real.npz,Real,Real,0.026879357919096947,0.06954966485500336,0.021674025803804398,3.516674041748047e-06,0.024854784831404686,0.018314797431230545
fr_68_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9652141690254212,0.8797077536582947,0.9991723299026489,1.0,0.95576411485672,0.9914266467094421
zh_53_label_real.npz,Real,Real,0.025094153499230745,0.054821617901325226,0.00146966683678329,0.048126220703125,0.007733997888863087,0.01331926416605711
fr_72_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.6996385365724564,0.46112528443336487,0.982532262802124,1.0,0.12865237891674042,0.9258827567100525
ru_79_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9770673990249634,0.9100809097290039,0.9984478950500488,1.0,0.9851705431938171,0.991637647151947
en_5_label_real.npz,Real,Real,0.037096242234110836,0.11781692504882812,0.019279837608337402,0.000537872314453125,0.0264089684933424,0.02143760770559311
fr_34_label_real.npz,Real,Real,0.11448050048202278,0.05417915806174278,0.4932200610637665,4.5299530029296875e-06,0.01135561615228653,0.01364313717931509
ja_46_label_real.npz,Real,Real,0.041145003773272036,0.1412992924451828,0.022832445800304413,2.980232238769531e-07,0.0260117556899786,0.015581226907670498
ja_57_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.5680505514144898,0.7655702829360962,0.15433979034423828,8.463859558105469e-06,0.9506129622459412,0.969721257686615
en_39_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9776270985603334,0.9155727028846741,0.9905359148979187,1.0,0.9898397922515869,0.9921870827674866
zh_97_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9408731222152711,0.8492801785469055,0.9277244806289673,1.0,0.9382500052452087,0.9891109466552734
ru_85_label_real.npz,Real,Real,0.02714765388518572,0.08818502724170685,0.014257426373660564,0.0,0.012911194935441017,0.020384620875120163
ru_79_label_real.npz,Real,Real,0.026504840701818466,0.07777237147092819,0.02262512966990471,0.0,0.015809649601578712,0.016317052766680717
en_4_label_real.npz,Real,Real,0.06539112217724324,0.1417146921157837,0.039029937237501144,0.07666015625,0.02411571331322193,0.045435111969709396
es_31_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8573783278465272,0.7162982225418091,0.9959920048713684,1.0,0.7424944043159485,0.8321070075035095
fr_91_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9812175631523132,0.9309442639350891,0.9949363470077515,1.0,0.9884907007217407,0.9917165040969849
ru_82_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9340774178504944,0.7849567532539368,0.9989538192749023,1.0,0.9123191833496094,0.9741573333740234
fr_72_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.6675716087222099,0.5277087092399597,0.8400925993919373,0.9931640625,0.10140802711248398,0.8754846453666687
zh_97_label_real.npz,Real,Real,0.16943361116573216,0.08953898400068283,0.695301353931427,0.0,0.00753615191206336,0.054791565984487534
en_87_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9653440952301025,0.8774034380912781,0.9894715547561646,1.0,0.9788849949836731,0.980960488319397
fr_34_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.804231745004654,0.7987219095230103,0.39566120505332947,0.89697265625,0.9572699069976807,0.9725330471992493
en_45_label_real.npz,Real,Real,0.03476872984319925,0.10315557569265366,0.04432442784309387,1.1861324310302734e-05,0.013326400890946388,0.013025383464992046
fr_64_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8885138630867006,0.6766915917396545,0.9745362401008606,1.0,0.8297412991523743,0.9616001844406128
fr_93_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.807888674736023,0.6230112910270691,0.7087316513061523,1.0,0.7249592542648315,0.9827411770820618
ar_34_label_real.npz,Real,Real,0.09975678082555534,0.08099054545164108,0.22648102045059204,0.169189453125,0.01033053733408451,0.011792347766458988
fr_69_label_real.npz,Real,Real,0.049860778078436856,0.07107718288898468,0.11789223551750183,0.0,0.042081043124198914,0.018253428861498833
en_42_label_real.npz,Real,Real,0.04565406981855631,0.08762089163064957,0.07649804651737213,0.04083251953125,0.01051957719027996,0.012799314223229885
en_104_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.840157163143158,0.6821030974388123,0.9942235350608826,1.0,0.5364649891853333,0.9879941940307617
fr_91_label_real.npz,Real,Real,0.14859520466998222,0.197600319981575,0.05052459239959717,0.428955078125,0.007114621344953775,0.05878141149878502
en_43_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9775559186935425,0.9105520248413086,0.9908847212791443,1.0,0.9909590482711792,0.9953837990760803
ja_57_label_real.npz,Real,Real,0.019207897409796715,0.06381692737340927,0.013429321348667145,0.0,0.008157937787473202,0.010635300539433956
es_30_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7988503217697145,0.8240566253662109,0.22428536415100098,1.0,0.9691811800003052,0.9767284393310547
fr_92_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9765855550765992,0.9231247305870056,0.9944045543670654,1.0,0.9751129150390625,0.9902855753898621
fr_5_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9827947497367859,0.943121075630188,0.9921301007270813,1.0,0.9863641858100891,0.992358386516571
fr_25_label_real.npz,Real,Real,0.0585202056914568,0.1225091740489006,0.13103598356246948,0.0,0.0216393880546093,0.01741648279130459
fr_19_label_real.npz,Real,Real,0.13939972035586834,0.2063925713300705,0.4324519634246826,0.0,0.025094302371144295,0.03305976465344429
ru_126_label_real.npz,Real,Real,0.02351865442469716,0.07105261087417603,0.02894124761223793,0.0,0.00525633292272687,0.012343080714344978
en_87_label_real.npz,Real,Real,0.07123736664652824,0.21596994996070862,0.027871206402778625,0.0,0.053752366453409195,0.05859331041574478
en_1_label_real.npz,Real,Real,0.2007286712527275,0.0829552486538887,0.057180095463991165,0.79736328125,0.046102579683065414,0.02004215121269226
en_43_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9755657315254211,0.9082403182983398,0.9888521432876587,1.0,0.9854657649993896,0.9952704310417175
ar_66_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9621369719505312,0.8820673227310181,0.9899388551712036,0.99951171875,0.9742728471755981,0.9648941159248352
en_104_label_real.npz,Real,Real,0.025345440581440927,0.09043021500110626,0.011650011874735355,0.004398345947265625,0.006816532462835312,0.013432097621262074
en_2_label_real.npz,Real,Real,0.034182202816009526,0.08387240767478943,0.029914909973740578,0.019012451171875,0.021700724959373474,0.016410520300269127
en_41_label_real.npz,Real,Real,0.07395824808627366,0.1411551684141159,0.20427554845809937,0.0003597736358642578,0.010435450822114944,0.013565299101173878
en_39_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9692797303199768,0.8781126141548157,0.9897031188011169,1.0,0.9869259595870972,0.9916569590568542
en_1_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.6693712145090103,0.3322804868221283,0.9844005703926086,1.0,0.17092595994472504,0.8592490553855896
zh_53_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.7917670905590057,0.5960633158683777,0.9969732761383057,0.9853515625,0.40787437558174133,0.972572922706604
en_88_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9590929746627809,0.8534789085388184,0.9840847253799438,1.0,0.9749224185943604,0.9829788208007812
es_20_label_real.npz,Real,Real,0.028673796728253365,0.07924674451351166,0.03687291219830513,0.0002779960632324219,0.013234966434538364,0.013736364431679249
en_85_label_real.npz,Real,Real,0.052048259228467945,0.1692962348461151,0.013291167095303535,0.0,0.020303508266806602,0.057350385934114456
ar_10_label_real.npz,Real,Real,0.05115545317530633,0.15032446384429932,0.042089253664016724,0.0,0.008803948760032654,0.05455959960818291
es_29_label_real.npz,Real,Real,0.133934715250507,0.5071415305137634,0.0024448365438729525,0.0,0.10365147888660431,0.056435730308294296
zh_52_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8155337750911713,0.6984373927116394,0.9934008717536926,1.0,0.4579663574695587,0.9278642535209656
ja_55_label_real.npz,Real,Real,0.02454782575368881,0.06661958992481232,0.033698227256536484,0.0,0.011004967615008354,0.011416343972086906
en_37_label_real.npz,Real,Real,0.06058590654283762,0.07179667055606842,0.21113082766532898,0.0,0.009240479208528996,0.010761555284261703
fr_64_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9099592089653016,0.7198126316070557,0.9211683869361877,1.0,0.9342561960220337,0.9745588302612305
ru_129_label_real.npz,Real,Real,0.026537276525050404,0.07098990678787231,0.04411546140909195,0.0,0.005373312626034021,0.012207701802253723
en_40_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.8351434230804444,0.8330413103103638,0.37401729822158813,1.0,0.9751942157745361,0.9934642910957336
en_105_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.5867564916610719,0.8473699688911438,0.48054397106170654,0.34716796875,0.27428263425827026,0.9844179153442383
fr_68_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8690684080123902,0.6778227090835571,0.9737108945846558,0.98779296875,0.7325138449668884,0.9735016226768494
es_31_label_real.npz,Real,Real,0.04063376421108842,0.11334726959466934,0.005412217695266008,1.1920928955078125e-07,0.014270365238189697,0.0701388493180275
fr_93_label_real.npz,Real,Real,0.2605681252665818,0.08911915868520737,0.2038501501083374,0.98779296875,0.007390172686427832,0.014688176102936268
fr_5_label_real.npz,Real,Real,0.08102385513484478,0.2541072964668274,0.03113679774105549,0.0,0.02757875993847847,0.09229642152786255
ja_45_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9835194230079651,0.9410156607627869,0.9984486103057861,1.0,0.9895467162132263,0.9885861277580261
ar_66_label_real.npz,Real,Real,0.1563701130449772,0.46307823061943054,0.018081333488225937,0.0,0.10445649176836014,0.19623450934886932
ar_11_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.953573751449585,0.8425074815750122,0.9972012042999268,1.0,0.9558213949203491,0.9723386764526367
en_43_label_real.npz,Real,Real,0.09731800965964796,0.07191669940948486,0.3092316687107086,0.081787109375,0.010573231615126133,0.013081339187920094
ar_11_label_real.npz,Real,Real,0.022376274317502977,0.07495946437120438,0.012595091015100479,0.0,0.008512791246175766,0.015814024955034256
fr_68_label_real.npz,Real,Real,0.08240642510354519,0.06543564051389694,0.29322725534439087,1.0132789611816406e-06,0.03728344663977623,0.016084769740700722
en_3_label_real.npz,Real,Real,0.0974846262484789,0.08927131444215775,0.023569690063595772,0.314697265625,0.04177510365843773,0.0181097574532032
en_38_label_real.npz,Real,Real,0.1012799957767129,0.10255368798971176,0.3794260025024414,0.0,0.010784911923110485,0.01363537646830082
ar_2_label_real.npz,Real,Real,0.07292811078950763,0.3110067844390869,0.004298312123864889,0.01146697998046875,0.02160581573843956,0.016262661665678024
zh_52_label_real.npz,Real,Real,0.10339143255259843,0.05390055105090141,0.0006621888605877757,0.44140625,0.007934353314340115,0.01305381953716278
en_88_label_real.npz,Real,Real,0.06569224093109369,0.2452196627855301,0.010048977099359035,0.0,0.04908452928066254,0.0241080354899168
es_17_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9807798027992248,0.9392215609550476,0.9990800619125366,0.99951171875,0.980381429195404,0.985704243183136
en_39_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9781285047531129,0.9278378486633301,0.9896032214164734,1.0,0.9802625775337219,0.9929388761520386
en_45_to_es_Bark_label_fake.npz,Fake,Deepfake,0.965524995326996,0.8617073893547058,0.9876902103424072,1.0,0.9872363209724426,0.9909910559654236
en_2_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.7117798894643783,0.569081723690033,0.9896670579910278,1.0,0.10893426835536957,0.8912163972854614
zh_96_label_real.npz,Real,Real,0.16739293895661833,0.11894486099481583,0.6139821410179138,0.0,0.018949521705508232,0.08508817106485367
fr_10_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9751832127571106,0.9076760411262512,0.9915766716003418,1.0,0.9826502203941345,0.9940131306648254
en_44_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8673668384552002,0.8329994082450867,0.5326851010322571,1.0,0.9807268381118774,0.9904228448867798
fr_71_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.5810064494609833,0.5086750388145447,0.576026976108551,0.99951171875,0.19952651858329773,0.621291995048523
en_5_to_es_Bark_label_fake.npz,Fake,Deepfake,0.49701339900493624,0.21914653480052948,0.9716951251029968,0.1790771484375,0.4023284912109375,0.7128196954727173
ru_13_label_real.npz,Real,Real,0.020350663736462594,0.06671632826328278,0.017919383943080902,4.6133995056152344e-05,0.006823561154305935,0.0102479113265872
fr_92_label_real.npz,Real,Real,0.026510834600776436,0.07261767238378525,0.03747698292136192,0.0011692047119140625,0.00661589065566659,0.014674422331154346
fr_7_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9732693076133728,0.9058045744895935,0.9891151189804077,1.0,0.9830374121665955,0.9883894324302673
en_38_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9791508674621582,0.920583188533783,0.9954211115837097,1.0,0.9850454926490784,0.99470454454422
ar_11_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9356600284576417,0.7663451433181763,0.9980241060256958,0.99853515625,0.9435217976570129,0.971873939037323
ru_83_label_real.npz,Real,Real,0.025760414078831673,0.07188164442777634,0.030015578493475914,0.0,0.010904738679528236,0.016000108793377876
ar_9_label_real.npz,Real,Real,0.02426903750747442,0.0806180015206337,0.01659916341304779,6.020069122314453e-06,0.009502043947577477,0.014619958586990833
fr_53_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.6257761716842651,0.39570382237434387,0.43116480112075806,0.9736328125,0.3479287922382355,0.9804506301879883
ru_126_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9025582194328308,0.6172081828117371,0.9892400503158569,1.0,0.9444227814674377,0.9619200825691223
en_4_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.5667710181325674,0.35146674513816833,0.031045464798808098,0.982421875,0.5139806866645813,0.9549403190612793
zh_54_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8989072084426881,0.6992182731628418,0.9987086057662964,1.0,0.8158103227615356,0.9807988405227661
en_45_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9377096414566041,0.8607417941093445,0.845590353012085,1.0,0.9911550283432007,0.9910610318183899
fr_71_label_real.npz,Real,Real,0.06818855134770274,0.09801831096410751,0.22573386132717133,1.7881393432617188e-07,0.006462812889367342,0.0107275927439332
fr_69_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9716285705566408,0.8891069293022156,0.9947998523712158,1.0,0.9818505644798279,0.9923855066299438
ar_1_label_real.npz,Real,Real,0.05358438044786453,0.21737848222255707,0.013863692991435528,0.0007886886596679688,0.02246960997581482,0.013421428389847279
en_84_label_real.npz,Real,Real,0.08341524079442024,0.3217622637748718,0.028605209663510323,0.0,0.050423648208379745,0.016285082325339317
ru_126_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8280768990516663,0.38121533393859863,0.9937843084335327,1.0,0.8477184176445007,0.9176664352416992
zh_54_label_real.npz,Real,Real,0.015624739602208138,0.05608295276761055,0.0023215319961309433,1.7881393432617188e-07,0.007238984107971191,0.012480050325393677
fr_5_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9649159669876098,0.8659350872039795,0.9962806105613708,1.0,0.9731334447860718,0.9892306923866272
ar_67_label_real.npz,Real,Real,0.16667633429169657,0.5824687480926514,0.056845199316740036,0.0,0.08041630685329437,0.11365141719579697
en_85_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9837469458580017,0.9425531625747681,0.9979966282844543,1.0,0.984169602394104,0.9940153360366821
es_16_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9301170706748964,0.7022683024406433,0.9917066097259521,1.0,0.9775024056434631,0.9791080355644226
en_37_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9736557602882385,0.916407585144043,0.9684860706329346,1.0,0.9889251589775085,0.9944599866867065
fr_70_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8770966291427613,0.635903000831604,0.9981065988540649,1.0,0.778980553150177,0.9724929928779602
ru_15_label_real.npz,Real,Real,0.17678145915269852,0.40408071875572205,0.04416061192750931,5.960464477539063e-08,0.19604931771755219,0.23961658775806427
ja_45_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9629171013832092,0.9001142382621765,0.9996297359466553,1.0,0.9362141489982605,0.9786273837089539
ar_67_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9635379314422607,0.9028130769729614,0.9963244795799255,1.0,0.9723000526428223,0.9462520480155945
ru_84_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.928443467617035,0.7543817758560181,0.9980828762054443,1.0,0.9055965542793274,0.9841561317443848
en_44_label_real.npz,Real,Real,0.10590438656508923,0.2541482448577881,0.22169248759746552,1.7881393432617188e-07,0.026479559019207954,0.027201462537050247
en_83_label_real.npz,Real,Real,0.10641125775873662,0.3261434733867645,0.03319442644715309,0.0,0.14710906147956848,0.025609327480196953
es_30_label_real.npz,Real,Real,0.02334444224834442,0.07845374196767807,0.00992638524621725,0.0,0.014328811317682266,0.01401327271014452
en_46_label_real.npz,Real,Real,0.10148220025002956,0.0921899676322937,0.347655713558197,0.04302978515625,0.01166465412825346,0.012870880775153637
fr_44_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8392832279205322,0.9048814177513123,0.9010497331619263,0.4501953125,0.9489007592201233,0.9913889169692993
fr_44_label_real.npz,Real,Real,0.09300148710608484,0.24492640793323517,0.1016235500574112,0.0,0.08669944107532501,0.031758036464452744
en_40_label_real.npz,Real,Real,0.14269840829074384,0.10450523346662521,0.5606409907341003,1.0192394256591797e-05,0.00849868543446064,0.03983693942427635
en_46_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9771939873695374,0.9221534132957458,0.9868682622909546,1.0,0.9842627644538879,0.9926854968070984
ja_47_label_real.npz,Real,Real,0.08846313692629337,0.3062985837459564,0.010180506855249405,0.0,0.10834609717130661,0.01749049685895443
fr_92_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9740680932998658,0.940158486366272,0.9703044295310974,1.0,0.9691388607025146,0.9907386898994446
fr_92_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9019181132316589,0.7981769442558289,0.7678843140602112,1.0,0.956961989402771,0.9865673184394836
en_39_label_real.npz,Real,Real,0.09220040440559388,0.11693250387907028,0.3203730583190918,0.0002269744873046875,0.01038742158561945,0.013082063756883144
en_39_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9412335038185119,0.88214111328125,0.8451615571975708,1.0,0.9874180555343628,0.9914467930793762
en_86_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9581154823303223,0.8627893328666687,0.9972572922706604,1.0,0.9678781032562256,0.9626526832580566
ru_80_label_real.npz,Real,Real,0.02610698193311691,0.0783226415514946,0.027307793498039246,0.0,0.0091939065605402,0.01571056805551052
en_38_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.8013430088758469,0.9388102889060974,0.1840910166501999,0.90185546875,0.9870350956916809,0.9949231743812561
zh_96_to_en_Vall_label_fake.npz,Fake,Deepfake,0.37274979650974277,0.12659664452075958,0.5497226715087891,0.9990234375,0.033677905797958374,0.15472832322120667
ar_59_label_real.npz,Real,Real,0.024450825527310368,0.0596584789454937,0.040470536798238754,0.0,0.007659529335796833,0.014465582557022572
en_40_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9411087751388549,0.8667177557945251,0.8791746497154236,1.0,0.9668407440185547,0.9928107261657715
fr_91_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9747360110282899,0.9118427634239197,0.9970381259918213,1.0,0.976213812828064,0.988585352897644
ja_48_label_real.npz,Real,Real,0.02457415871322155,0.08757375925779343,0.008923360146582127,0.0,0.011778508313000202,0.014595165848731995
fr_28_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9797543644905089,0.9376041293144226,0.9858210682868958,1.0,0.9826344847679138,0.992712140083313
