filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
es_115_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.7831132233142852,0.5272119641304016,0.9986832737922668,1.0,0.39801302552223206,0.9916578531265259
ru_24_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8958669185638427,0.6177137494087219,0.9882460236549377,1.0,0.9254575371742249,0.9479172825813293
en_49_label_real.npz,Real,Real,0.19634115705266597,0.07175710797309875,0.005548977758735418,0.8779296875,0.010829108767211437,0.015640903264284134
en_121_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8866070985794068,0.9129848480224609,0.724522590637207,0.818359375,0.9869958758354187,0.990172803401947
en_48_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9776383042335511,0.9284820556640625,0.9778406023979187,1.0,0.9901240468025208,0.9917448163032532
es_117_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9720374107360839,0.9246388673782349,0.997046172618866,1.0,0.9433884024620056,0.9951136112213135
zh_120_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9525474786758424,0.8782168626785278,0.9873740077018738,1.0,0.9727857708930969,0.9243607521057129
ar_32_label_real.npz,Real,Real,0.04851027131080627,0.0878605768084526,0.11252638697624207,0.0,0.02321157418191433,0.01895281858742237
ja_29_label_real.npz,Real,Real,0.05660022906959058,0.08534529060125351,0.1716490238904953,5.960464477539062e-07,0.01282267365604639,0.013183561153709888
fr_94_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9472676277160645,0.7857792377471924,0.9879230856895447,1.0,0.9702612161636353,0.99237459897995
ru_44_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9583243131637573,0.8550338745117188,0.9892559051513672,1.0,0.9665471911430359,0.9807845950126648
es_119_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9074072003364564,0.72036212682724,0.9903222918510437,1.0,0.8326088190078735,0.9937427639961243
zh_113_label_real.npz,Real,Real,0.31785148382186895,0.6849356889724731,0.03416365385055542,2.3245811462402344e-06,0.8071553111076355,0.06300044059753418
es_32_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9562488198280334,0.8565446734428406,0.9923838973045349,1.0,0.9691643714904785,0.9631511569023132
zh_119_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9170346617698669,0.8356509208679199,0.8820023536682129,1.0,0.9701724648475647,0.8973475694656372
ar_71_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8397788941860199,0.38743481040000916,0.9328092336654663,1.0,0.9535842537879944,0.9250661730766296
fr_38_label_real.npz,Real,Real,0.3399874120950699,0.7272646427154541,0.1131051629781723,0.0,0.37773072719573975,0.4818365275859833
en_47_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.5684406101703644,0.37197479605674744,0.9781234860420227,1.0,0.10010609030723572,0.39199867844581604
zh_116_label_real.npz,Real,Deepfake,0.35569418072700504,0.7030073404312134,0.08073416352272034,0.00019562244415283203,0.8722385168075562,0.12229526042938232
fr_88_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8170923829078675,0.6723390817642212,0.8602167367935181,1.0,0.599790632724762,0.9531154632568359
ru_17_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9154324293136598,0.8856218457221985,0.7190955877304077,0.99951171875,0.9811618328094482,0.9917711615562439
ar_32_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8514725804328919,0.6951562762260437,0.591277003288269,1.0,0.9788107872009277,0.9921188354492188
en_50_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9456869721412658,0.9285959601402283,0.848151445388794,0.97314453125,0.9858830571174622,0.992659866809845
ru_17_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9591735601425171,0.8829724192619324,0.9972667694091797,1.0,0.9234102964401245,0.9922183156013489
ar_69_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9165482521057129,0.6872849464416504,0.9950122237205505,1.0,0.9612258076667786,0.939218282699585
es_114_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7768956035375595,0.8964830636978149,0.16959623992443085,0.99169921875,0.8314219117164612,0.9952775835990906
fr_89_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9103026509284973,0.6417800188064575,0.9692845344543457,1.0,0.9645629525184631,0.9758857488632202
ja_58_to_es_Bark_label_fake.npz,Fake,Deepfake,0.8936497926712037,0.6777993440628052,0.9892717599868774,1.0,0.8414804339408875,0.959697425365448
en_98_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8851670801639557,0.4773511588573456,0.9969404935836792,1.0,0.968097984790802,0.9834457635879517
es_114_label_real.npz,Real,Real,0.031518895179033286,0.07481296360492706,0.06281977146863937,4.947185516357422e-05,0.00802044291049242,0.011891826055943966
en_95_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9331730127334594,0.8351837992668152,0.9287329912185669,0.9990234375,0.9207517504692078,0.9821730852127075
fr_94_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8416555643081667,0.7839031219482422,0.6165897846221924,0.8310546875,0.9840207695960999,0.9927094578742981
ru_40_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9808390974998475,0.9248515367507935,0.9977685213088989,1.0,0.9874870777130127,0.994088351726532
ru_42_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9718737363815309,0.8997548222541809,0.9941774606704712,1.0,0.9801093339920044,0.9853270649909973
en_96_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9312460780143739,0.8719765543937683,0.913327693939209,0.9189453125,0.9673475623130798,0.9846332669258118
fr_90_label_real.npz,Real,Real,0.028143537975847725,0.08934509754180908,0.0043886201456189156,0.0,0.031168529763817787,0.01581544242799282
ar_32_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9594547510147095,0.8398763537406921,0.9910745024681091,1.0,0.9745133519172668,0.9918095469474792
es_116_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9714966654777528,0.9040420651435852,0.9968005418777466,1.0,0.9620968699455261,0.9945438504219055
es_116_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.964471709728241,0.8840090036392212,0.9990088939666748,1.0,0.9448045492172241,0.9945361018180847
en_49_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9585505127906799,0.8336800336837769,0.9921606183052063,1.0,0.979175329208374,0.9877365827560425
es_119_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9269853830337524,0.6794154047966003,0.998370349407196,1.0,0.9631226062774658,0.9940185546875
fr_54_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.569168770313263,0.18690861761569977,0.24872986972332,0.9990234375,0.8139618635177612,0.5972200632095337
en_111_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9396018505096436,0.8905991911888123,0.8890246152877808,1.0,0.9287959337234497,0.989589512348175
ar_71_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9233966350555419,0.7495454549789429,0.9903275370597839,1.0,0.9507040977478027,0.9264060854911804
ar_32_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9560152292251588,0.8183625340461731,0.9964383840560913,1.0,0.9734374284744263,0.9918377995491028
en_50_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9680818796157838,0.920238733291626,0.9396307468414307,1.0,0.9871166348457336,0.9934232831001282
ja_29_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9818190693855285,0.9331846237182617,0.9941278696060181,1.0,0.9889707565307617,0.9928120970726013
en_48_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.8767869710922243,0.8696598410606384,0.5427013039588928,1.0,0.9873112440109253,0.9842624664306641
ar_19_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.950516176223755,0.9271327257156372,0.9665583372116089,1.0,0.8698170781135559,0.9890727400779724
zh_120_label_real.npz,Real,Deepfake,0.3804189756512642,0.7554798126220703,0.09756671637296677,0.036773681640625,0.9312324523925781,0.08104221522808075
ja_32_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9626196861267091,0.8635814785957336,0.9927971959114075,1.0,0.9737613201141357,0.9829584360122681
ru_41_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9633265495300294,0.9059315919876099,0.9877781271934509,1.0,0.9574494361877441,0.9654735922813416
en_48_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9604466795921327,0.8471460342407227,0.993862509727478,1.0,0.980826735496521,0.9803981184959412
ja_4_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9740183115005494,0.9212141036987305,0.9867749214172363,1.0,0.9738203287124634,0.9882822036743164
zh_115_label_real.npz,Real,Real,0.31865146048367027,0.6774954199790955,0.021165376529097557,3.1948089599609375e-05,0.8503047227859497,0.04425983503460884
fr_73_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7775376617908478,0.6047684550285339,0.8748846054077148,1.0,0.43919065594673157,0.9688445925712585
en_96_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9245176553726197,0.8569563031196594,0.8571374416351318,0.990234375,0.9701083898544312,0.9481517672538757
ru_42_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9673308849334716,0.8952135443687439,0.9881165027618408,1.0,0.9696525931358337,0.9836717844009399
es_115_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9595861196517945,0.8714480400085449,0.9992209672927856,1.0,0.9321825504302979,0.9950790405273438
zh_128_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.6038004457950592,0.7817270159721375,0.31930437684059143,3.88026237487793e-05,0.9736369848251343,0.9442950487136841
zh_119_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9627520442008972,0.8723118901252747,0.9928480386734009,0.99951171875,0.981206476688385,0.9678820967674255
en_113_label_real.npz,Real,Real,0.23900613058358433,0.11119117587804794,0.007115521468222141,0.998046875,0.03527863323688507,0.04339844733476639
zh_119_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9268273115158081,0.8123062252998352,0.8998537063598633,0.9931640625,0.9768359661102295,0.9519765973091125
es_115_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9382744193077087,0.7295872569084167,0.9895095825195312,1.0,0.9769176244735718,0.9953576326370239
fr_41_label_real.npz,Real,Real,0.10304056107997894,0.16587340831756592,0.17295099794864655,1.1920928955078125e-07,0.07066016644239426,0.10571811348199844
fr_94_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9382429599761964,0.7297791838645935,0.9978544116020203,1.0,0.9712262153625488,0.9923549890518188
ja_12_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.9136601805686951,0.9278551340103149,0.7249942421913147,0.998046875,0.9319916367530823,0.9854130148887634
en_49_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9092111110687257,0.8588111996650696,0.7316458821296692,1.0,0.9682384729385376,0.9873600006103516
es_116_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8203160285949708,0.6440742015838623,0.5999577641487122,1.0,0.8630319833755493,0.9945161938667297
ar_19_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9385865211486817,0.9004763960838318,0.9978316426277161,1.0,0.8055593967437744,0.9890651702880859
ar_18_label_real.npz,Real,Real,0.04446162786334753,0.1626645177602768,0.036273591220378876,0.0,0.01130326185375452,0.012066768482327461
fr_96_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9080769538879396,0.6630829572677612,0.9002560973167419,1.0,0.9864547252655029,0.9905909895896912
es_116_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9756744503974915,0.9284971356391907,0.9970230460166931,1.0,0.9578731656074524,0.9949789047241211
ja_31_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9660943150520325,0.8607927560806274,0.9972085356712341,1.0,0.9831811785697937,0.9892891049385071
es_119_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9260216474533081,0.6819257140159607,0.9944742321968079,1.0,0.9610055685043335,0.9927027225494385
zh_117_to_en_Vall_label_fake.npz,Fake,Deepfake,0.9139979124069215,0.9130043387413025,0.6866186857223511,0.990234375,0.9891154766082764,0.991016685962677
fr_35_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9692766427993775,0.8812139630317688,0.9983891248703003,1.0,0.9787468314170837,0.9880332946777344
ru_39_label_real.npz,Real,Real,0.08014507181942464,0.1883680522441864,0.014027396216988564,0.0,0.05970102548599243,0.13862888514995575
zh_113_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9255408644676208,0.7918052077293396,0.9537948966026306,1.0,0.9582161903381348,0.9238880276679993
fr_8_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.902148187160492,0.8732515573501587,0.7572762370109558,0.99853515625,0.8910516500473022,0.990626335144043
ja_4_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9722029447555542,0.9087562561035156,0.9941132664680481,1.0,0.9726946353912354,0.9854505658149719
es_34_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9680553197860717,0.9400591850280762,0.9275442361831665,0.99609375,0.9820809960365295,0.9944984316825867
fr_54_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8323036253452302,0.4516090452671051,0.9876276254653931,1.0,0.794699490070343,0.9275819659233093
fr_95_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8876484870910645,0.6182200908660889,0.8504921197891235,1.0,0.97950679063797,0.9900234341621399
ru_26_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8600876450538636,0.5359217524528503,0.9974172115325928,1.0,0.8758431077003479,0.8912561535835266
en_95_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8888560652732849,0.6060718894004822,0.8776982426643372,0.99609375,0.9773572087287903,0.9870592355728149
en_50_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9624872207641603,0.8636015057563782,0.9943718910217285,1.0,0.9642388224601746,0.9902238845825195
en_113_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9621613860130311,0.9222554564476013,0.9300958514213562,1.0,0.9639654755592346,0.9944901466369629
ja_58_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9793326258659364,0.9358412623405457,0.9955894947052002,1.0,0.974799633026123,0.9904327392578125
en_96_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9577479004859925,0.8438661694526672,0.9929866194725037,0.98974609375,0.9787744283676147,0.9833661913871765
ru_27_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9550401091575623,0.8547101020812988,0.9559249877929688,1.0,0.9730331301689148,0.9915323257446289
ru_43_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9700824856758118,0.9193632006645203,0.9928807020187378,1.0,0.9876077771186829,0.9505607485771179
zh_113_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.948076343536377,0.7997375726699829,0.9973669648170471,1.0,0.9734725952148438,0.969804584980011
es_116_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9661330699920654,0.913377583026886,0.9990872144699097,1.0,0.9233440160751343,0.9948565363883972
fr_95_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.8968671321868897,0.5241905450820923,0.995244562625885,1.0,0.9746659994125366,0.9902345538139343
ja_2_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9625947237014769,0.8972299695014954,0.9933104515075684,1.0,0.9485662579536438,0.9738669395446777
ru_16_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9095789432525635,0.8942329287528992,0.7307538390159607,1.0,0.9299551844596863,0.9929527640342712
ar_32_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8178655505180359,0.8040361404418945,0.35912179946899414,0.96044921875,0.9738172888755798,0.9919033050537109
es_117_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9505990266799929,0.8078578114509583,0.998694121837616,1.0,0.9515404105186462,0.9949027895927429
fr_118_label_real.npz,Real,Real,0.20070586130023005,0.5243328213691711,0.02771599218249321,0.0,0.3293537199497223,0.12212677299976349
fr_96_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8286194920539857,0.6659037470817566,0.5028129816055298,1.0,0.9833588004112244,0.9910219311714172
ja_12_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9692111015319825,0.9337833523750305,0.9928734302520752,1.0,0.933472752571106,0.9859259724617004
ja_2_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8696274280548096,0.8997072577476501,0.5195892453193665,0.99951171875,0.9530643224716187,0.9762645959854126
