path,label,generator,language,identity,source_video,open_set_model,open_set_language
spanish/memo/64951_eneida_02_virgilio_f000036.mp4,fake,memo,spanish,64951,64951_eneida_02_virgilio_f000036,False,False
spanish/memo/51555_angelina_05_delgado_f000014.mp4,fake,memo,spanish,51555,51555_angelina_05_delgado_f000014,False,False
english/memo/59775_common_voice_en_19181726.mp4,fake,memo,english,59775,59775_common_voice_en_19181726,False,False
spanish/memo/42303_cuentosclasicosprimera_02_poe_f000260.mp4,fake,memo,spanish,42303,42303_cuentosclasicosprimera_02_poe_f000260,False,False
english/memo/28090_common_voice_en_17275334.mp4,fake,memo,english,28090,28090_common_voice_en_17275334,False,False
arabic/memo/50901_6Z85idbdV4g_33.mp4,fake,memo,arabic,50901,50901_6Z85idbdV4g_33,False,False
english/memo/40209_common_voice_en_21927584.mp4,fake,memo,english,40209,40209_common_voice_en_21927584,False,False
english/memo/68822_common_voice_en_692477.mp4,fake,memo,english,68822,68822_common_voice_en_692477,False,False
arabic/memo/67719_4wAB59TPj9o_23.mp4,fake,memo,arabic,67719,67719_4wAB59TPj9o_23,False,False
spanish/memo/44527_eneida_01_virgilio_f000083.mp4,fake,memo,spanish,44527,44527_eneida_01_virgilio_f000083,False,False
russian/memo/07919_common_voice_ru_30893143.mp4,fake,memo,russian,07919,07919_common_voice_ru_30893143,False,False
romanian/memo/01918_common_voice_ro_25871068.mp4,fake,memo,romanian,01918,01918_common_voice_ro_25871068,False,False
russian/memo/455_common_voice_ru_19224207.mp4,fake,memo,russian,455,455_common_voice_ru_19224207,False,False
russian/memo/01058_common_voice_ru_21383279.mp4,fake,memo,russian,01058,01058_common_voice_ru_21383279,False,False
german/memo/52725_grune_haus_06_f000006.mp4,fake,memo,german,52725,52725_grune_haus_06_f000006,False,True
romanian/memo/218_common_voice_ro_20795709.mp4,fake,memo,romanian,218,218_common_voice_ro_20795709,False,False
russian/memo/380_common_voice_ru_18928082.mp4,fake,memo,russian,380,380_common_voice_ru_18928082,False,False
mandarin/memo/63221_common_voice_zh-CN_24189773.mp4,fake,memo,mandarin,63221,63221_common_voice_zh-CN_24189773,False,False
russian/memo/16616_common_voice_ru_18911050.mp4,fake,memo,russian,16616,16616_common_voice_ru_18911050,False,False
mandarin/memo/08909_common_voice_zh-CN_33572552.mp4,fake,memo,mandarin,08909,08909_common_voice_zh-CN_33572552,False,False
mandarin/memo/229_common_voice_zh-CN_20924551.mp4,fake,memo,mandarin,229,229_common_voice_zh-CN_20924551,False,False
mandarin/memo/01710_common_voice_zh-CN_18772227.mp4,fake,memo,mandarin,01710,01710_common_voice_zh-CN_18772227,False,False
mandarin/memo/42888_common_voice_zh-CN_21162638.mp4,fake,memo,mandarin,42888,42888_common_voice_zh-CN_21162638,False,False
spanish/memo/42469_eneida_01_virgilio_f000125.mp4,fake,memo,spanish,42469,42469_eneida_01_virgilio_f000125,False,False
russian/memo/11398_common_voice_ru_19563811.mp4,fake,memo,russian,11398,11398_common_voice_ru_19563811,False,False
russian/memo/48752_common_voice_ru_20215548.mp4,fake,memo,russian,48752,48752_common_voice_ru_20215548,False,False
english/memo/41133_common_voice_en_23705069.mp4,fake,memo,english,41133,41133_common_voice_en_23705069,False,False
mandarin/memo/40142_common_voice_zh-CN_22182533.mp4,fake,memo,mandarin,40142,40142_common_voice_zh-CN_22182533,False,False
english/memo/28378_common_voice_en_617035.mp4,fake,memo,english,28378,28378_common_voice_en_617035,False,False
mandarin/memo/268_common_voice_zh-CN_22214492.mp4,fake,memo,mandarin,268,268_common_voice_zh-CN_22214492,False,False
mandarin/memo/55777_common_voice_zh-CN_28529274.mp4,fake,memo,mandarin,55777,55777_common_voice_zh-CN_28529274,False,False
mandarin/memo/23140_common_voice_zh-CN_22108033.mp4,fake,memo,mandarin,23140,23140_common_voice_zh-CN_22108033,False,False
spanish/memo/41610_napoleonenchamartin_01_perezgaldos_f000039.mp4,fake,memo,spanish,41610,41610_napoleonenchamartin_01_perezgaldos_f000039,False,False
spanish/memo/58693_napoleonenchamartin_01_perezgaldos_f000001.mp4,fake,memo,spanish,58693,58693_napoleonenchamartin_01_perezgaldos_f000001,False,False
spanish/memo/64799_eneida_01_virgilio_f000099.mp4,fake,memo,spanish,64799,64799_eneida_01_virgilio_f000099,False,False
russian/memo/65873_common_voice_ru_31912470.mp4,fake,memo,russian,65873,65873_common_voice_ru_31912470,False,False
english/memo/04286_common_voice_en_9347172.mp4,fake,memo,english,04286,04286_common_voice_en_9347172,False,False
english/memo/48582_common_voice_en_22021327.mp4,fake,memo,english,48582,48582_common_voice_en_22021327,False,False
mandarin/memo/62670_common_voice_zh-CN_22182531.mp4,fake,memo,mandarin,62670,62670_common_voice_zh-CN_22182531,False,False
english/memo/35542_common_voice_en_657717.mp4,fake,memo,english,35542,35542_common_voice_en_657717,False,False
spanish/memo/64368_cuentosclasicosprimera_02_poe_f000311.mp4,fake,memo,spanish,64368,64368_cuentosclasicosprimera_02_poe_f000311,False,False
mandarin/memo/363_common_voice_zh-CN_22430473.mp4,fake,memo,mandarin,363,363_common_voice_zh-CN_22430473,False,False
mandarin/memo/41301_common_voice_zh-CN_27175443.mp4,fake,memo,mandarin,41301,41301_common_voice_zh-CN_27175443,False,False
russian/memo/03814_common_voice_ru_31379530.mp4,fake,memo,russian,03814,03814_common_voice_ru_31379530,False,False
russian/memo/00763_common_voice_ru_19644651.mp4,fake,memo,russian,00763,00763_common_voice_ru_19644651,False,False
english/memo/19345_common_voice_en_36887059.mp4,fake,memo,english,19345,19345_common_voice_en_36887059,False,False
mandarin/memo/60_common_voice_zh-CN_33289763.mp4,fake,memo,mandarin,60,60_common_voice_zh-CN_33289763,False,False
mandarin/memo/21878_common_voice_zh-CN_18848652.mp4,fake,memo,mandarin,21878,21878_common_voice_zh-CN_18848652,False,False
spanish/memo/52599_cuentosclasicosprimera_00_poe_f000092.mp4,fake,memo,spanish,52599,52599_cuentosclasicosprimera_00_poe_f000092,False,False
mandarin/memo/02220_common_voice_zh-CN_22058050.mp4,fake,memo,mandarin,02220,02220_common_voice_zh-CN_22058050,False,False
russian/memo/15283_common_voice_ru_39980170.mp4,fake,memo,russian,15283,15283_common_voice_ru_39980170,False,False
english/memo/05205_common_voice_en_35160780.mp4,fake,memo,english,05205,05205_common_voice_en_35160780,False,False
russian/memo/00732_common_voice_ru_30612462.mp4,fake,memo,russian,00732,00732_common_voice_ru_30612462,False,False
spanish/memo/26649_cuentosclasicosprimera_02_poe_f000293.mp4,fake,memo,spanish,26649,26649_cuentosclasicosprimera_02_poe_f000293,False,False
russian/memo/02241_common_voice_ru_20423210.mp4,fake,memo,russian,02241,02241_common_voice_ru_20423210,False,False
mandarin/memo/30575_common_voice_zh-CN_22148405.mp4,fake,memo,mandarin,30575,30575_common_voice_zh-CN_22148405,False,False
russian/memo/180_common_voice_ru_22459380.mp4,fake,memo,russian,180,180_common_voice_ru_22459380,False,False
mandarin/memo/472_common_voice_zh-CN_20987268.mp4,fake,memo,mandarin,472,472_common_voice_zh-CN_20987268,False,False
russian/memo/56599_common_voice_ru_19091488.mp4,fake,memo,russian,56599,56599_common_voice_ru_19091488,False,False
english/memo/20111_common_voice_en_25549545.mp4,fake,memo,english,20111,20111_common_voice_en_25549545,False,False
spanish/memo/00008_eneida_01_virgilio_f000082.mp4,fake,memo,spanish,00008,00008_eneida_01_virgilio_f000082,False,False
german/memo/69071_altehaus_001_f000129.mp4,fake,memo,german,69071,69071_altehaus_001_f000129,False,True
arabic/memo/00906_YcyrVvEc7tg_4.mp4,fake,memo,arabic,00906,00906_YcyrVvEc7tg_4,False,False
russian/memo/47739_common_voice_ru_19535263.mp4,fake,memo,russian,47739,47739_common_voice_ru_19535263,False,False
romanian/memo/24236_20191217-0900-PLENARY-ro_20191217-21_02_31_4.mp4,fake,memo,romanian,24236,24236_20191217-0900-PLENARY-ro_20191217-21_02_31_4,False,False
mandarin/memo/104_common_voice_zh-CN_22106031.mp4,fake,memo,mandarin,104,104_common_voice_zh-CN_22106031,False,False
russian/memo/42949_common_voice_ru_32987179.mp4,fake,memo,russian,42949,42949_common_voice_ru_32987179,False,False
russian/memo/01391_common_voice_ru_19787771.mp4,fake,memo,russian,01391,01391_common_voice_ru_19787771,False,False
romanian/memo/42446_20100907-0900-PLENARY-8-ro_20100907-15_52_49_6.mp4,fake,memo,romanian,42446,42446_20100907-0900-PLENARY-8-ro_20100907-15_52_49_6,False,False
russian/memo/02606_common_voice_ru_23683855.mp4,fake,memo,russian,02606,02606_common_voice_ru_23683855,False,False
spanish/memo/16041_corte_de_carlos_iv_01_perezgaldos_f000096.mp4,fake,memo,spanish,16041,16041_corte_de_carlos_iv_01_perezgaldos_f000096,False,False
spanish/memo/36479_common_voice_es_21938830.mp4,fake,memo,spanish,36479,36479_common_voice_es_21938830,False,False
russian/memo/370_common_voice_ru_18903357.mp4,fake,memo,russian,370,370_common_voice_ru_18903357,False,False
mandarin/memo/03252_common_voice_zh-CN_22045349.mp4,fake,memo,mandarin,03252,03252_common_voice_zh-CN_22045349,False,False
english/memo/46552_common_voice_en_35168941.mp4,fake,memo,english,46552,46552_common_voice_en_35168941,False,False
mandarin/memo/47735_common_voice_zh-CN_22208681.mp4,fake,memo,mandarin,47735,47735_common_voice_zh-CN_22208681,False,False
mandarin/memo/48026_common_voice_zh-CN_33650304.mp4,fake,memo,mandarin,48026,48026_common_voice_zh-CN_33650304,False,False
english/memo/20628_common_voice_en_622919.mp4,fake,memo,english,20628,20628_common_voice_en_622919,False,False
english/memo/14222_common_voice_en_27570930.mp4,fake,memo,english,14222,14222_common_voice_en_27570930,False,False
mandarin/memo/75_common_voice_zh-CN_33289582.mp4,fake,memo,mandarin,75,75_common_voice_zh-CN_33289582,False,False
mandarin/memo/16380_common_voice_zh-CN_33120856.mp4,fake,memo,mandarin,16380,16380_common_voice_zh-CN_33120856,False,False
spanish/memo/06784_corte_de_carlos_iv_02_perezgaldos_f000037.mp4,fake,memo,spanish,06784,06784_corte_de_carlos_iv_02_perezgaldos_f000037,False,False
spanish/memo/08833_corte_de_carlos_iv_01_perezgaldos_f000091.mp4,fake,memo,spanish,08833,08833_corte_de_carlos_iv_01_perezgaldos_f000091,False,False
russian/memo/71_common_voice_ru_21632430.mp4,fake,memo,russian,71,71_common_voice_ru_21632430,False,False
russian/memo/28132_common_voice_ru_23718532.mp4,fake,memo,russian,28132,28132_common_voice_ru_23718532,False,False
romanian/memo/02636_common_voice_ro_21398533.mp4,fake,memo,romanian,02636,02636_common_voice_ro_21398533,False,False
spanish/memo/31550_angelina_01_delgado_f000055.mp4,fake,memo,spanish,31550,31550_angelina_01_delgado_f000055,False,False
russian/memo/01677_common_voice_ru_25114540.mp4,fake,memo,russian,01677,01677_common_voice_ru_25114540,False,False
russian/memo/52896_common_voice_ru_20474938.mp4,fake,memo,russian,52896,52896_common_voice_ru_20474938,False,False
mandarin/memo/20477_common_voice_zh-CN_22185632.mp4,fake,memo,mandarin,20477,20477_common_voice_zh-CN_22185632,False,False
russian/memo/50175_common_voice_ru_21813270.mp4,fake,memo,russian,50175,50175_common_voice_ru_21813270,False,False
russian/memo/04145_common_voice_ru_19245841.mp4,fake,memo,russian,04145,04145_common_voice_ru_19245841,False,False
arabic/memo/38871__IJo8qTTOmc_24.mp4,fake,memo,arabic,38871,38871__IJo8qTTOmc_24,False,False
mandarin/memo/51434_common_voice_zh-CN_33367559.mp4,fake,memo,mandarin,51434,51434_common_voice_zh-CN_33367559,False,False
mandarin/memo/225_common_voice_zh-CN_33384764.mp4,fake,memo,mandarin,225,225_common_voice_zh-CN_33384764,False,False
english/memo/00742_common_voice_en_619651.mp4,fake,memo,english,00742,00742_common_voice_en_619651,False,False
mandarin/memo/03333_common_voice_zh-CN_19153231.mp4,fake,memo,mandarin,03333,03333_common_voice_zh-CN_19153231,False,False
russian/memo/03695_common_voice_ru_20441774.mp4,fake,memo,russian,03695,03695_common_voice_ru_20441774,False,False
romanian/memo/55550_20100706-0900-PLENARY-13-ro_20100706-21_12_41_0.mp4,fake,memo,romanian,55550,55550_20100706-0900-PLENARY-13-ro_20100706-21_12_41_0,False,False
english/memo/16919_common_voice_en_692178.mp4,fake,memo,english,16919,16919_common_voice_en_692178,False,False
russian/memo/03909_common_voice_ru_19775676.mp4,fake,memo,russian,03909,03909_common_voice_ru_19775676,False,False
english/memo/49014_common_voice_en_21932725.mp4,fake,memo,english,49014,49014_common_voice_en_21932725,False,False
mandarin/memo/47767_common_voice_zh-CN_22971010.mp4,fake,memo,mandarin,47767,47767_common_voice_zh-CN_22971010,False,False
mandarin/memo/08494_common_voice_zh-CN_18670824.mp4,fake,memo,mandarin,08494,08494_common_voice_zh-CN_18670824,False,False
spanish/sonic/common_voice_es_22789207_52.mp4,fake,sonic,spanish,common,common_voice_es_22789207_52,True,False
spanish/sonic/common_voice_es_34574606_83.mp4,fake,sonic,spanish,common,common_voice_es_34574606_83,True,False
spanish/sonic/common_voice_es_20573827_80.mp4,fake,sonic,spanish,common,common_voice_es_20573827_80,True,False
spanish/sonic/common_voice_es_20573962_49.mp4,fake,sonic,spanish,common,common_voice_es_20573962_49,True,False
spanish/sonic/common_voice_es_18849612_32.mp4,fake,sonic,spanish,common,common_voice_es_18849612_32,True,False
spanish/sonic/common_voice_es_22464455_87.mp4,fake,sonic,spanish,common,common_voice_es_22464455_87,True,False
spanish/sonic/common_voice_es_19463699_60.mp4,fake,sonic,spanish,common,common_voice_es_19463699_60,True,False
spanish/sonic/common_voice_es_19489690_1.mp4,fake,sonic,spanish,common,common_voice_es_19489690_1,True,False
spanish/sonic/common_voice_es_34408824_67.mp4,fake,sonic,spanish,common,common_voice_es_34408824_67,True,False
spanish/sonic/common_voice_es_33934431_38.mp4,fake,sonic,spanish,common,common_voice_es_33934431_38,True,False
english/sonic/northandsouth_35_f000069_91.mp4,fake,sonic,english,northandsouth,northandsouth_35_f000069_91,True,False
english/sonic/the_sea_fairies_21_f000011_31.mp4,fake,sonic,english,the,the_sea_fairies_21_f000011_31,True,False
english/sonic/the_sea_fairies_06_f000022_10.mp4,fake,sonic,english,the,the_sea_fairies_06_f000022_10,True,False
english/sonic/midnight_passenger_04_f000106_34.mp4,fake,sonic,english,midnight,midnight_passenger_04_f000106_34,True,False
english/sonic/the_sea_fairies_20_f000133_18.mp4,fake,sonic,english,the,the_sea_fairies_20_f000133_18,True,False
english/sonic/skyisland_08_baum_64kb_f000043_7.mp4,fake,sonic,english,skyisland,skyisland_08_baum_64kb_f000043_7,True,False
english/sonic/the_sea_fairies_06_f000024_98.mp4,fake,sonic,english,the,the_sea_fairies_06_f000024_98,True,False
english/sonic/poisoned_pen_03_f000103_30.mp4,fake,sonic,english,poisoned,poisoned_pen_03_f000103_30,True,False
romanian/sonic/20101110-0900-PLENARY-15-ro_20101110-22_33_56_0_95.mp4,fake,sonic,romanian,20101110-0900-PLENARY-15-ro,20101110-0900-PLENARY-15-ro_20101110-22_33_56_0_95,True,False
russian/sonic/common_voice_ru_18922028_66.mp4,fake,sonic,russian,common,common_voice_ru_18922028_66,True,False
russian/sonic/common_voice_ru_23768082_22.mp4,fake,sonic,russian,common,common_voice_ru_23768082_22,True,False
russian/sonic/common_voice_ru_20410166_53.mp4,fake,sonic,russian,common,common_voice_ru_20410166_53,True,False
russian/sonic/common_voice_ru_22917784_98.mp4,fake,sonic,russian,common,common_voice_ru_22917784_98,True,False
russian/sonic/common_voice_ru_18920227_87.mp4,fake,sonic,russian,common,common_voice_ru_18920227_87,True,False
russian/sonic/common_voice_ru_25236840_84.mp4,fake,sonic,russian,common,common_voice_ru_25236840_84,True,False
russian/sonic/common_voice_ru_31471414_81.mp4,fake,sonic,russian,common,common_voice_ru_31471414_81,True,False
russian/sonic/common_voice_ru_18905000_2.mp4,fake,sonic,russian,common,common_voice_ru_18905000_2,True,False
russian/sonic/common_voice_ru_19085433_38.mp4,fake,sonic,russian,common,common_voice_ru_19085433_38,True,False
russian/sonic/common_voice_ru_20553786_94.mp4,fake,sonic,russian,common,common_voice_ru_20553786_94,True,False
russian/sonic/common_voice_ru_18904862_14.mp4,fake,sonic,russian,common,common_voice_ru_18904862_14,True,False
russian/sonic/common_voice_ru_19843010_12.mp4,fake,sonic,russian,common,common_voice_ru_19843010_12,True,False
arabic/sonic/JPYvFW_zMqE_4_38.mp4,fake,sonic,arabic,JPYvFW_zMqE,JPYvFW_zMqE,True,False
arabic/sonic/3HtQi-i9WoY_45_95.mp4,fake,sonic,arabic,3HtQi-i9WoY,3HtQi-i9WoY,True,False
arabic/sonic/y5Ya3RMsmAE_5_33.mp4,fake,sonic,arabic,y5Ya3RMsmAE,y5Ya3RMsmAE,True,False
arabic/sonic/isvcQMD04ag_12_48.mp4,fake,sonic,arabic,isvcQMD04ag,isvcQMD04ag,True,False
mandarin/sonic/common_voice_zh-CN_22151783_29.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_22151783_29,True,False
mandarin/sonic/common_voice_zh-CN_19000976_57.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_19000976_57,True,False
mandarin/sonic/common_voice_zh-CN_22937367_101.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_22937367_101,True,False
mandarin/sonic/common_voice_zh-CN_32318631_7.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_32318631_7,True,False
mandarin/sonic/common_voice_zh-CN_18978530_92.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18978530_92,True,False
mandarin/sonic/common_voice_zh-CN_32597571_12.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_32597571_12,True,False
mandarin/sonic/common_voice_zh-CN_23787279_42.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_23787279_42,True,False
mandarin/sonic/common_voice_zh-CN_19011112_88.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_19011112_88,True,False
mandarin/sonic/common_voice_zh-CN_18997270_54.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18997270_54,True,False
mandarin/sonic/common_voice_zh-CN_32970362_9.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_32970362_9,True,False
mandarin/sonic/common_voice_zh-CN_33378847_45.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_33378847_45,True,False
mandarin/sonic/common_voice_zh-CN_18670823_53.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18670823_53,True,False
mandarin/sonic/common_voice_zh-CN_19877960_52.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_19877960_52,True,False
mandarin/sonic/common_voice_zh-CN_22108415_22.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_22108415_22,True,False
mandarin/sonic/common_voice_zh-CN_22196235_71.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_22196235_71,True,False
mandarin/sonic/common_voice_zh-CN_33125923_59.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_33125923_59,True,False
mandarin/sonic/common_voice_zh-CN_20052896_64.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_20052896_64,True,False
mandarin/sonic/common_voice_zh-CN_32518525_32.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_32518525_32,True,False
mandarin/sonic/common_voice_zh-CN_18688663_77.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18688663_77,True,False
mandarin/sonic/common_voice_zh-CN_22236141_14.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_22236141_14,True,False
mandarin/sonic/common_voice_zh-CN_18772048_17.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18772048_17,True,False
mandarin/sonic/common_voice_zh-CN_18977922_1.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18977922_1,True,False
mandarin/sonic/common_voice_zh-CN_33120809_30.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_33120809_30,True,False
mandarin/sonic/common_voice_zh-CN_18659747_31.mp4,fake,sonic,mandarin,common,common_voice_zh-CN_18659747_31,True,False
german/knnvc/SY_xV-Raq3A_1080p_13_1.mp4,fake,real,german,SY,SY_xV-Raq3A_1080p_13_1,True,True
mandarin/knnvc/ZWWpghA1SJc_42_4.mp4,fake,real,mandarin,ZWWpghA1SJc,ZWWpghA1SJc,True,False
arabic/knnvc/U-npOf3jGt8_53_9.mp4,fake,real,arabic,U-npOf3jGt8,U-npOf3jGt8,True,False
german/freevc/OpitcLEYak8_1080p_46_1.mp4,fake,real,german,OpitcLEYak8,OpitcLEYak8_1080p_46_1,False,True
russian/knnvc/lSCTGJbObOg_287_1.mp4,fake,real,russian,lSCTGJbObOg,lSCTGJbObOg,True,False
english/knnvc/U509hHthip8_16_2.mp4,fake,real,english,U509hHthip8,U509hHthip8,True,False
russian/knnvc/pNogULi28gs_84_2.mp4,fake,real,russian,pNogULi28gs,pNogULi28gs,True,False
arabic/knnvc/zpEUWKUUxdY_48_1.mp4,fake,real,arabic,zpEUWKUUxdY,zpEUWKUUxdY,True,False
arabic/knnvc/PXdPmUJN6k0_74_47.mp4,fake,real,arabic,PXdPmUJN6k0,PXdPmUJN6k0,True,False
spanish/knnvc/hNA8I-JU3eg_50_8.mp4,fake,real,spanish,hNA8I-JU3eg,hNA8I-JU3eg,True,False
spanish/knnvc/zv3uM90m5Rg_31_3.mp4,fake,real,spanish,zv3uM90m5Rg,zv3uM90m5Rg,True,False
spanish/knnvc/XsQT0DygbJg_14_1.mp4,fake,real,spanish,XsQT0DygbJg,XsQT0DygbJg,True,False
arabic/knnvc/_aOpII6y4cQ_14_1.mp4,fake,real,arabic,_aOpII6y4cQ,_aOpII6y4cQ,True,False
romanian/knnvc/62ywI44YAxQ_78_28.mp4,fake,real,romanian,62ywI44YAxQ,62ywI44YAxQ,True,False
german/freevc/wdNhtZOGxBw_220_11.mp4,fake,real,german,wdNhtZOGxBw,wdNhtZOGxBw,False,True
romanian/knnvc/62ywI44YAxQ_32_5.mp4,fake,real,romanian,62ywI44YAxQ,62ywI44YAxQ,True,False
mandarin/knnvc/OhaNsbMOHak_0_2.mp4,fake,real,mandarin,OhaNsbMOHak,OhaNsbMOHak,True,False
spanish/knnvc/qwx4khg5myc_104_2.mp4,fake,real,spanish,qwx4khg5myc,qwx4khg5myc,True,False
russian/knnvc/xGCuF-h-XVc_2_1.mp4,fake,real,russian,xGCuF-h-XVc,xGCuF-h-XVc,True,False
arabic/knnvc/8tD-YwT4oAg_297_4.mp4,fake,real,arabic,8tD-YwT4oAg,8tD-YwT4oAg,True,False
mandarin/knnvc/Uk6sPnRL0WQ_129_2.mp4,fake,real,mandarin,Uk6sPnRL0WQ,Uk6sPnRL0WQ,True,False
english/knnvc/d2om_PGtwWY_36_1.mp4,fake,real,english,d2om_PGtwWY,d2om_PGtwWY,True,False
spanish/knnvc/4ZO2_2nHaIk_36_1.mp4,fake,real,spanish,4ZO2_2nHaIk,4ZO2_2nHaIk,True,False
spanish/knnvc/_-nNx99qK4A_96_1.mp4,fake,real,spanish,_-nNx99qK4A,_-nNx99qK4A,True,False
german/knnvc/jXf9d1xHO34_1080p_30_8.mp4,fake,real,german,jXf9d1xHO34,jXf9d1xHO34_1080p_30_8,True,True
german/freevc/6naugGonRkE_1080p_71_5.mp4,fake,real,german,6naugGonRkE,6naugGonRkE_1080p_71_5,False,True
russian/knnvc/u6akTRg2ecw_55_1.mp4,fake,real,russian,u6akTRg2ecw,u6akTRg2ecw,True,False
german/freevc/PHMafVnjks8_8_1.mp4,fake,real,german,PHMafVnjks8,PHMafVnjks8,False,True
russian/knnvc/mRNCLRo9JAM_31_4.mp4,fake,real,russian,mRNCLRo9JAM,mRNCLRo9JAM,True,False
english/knnvc/I-B_Oa6_eNU_228_2.mp4,fake,real,english,I-B_Oa6_eNU,I-B_Oa6_eNU,True,False
spanish/knnvc/cWmSTuFjb4o_169_1.mp4,fake,real,spanish,cWmSTuFjb4o,cWmSTuFjb4o,True,False
romanian/knnvc/RGRP2qovk30_4_1.mp4,fake,real,romanian,RGRP2qovk30,RGRP2qovk30,True,False
german/knnvc/Tdgb6NvUjhk_162_2.mp4,fake,real,german,Tdgb6NvUjhk,Tdgb6NvUjhk,True,True
russian/knnvc/JRcV-A7r470_25_1.mp4,fake,real,russian,JRcV-A7r470,JRcV-A7r470,True,False
spanish/knnvc/Vbm1Z9Qjy0Q_4_1.mp4,fake,real,spanish,Vbm1Z9Qjy0Q,Vbm1Z9Qjy0Q,True,False
arabic/knnvc/8tD-YwT4oAg_141_1.mp4,fake,real,arabic,8tD-YwT4oAg,8tD-YwT4oAg,True,False
russian/knnvc/u5Ks53-THVE_22_2.mp4,fake,real,russian,u5Ks53-THVE,u5Ks53-THVE,True,False
mandarin/knnvc/WowrvQ9h9ao_22_1.mp4,fake,real,mandarin,WowrvQ9h9ao,WowrvQ9h9ao,True,False
arabic/knnvc/vxvcZVCOMuc_1_6.mp4,fake,real,arabic,vxvcZVCOMuc,vxvcZVCOMuc,True,False
