clip,path,label,generator,language,identity,source_video,open_set_model,open_set_language
44527_eneida_01_virgilio_f000083_label_fake.npz,spanish/memo/44527_eneida_01_virgilio_f000083.mp4,fake,memo,spanish,44527,44527_eneida_01_virgilio_f000083,False,False
07919_common_voice_ru_30893143_label_fake.npz,russian/memo/07919_common_voice_ru_30893143.mp4,fake,memo,russian,07919,07919_common_voice_ru_30893143,False,False
01918_common_voice_ro_25871068_label_fake.npz,romanian/memo/01918_common_voice_ro_25871068.mp4,fake,memo,romanian,01918,01918_common_voice_ro_25871068,False,False
455_common_voice_ru_19224207_label_fake.npz,russian/memo/455_common_voice_ru_19224207.mp4,fake,memo,russian,455,455_common_voice_ru_19224207,False,False
01058_common_voice_ru_21383279_label_fake.npz,russian/memo/01058_common_voice_ru_21383279.mp4,fake,memo,russian,01058,01058_common_voice_ru_21383279,False,False
52725_grune_haus_06_f000006_label_fake.npz,german/memo/52725_grune_haus_06_f000006.mp4,fake,memo,german,52725,52725_grune_haus_06_f000006,False,True
218_common_voice_ro_20795709_label_fake.npz,romanian/memo/218_common_voice_ro_20795709.mp4,fake,memo,romanian,218,218_common_voice_ro_20795709,False,False
380_common_voice_ru_18928082_label_fake.npz,russian/memo/380_common_voice_ru_18928082.mp4,fake,memo,russian,380,380_common_voice_ru_18928082,False,False
63221_common_voice_zh-CN_24189773_label_fake.npz,mandarin/memo/63221_common_voice_zh-CN_24189773.mp4,fake,memo,mandarin,63221,63221_common_voice_zh-CN_24189773,False,False
16616_common_voice_ru_18911050_label_fake.npz,russian/memo/16616_common_voice_ru_18911050.mp4,fake,memo,russian,16616,16616_common_voice_ru_18911050,False,False
08909_common_voice_zh-CN_33572552_label_fake.npz,mandarin/memo/08909_common_voice_zh-CN_33572552.mp4,fake,memo,mandarin,08909,08909_common_voice_zh-CN_33572552,False,False
229_common_voice_zh-CN_20924551_label_fake.npz,mandarin/memo/229_common_voice_zh-CN_20924551.mp4,fake,memo,mandarin,229,229_common_voice_zh-CN_20924551,False,False
01710_common_voice_zh-CN_18772227_label_fake.npz,mandarin/memo/01710_common_voice_zh-CN_18772227.mp4,fake,memo,mandarin,01710,01710_common_voice_zh-CN_18772227,False,False
42888_common_voice_zh-CN_21162638_label_fake.npz,mandarin/memo/42888_common_voice_zh-CN_21162638.mp4,fake,memo,mandarin,42888,42888_common_voice_zh-CN_21162638,False,False
42469_eneida_01_virgilio_f000125_label_fake.npz,spanish/memo/42469_eneida_01_virgilio_f000125.mp4,fake,memo,spanish,42469,42469_eneida_01_virgilio_f000125,False,False
11398_common_voice_ru_19563811_label_fake.npz,russian/memo/11398_common_voice_ru_19563811.mp4,fake,memo,russian,11398,11398_common_voice_ru_19563811,False,False
48752_common_voice_ru_20215548_label_fake.npz,russian/memo/48752_common_voice_ru_20215548.mp4,fake,memo,russian,48752,48752_common_voice_ru_20215548,False,False
41133_common_voice_en_23705069_label_fake.npz,english/memo/41133_common_voice_en_23705069.mp4,fake,memo,english,41133,41133_common_voice_en_23705069,False,False
40142_common_voice_zh-CN_22182533_label_fake.npz,mandarin/memo/40142_common_voice_zh-CN_22182533.mp4,fake,memo,mandarin,40142,40142_common_voice_zh-CN_22182533,False,False
28378_common_voice_en_617035_label_fake.npz,english/memo/28378_common_voice_en_617035.mp4,fake,memo,english,28378,28378_common_voice_en_617035,False,False
268_common_voice_zh-CN_22214492_label_fake.npz,mandarin/memo/268_common_voice_zh-CN_22214492.mp4,fake,memo,mandarin,268,268_common_voice_zh-CN_22214492,False,False
55777_common_voice_zh-CN_28529274_label_fake.npz,mandarin/memo/55777_common_voice_zh-CN_28529274.mp4,fake,memo,mandarin,55777,55777_common_voice_zh-CN_28529274,False,False
23140_common_voice_zh-CN_22108033_label_fake.npz,mandarin/memo/23140_common_voice_zh-CN_22108033.mp4,fake,memo,mandarin,23140,23140_common_voice_zh-CN_22108033,False,False
41610_napoleonenchamartin_01_perezgaldos_f000039_label_fake.npz,spanish/memo/41610_napoleonenchamartin_01_perezgaldos_f000039.mp4,fake,memo,spanish,41610,41610_napoleonenchamartin_01_perezgaldos_f000039,False,False
58693_napoleonenchamartin_01_perezgaldos_f000001_label_fake.npz,spanish/memo/58693_napoleonenchamartin_01_perezgaldos_f000001.mp4,fake,memo,spanish,58693,58693_napoleonenchamartin_01_perezgaldos_f000001,False,False
64799_eneida_01_virgilio_f000099_label_fake.npz,spanish/memo/64799_eneida_01_virgilio_f000099.mp4,fake,memo,spanish,64799,64799_eneida_01_virgilio_f000099,False,False
65873_common_voice_ru_31912470_label_fake.npz,russian/memo/65873_common_voice_ru_31912470.mp4,fake,memo,russian,65873,65873_common_voice_ru_31912470,False,False
04286_common_voice_en_9347172_label_fake.npz,english/memo/04286_common_voice_en_9347172.mp4,fake,memo,english,04286,04286_common_voice_en_9347172,False,False
48582_common_voice_en_22021327_label_fake.npz,english/memo/48582_common_voice_en_22021327.mp4,fake,memo,english,48582,48582_common_voice_en_22021327,False,False
62670_common_voice_zh-CN_22182531_label_fake.npz,mandarin/memo/62670_common_voice_zh-CN_22182531.mp4,fake,memo,mandarin,62670,62670_common_voice_zh-CN_22182531,False,False
35542_common_voice_en_657717_label_fake.npz,english/memo/35542_common_voice_en_657717.mp4,fake,memo,english,35542,35542_common_voice_en_657717,False,False
64368_cuentosclasicosprimera_02_poe_f000311_label_fake.npz,spanish/memo/64368_cuentosclasicosprimera_02_poe_f000311.mp4,fake,memo,spanish,64368,64368_cuentosclasicosprimera_02_poe_f000311,False,False
363_common_voice_zh-CN_22430473_label_fake.npz,mandarin/memo/363_common_voice_zh-CN_22430473.mp4,fake,memo,mandarin,363,363_common_voice_zh-CN_22430473,False,False
41301_common_voice_zh-CN_27175443_label_fake.npz,mandarin/memo/41301_common_voice_zh-CN_27175443.mp4,fake,memo,mandarin,41301,41301_common_voice_zh-CN_27175443,False,False
03814_common_voice_ru_31379530_label_fake.npz,russian/memo/03814_common_voice_ru_31379530.mp4,fake,memo,russian,03814,03814_common_voice_ru_31379530,False,False
00763_common_voice_ru_19644651_label_fake.npz,russian/memo/00763_common_voice_ru_19644651.mp4,fake,memo,russian,00763,00763_common_voice_ru_19644651,False,False
19345_common_voice_en_36887059_label_fake.npz,english/memo/19345_common_voice_en_36887059.mp4,fake,memo,english,19345,19345_common_voice_en_36887059,False,False
60_common_voice_zh-CN_33289763_label_fake.npz,mandarin/memo/60_common_voice_zh-CN_33289763.mp4,fake,memo,mandarin,60,60_common_voice_zh-CN_33289763,False,False
21878_common_voice_zh-CN_18848652_label_fake.npz,mandarin/memo/21878_common_voice_zh-CN_18848652.mp4,fake,memo,mandarin,21878,21878_common_voice_zh-CN_18848652,False,False
52599_cuentosclasicosprimera_00_poe_f000092_label_fake.npz,spanish/memo/52599_cuentosclasicosprimera_00_poe_f000092.mp4,fake,memo,spanish,52599,52599_cuentosclasicosprimera_00_poe_f000092,False,False
02220_common_voice_zh-CN_22058050_label_fake.npz,mandarin/memo/02220_common_voice_zh-CN_22058050.mp4,fake,memo,mandarin,02220,02220_common_voice_zh-CN_22058050,False,False
15283_common_voice_ru_39980170_label_fake.npz,russian/memo/15283_common_voice_ru_39980170.mp4,fake,memo,russian,15283,15283_common_voice_ru_39980170,False,False
05205_common_voice_en_35160780_label_fake.npz,english/memo/05205_common_voice_en_35160780.mp4,fake,memo,english,05205,05205_common_voice_en_35160780,False,False
00732_common_voice_ru_30612462_label_fake.npz,russian/memo/00732_common_voice_ru_30612462.mp4,fake,memo,russian,00732,00732_common_voice_ru_30612462,False,False
26649_cuentosclasicosprimera_02_poe_f000293_label_fake.npz,spanish/memo/26649_cuentosclasicosprimera_02_poe_f000293.mp4,fake,memo,spanish,26649,26649_cuentosclasicosprimera_02_poe_f000293,False,False
02241_common_voice_ru_20423210_label_fake.npz,russian/memo/02241_common_voice_ru_20423210.mp4,fake,memo,russian,02241,02241_common_voice_ru_20423210,False,False
30575_common_voice_zh-CN_22148405_label_fake.npz,mandarin/memo/30575_common_voice_zh-CN_22148405.mp4,fake,memo,mandarin,30575,30575_common_voice_zh-CN_22148405,False,False
180_common_voice_ru_22459380_label_fake.npz,russian/memo/180_common_voice_ru_22459380.mp4,fake,memo,russian,180,180_common_voice_ru_22459380,False,False
472_common_voice_zh-CN_20987268_label_fake.npz,mandarin/memo/472_common_voice_zh-CN_20987268.mp4,fake,memo,mandarin,472,472_common_voice_zh-CN_20987268,False,False
56599_common_voice_ru_19091488_label_fake.npz,russian/memo/56599_common_voice_ru_19091488.mp4,fake,memo,russian,56599,56599_common_voice_ru_19091488,False,False
20111_common_voice_en_25549545_label_fake.npz,english/memo/20111_common_voice_en_25549545.mp4,fake,memo,english,20111,20111_common_voice_en_25549545,False,False
00008_eneida_01_virgilio_f000082_label_fake.npz,spanish/memo/00008_eneida_01_virgilio_f000082.mp4,fake,memo,spanish,00008,00008_eneida_01_virgilio_f000082,False,False
69071_altehaus_001_f000129_label_fake.npz,german/memo/69071_altehaus_001_f000129.mp4,fake,memo,german,69071,69071_altehaus_001_f000129,False,True
00906_YcyrVvEc7tg_4_label_fake.npz,arabic/memo/00906_YcyrVvEc7tg_4.mp4,fake,memo,arabic,00906,00906_YcyrVvEc7tg_4,False,False
47739_common_voice_ru_19535263_label_fake.npz,russian/memo/47739_common_voice_ru_19535263.mp4,fake,memo,russian,47739,47739_common_voice_ru_19535263,False,False
24236_20191217-0900-PLENARY-ro_20191217-21_02_31_4_label_fake.npz,romanian/memo/24236_20191217-0900-PLENARY-ro_20191217-21_02_31_4.mp4,fake,memo,romanian,24236,24236_20191217-0900-PLENARY-ro_20191217-21_02_31_4,False,False
104_common_voice_zh-CN_22106031_label_fake.npz,mandarin/memo/104_common_voice_zh-CN_22106031.mp4,fake,memo,mandarin,104,104_common_voice_zh-CN_22106031,False,False
42949_common_voice_ru_32987179_label_fake.npz,russian/memo/42949_common_voice_ru_32987179.mp4,fake,memo,russian,42949,42949_common_voice_ru_32987179,False,False
01391_common_voice_ru_19787771_label_fake.npz,russian/memo/01391_common_voice_ru_19787771.mp4,fake,memo,russian,01391,01391_common_voice_ru_19787771,False,False
42446_20100907-0900-PLENARY-8-ro_20100907-15_52_49_6_label_fake.npz,romanian/memo/42446_20100907-0900-PLENARY-8-ro_20100907-15_52_49_6.mp4,fake,memo,romanian,42446,42446_20100907-0900-PLENARY-8-ro_20100907-15_52_49_6,False,False
02606_common_voice_ru_23683855_label_fake.npz,russian/memo/02606_common_voice_ru_23683855.mp4,fake,memo,russian,02606,02606_common_voice_ru_23683855,False,False
16041_corte_de_carlos_iv_01_perezgaldos_f000096_label_fake.npz,spanish/memo/16041_corte_de_carlos_iv_01_perezgaldos_f000096.mp4,fake,memo,spanish,16041,16041_corte_de_carlos_iv_01_perezgaldos_f000096,False,False
36479_common_voice_es_21938830_label_fake.npz,spanish/memo/36479_common_voice_es_21938830.mp4,fake,memo,spanish,36479,36479_common_voice_es_21938830,False,False
370_common_voice_ru_18903357_label_fake.npz,russian/memo/370_common_voice_ru_18903357.mp4,fake,memo,russian,370,370_common_voice_ru_18903357,False,False
03252_common_voice_zh-CN_22045349_label_fake.npz,mandarin/memo/03252_common_voice_zh-CN_22045349.mp4,fake,memo,mandarin,03252,03252_common_voice_zh-CN_22045349,False,False
46552_common_voice_en_35168941_label_fake.npz,english/memo/46552_common_voice_en_35168941.mp4,fake,memo,english,46552,46552_common_voice_en_35168941,False,False
47735_common_voice_zh-CN_22208681_label_fake.npz,mandarin/memo/47735_common_voice_zh-CN_22208681.mp4,fake,memo,mandarin,47735,47735_common_voice_zh-CN_22208681,False,False
48026_common_voice_zh-CN_33650304_label_fake.npz,mandarin/memo/48026_common_voice_zh-CN_33650304.mp4,fake,memo,mandarin,48026,48026_common_voice_zh-CN_33650304,False,False
20628_common_voice_en_622919_label_fake.npz,english/memo/20628_common_voice_en_622919.mp4,fake,memo,english,20628,20628_common_voice_en_622919,False,False
14222_common_voice_en_27570930_label_fake.npz,english/memo/14222_common_voice_en_27570930.mp4,fake,memo,english,14222,14222_common_voice_en_27570930,False,False
75_common_voice_zh-CN_33289582_label_fake.npz,mandarin/memo/75_common_voice_zh-CN_33289582.mp4,fake,memo,mandarin,75,75_common_voice_zh-CN_33289582,False,False
16380_common_voice_zh-CN_33120856_label_fake.npz,mandarin/memo/16380_common_voice_zh-CN_33120856.mp4,fake,memo,mandarin,16380,16380_common_voice_zh-CN_33120856,False,False
06784_corte_de_carlos_iv_02_perezgaldos_f000037_label_fake.npz,spanish/memo/06784_corte_de_carlos_iv_02_perezgaldos_f000037.mp4,fake,memo,spanish,06784,06784_corte_de_carlos_iv_02_perezgaldos_f000037,False,False
08833_corte_de_carlos_iv_01_perezgaldos_f000091_label_fake.npz,spanish/memo/08833_corte_de_carlos_iv_01_perezgaldos_f000091.mp4,fake,memo,spanish,08833,08833_corte_de_carlos_iv_01_perezgaldos_f000091,False,False
71_common_voice_ru_21632430_label_fake.npz,russian/memo/71_common_voice_ru_21632430.mp4,fake,memo,russian,71,71_common_voice_ru_21632430,False,False
28132_common_voice_ru_23718532_label_fake.npz,russian/memo/28132_common_voice_ru_23718532.mp4,fake,memo,russian,28132,28132_common_voice_ru_23718532,False,False
02636_common_voice_ro_21398533_label_fake.npz,romanian/memo/02636_common_voice_ro_21398533.mp4,fake,memo,romanian,02636,02636_common_voice_ro_21398533,False,False
31550_angelina_01_delgado_f000055_label_fake.npz,spanish/memo/31550_angelina_01_delgado_f000055.mp4,fake,memo,spanish,31550,31550_angelina_01_delgado_f000055,False,False
01677_common_voice_ru_25114540_label_fake.npz,russian/memo/01677_common_voice_ru_25114540.mp4,fake,memo,russian,01677,01677_common_voice_ru_25114540,False,False
52896_common_voice_ru_20474938_label_fake.npz,russian/memo/52896_common_voice_ru_20474938.mp4,fake,memo,russian,52896,52896_common_voice_ru_20474938,False,False
20477_common_voice_zh-CN_22185632_label_fake.npz,mandarin/memo/20477_common_voice_zh-CN_22185632.mp4,fake,memo,mandarin,20477,20477_common_voice_zh-CN_22185632,False,False
50175_common_voice_ru_21813270_label_fake.npz,russian/memo/50175_common_voice_ru_21813270.mp4,fake,memo,russian,50175,50175_common_voice_ru_21813270,False,False
04145_common_voice_ru_19245841_label_fake.npz,russian/memo/04145_common_voice_ru_19245841.mp4,fake,memo,russian,04145,04145_common_voice_ru_19245841,False,False
38871__IJo8qTTOmc_24_label_fake.npz,arabic/memo/38871__IJo8qTTOmc_24.mp4,fake,memo,arabic,38871,38871__IJo8qTTOmc_24,False,False
51434_common_voice_zh-CN_33367559_label_fake.npz,mandarin/memo/51434_common_voice_zh-CN_33367559.mp4,fake,memo,mandarin,51434,51434_common_voice_zh-CN_33367559,False,False
225_common_voice_zh-CN_33384764_label_fake.npz,mandarin/memo/225_common_voice_zh-CN_33384764.mp4,fake,memo,mandarin,225,225_common_voice_zh-CN_33384764,False,False
00742_common_voice_en_619651_label_fake.npz,english/memo/00742_common_voice_en_619651.mp4,fake,memo,english,00742,00742_common_voice_en_619651,False,False
03333_common_voice_zh-CN_19153231_label_fake.npz,mandarin/memo/03333_common_voice_zh-CN_19153231.mp4,fake,memo,mandarin,03333,03333_common_voice_zh-CN_19153231,False,False
03695_common_voice_ru_20441774_label_fake.npz,russian/memo/03695_common_voice_ru_20441774.mp4,fake,memo,russian,03695,03695_common_voice_ru_20441774,False,False
55550_20100706-0900-PLENARY-13-ro_20100706-21_12_41_0_label_fake.npz,romanian/memo/55550_20100706-0900-PLENARY-13-ro_20100706-21_12_41_0.mp4,fake,memo,romanian,55550,55550_20100706-0900-PLENARY-13-ro_20100706-21_12_41_0,False,False
16919_common_voice_en_692178_label_fake.npz,english/memo/16919_common_voice_en_692178.mp4,fake,memo,english,16919,16919_common_voice_en_692178,False,False
03909_common_voice_ru_19775676_label_fake.npz,russian/memo/03909_common_voice_ru_19775676.mp4,fake,memo,russian,03909,03909_common_voice_ru_19775676,False,False
49014_common_voice_en_21932725_label_fake.npz,english/memo/49014_common_voice_en_21932725.mp4,fake,memo,english,49014,49014_common_voice_en_21932725,False,False
47767_common_voice_zh-CN_22971010_label_fake.npz,mandarin/memo/47767_common_voice_zh-CN_22971010.mp4,fake,memo,mandarin,47767,47767_common_voice_zh-CN_22971010,False,False
08494_common_voice_zh-CN_18670824_label_fake.npz,mandarin/memo/08494_common_voice_zh-CN_18670824.mp4,fake,memo,mandarin,08494,08494_common_voice_zh-CN_18670824,False,False
common_voice_es_22789207_52_label_fake.npz,spanish/sonic/common_voice_es_22789207_52.mp4,fake,sonic,spanish,common,common_voice_es_22789207_52,True,False
common_voice_es_34574606_83_label_fake.npz,spanish/sonic/common_voice_es_34574606_83.mp4,fake,sonic,spanish,common,common_voice_es_34574606_83,True,False
common_voice_es_20573827_80_label_fake.npz,spanish/sonic/common_voice_es_20573827_80.mp4,fake,sonic,spanish,common,common_voice_es_20573827_80,True,False
common_voice_es_20573962_49_label_fake.npz,spanish/sonic/common_voice_es_20573962_49.mp4,fake,sonic,spanish,common,common_voice_es_20573962_49,True,False
common_voice_es_18849612_32_label_fake.npz,spanish/sonic/common_voice_es_18849612_32.mp4,fake,sonic,spanish,common,common_voice_es_18849612_32,True,False
common_voice_es_22464455_87_label_fake.npz,spanish/sonic/common_voice_es_22464455_87.mp4,fake,sonic,spanish,common,common_voice_es_22464455_87,True,False
common_voice_es_19463699_60_label_fake.npz,spanish/sonic/common_voice_es_19463699_60.mp4,fake,sonic,spanish,common,common_voice_es_19463699_60,True,False
common_voice_es_19489690_1_label_fake.npz,spanish/sonic/common_voice_es_19489690_1.mp4,fake,sonic,spanish,common,common_voice_es_19489690_1,True,False
common_voice_es_34408824_67_label_fake.npz,spanish/sonic/common_voice_es_34408824_67.mp4,fake,sonic,spanish,common,common_voice_es_34408824_67,True,False
common_voice_es_33934431_38_label_fake.npz,spanish/sonic/common_voice_es_33934431_38.mp4,fake,sonic,spanish,common,common_voice_es_33934431_38,True,False
northandsouth_35_f000069_91_label_fake.npz,english/sonic/northandsouth_35_f000069_91.mp4,fake,sonic,english,northandsouth,northandsouth_35_f000069_91,True,False
the_sea_fairies_21_f000011_31_label_fake.npz,english/sonic/the_sea_fairies_21_f000011_31.mp4,fake,sonic,english,the,the_sea_fairies_21_f000011_31,True,False
the_sea_fairies_06_f000022_10_label_fake.npz,english/sonic/the_sea_fairies_06_f000022_10.mp4,fake,sonic,english,the,the_sea_fairies_06_f000022_10,True,False
midnight_passenger_04_f000106_34_label_fake.npz,english/sonic/midnight_passenger_04_f000106_34.mp4,fake,sonic,english,midnight,midnight_passenger_04_f000106_34,True,False
the_sea_fairies_20_f000133_18_label_fake.npz,english/sonic/the_sea_fairies_20_f000133_18.mp4,fake,sonic,english,the,the_sea_fairies_20_f000133_18,True,False
skyisland_08_baum_64kb_f000043_7_label_fake.npz,english/sonic/skyisland_08_baum_64kb_f000043_7.mp4,fake,sonic,english,skyisland,skyisland_08_baum_64kb_f000043_7,True,False
the_sea_fairies_06_f000024_98_label_fake.npz,english/sonic/the_sea_fairies_06_f000024_98.mp4,fake,sonic,english,the,the_sea_fairies_06_f000024_98,True,False
poisoned_pen_03_f000103_30_label_fake.npz,english/sonic/poisoned_pen_03_f000103_30.mp4,fake,sonic,english,poisoned,poisoned_pen_03_f000103_30,True,False
20101110-0900-PLENARY-15-ro_20101110-22_33_56_0_95_label_fake.npz,romanian/sonic/20101110-0900-PLENARY-15-ro_20101110-22_33_56_0_95.mp4,fake,sonic,romanian,20101110-0900-PLENARY-15-ro,20101110-0900-PLENARY-15-ro_20101110-22_33_56_0_95,True,False
common_voice_ru_18922028_66_label_fake.npz,russian/sonic/common_voice_ru_18922028_66.mp4,fake,sonic,russian,common,common_voice_ru_18922028_66,True,False
common_voice_ru_23768082_22_label_fake.npz,russian/sonic/common_voice_ru_23768082_22.mp4,fake,sonic,russian,common,common_voice_ru_23768082_22,True,False
common_voice_ru_20410166_53_label_fake.npz,russian/sonic/common_voice_ru_20410166_53.mp4,fake,sonic,russian,common,common_voice_ru_20410166_53,True,False
common_voice_ru_22917784_98_label_fake.npz,russian/sonic/common_voice_ru_22917784_98.mp4,fake,sonic,russian,common,common_voice_ru_22917784_98,True,False
common_voice_ru_18920227_87_label_fake.npz,russian/sonic/common_voice_ru_18920227_87.mp4,fake,sonic,russian,common,common_voice_ru_18920227_87,True,False
common_voice_ru_25236840_84_label_fake.npz,russian/sonic/common_voice_ru_25236840_84.mp4,fake,sonic,russian,common,common_voice_ru_25236840_84,True,False
common_voice_ru_31471414_81_label_fake.npz,russian/sonic/common_voice_ru_31471414_81.mp4,fake,sonic,russian,common,common_voice_ru_31471414_81,True,False
common_voice_ru_18905000_2_label_fake.npz,russian/sonic/common_voice_ru_18905000_2.mp4,fake,sonic,russian,common,common_voice_ru_18905000_2,True,False
common_voice_ru_19085433_38_label_fake.npz,russian/sonic/common_voice_ru_19085433_38.mp4,fake,sonic,russian,common,common_voice_ru_19085433_38,True,False
common_voice_ru_20553786_94_label_fake.npz,russian/sonic/common_voice_ru_20553786_94.mp4,fake,sonic,russian,common,common_voice_ru_20553786_94,True,False
common_voice_ru_18904862_14_label_fake.npz,russian/sonic/common_voice_ru_18904862_14.mp4,fake,sonic,russian,common,common_voice_ru_18904862_14,True,False
common_voice_ru_19843010_12_label_fake.npz,russian/sonic/common_voice_ru_19843010_12.mp4,fake,sonic,russian,common,common_voice_ru_19843010_12,True,False
JPYvFW_zMqE_4_38_label_fake.npz,arabic/sonic/JPYvFW_zMqE_4_38.mp4,fake,sonic,arabic,JPYvFW_zMqE,JPYvFW_zMqE,True,False
3HtQi-i9WoY_45_95_label_fake.npz,arabic/sonic/3HtQi-i9WoY_45_95.mp4,fake,sonic,arabic,3HtQi-i9WoY,3HtQi-i9WoY,True,False
y5Ya3RMsmAE_5_33_label_fake.npz,arabic/sonic/y5Ya3RMsmAE_5_33.mp4,fake,sonic,arabic,y5Ya3RMsmAE,y5Ya3RMsmAE,True,False
isvcQMD04ag_12_48_label_fake.npz,arabic/sonic/isvcQMD04ag_12_48.mp4,fake,sonic,arabic,isvcQMD04ag,isvcQMD04ag,True,False
