clip,video_fake,audio_fake
common_voice_zh-CN_32318631_7_label_fake.npz,True,True
common_voice_zh-CN_18978530_92_label_fake.npz,True,True
common_voice_zh-CN_32597571_12_label_fake.npz,True,True
common_voice_zh-CN_23787279_42_label_fake.npz,True,True
common_voice_zh-CN_19011112_88_label_fake.npz,True,True
common_voice_zh-CN_18997270_54_label_fake.npz,True,True
common_voice_zh-CN_32970362_9_label_fake.npz,True,True
common_voice_zh-CN_33378847_45_label_fake.npz,True,True
common_voice_zh-CN_18670823_53_label_fake.npz,True,True
common_voice_zh-CN_19877960_52_label_fake.npz,True,True
common_voice_zh-CN_22108415_22_label_fake.npz,True,True
common_voice_zh-CN_22196235_71_label_fake.npz,True,True
common_voice_zh-CN_33125923_59_label_fake.npz,True,True
common_voice_zh-CN_20052896_64_label_fake.npz,True,True
common_voice_zh-CN_32518525_32_label_fake.npz,True,True
common_voice_zh-CN_18688663_77_label_fake.npz,True,True
common_voice_zh-CN_22236141_14_label_fake.npz,True,True
common_voice_zh-CN_18772048_17_label_fake.npz,True,True
common_voice_zh-CN_18977922_1_label_fake.npz,True,True
common_voice_zh-CN_33120809_30_label_fake.npz,True,True
common_voice_zh-CN_18659747_31_label_fake.npz,True,True
SY_xV-Raq3A_1080p_13_1_label_fake.npz,False,True
ZWWpghA1SJc_42_4_label_fake.npz,False,True
U-npOf3jGt8_53_9_label_fake.npz,False,True
OpitcLEYak8_1080p_46_1_label_fake.npz,False,True
lSCTGJbObOg_287_1_label_fake.npz,False,True
U509hHthip8_16_2_label_fake.npz,False,True
pNogULi28gs_84_2_label_fake.npz,False,True
zpEUWKUUxdY_48_1_label_fake.npz,False,True
PXdPmUJN6k0_74_47_label_fake.npz,False,True
hNA8I-JU3eg_50_8_label_fake.npz,False,True
zv3uM90m5Rg_31_3_label_fake.npz,False,True
XsQT0DygbJg_14_1_label_fake.npz,False,True
_aOpII6y4cQ_14_1_label_fake.npz,False,True
62ywI44YAxQ_78_28_label_fake.npz,False,True
wdNhtZOGxBw_220_11_label_fake.npz,False,True
62ywI44YAxQ_32_5_label_fake.npz,False,True
OhaNsbMOHak_0_2_label_fake.npz,False,True
qwx4khg5myc_104_2_label_fake.npz,False,True
xGCuF-h-XVc_2_1_label_fake.npz,False,True
8tD-YwT4oAg_297_4_label_fake.npz,False,True
Uk6sPnRL0WQ_129_2_label_fake.npz,False,True
d2om_PGtwWY_36_1_label_fake.npz,False,True
4ZO2_2nHaIk_36_1_label_fake.npz,False,True
_-nNx99qK4A_96_1_label_fake.npz,False,True
jXf9d1xHO34_1080p_30_8_label_fake.npz,False,True
6naugGonRkE_1080p_71_5_label_fake.npz,False,True
u6akTRg2ecw_55_1_label_fake.npz,False,True
PHMafVnjks8_8_1_label_fake.npz,False,True
mRNCLRo9JAM_31_4_label_fake.npz,False,True
I-B_Oa6_eNU_228_2_label_fake.npz,False,True
cWmSTuFjb4o_169_1_label_fake.npz,False,True
RGRP2qovk30_4_1_label_fake.npz,False,True
Tdgb6NvUjhk_162_2_label_fake.npz,False,True
JRcV-A7r470_25_1_label_fake.npz,False,True
Vbm1Z9Qjy0Q_4_1_label_fake.npz,False,True
8tD-YwT4oAg_141_1_label_fake.npz,False,True
u5Ks53-THVE_22_2_label_fake.npz,False,True
WowrvQ9h9ao_22_1_label_fake.npz,False,True
vxvcZVCOMuc_1_6_label_fake.npz,False,True
jyXGeTx0ttw_320_2_label_fake.npz,False,True
ezja7-YQ72g_63_6_label_fake.npz,False,True
3C3zslsslRs_33_2_label_fake.npz,False,True
TDDNxuR1zs8_95_4_label_fake.npz,False,True
QwWcO0-ne8c_6_2_label_fake.npz,False,True
FGAyYl3ZICw_91_2_label_fake.npz,False,True
O0nL5vRlcfk_1004_5_label_fake.npz,False,True
85VgNDfQZwE_110_2_label_fake.npz,False,True
NHVXgWJiIcs_10_1_label_fake.npz,False,True
awNrju1X3zc_21_2_label_fake.npz,False,True
awNrju1X3zc_58_1_label_fake.npz,False,True
lXXCH-gBGzI_79_3_label_fake.npz,False,True
Lv39BhZJ2mg_14_2_label_fake.npz,False,True
9DTxDmLwFb8_1126_12_label_fake.npz,False,True
9X-SE-3CPw4_3448_6_label_fake.npz,False,True
P7slA-LkA3s_30_3_label_fake.npz,False,True
M-3HEJpdx2I_103_3_label_fake.npz,False,True
6IXtQx8SwBE_54_3_label_fake.npz,False,True
Lqg5fiwIQso_45_1_label_fake.npz,False,True
nBVWOmPTk-4_97_1_label_fake.npz,False,True
7Fe7jdI2WIA_44_1_label_fake.npz,False,True
Vbm1Z9Qjy0Q_24_1_label_fake.npz,False,True
QTau-xHsz80_69_1_label_fake.npz,False,True
1_Jasoml4DM_2_3_label_fake.npz,False,True
x92AnU6MUr0_112_2_label_fake.npz,False,True
8tD-YwT4oAg_389_2_label_fake.npz,False,True
VifDzyPgBNg_342_17_label_fake.npz,False,True
dMfH7JbxZdY_36_1_label_fake.npz,False,True
jV2pjBg0srU_802_7_label_fake.npz,False,True
jyXGeTx0ttw_581_21_label_fake.npz,False,True
wtCogf-htV0_71_1_label_fake.npz,False,True
MzXkiK4ROhQ_55_3_label_fake.npz,False,True
WxdaDqICMP8_288_1_label_fake.npz,False,True
QCAqiTH6B4U_1080p_108_9_label_fake.npz,False,True
RljjbDv06SE_81_1_label_fake.npz,False,True
U7V-30eueTw_0_1_label_fake.npz,False,True
56kjnBhGy8Y_1080p_87_3_label_fake.npz,False,True
VifDzyPgBNg_210_9_label_fake.npz,False,True
Z9_kN3rGJfE_54_1_label_fake.npz,False,True
0-BD5WJ_hBk_101_1_label_fake.npz,False,True
u5Ks53-THVE_56_1_label_fake.npz,False,True
6GqonOcxCQQ_214_1_label_fake.npz,False,True
VALyeyRDH1Q_37_9_label_fake.npz,False,True
dv4vM3Dbvxw_21_2_label_fake.npz,False,True
U-npOf3jGt8_29_1_345_label_fake.npz,True,False
33490.png_rGW7sZQ9AYY_822_2_label_fake.npz,True,False
NEEN8fSBuWI_370_1_45_label_fake.npz,True,False
60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio_label_fake.npz,True,False
18393-xrvwv7kdiXk_0_1_label_fake.npz,True,False
uaUeoNnxmco_232_5_label_real.npz,False,False
15906-1xWUAi4M_Dw_81_1_label_fake.npz,True,False
2NlEdgEI_mc_11_1_32_label_fake.npz,True,False
43935-7AldV8ATrJc_117_4_label_fake.npz,True,False
9CECkqcLjp4_1804_3_303_label_fake.npz,True,False
J_ComKnl1hk_7_1_573_label_fake.npz,True,False
328_hGvKKIo4tKQ_1080p_19_2_512x512_1_1803_withaudio_label_fake.npz,True,False
437_q__LT1Js9gE_1080p_11_1_512x512_1_1803_withaudio_label_fake.npz,True,False
069_591ac4fc-eBcoBBAa-zY_399_3_label_fake.npz,True,False
hR6MLH3vp80_1080p_114_1_711_label_fake.npz,True,False
27829-zv3uM90m5Rg_0_2_label_fake.npz,True,False
00483.png_vebjQP6GXm0_306_1_label_fake.npz,True,False
PjGZ8ORHZc8_39_3_25fps--11755_56kjnBhGy8Y_1080p_40_1_25fps_label_fake.npz,True,False
024_036921f7-inQaPF2YoNw_262_2_label_fake.npz,True,False
127-y0m5woySQhM_391_2_label_fake.npz,True,False
15715-QwWcO0-ne8c_46_1_label_fake.npz,True,False
14206-WXosPmTQq4o_197_1_label_fake.npz,True,False
25116-53GIoeOAam4_6_2_label_fake.npz,True,False
10478-2WGnDrVPG8A_30_1_label_fake.npz,True,False
27g6HX_U3ns_6_3_521_label_fake.npz,True,False
073_f39658d0.jpg_KyeC6d6MTSU_172_13_label_fake.npz,True,False
15353-wCZJ8go4Q9A_7_12_label_fake.npz,True,False
278_HQILxqS831E_audio_2_98_label_fake.npz,True,False
343.png_Je9hLZKYTz4_122_42_label_fake.npz,True,False
21007-O4A-dk60Njg_143_3_label_fake.npz,True,False
201-D7nFQYc20k8_236_1_label_fake.npz,True,False
02162_EoZRPfVRY7I_audio_2_label_fake.npz,True,False
1661-M-3HEJpdx2I_32_1_label_fake.npz,True,False
20509-DCeJZTSFTXs_19_1_label_fake.npz,True,False
18335-8pBbbHNytDg_73_4_label_fake.npz,True,False
GtBnj3Z3eO4_17_1_51_label_fake.npz,True,False
51_wdNhtZOGxBw_229_7_label_fake.npz,True,False
098_f0bc37c7.jpg_u-X671JqQWA_48_86_label_fake.npz,True,False
6842-ADTwFvHACE4_90_1_label_fake.npz,True,False
GiRZf3AUfW0_18_1_25fps--199_dwyz8kUPW2M_audio_2_56_label_fake.npz,True,False
1689-ADTwFvHACE4_67_1_label_fake.npz,True,False
Du1SKO_ri4w_48_139_60_label_fake.npz,True,False
20709-O1JxQ9OyJRQ_40_2_label_fake.npz,True,False
037_cff9f22d.jpg_Du1SKO_ri4w_83_12_label_fake.npz,True,False
7783-lSCTGJbObOg_347_1_label_fake.npz,True,False
4jEjuJX169k_342_1_442_label_fake.npz,True,False
20505-b4UXfBoC22A_53_1_label_fake.npz,True,False
27209.png_zBJP1v24Llk_71_1_label_fake.npz,True,False
50266.png_oDO5ZDLTpaw_0_1_label_fake.npz,True,False
D56tKWtAMbw_495_1_25fps--234_l0x-olnBLLg_330_5_25fps_label_fake.npz,True,False
15982_8-iiYu7NESU_532_3_label_fake.npz,True,False
29164-b4UXfBoC22A_38_3_label_fake.npz,True,False
_NxbN7iCl3w_9_1_label_real.npz,False,False
266_o4qerM8M37s_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
74_NEEN8fSBuWI_302_1_label_fake.npz,True,False
5722-cbtkoZUOR1A_19_3_label_fake.npz,True,False
18428-a5bLHLqaNDg_153_5_label_fake.npz,True,False
12627-pNogULi28gs_120_2_label_fake.npz,True,False
1.png_UzfVjgZKjro_1080p_102_2_label_fake.npz,True,False
18008-3NYH-zyIfZY_11_1_label_fake.npz,True,False
077_e589a0e2_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-332_label_fake.npz,True,False
PHMafVnjks8_535_1_25fps--06843_Je9hLZKYTz4_93_15_25fps_label_fake.npz,True,False
15300-NZ7pKLrujBc_8_1_label_fake.npz,True,False
270_7AldV8ATrJc_205_1_label_fake.npz,True,False
8636-NkFOqfFDb1c_48_1_label_fake.npz,True,False
340_uaUeoNnxmco_audio_1_163_label_fake.npz,True,False
193-ldI1peHBLa0_67_1_label_fake.npz,True,False
461_itmL4UpC5eQ_audio_short_label_fake.npz,True,False
072_c887ec5c.jpg_WYP2eizW7gY_157_1_label_fake.npz,True,False
286_7AldV8ATrJc_239_1_512x512_1_1803_withaudio_label_fake.npz,True,False
20856-I5oeY5O5oJI_42_1_label_fake.npz,True,False
12814-itFwx1CZM9I_99_2_label_fake.npz,True,False
192_Je9hLZKYTz4_117_7_512x512_1_1803_withaudio_label_fake.npz,True,False
UzfVjgZKjro_1080p_97_4_180_label_fake.npz,True,False
15069.png_zr6OpxBh5DA_383_2_label_fake.npz,True,False
029_2f4ca9e5_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-210_label_fake.npz,True,False
D56tKWtAMbw_1235_1_29_label_fake.npz,True,False
356-UzfVjgZKjro_1080p_48_8_label_fake.npz,True,False
cyyeokhRDgI_300_24_label_real.npz,False,False
35910-O_6kW3Mrkm8_151_2_label_fake.npz,True,False
7oLtKHmwyRw_886_3_label_real.npz,False,False
497_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-201_label_fake.npz,True,False
36_7ua-Uet5y28_audio_3_label_fake.npz,True,False
26389.png_1aIMkhQHGO0_28_12_label_fake.npz,True,False
293_keEKlr2dG-I_7_1_512x512_1_1803_withaudio_label_fake.npz,True,False
21575-GgCnpDg0jwc_60_2_label_fake.npz,True,False
44803.png_wf32v1liDSQ_235_1_label_fake.npz,True,False
148_UzfVjgZKjro_1080p_102_2_512x512_1_1803_withaudio_label_fake.npz,True,False
19566-uHOEHOoQCWA_4_1_label_fake.npz,True,False
027_7c6c360c.jpg_Lc0n7WuOwDs_1080p_159_5_label_fake.npz,True,False
wdNhtZOGxBw_229_6_25fps--04749_OpitcLEYak8_1080p_70_10_25fps_label_fake.npz,True,False
keEKlr2dG-I_47_2_label_real.npz,False,False
18830-9_O7qXqrMfE_94_1_label_fake.npz,True,False
18849_vD3nsZApevw_204_1_label_fake.npz,True,False
21807-3NYH-zyIfZY_25_1_label_fake.npz,True,False
34_0m3uQApRWVY_audio_3_label_fake.npz,True,False
063_1fb10bab.jpg_1aIMkhQHGO0_23_4_label_fake.npz,True,False
15212-LUn8IjZKBPg_51_1_label_fake.npz,True,False
18161-J-vYXU4vqcY_1_1_label_fake.npz,True,False
497_A0COLvfTyjc_audio_3_66_label_fake.npz,True,False
086_9b7a99a3.jpg_wdNhtZOGxBw_126_1_label_fake.npz,True,False
14050-trevouDeEyo_2_1_label_fake.npz,True,False
5447-nlrjxL_frmk_100_1_label_fake.npz,True,False
16004.png_De5FGogMWzQ_121_1_label_fake.npz,True,False
29944-d2om_PGtwWY_33_2_label_fake.npz,True,False
095_fc25a60b.jpg_JFBVpNgehIg_1080p_102_7_label_fake.npz,True,False
00505.png_rGW7sZQ9AYY_605_1_label_fake.npz,True,False
083_16b5e7ab_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-12_label_fake.npz,True,False
42092.png_qxiG3Ycr0oM_32_1_label_fake.npz,True,False
22674-_-nNx99qK4A_58_4_label_fake.npz,True,False
cyyeokhRDgI_889_1_label_real.npz,False,False
316_PjGZ8ORHZc8_65_1_512x512_1_1803_withaudio_label_fake.npz,True,False
9cwqheSOIkc_4_label_fake.npz,True,False
PHMafVnjks8_35_1_183_label_fake.npz,True,False
107_dwyz8kUPW2M_audio_2_label_fake.npz,True,False
14661-pNogULi28gs_0_1_label_fake.npz,True,False
77_2N2yMoz-y6I_audio_3_label_fake.npz,True,False
020_c1a8bc2c_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-416_label_fake.npz,True,False
lXXCH-gBGzI_89_60_243_label_fake.npz,True,False
2901-QwWcO0-ne8c_36_2_label_fake.npz,True,False
24555-3C3zslsslRs_3_1_label_fake.npz,True,False
14882-fcYeXCacyrk_144_1_label_fake.npz,True,False
6682-DZPR3UVoHCU_25_1_label_fake.npz,True,False
419_d2nQ564jMOw_audio_3_92_label_fake.npz,True,False
066_50092138.jpg_gIrpCS5CRYU_635_1_label_fake.npz,True,False
47156-eWj2-6q2ybk_248_2_label_fake.npz,True,False
5346-sUv353ua7E8_40_2_label_fake.npz,True,False
3497-Ne-1bg2Ifn4_74_1_label_fake.npz,True,False
6.png_JFBVpNgehIg_1080p_116_1_label_fake.npz,True,False
077_e589a0e2_msJFD79STuU_321_5-batch-2025-02-06-13-00-20-348_label_fake.npz,True,False
001_08212dcd.jpg_cyyeokhRDgI_927_2_label_fake.npz,True,False
063_61a5b737-zr6OpxBh5DA_202_1_label_fake.npz,True,False
28970-fAh51cqF86I_36_1_label_fake.npz,True,False
28539-6w9ikJPzTOA_30_1_label_fake.npz,True,False
14_4sbIYImHx3U_audio_3_label_fake.npz,True,False
19_ziKLnr38F-A_audio_short_512x512_1_1026_withaudio_label_fake.npz,True,False
35385.png_GtBnj3Z3eO4_17_1_label_fake.npz,True,False
19_y3AWF-TNUqE_audio_3_4_label_fake.npz,True,False
28_Y7ZKnBkWoHM_audio_1_label_fake.npz,True,False
496_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-321_label_fake.npz,True,False
28736-bOshKjz0WsQ_11_6_label_fake.npz,True,False
275-lZ3gDXlLRfA_4_1_label_fake.npz,True,False
Du1SKO_ri4w_48_139_label_real.npz,False,False
29780-vYG3_0iwY6Q_29_1_label_fake.npz,True,False
38756-IK5BZdnqMDU_315_3_label_fake.npz,True,False
9536-E1R1P_NyvF8_100_1_label_fake.npz,True,False
Je9hLZKYTz4_86_8_25fps--300_-NMs56pQ9EE_52_3_25fps_label_fake.npz,True,False
37046_t86T9sem8EM_116_1_label_fake.npz,True,False
39363_-Cg7IYe6Avw_audio_1_12_label_fake.npz,True,False
cZ_DoJj9PXQ_12_4_50_label_fake.npz,True,False
139_1xkOIPjOIGo_audio_2_label_fake.npz,True,False
46944.png_KyeC6d6MTSU_190_1_label_fake.npz,True,False
12884-KEz7EZcfVts_0_1_label_fake.npz,True,False
167_b2390a04-WxdaDqICMP8_155_1_label_fake.npz,True,False
D56tKWtAMbw_863_1_label_real.npz,False,False
497_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-200_label_fake.npz,True,False
326-TkkHKU_lLqU_121_1_label_fake.npz,True,False
21391-6xWbT6xIeaM_67_1_label_fake.npz,True,False
039_3daa67cf_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-171_label_fake.npz,True,False
4424-VpELBj01GWo_119_4_label_fake.npz,True,False
191_o6kL4Ik6rVE_audio_1_512x512_1_1026_withaudio_label_fake.npz,True,False
21921-awYvLQ53n3M_0_1_label_fake.npz,True,False
43659.png_GNkwgfQFj60_208_4_label_fake.npz,True,False
068_712660e4--19DTZ6_d6U_1244_1_label_fake.npz,True,False
28029-6cKTSj4a8bQ_138_4_label_fake.npz,True,False
198.png_Vz-kJATn87E_1080p_161_1_label_fake.npz,True,False
J_ComKnl1hk_7_9_578_label_fake.npz,True,False
146.png_f4S7SIVAHuw_9_10_label_fake.npz,True,False
033_34c27ce3.jpg_E7lIbmnQqgU_322_2_label_fake.npz,True,False
1889-x92AnU6MUr0_96_4_label_fake.npz,True,False
27651-K6rSVoAakQ8_50_1_label_fake.npz,True,False
414_Lc0n7WuOwDs_1080p_0_1_512x512_1_1803_withaudio_label_fake.npz,True,False
_QCP7kiW44E_118_3_308_label_fake.npz,True,False
9072-A-BRu8z7ztk_24_1_label_fake.npz,True,False
0mnBxMvTbts_5_1_label_real.npz,False,False
022_b60724f6-u-X671JqQWA_62_200_label_fake.npz,True,False
41-dTeNSc1Sp28_161_189_label_fake.npz,True,False
018_2974b20a-62ywI44YAxQ_33_2_label_fake.npz,True,False
fnYlmAS2w3Y_65_label_fake.npz,True,False
kQPvtHeUUfU_92_9_25fps--35025_q__LT1Js9gE_1080p_102_1_25fps_label_fake.npz,True,False
25971_OpitcLEYak8_1080p_11_3_label_fake.npz,True,False
029_2f4ca9e5_DR5IQXWY_uA_73_1-batch-2025-02-06-13-00-20-223_label_fake.npz,True,False
