filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
30041_altehaus_001_f000013_label_fake.npz,Fake,Deepfake,0.42185779120773076,0.07615663856267929,0.9988510608673096,1.0,0.01915867254137993,0.015122584067285061
02188_napoleonenchamartin_01_perezgaldos_f000056_label_fake.npz,Fake,Deepfake,0.4266289327293635,0.06684785336256027,0.9828308820724487,1.0,0.06646899878978729,0.016996929422020912
03307_Die_Kanzlerin_direkt_10_13_f000012_label_fake.npz,Fake,Real,0.038030907884240156,0.08591155707836151,0.015840595588088036,0.03523470461368561,0.022689687088131905,0.030477995052933693
27995_maerchen_001_f000018_label_fake.npz,Fake,Real,0.2527321252971888,0.08711595833301544,0.10781495273113251,0.9997997879981995,0.04598291963338852,0.022947007790207863
48752_common_voice_ru_20215548_label_fake.npz,Fake,Real,0.3333218750543892,0.08256153762340546,0.5531302094459534,0.999519944190979,0.027387069538235664,0.004010614473372698
55875_common_voice_en_25162864_label_fake.npz,Fake,Real,0.2444799480959773,0.07575201243162155,0.266496479511261,0.8111515641212463,0.06314820796251297,0.005851476453244686
63221_common_voice_zh-CN_24189773_label_fake.npz,Fake,Deepfake,0.41712065152823924,0.061461567878723145,0.9966050386428833,1.0,0.019520452246069908,0.008016198873519897
07729_common_voice_en_194207_label_fake.npz,Fake,Real,0.3115456603467464,0.45998135209083557,0.526888370513916,0.11294571310281754,0.029218707233667374,0.4286941587924957
42888_common_voice_zh-CN_21162638_label_fake.npz,Fake,Deepfake,0.47164364755153654,0.49985551834106445,0.4874219000339508,0.9713876247406006,0.13635815680027008,0.2631950378417969
65157_tom_sawyer_01_f000169_label_fake.npz,Fake,Real,0.21854506758973005,0.06507481634616852,0.008035232312977314,0.9999998807907104,0.012215127237141132,0.007400281261652708
229_common_voice_zh-CN_20924551_label_fake.npz,Fake,Real,0.26322297696024183,0.09756042808294296,0.16422416269779205,1.0,0.04724389314651489,0.0070864008739590645
28180_grune_haus_06_f000057_label_fake.npz,Fake,Deepfake,0.4164992182515562,0.07378645986318588,0.973696231842041,0.9993336796760559,0.030354930087924004,0.00532478978857398
59775_common_voice_en_19181726_label_fake.npz,Fake,Deepfake,0.37814789088442924,0.06095661595463753,0.7926548719406128,1.0,0.03156174719333649,0.005566219333559275
51555_angelina_05_delgado_f000014_label_fake.npz,Fake,Real,0.07213756898418068,0.07166717201471329,0.0023390850983560085,0.26926350593566895,0.012415925040841103,0.0050021568313241005
380_common_voice_ru_18928082_label_fake.npz,Fake,Real,0.1354712617234327,0.3475055396556854,0.13161225616931915,0.00023756391601637006,0.05684071406722069,0.14116023480892181
01918_common_voice_ro_25871068_label_fake.npz,Fake,Real,0.2101000837981701,0.0774136558175087,0.05471199005842209,0.8538905382156372,0.05715341493487358,0.0073308199644088745
68822_common_voice_en_692477_label_fake.npz,Fake,Real,0.2817874312400818,0.08901536464691162,0.27768129110336304,0.9999998807907104,0.013393202796578407,0.02884741686284542
11398_common_voice_ru_19563811_label_fake.npz,Fake,Real,0.2834657363593579,0.057265616953372955,0.27949008345603943,0.9999957084655762,0.014066476374864578,0.06651079654693604
01058_common_voice_ru_21383279_label_fake.npz,Fake,Real,0.3215098163112998,0.041560858488082886,0.4629689157009125,0.9963621497154236,0.09653664380311966,0.0101205138489604
69714_Die_Kanzlerin_direkt_04_08_f000002_label_fake.npz,Fake,Real,0.22694490216672422,0.10501383990049362,0.024010246619582176,0.884779155254364,0.03470495343208313,0.08621631562709808
39616_grune_haus_02_f000064_label_fake.npz,Fake,Deepfake,0.6929539918899537,0.27977168560028076,0.936413049697876,1.0,0.8352938294410706,0.41329139471054077
28378_common_voice_en_617035_label_fake.npz,Fake,Deepfake,0.3596154225058854,0.06746063381433487,0.6926044821739197,0.9998989105224609,0.03292721509933472,0.005185870919376612
00906_YcyrVvEc7tg_4_label_fake.npz,Fake,Real,0.0869449002384499,0.07489360868930817,0.3011798560619354,1.8969622033182532e-06,0.028236526995897293,0.030412612482905388
55777_common_voice_zh-CN_28529274_label_fake.npz,Fake,Deepfake,0.421519791521132,0.05861562117934227,0.9985916018486023,1.0,0.04059908166527748,0.009792652912437916
15283_common_voice_ru_39980170_label_fake.npz,Fake,Real,0.2120542330201715,0.06373221427202225,0.3778214454650879,0.5938303470611572,0.022897493094205856,0.0019896652083843946
03814_common_voice_ru_31379530_label_fake.npz,Fake,Real,0.020091602858155966,0.06713367253541946,0.0028891838155686855,0.0028636502102017403,0.021799171343445778,0.005772336386144161
60_common_voice_zh-CN_33289763_label_fake.npz,Fake,Real,0.24697985351085663,0.07921668887138367,0.05951641872525215,0.9999970197677612,0.09129494428634644,0.004874195903539658
41301_common_voice_zh-CN_27175443_label_fake.npz,Fake,Real,0.2575711412355304,0.06182870641350746,0.15841585397720337,0.9999983310699463,0.05925604701042175,0.00835676770657301
23140_common_voice_zh-CN_22108033_label_fake.npz,Fake,Real,0.2653359188698232,0.0712815672159195,0.22539444267749786,1.0,0.025476889684796333,0.004526694770902395
20111_common_voice_en_25549545_label_fake.npz,Fake,Real,0.28400767501443624,0.03851117566227913,0.34053224325180054,0.9999673366546631,0.031561609357595444,0.009466010145843029
62670_common_voice_zh-CN_22182531_label_fake.npz,Fake,Deepfake,0.4049898113124073,0.06816618889570236,0.9376376271247864,1.0,0.013924655504524708,0.005220585037022829
42949_common_voice_ru_32987179_label_fake.npz,Fake,Real,0.10078043472021818,0.07063772529363632,0.3107391595840454,0.08024566620588303,0.03160018101334572,0.010679441504180431
42446_20100907-0900-PLENARY-8-ro_20100907-15_52_49_6_label_fake.npz,Fake,Real,0.2530869632959366,0.07415664196014404,0.1726997047662735,0.9999079704284668,0.014794835820794106,0.0038756635040044785
19345_common_voice_en_36887059_label_fake.npz,Fake,Deepfake,0.3741851091384888,0.06706473976373672,0.8179064989089966,0.9515438675880432,0.013175694271922112,0.021234745159745216
58693_napoleonenchamartin_01_perezgaldos_f000001_label_fake.npz,Fake,Real,0.34530269848182793,0.06142933666706085,0.5951911211013794,1.0,0.06688795238733292,0.0030050822533667088
52599_cuentosclasicosprimera_00_poe_f000092_label_fake.npz,Fake,Real,0.24083159491419792,0.07481346279382706,0.11040014773607254,0.9764010310173035,0.03613169118762016,0.006411641836166382
65873_common_voice_ru_31912470_label_fake.npz,Fake,Real,0.22119954517111184,0.06736616790294647,0.019246716052293777,0.9999998807907104,0.014589241705834866,0.004795719403773546
36479_common_voice_es_21938830_label_fake.npz,Fake,Real,0.1697873408906162,0.06755169481039047,0.47293516993522644,0.28787487745285034,0.013620251789689064,0.006954710464924574
24236_20191217-0900-PLENARY-ro_20191217-21_02_31_4_label_fake.npz,Fake,Real,0.31776781268417836,0.06767918914556503,0.48609909415245056,0.9999945163726807,0.0213034525513649,0.013762811198830605
02606_common_voice_ru_23683855_label_fake.npz,Fake,Real,0.0838145049288869,0.06598937511444092,0.23194190859794617,0.07133527845144272,0.03432745113968849,0.015478511340916157
21878_common_voice_zh-CN_18848652_label_fake.npz,Fake,Real,0.039360893715638674,0.05835489183664322,0.11874684691429138,0.000837115861941129,0.015806883573532104,0.0030587303917855024
26649_cuentosclasicosprimera_02_poe_f000293_label_fake.npz,Fake,Real,0.22921950011514128,0.06567215174436569,0.02814909815788269,0.9990345239639282,0.049357376992702484,0.0038843497168272734
104_common_voice_zh-CN_22106031_label_fake.npz,Fake,Real,0.03368788777552255,0.09965796768665314,0.00764886662364006,1.042832991515752e-05,0.05075770989060402,0.010364466346800327
363_common_voice_zh-CN_22430473_label_fake.npz,Fake,Real,0.1934747137478553,0.09852266311645508,0.7472332715988159,0.0005239734309725463,0.11452791094779968,0.006565749645233154
47739_common_voice_ru_19535263_label_fake.npz,Fake,Real,0.13568975627422333,0.06817254424095154,0.02750241570174694,0.560667872428894,0.011841676197946072,0.010264272801578045
268_common_voice_zh-CN_22214492_label_fake.npz,Fake,Real,0.25212645139545203,0.07589149475097656,0.0991748794913292,0.9999884366989136,0.07287759333848953,0.01269985269755125
04286_common_voice_en_9347172_label_fake.npz,Fake,Real,0.0720150407985784,0.0669894888997078,0.2686934769153595,5.838862853124738e-05,0.019727589562535286,0.004606259986758232
01391_common_voice_ru_19787771_label_fake.npz,Fake,Real,0.22463214518502359,0.06860607862472534,0.02982241101562977,0.9999760389328003,0.020701957866549492,0.004054239485412836
00008_eneida_01_virgilio_f000082_label_fake.npz,Fake,Real,0.19637536588124935,0.05858300253748894,0.891696035861969,0.0016261842101812363,0.02670343406498432,0.0032681727316230536
40142_common_voice_zh-CN_22182533_label_fake.npz,Fake,Deepfake,0.4150723085738719,0.05804119631648064,0.9949259757995605,0.9998364448547363,0.019510023295879364,0.0030479026027023792
02241_common_voice_ru_20423210_label_fake.npz,Fake,Real,0.3151086177676916,0.07672231644392014,0.027712706476449966,0.9996020197868347,0.4595028758049011,0.01200317032635212
16041_corte_de_carlos_iv_01_perezgaldos_f000096_label_fake.npz,Fake,Deepfake,0.3821281646327407,0.10873998701572418,0.9216612577438354,6.010241122567095e-05,0.8646671175956726,0.015512358397245407
30575_common_voice_zh-CN_22148405_label_fake.npz,Fake,Deepfake,0.4165156782604754,0.06634000688791275,0.9977065324783325,0.9999991655349731,0.011887294240295887,0.006645392160862684
472_common_voice_zh-CN_20987268_label_fake.npz,Fake,Real,0.28443335331976416,0.09418053179979324,0.1854373812675476,0.998747706413269,0.13421665132045746,0.009584495797753334
180_common_voice_ru_22459380_label_fake.npz,Fake,Real,0.2053187254816294,0.08261140435934067,0.015579829923808575,0.8705876469612122,0.04891331493854523,0.00890143122524023
370_common_voice_ru_18903357_label_fake.npz,Fake,Real,0.05629892194720013,0.08449984341859818,0.13588589429855347,1.1209122931177262e-05,0.03894525021314621,0.022152412682771683
35542_common_voice_en_657717_label_fake.npz,Fake,Deepfake,0.4184551328420639,0.07031630724668503,0.8878917098045349,1.0,0.12588810920715332,0.008179537951946259
03252_common_voice_zh-CN_22045349_label_fake.npz,Fake,Deepfake,0.4439888305496425,0.07741254568099976,0.9895169138908386,1.0,0.14946435391902924,0.0035503392573446035
41133_common_voice_en_23705069_label_fake.npz,Fake,Real,0.3183565544895828,0.07857426255941391,0.4966561496257782,0.9999996423721313,0.00969680305570364,0.006855914834886789
02220_common_voice_zh-CN_22058050_label_fake.npz,Fake,Deepfake,0.41004872377961876,0.061057161539793015,0.9645563960075378,0.9999855756759644,0.017842186614871025,0.0068022990599274635
64368_cuentosclasicosprimera_02_poe_f000311_label_fake.npz,Fake,Real,0.02974390781622134,0.07047360390424728,0.02830071747303009,8.02403192778911e-08,0.04261806607246399,0.007327071391046047
41610_napoleonenchamartin_01_perezgaldos_f000039_label_fake.npz,Fake,Deepfake,0.42884578797966244,0.08031260222196579,0.9886306524276733,0.9999978542327881,0.06602639704942703,0.009261433966457844
00732_common_voice_ru_30612462_label_fake.npz,Fake,Real,0.21980030117556457,0.07493449747562408,0.048795316368341446,0.9225981831550598,0.04811958223581314,0.004553926642984152
64799_eneida_01_virgilio_f000099_label_fake.npz,Fake,Real,0.08948295986963756,0.07360821962356567,0.3124544024467468,3.8870346941166645e-08,0.04835343360900879,0.012998704798519611
56599_common_voice_ru_19091488_label_fake.npz,Fake,Real,0.3284547599032521,0.06199970468878746,0.5580034255981445,0.9999992847442627,0.019152408465743065,0.003118976019322872
48582_common_voice_en_22021327_label_fake.npz,Fake,Deepfake,0.4093777891248465,0.05234980210661888,0.9534379243850708,0.9989769458770752,0.03319188952445984,0.008932383731007576
05205_common_voice_en_35160780_label_fake.npz,Fake,Deepfake,0.41080118566751483,0.11543995141983032,0.9035130143165588,0.9951039552688599,0.01716672256588936,0.022782284766435623
00763_common_voice_ru_19644651_label_fake.npz,Fake,Real,0.33804470561444766,0.07909255474805832,0.5665795803070068,0.9863196015357971,0.02797032706439495,0.030261464416980743
69071_altehaus_001_f000129_label_fake.npz,Fake,Deepfake,0.4170949811115861,0.07233184576034546,0.9823076725006104,1.0,0.02086876705288887,0.009966620244085789
48026_common_voice_zh-CN_33650304_label_fake.npz,Fake,Real,0.24540525637567046,0.0813116729259491,0.1090732142329216,0.9999977350234985,0.02570347860455513,0.010940181091427803
the_sea_fairies_06_f000024_98_label_fake.npz,Fake,Deepfake,0.35871903649531306,0.05595589801669121,0.717558741569519,1.0,0.016321707516908646,0.0037588353734463453
16380_common_voice_zh-CN_33120856_label_fake.npz,Fake,Real,0.26577168283984065,0.0706694945693016,0.11926873028278351,0.9999986886978149,0.13328061997890472,0.005640880670398474
the_sea_fairies_21_f000011_31_label_fake.npz,Fake,Deepfake,0.3539603389799595,0.07818471640348434,0.5792469382286072,0.9998113512992859,0.03044530376791954,0.08211338520050049
common_voice_es_22789207_52_label_fake.npz,Fake,Real,0.3267732109874487,0.07246273756027222,0.5348067283630371,1.0,0.020475981757044792,0.006120607256889343
02636_common_voice_ro_21398533_label_fake.npz,Fake,Deepfake,0.42243893910199404,0.08482929319143295,0.9808725118637085,1.0,0.0379839651286602,0.008508925326168537
03695_common_voice_ru_20441774_label_fake.npz,Fake,Real,0.2764510390348733,0.06552118062973022,0.2882407605648041,0.9999922513961792,0.023596055805683136,0.004904946777969599
common_voice_es_19463699_60_label_fake.npz,Fake,Real,0.17991875456646086,0.06893380731344223,0.06334967166185379,0.7425543665885925,0.018084077164530754,0.006671850103884935
midnight_passenger_04_f000106_34_label_fake.npz,Fake,Real,0.2861823942512274,0.06778200715780258,0.3374660909175873,0.9999997615814209,0.015942873433232307,0.009721238166093826
08833_corte_de_carlos_iv_01_perezgaldos_f000091_label_fake.npz,Fake,Real,0.2533837049268186,0.07691935449838638,0.9154388308525085,0.21333754062652588,0.05420476943254471,0.007018029224127531
20628_common_voice_en_622919_label_fake.npz,Fake,Real,0.32723979204893117,0.075597383081913,0.48753821849823,1.0,0.05544215068221092,0.017621207982301712
00742_common_voice_en_619651_label_fake.npz,Fake,Deepfake,0.35255517847836026,0.07724425196647644,0.5523638725280762,0.9999997615814209,0.12337075918912888,0.009797247126698494
common_voice_es_20573827_80_label_fake.npz,Fake,Real,0.18410817785188557,0.06788523495197296,0.13666115701198578,0.6760657429695129,0.03454338014125824,0.0053853741846978664
the_sea_fairies_06_f000022_10_label_fake.npz,Fake,Deepfake,0.47600711286067965,0.07535722851753235,0.527119517326355,1.0,0.5856397151947021,0.19191910326480865
skyisland_08_baum_64kb_f000043_7_label_fake.npz,Fake,Deepfake,0.3729040175210685,0.06324917078018188,0.7787359952926636,1.0,0.019911646842956543,0.002623274689540267
common_voice_es_22464455_87_label_fake.npz,Fake,Real,0.23501990176737309,0.06697385013103485,0.08321205526590347,0.9999603033065796,0.020516468212008476,0.004436831921339035
common_voice_es_34574606_83_label_fake.npz,Fake,Real,0.2567334298975766,0.06705215573310852,0.19173936545848846,0.9999566078186035,0.019559113308787346,0.005359907168895006
common_voice_es_20573962_49_label_fake.npz,Fake,Real,0.2597271904349327,0.06994440406560898,0.24347160756587982,0.8982876539230347,0.07656626403331757,0.01036602258682251
28132_common_voice_ru_23718532_label_fake.npz,Fake,Real,0.028362631646450608,0.08044593036174774,0.03712387755513191,0.0005991730722598732,0.019511479884386063,0.004132697358727455
51434_common_voice_zh-CN_33367559_label_fake.npz,Fake,Deepfake,0.4321531293913722,0.06579504162073135,0.9986625909805298,1.0,0.09335263818502426,0.0029553761705756187
poisoned_pen_03_f000103_30_label_fake.npz,Fake,Deepfake,0.39069870933890344,0.06432418525218964,0.8519966006278992,1.0,0.019766708835959435,0.017406051978468895
03333_common_voice_zh-CN_19153231_label_fake.npz,Fake,Real,0.08347733793780208,0.07315906882286072,0.30008143186569214,0.004724044818431139,0.02661239542067051,0.012809748761355877
47767_common_voice_zh-CN_22971010_label_fake.npz,Fake,Real,0.2639543876983226,0.07223647832870483,0.22126631438732147,0.9996718168258667,0.022505339235067368,0.0040919897146523
14222_common_voice_en_27570930_label_fake.npz,Fake,Real,0.23305533304810527,0.0692162737250328,0.07123986631631851,0.9999992847442627,0.018442360684275627,0.0063788797706365585
52896_common_voice_ru_20474938_label_fake.npz,Fake,Real,0.17847692063078285,0.07576368749141693,0.3663453459739685,0.4212746024131775,0.021746385842561722,0.007254581432789564
04145_common_voice_ru_19245841_label_fake.npz,Fake,Real,0.052592281969312184,0.06939803808927536,0.17319773137569427,4.517154650329758e-09,0.010280798189342022,0.010084837675094604
50175_common_voice_ru_21813270_label_fake.npz,Fake,Real,0.2491213355213404,0.07153069972991943,0.2214675098657608,0.9173445105552673,0.021628467366099358,0.013635490089654922
the_sea_fairies_20_f000133_18_label_fake.npz,Fake,Deepfake,0.36577016524970535,0.06957729905843735,0.7241522669792175,0.999756395816803,0.018880436196923256,0.016484428197145462
03909_common_voice_ru_19775676_label_fake.npz,Fake,Real,0.24419027492403983,0.07488900423049927,0.10313937813043594,0.9999954700469971,0.024610821157693863,0.01831670105457306
47735_common_voice_zh-CN_22208681_label_fake.npz,Fake,Deepfake,0.4358706483617425,0.06924568861722946,0.9114643931388855,0.9946197271347046,0.19892215728759766,0.005101275630295277
49014_common_voice_en_21932725_label_fake.npz,Fake,Real,0.2826350331306458,0.06961899995803833,0.3175254166126251,1.0,0.02063065394759178,0.005400095134973526
common_voice_es_33934431_38_label_fake.npz,Fake,Real,0.2799338556826115,0.08571213483810425,0.28359222412109375,1.0,0.024635352194309235,0.005729567259550095
common_voice_es_18849612_32_label_fake.npz,Fake,Real,0.2661216994747519,0.07526559382677078,0.3178625702857971,0.9126701951026917,0.018847595900297165,0.00596254225820303
20477_common_voice_zh-CN_22185632_label_fake.npz,Fake,Deepfake,0.4165216820314527,0.06826522201299667,0.9981645941734314,1.0,0.010829032398760319,0.00534956157207489
common_voice_es_34408824_67_label_fake.npz,Fake,Real,0.2581478221341968,0.055126965045928955,0.20892482995986938,0.9999589920043945,0.0149114690721035,0.01181685458868742
01677_common_voice_ru_25114540_label_fake.npz,Fake,Real,0.2541992004960776,0.12587031722068787,0.020235570147633553,0.9999998807907104,0.10865053534507751,0.016239698976278305
common_voice_es_19489690_1_label_fake.npz,Fake,Real,0.21285582073032858,0.07079952210187912,0.18719951808452606,0.7699426412582397,0.022038409486413002,0.01429901272058487
16919_common_voice_en_692178_label_fake.npz,Fake,Deepfake,0.5152132481336594,0.0723009780049324,0.7045041918754578,1.0,0.7815312147140503,0.017729856073856354
38871__IJo8qTTOmc_24_label_fake.npz,Fake,Real,0.1965270872662018,0.07373204082250595,0.8666906952857971,5.483004201778385e-07,0.035506658256053925,0.006705493666231632
46552_common_voice_en_35168941_label_fake.npz,Fake,Real,0.29733134326525035,0.07040836662054062,0.36591458320617676,0.9999986886978149,0.04695027694106102,0.003384800860658288
08494_common_voice_zh-CN_18670824_label_fake.npz,Fake,Deepfake,0.43225766569375995,0.08963470160961151,0.9999755620956421,1.0,0.03343190252780914,0.03824616223573685
225_common_voice_zh-CN_33384764_label_fake.npz,Fake,Real,0.33222568091005084,0.07557661086320877,0.5424920916557312,1.0,0.03773915767669678,0.005320544354617596
06784_corte_de_carlos_iv_02_perezgaldos_f000037_label_fake.npz,Fake,Deepfake,0.4072639509104192,0.06916915625333786,0.9491621851921082,0.9998728036880493,0.014240139164030552,0.0038754702545702457
75_common_voice_zh-CN_33289582_label_fake.npz,Fake,Deepfake,0.4162213943898678,0.11983121186494827,0.06793175637722015,0.9999915361404419,0.8608141541481018,0.032538313418626785
31550_angelina_01_delgado_f000055_label_fake.npz,Fake,Real,0.23815052956342697,0.07652450352907181,0.07351882755756378,0.9193705320358276,0.02813831716775894,0.09320046752691269
71_common_voice_ru_21632430_label_fake.npz,Fake,Real,0.10776552364186501,0.07148490101099014,0.2762649357318878,3.5385226510697976e-05,0.1799088418483734,0.011133554391562939
55550_20100706-0900-PLENARY-13-ro_20100706-21_12_41_0_label_fake.npz,Fake,Real,0.2487077257595956,0.10081315040588379,0.904918909072876,0.19934289157390594,0.032309457659721375,0.006154220085591078
northandsouth_35_f000069_91_label_fake.npz,Fake,Real,0.2724373459815979,0.06984662264585495,0.25195667147636414,1.0,0.03592706844210625,0.004456367343664169
common_voice_zh-CN_18659747_31_label_fake.npz,Fake,Real,0.20178217962384223,0.07402435690164566,0.23397065699100494,0.677100419998169,0.016771093010902405,0.0070443712174892426
pNogULi28gs_84_2_label_fake.npz,Fake,Deepfake,0.4204648435115814,0.0815831646323204,0.9559087753295898,0.9935296177864075,0.0655345618724823,0.005768097937107086
common_voice_zh-CN_19877960_52_label_fake.npz,Fake,Real,0.27116117198020223,0.053306013345718384,0.2555793821811676,0.9999842643737793,0.03999516740441322,0.006941032595932484
common_voice_zh-CN_22196235_71_label_fake.npz,Fake,Deepfake,0.4185318856500089,0.04066183418035507,0.9963659048080444,1.0,0.04908102750778198,0.006550661753863096
common_voice_ru_31471414_81_label_fake.npz,Fake,Real,0.3352059105411172,0.07951068133115768,0.3893463909626007,0.9999998807907104,0.19421525299549103,0.012957346625626087
common_voice_zh-CN_20052896_64_label_fake.npz,Fake,Deepfake,0.4154450081288814,0.06720961630344391,0.9870963096618652,0.998785674571991,0.015524106100201607,0.008609334006905556
common_voice_zh-CN_32518525_32_label_fake.npz,Fake,Deepfake,0.41506059067323803,0.06317004561424255,0.9868899583816528,1.0,0.021959824487566948,0.0032831248827278614
common_voice_zh-CN_18997270_54_label_fake.npz,Fake,Deepfake,0.4506790881045163,0.06722849607467651,0.948484480381012,1.0,0.2308242917060852,0.006858172360807657
common_voice_zh-CN_22151783_29_label_fake.npz,Fake,Deepfake,0.4192960474640131,0.07073231041431427,0.9968296885490417,1.0,0.021090304479002953,0.007827933877706528
common_voice_ru_19085433_38_label_fake.npz,Fake,Real,0.11805422566831113,0.028162043541669846,0.5118914246559143,0.024257434532046318,0.012883884832262993,0.013076340779662132
common_voice_zh-CN_18772048_17_label_fake.npz,Fake,Deepfake,0.41606716504320507,0.07116259634494781,0.9849033355712891,1.0,0.017364302650094032,0.006905590649694204
common_voice_zh-CN_18978530_92_label_fake.npz,Fake,Real,0.23508432917296887,0.07100468873977661,0.029094912111759186,1.0,0.06831251084804535,0.007009534165263176
y5Ya3RMsmAE_5_33_label_fake.npz,Fake,Real,0.07904388297224925,0.07782693952322006,0.28659549355506897,1.2976371088768701e-09,0.018727073445916176,0.012069907039403915
lSCTGJbObOg_287_1_label_fake.npz,Fake,Deepfake,0.40049515664577484,0.2781006991863251,0.7130684852600098,0.6015201210975647,0.06915108859539032,0.34063538908958435
common_voice_ru_22917784_98_label_fake.npz,Fake,Deepfake,0.4622264936566353,0.14789976179599762,0.059314750134944916,1.0,0.9175695776939392,0.18634837865829468
SY_xV-Raq3A_1080p_13_1_label_fake.npz,Fake,Real,0.21766336783766746,0.11460655927658081,0.7663774490356445,0.13835951685905457,0.014915231615304947,0.05405808240175247
