filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ja_29_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9503284931182862,0.8487309813499451,0.9973865151405334,0.91796875,0.9927518367767334,0.9948043823242188
en_50_label_real.npz,Real,Real,0.08957000356167556,0.0733378678560257,0.11372660100460052,0.2337646484375,0.013903725892305374,0.013117174617946148
fr_8_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.6910394191741944,0.7816161513328552,0.5213837623596191,0.2193603515625,0.9422610402107239,0.9905757904052734
en_50_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9523528218269349,0.8782110214233398,0.9847571849822998,0.92333984375,0.9829718470573425,0.9924842119216919
ar_30_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8888793230056763,0.5853817462921143,0.9630129337310791,0.939453125,0.9758102893829346,0.9807385206222534
ja_31_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9641475319862366,0.8874680399894714,0.9982581734657288,0.95068359375,0.990020751953125,0.9943071007728577
ru_27_label_real.npz,Real,Real,0.09060486927628518,0.07266751676797867,0.21966300904750824,0.08770751953125,0.05101108178496361,0.021975219249725342
es_116_label_real.npz,Real,Real,0.17802903130650521,0.07102459669113159,0.0631275326013565,0.724609375,0.021119559183716774,0.010264093056321144
es_117_label_real.npz,Real,Real,0.07683447729796172,0.07606180757284164,0.05846613645553589,0.2235107421875,0.015268512070178986,0.01086518820375204
ru_25_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9393006563186647,0.8152016997337341,0.9550509452819824,0.95654296875,0.9894206523895264,0.9802870154380798
ar_71_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9110964059829713,0.6949732899665833,0.9575355648994446,0.9482421875,0.9670692086219788,0.9876617789268494
ru_75_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.7494624435901642,0.5290760397911072,0.9929284453392029,0.97216796875,0.8207008242607117,0.4324389398097992
en_97_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.8497925937175751,0.4207288324832916,0.9594751596450806,0.90478515625,0.972572922706604,0.9914008975028992
ar_16_label_real.npz,Real,Real,0.06484984382987022,0.14279522001743317,0.022940784692764282,0.118408203125,0.022922689095139503,0.017182322219014168
zh_117_label_real.npz,Real,Real,0.2811900429427624,0.6491310000419617,0.05023163929581642,0.149658203125,0.47187384963035583,0.08505552262067795
es_115_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.8807785987854003,0.5059830546379089,0.9907271862030029,0.93994140625,0.9849780797958374,0.9822632670402527
ru_24_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8750116825103761,0.5857440233230591,0.9383123517036438,0.91162109375,0.9741377234458923,0.9652432203292847
en_49_label_real.npz,Real,Real,0.17711701840162278,0.07450391352176666,0.052328161895275116,0.72412109375,0.014481235295534134,0.02015068754553795
en_121_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8218443274497986,0.8748401999473572,0.4697977304458618,0.77587890625,0.9945704340934753,0.9941343665122986
en_48_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.938060224056244,0.9069483876228333,0.8496428728103638,0.947265625,0.9924271106719971,0.9940171241760254
es_117_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9745183467864991,0.9019893407821655,0.9917844533920288,0.99365234375,0.9915395379066467,0.993626058101654
zh_120_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.937023711204529,0.8486663103103638,0.9734276533126831,0.92578125,0.9842014908790588,0.9530418515205383
ar_32_label_real.npz,Real,Real,0.03967925105243921,0.056606270372867584,0.09174873679876328,0.0237274169921875,0.016614863649010658,0.009698967449367046
ja_29_label_real.npz,Real,Real,0.09334052037447692,0.07752921432256699,0.12053811550140381,0.2149658203125,0.04236343875527382,0.011306012980639935
fr_94_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.911059594154358,0.7023805975914001,0.9818218350410461,0.90283203125,0.9789144992828369,0.9893490076065063
ru_44_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9508082985877992,0.8516935706138611,0.9839455485343933,0.943359375,0.9871519804000854,0.9878910183906555
es_119_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9177207708358766,0.6439547538757324,0.9908310174942017,0.97412109375,0.9860517978668213,0.993645191192627
zh_113_label_real.npz,Real,Real,0.25055976621806625,0.6462832689285278,0.02776271291077137,0.07501220703125,0.4554254114627838,0.04831523075699806
es_32_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.934290099143982,0.8296961188316345,0.9739271402359009,0.9228515625,0.9841958284378052,0.9607798457145691
zh_119_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9152589917182923,0.8181434869766235,0.8828691840171814,0.943359375,0.9819191694259644,0.9500037431716919
ar_71_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8044491469860078,0.3685852587223053,0.8167311549186707,0.96044921875,0.9220096468925476,0.9544704556465149
fr_38_label_real.npz,Real,Real,0.29751120060682296,0.7373186945915222,0.1725962609052658,0.02203369140625,0.10787934809923172,0.4477280080318451
en_47_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.730185627937317,0.31431055068969727,0.9556396007537842,0.98095703125,0.8479086756706238,0.5521122813224792
zh_116_label_real.npz,Real,Real,0.2630989268422127,0.6540735960006714,0.0743207260966301,0.0457763671875,0.3914152979850769,0.149908646941185
fr_88_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8650445938110352,0.6351877450942993,0.8085952997207642,0.98583984375,0.9586613774299622,0.9369387030601501
ru_17_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8139907777309418,0.8930996060371399,0.3336949646472931,0.86376953125,0.9856870770454407,0.9937027096748352
ar_32_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.852696704864502,0.6064318418502808,0.7704604268074036,0.919921875,0.9829103350639343,0.9837590456008911
en_50_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8988898992538452,0.8891437649726868,0.739812433719635,0.88525390625,0.9871883988380432,0.9930509924888611
ru_17_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9457095503807067,0.8855875134468079,0.9977073669433594,0.87548828125,0.9746398329734802,0.9951247572898865
ar_69_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8993273496627807,0.6299593448638916,0.9714424014091492,0.9384765625,0.9746034741401672,0.9821549654006958
es_114_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7840039685368538,0.8760740160942078,0.08530483394861221,0.9736328125,0.9914105534553528,0.9935976266860962
fr_89_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9220042943954468,0.6927580237388611,0.9798464179039001,0.96826171875,0.9821048378944397,0.987050473690033
ja_58_to_es_Bark_label_fake.npz,Fake,Deepfake,0.8914044737815856,0.5549611449241638,0.9856438636779785,0.9619140625,0.9763302206993103,0.9781730771064758
en_98_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8526459753513337,0.3911929428577423,0.9977732300758362,0.900390625,0.9822392463684082,0.9916338324546814
es_114_label_real.npz,Real,Real,0.08575141374021769,0.0672944188117981,0.0383988693356514,0.302978515625,0.011800351552665234,0.008284913375973701
en_95_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.873911213874817,0.7716474533081055,0.6973186135292053,0.931640625,0.9819406270980835,0.9870087504386902
fr_94_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8077803254127504,0.7399455308914185,0.5986283421516418,0.72412109375,0.9824239611625671,0.9937826991081238
ru_40_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9677117705345153,0.923426628112793,0.9927307963371277,0.94189453125,0.9860301613807678,0.9944767355918884
ru_42_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.956777286529541,0.8829900622367859,0.9725170135498047,0.94970703125,0.9858186841011047,0.9928536415100098
en_96_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9005443572998048,0.8080472946166992,0.8858046531677246,0.8349609375,0.9899153709411621,0.9839935302734375
fr_90_label_real.npz,Real,Real,0.038878750428557395,0.08250736445188522,0.030281543731689453,0.0413818359375,0.023344002664089203,0.0168790053576231
ar_32_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9260911822319031,0.7694389820098877,0.9915325045585632,0.89892578125,0.9872862696647644,0.9832723736763
es_116_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.965355134010315,0.8741146326065063,0.9921420812606812,0.9716796875,0.994599461555481,0.9942398071289062
es_116_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9598412394523621,0.8581741452217102,0.9960324168205261,0.95849609375,0.993133008480072,0.993370532989502
en_49_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9395134568214417,0.8011158108711243,0.9682038426399231,0.94873046875,0.9840224981307983,0.9954946637153625
es_119_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9077401518821716,0.6137539148330688,0.9935463070869446,0.94775390625,0.9897108674049377,0.993935763835907
fr_54_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.3780570149421692,0.14612369239330292,0.12654028832912445,0.94482421875,0.4108749330043793,0.2619219422340393
en_111_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9127819776535034,0.8757875561714172,0.8737863898277283,0.830078125,0.9906052947044373,0.9936525225639343
ar_71_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9009722113609315,0.7053713202476501,0.9879968762397766,0.92626953125,0.9516000747680664,0.9336232542991638
ar_32_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9278712153434754,0.7752369046211243,0.9924617409706116,0.90576171875,0.9822810888290405,0.9836146235466003
en_50_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9175262928009034,0.8868083357810974,0.7887341380119324,0.93115234375,0.9888474941253662,0.9920891523361206
ja_29_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9646354675292969,0.9113386273384094,0.9874467253684998,0.93798828125,0.9914538860321045,0.9949498176574707
en_48_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.7796979904174806,0.7849292159080505,0.215967059135437,0.91845703125,0.9841518402099609,0.9949848055839539
ar_19_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9265844106674195,0.9098092317581177,0.929835855960846,0.8408203125,0.9620328545570374,0.9904237985610962
zh_120_label_real.npz,Real,Deepfake,0.3969505652785301,0.6727606058120728,0.07911492139101028,0.328857421875,0.8172028064727783,0.08681707084178925
ja_32_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9494649291038514,0.8459095358848572,0.9805364608764648,0.93701171875,0.9891344308853149,0.9947324991226196
ru_41_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9560960412025452,0.9157026410102844,0.9798796772956848,0.93603515625,0.968407392501831,0.9804553389549255
en_48_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9324982404708864,0.8020183444023132,0.966623067855835,0.9111328125,0.988323450088501,0.994393527507782
ja_4_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9571441650390625,0.9180204272270203,0.9669259786605835,0.93408203125,0.9734964370727539,0.9931959509849548
zh_115_label_real.npz,Real,Real,0.3321587273851037,0.6289968490600586,0.011055287905037403,0.09185791015625,0.8623577356338501,0.06652585417032242
fr_73_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8634592056274415,0.5361714363098145,0.8607366681098938,0.986328125,0.9785723686218262,0.9554874300956726
en_96_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8598748803138734,0.8251686096191406,0.6119546890258789,0.92822265625,0.986810564994812,0.9472178816795349
ru_42_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9519315123558044,0.8953048586845398,0.9598121047019958,0.93212890625,0.9807501435279846,0.991661548614502
es_115_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9380909323692321,0.8518110513687134,0.9985405206680298,0.85302734375,0.9939422011375427,0.993133544921875
zh_128_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.8351089119911195,0.7677872180938721,0.5767799615859985,0.9033203125,0.9838132858276367,0.9438437819480896
zh_119_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9468647360801696,0.8482820391654968,0.9804179668426514,0.93896484375,0.9861333966255188,0.9805254340171814
en_113_label_real.npz,Real,Real,0.2339321676641703,0.1099337488412857,0.020379437133669853,0.8818359375,0.1228623017668724,0.03464941307902336
zh_119_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8777918934822082,0.7953266501426697,0.6582513451576233,0.98876953125,0.9822412133216858,0.9643707275390625
es_115_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9139147281646729,0.7143164873123169,0.9532566666603088,0.916015625,0.9917454123497009,0.9942394495010376
fr_41_label_real.npz,Real,Real,0.13297630921006204,0.1273355782032013,0.27423739433288574,0.08270263671875,0.052683133631944656,0.12792280316352844
fr_94_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9195584177970886,0.6561817526817322,0.9911252856254578,0.9814453125,0.9788138270378113,0.9902259111404419
ja_12_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.8100647687911988,0.9167404174804688,0.3017040491104126,0.85205078125,0.9881342053413391,0.9916943907737732
en_49_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8648138880729676,0.8127415776252747,0.6091136932373047,0.92578125,0.9812306761741638,0.9952022433280945
es_116_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8231801748275757,0.6030850410461426,0.5801410675048828,0.95458984375,0.9834372997283936,0.9946476221084595
ar_19_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9401976346969605,0.887273907661438,0.9980937838554382,0.89599609375,0.9275671243667603,0.9920572638511658
ar_18_label_real.npz,Real,Real,0.057681161165237436,0.19955019652843475,0.02316959947347641,0.03955078125,0.015156087465584278,0.010979141108691692
fr_96_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8536920309066772,0.6596068143844604,0.6718741059303284,0.95947265625,0.9846937656402588,0.9928128123283386
es_116_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9681883692741395,0.9112449884414673,0.9978736639022827,0.9443359375,0.9935427904129028,0.9939444661140442
ja_31_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9353605866432191,0.762736976146698,0.9945698380470276,0.93408203125,0.9911013841629028,0.9943127036094666
es_119_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9071586012840271,0.6187328696250916,0.9670838117599487,0.96875,0.9878121018409729,0.9934142231941223
zh_117_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8731788039207459,0.9020034670829773,0.8089612126350403,0.6728515625,0.9946521520614624,0.9874256253242493
fr_35_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9623078584671021,0.8825191855430603,0.995938777923584,0.95068359375,0.9896172285079956,0.9927805066108704
ru_39_label_real.npz,Real,Real,0.1084851235151291,0.1534239798784256,0.0727679505944252,0.0469970703125,0.04874639958143234,0.2204902172088623
zh_113_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9031978487968446,0.7675342559814453,0.9349920153617859,0.97216796875,0.9861558079719543,0.8551391959190369
fr_8_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8164867043495179,0.7988798022270203,0.575661301612854,0.87255859375,0.8454890251159668,0.989844799041748
ja_4_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9600453019142151,0.9128953814506531,0.9915494918823242,0.92431640625,0.9794313311576843,0.9920338988304138
es_34_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9484870433807373,0.9480984807014465,0.9378377795219421,0.8662109375,0.9943354725837708,0.9959525465965271
fr_54_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8054837763309479,0.28596755862236023,0.9702706933021545,0.91357421875,0.9746535420417786,0.882952868938446
fr_95_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.852684509754181,0.6097258925437927,0.8111063838005066,0.88623046875,0.9702056050300598,0.9861541986465454
ru_26_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8827204346656801,0.5501951575279236,0.998405396938324,0.92724609375,0.9752629399299622,0.9624925851821899
en_95_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8264664590358735,0.4938133656978607,0.8164786696434021,0.859375,0.9693603515625,0.9933049082756042
en_50_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9439724683761597,0.8286247253417969,0.9889519810676575,0.92333984375,0.9851137399673462,0.9938320517539978
en_113_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9594738006591798,0.922995388507843,0.9298937916755676,0.9580078125,0.9914820194244385,0.9949899911880493
ja_58_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9688303709030153,0.909637451171875,0.9908568263053894,0.9619140625,0.9902665019035339,0.9914770126342773
en_96_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9312066435813905,0.7993460893630981,0.9762240052223206,0.904296875,0.9901881814002991,0.9859780669212341
ru_27_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9386308908462525,0.8550241589546204,0.913480281829834,0.9501953125,0.9864816665649414,0.9879730343818665
ru_43_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9534860253334045,0.923480212688446,0.963853657245636,0.9365234375,0.9940702319145203,0.9495025873184204
zh_113_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9300314426422119,0.7790374159812927,0.9870705008506775,0.95703125,0.9888908863067627,0.9381271600723267
es_116_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9677874445915222,0.8876140713691711,0.9993718266487122,0.9638671875,0.9941903352737427,0.9938938021659851
fr_95_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.877872359752655,0.5242180824279785,0.9916812777519226,0.9189453125,0.9620669484138489,0.9924501776695251
ja_2_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9556021928787233,0.9042322039604187,0.9830085635185242,0.9189453125,0.9793282151222229,0.99249666929245
ru_16_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8261294662952424,0.9042612314224243,0.341951459646225,0.908203125,0.9806939363479614,0.9955375790596008
ar_32_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8717112421989441,0.7342873215675354,0.8371447920799255,0.81640625,0.9874535799026489,0.9832642674446106
es_117_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9357372522354126,0.7718908190727234,0.9951139092445374,0.93115234375,0.9854651093482971,0.9950640797615051
