filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ru_85_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8874837160110475,0.9286633729934692,0.744249165058136,0.78515625,0.9925843477249146,0.986765444278717
ru_128_label_real.npz,Real,Real,0.023883076757192614,0.048379283398389816,0.017501715570688248,0.0384521484375,0.010253459215164185,0.00482877716422081
fr_34_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.934500551223755,0.7995285391807556,0.9943695664405823,0.9248046875,0.9835250377655029,0.9702749252319336
fr_5_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9274184226989747,0.9100250601768494,0.9273442625999451,0.81787109375,0.9938744902610779,0.9879772067070007
fr_6_label_real.npz,Real,Real,0.13363700360059738,0.22816185653209686,0.04093406721949577,0.09552001953125,0.26200518012046814,0.04156389459967613
en_83_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.7552263796329499,0.8932367563247681,0.1849500834941864,0.7392578125,0.9836745262145996,0.9750127196311951
fr_36_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.8706899046897889,0.618189811706543,0.9726933836936951,0.87841796875,0.92330002784729,0.960848331451416
zh_96_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.6480001091957093,0.2286144345998764,0.22745759785175323,0.93701171875,0.9205929040908813,0.9263238906860352
ru_127_label_real.npz,Real,Real,0.024849842116236687,0.04845232516527176,0.021972691640257835,0.039947509765625,0.00918454211205244,0.0046921418979763985
fr_53_label_real.npz,Real,Real,0.05881605753675104,0.07430606335401535,0.15629543364048004,0.046295166015625,0.012553524225950241,0.0046301004476845264
ru_125_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.7507016003131868,0.30119678378105164,0.9922581315040588,0.81884765625,0.6796849966049194,0.9615204334259033
ru_125_label_real.npz,Real,Real,0.021035328041762114,0.05315219610929489,0.005184927023947239,0.03143310546875,0.01045219600200653,0.004954215604811907
es_17_label_real.npz,Real,Real,0.08802505657076835,0.16577133536338806,0.0580424889922142,0.1236572265625,0.0379670225083828,0.05468720942735672
fr_7_label_real.npz,Real,Real,0.12586545310914518,0.35932016372680664,0.016977502033114433,0.02484130859375,0.0873018354177475,0.14088645577430725
ar_35_label_real.npz,Real,Real,0.18530624294653536,0.07800918817520142,0.1191181093454361,0.703125,0.01859716884791851,0.007681748364120722
en_39_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9492207407951354,0.853813648223877,0.9833791851997375,0.93017578125,0.9870015382766724,0.9917335510253906
en_86_label_real.npz,Real,Real,0.24615613594651226,0.37423932552337646,0.0639580637216568,0.01422882080078125,0.7536095976829529,0.024744872003793716
fr_64_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9093134045600891,0.6249096989631653,0.9966806769371033,0.95166015625,0.9857779741287231,0.9875385165214539
ar_64_label_real.npz,Real,Real,0.15732661336660386,0.38109469413757324,0.01081164926290512,0.0728759765625,0.17988012731075287,0.14197061955928802
es_17_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9139106035232545,0.8532831072807312,0.8495380282402039,0.93310546875,0.986990749835968,0.9466356635093689
ru_84_label_real.npz,Real,Real,0.02449169945903123,0.07066334784030914,0.0031208510044962168,0.02606201171875,0.014377565123140812,0.00823472160845995
fr_7_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9768661856651307,0.9360633492469788,0.987052857875824,0.97607421875,0.9946855306625366,0.9904549717903137
en_86_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9506040930747987,0.8945581316947937,0.9907850027084351,0.8916015625,0.9896392822265625,0.9864364862442017
es_16_label_real.npz,Real,Real,0.0658772885799408,0.07124647498130798,0.1510723978281021,0.05877685546875,0.03838803246617317,0.009902682155370712
fr_68_to_en_Bark_label_fake.npz,Fake,Deepfake,0.962066400051117,0.8658508658409119,0.9986425042152405,0.9736328125,0.9850246906280518,0.9871811270713806
zh_53_label_real.npz,Real,Real,0.07383116949349643,0.05827860161662102,0.018781200051307678,0.27099609375,0.01186786312609911,0.009232088923454285
fr_72_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.7611151039600372,0.31055310368537903,0.9770606756210327,0.85205078125,0.7819750905036926,0.8839358687400818
ru_79_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.969479787349701,0.9035934805870056,0.9966199398040771,0.9658203125,0.9919270277023315,0.9894381761550903
en_5_label_real.npz,Real,Real,0.08767083398997785,0.1031995415687561,0.04414394125342369,0.23095703125,0.03364834561944008,0.02640531025826931
fr_34_label_real.npz,Real,Real,0.05426180902868509,0.065750353038311,0.16127586364746094,0.0258026123046875,0.014927643351256847,0.003552572801709175
ja_46_label_real.npz,Real,Real,0.050067520700395114,0.13278928399085999,0.013162502087652683,0.059326171875,0.02705489657819271,0.018004748970270157
ja_57_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.6458134651184082,0.808372437953949,0.30974745750427246,0.1488037109375,0.9770379066467285,0.9851058125495911
en_39_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9460285782814026,0.8977405428886414,0.9320765733718872,0.91796875,0.9935530424118042,0.9888039827346802
zh_97_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9252759575843812,0.7543861865997314,0.9098626375198364,0.99951171875,0.9732635021209717,0.989355742931366
ru_85_label_real.npz,Real,Real,0.02772361873649061,0.08987079560756683,0.0037885138299316168,0.01129150390625,0.023639526218175888,0.010027754120528698
ru_79_label_real.npz,Real,Real,0.026361172739416364,0.07599850744009018,0.003982854541391134,0.01953125,0.023704320192337036,0.008588931523263454
en_4_label_real.npz,Real,Real,0.08967885933816433,0.1342109739780426,0.12914350628852844,0.091064453125,0.02325538359582424,0.07071997970342636
es_31_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8962257146835326,0.7534241676330566,0.9894004464149475,0.93505859375,0.9723604321479797,0.8308849334716797
fr_91_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9653299689292909,0.9108468294143677,0.9908921122550964,0.95068359375,0.9830726385116577,0.991154670715332
ru_82_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9318085074424745,0.8004986643791199,0.998975396156311,0.93994140625,0.9539453387260437,0.9656817317008972
fr_72_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.6834821224212646,0.3696128726005554,0.6151769161224365,0.853515625,0.7224165201187134,0.8566886782646179
zh_97_label_real.npz,Real,Real,0.18166687116026878,0.08158806711435318,0.7625589370727539,0.0253753662109375,0.01586504839360714,0.022946937009692192
en_87_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9624420166015625,0.8992128372192383,0.9747443795204163,0.9609375,0.9881706237792969,0.9891447424888611
fr_34_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7432470202445984,0.8401700258255005,0.2632944583892822,0.65625,0.9866529107093811,0.9698677062988281
en_45_label_real.npz,Real,Real,0.06494331909343601,0.09565890580415726,0.09345583617687225,0.10247802734375,0.02548396587371826,0.0076398602686822414
fr_64_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8961760878562928,0.582828164100647,0.97959303855896,0.95263671875,0.9811975359916687,0.984624981880188
fr_93_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8115297436714173,0.5970091223716736,0.6608492732048035,0.97412109375,0.8759350180625916,0.9497342109680176
ar_34_label_real.npz,Real,Real,0.26619448624551295,0.07655147463083267,0.34797608852386475,0.87890625,0.018572038039565086,0.008966580033302307
fr_69_label_real.npz,Real,Real,0.06790849082171917,0.08988112211227417,0.15963807702064514,0.040985107421875,0.03781404346227646,0.011224104091525078
en_42_label_real.npz,Real,Real,0.08449578629806638,0.08102120459079742,0.09084296226501465,0.224365234375,0.01890053227543831,0.007348997984081507
en_104_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9204425692558288,0.7181329131126404,0.9904112815856934,0.94873046875,0.963982105255127,0.9809560775756836
fr_91_label_real.npz,Real,Real,0.1288167491555214,0.1810629814863205,0.10329619795084,0.302001953125,0.01133795827627182,0.04638465493917465
en_43_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9519927144050598,0.8779314756393433,0.9552382230758667,0.94140625,0.9900485277175903,0.9953390955924988
ja_57_label_real.npz,Real,Real,0.04499177634716033,0.07008472830057144,0.044204458594322205,0.085693359375,0.014725578017532825,0.010250757448375225
es_30_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.769474309682846,0.7150450348854065,0.2743958532810211,0.91552734375,0.9874739646911621,0.9549293518066406
fr_92_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9578698754310608,0.890781581401825,0.980847179889679,0.9404296875,0.9881331324577332,0.9891577959060669
fr_5_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9647220730781555,0.9210686683654785,0.9776856303215027,0.94140625,0.9961690306663513,0.9872807860374451
fr_25_label_real.npz,Real,Real,0.08672660496085881,0.12323539704084396,0.2629069685935974,0.0009927749633789062,0.03138883784413338,0.01510904636234045
fr_19_label_real.npz,Real,Real,0.11989238858222961,0.19328375160694122,0.29844966530799866,0.025665283203125,0.057556796818971634,0.024506445974111557
ru_126_label_real.npz,Real,Real,0.027692150324583054,0.048832327127456665,0.007789463736116886,0.06732177734375,0.00973618682473898,0.004780996590852737
en_87_label_real.npz,Real,Real,0.15228349417448045,0.2950020432472229,0.11104441434144974,0.05108642578125,0.22905220091342926,0.07523238658905029
en_1_label_real.npz,Real,Real,0.055298141762614245,0.07606299966573715,0.076197549700737,0.0863037109375,0.02083897590637207,0.01708747260272503
en_43_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.952590000629425,0.8837167620658875,0.9653735756874084,0.9267578125,0.9919730424880981,0.9951288104057312
ar_66_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9447606682777406,0.8709995150566101,0.9743961691856384,0.8974609375,0.9898033142089844,0.9911434054374695
en_104_label_real.npz,Real,Real,0.055325621366500856,0.10758302360773087,0.060226526111364365,0.085693359375,0.012800397351384163,0.01032480038702488
en_2_label_real.npz,Real,Real,0.041771546006202705,0.07848279923200607,0.044089868664741516,0.040313720703125,0.02652622200548649,0.01944511942565441
en_41_label_real.npz,Real,Real,0.07285422384738922,0.1236000582575798,0.10765255987644196,0.093017578125,0.029585041105747223,0.010415881872177124
en_39_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9463626265525817,0.8444597125053406,0.9946727156639099,0.91015625,0.9924952983856201,0.9900291562080383
en_1_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.7615922629833222,0.2651924192905426,0.9446209669113159,0.94091796875,0.8404125571250916,0.8168174028396606
zh_53_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.8335816264152528,0.389984667301178,0.9738536477088928,0.86962890625,0.9447920918464661,0.9896488189697266
en_88_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9530295252799987,0.8646063208580017,0.95728999376297,0.9697265625,0.9888549447059631,0.9846698045730591
es_20_label_real.npz,Real,Real,0.044630443118512636,0.07349112629890442,0.05051736533641815,0.03985595703125,0.04471210017800331,0.01457566674798727
en_85_label_real.npz,Real,Real,0.1312755674123764,0.21868209540843964,0.1319151520729065,0.035736083984375,0.17476244270801544,0.09528206288814545
ar_10_label_real.npz,Real,Real,0.07448306418955326,0.12483153492212296,0.08978390693664551,0.07794189453125,0.019193949177861214,0.06066403537988663
es_29_label_real.npz,Real,Real,0.14432850666344163,0.4706685245037079,0.005825364962220192,0.07861328125,0.07318069040775299,0.09335467219352722
zh_52_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8548801064491272,0.5686269998550415,0.9770553112030029,0.91796875,0.8982088565826416,0.91254061460495
ja_55_label_real.npz,Real,Real,0.05652845855802297,0.0694679319858551,0.13331763446331024,0.04949951171875,0.02168729342520237,0.008669921196997166
en_37_label_real.npz,Real,Real,0.07532153911888599,0.08157342672348022,0.1918903887271881,0.07806396484375,0.01517542451620102,0.009904490783810616
fr_64_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8968911647796632,0.6824851632118225,0.9316856861114502,0.939453125,0.9819526076316833,0.9488792419433594
ru_129_label_real.npz,Real,Real,0.022779700811952353,0.05516129732131958,0.014970467425882816,0.029083251953125,0.010059119202196598,0.004624368157237768
en_40_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.782196968793869,0.8267104029655457,0.2505089342594147,0.85107421875,0.9886549711227417,0.9940363168716431
en_105_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.7839206218719483,0.8408209085464478,0.5111190676689148,0.71826171875,0.8691928386688232,0.9802085757255554
fr_68_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8514165520668031,0.7596608996391296,0.7328042387962341,0.9755859375,0.8423323631286621,0.946699321269989
es_31_label_real.npz,Real,Real,0.05797634739428759,0.12737257778644562,0.004775510169565678,0.0755615234375,0.02668880671262741,0.055483318865299225
fr_93_label_real.npz,Real,Real,0.16736268596723677,0.09601495414972305,0.12159452587366104,0.6025390625,0.009081856347620487,0.007583030965179205
fr_5_label_real.npz,Real,Real,0.10823090150952341,0.22105927765369415,0.0568896122276783,0.056121826171875,0.1421276479959488,0.06495614349842072
ja_45_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9727091312408448,0.9402392506599426,0.9959689378738403,0.9462890625,0.9894804954528809,0.9915679097175598
ar_66_label_real.npz,Real,Real,0.2312501318752766,0.39755409955978394,0.05085420981049538,0.09771728515625,0.4214969277381897,0.18862813711166382
ar_11_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9469871759414673,0.8079361319541931,0.9962565898895264,0.9541015625,0.9823926091194153,0.9942489862442017
en_43_label_real.npz,Real,Real,0.07254660027101636,0.07447595149278641,0.15678034722805023,0.10931396484375,0.015316132456064224,0.006846605334430933
ar_11_label_real.npz,Real,Real,0.047975101694464686,0.08038182556629181,0.051501404494047165,0.0755615234375,0.01822592504322529,0.014204829931259155
fr_68_label_real.npz,Real,Real,0.1010108830407262,0.07995304465293884,0.32763582468032837,0.06610107421875,0.021915078163146973,0.00944939348846674
en_3_label_real.npz,Real,Real,0.06506022736430168,0.07884657382965088,0.06257308274507523,0.136474609375,0.030525431036949158,0.016881439834833145
en_38_label_real.npz,Real,Real,0.08012590371072294,0.10324865579605103,0.20165520906448364,0.06256103515625,0.017846781760454178,0.01531783677637577
ar_2_label_real.npz,Real,Real,0.20444042421877387,0.2621452808380127,0.01948164962232113,0.68994140625,0.03289424255490303,0.017739541828632355
zh_52_label_real.npz,Real,Real,0.0682915661484003,0.057315099984407425,0.009053227491676807,0.2529296875,0.01339038647711277,0.008769429288804531
en_88_label_real.npz,Real,Real,0.21973547227680684,0.309990257024765,0.13718166947364807,0.0207977294921875,0.6051233410835266,0.02558436430990696
es_17_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9610331535339356,0.9267210364341736,0.9989913105964661,0.90625,0.9917444586753845,0.9814589619636536
en_39_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9730290412902833,0.9082893133163452,0.9827196598052979,0.990234375,0.9907135963439941,0.9931882619857788
en_45_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9385995507240297,0.7973845601081848,0.983182430267334,0.927734375,0.9953200221061707,0.9893763661384583
en_2_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.8195875644683838,0.5819255709648132,0.890149712562561,0.91455078125,0.7779127359390259,0.9333990216255188
zh_96_label_real.npz,Real,Real,0.21168784648180006,0.09935718029737473,0.8235707879066467,0.0263519287109375,0.04532118886709213,0.06383814662694931
fr_10_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9570773363113405,0.879542350769043,0.9785556793212891,0.9365234375,0.9950159192085266,0.995749294757843
en_44_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9010828971862793,0.7819351553916931,0.7655153274536133,0.9765625,0.9890299439430237,0.9923715591430664
fr_71_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.5298497378826141,0.43312206864356995,0.20220887660980225,0.845703125,0.3883666396141052,0.7798479795455933
en_5_to_es_Bark_label_fake.npz,Fake,Deepfake,0.6490785181522369,0.173410564661026,0.9229083061218262,0.8466796875,0.7930831909179688,0.5093108415603638
ru_13_label_real.npz,Real,Real,0.03646787768229842,0.06709720939397812,0.028348932042717934,0.0699462890625,0.01049201563000679,0.006454942282289267
fr_92_label_real.npz,Real,Real,0.05026352303102613,0.07260631024837494,0.05000019073486328,0.11163330078125,0.009706917218863964,0.0073708961717784405
fr_7_to_en_Bark_label_fake.npz,Fake,Deepfake,0.949302363395691,0.8392225503921509,0.9775390625,0.955078125,0.988387405872345,0.9862846732139587
en_38_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9636909604072571,0.9031233191490173,0.9937459230422974,0.935546875,0.9936402440071106,0.9923984408378601
ar_11_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9238154768943787,0.7561152577400208,0.9983782768249512,0.88330078125,0.9872904419898987,0.9939926266670227
ru_83_label_real.npz,Real,Real,0.02545233825221658,0.06915681064128876,0.010004418902099133,0.01495361328125,0.025356393307447433,0.007790455128997564
ar_9_label_real.npz,Real,Real,0.09941810537129642,0.09098012745380402,0.06181773170828819,0.306396484375,0.02583909034729004,0.012057092972099781
fr_53_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.5149373441934586,0.23464111983776093,0.20914432406425476,0.64111328125,0.5144081115722656,0.9753798842430115
ru_126_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.8440553307533265,0.5049194097518921,0.9767976999282837,0.80859375,0.9605886340141296,0.9693771600723267
en_4_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.594970503076911,0.29093489050865173,0.022113783285021782,0.86962890625,0.9063801169395447,0.8857948184013367
zh_54_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8630232810974122,0.4905012249946594,0.9926843047142029,0.87744140625,0.962577760219574,0.9919117093086243
en_45_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9085663080215455,0.801106870174408,0.815400242805481,0.9423828125,0.9955461025238037,0.9883955121040344
fr_71_label_real.npz,Real,Real,0.07643059343099594,0.09102339297533035,0.2324916571378708,0.040679931640625,0.013314908370375633,0.004643077030777931
fr_69_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9548842787742615,0.8717212677001953,0.9805747270584106,0.94775390625,0.9861940741539001,0.9881774187088013
ar_1_label_real.npz,Real,Real,0.09081320613622666,0.16801582276821136,0.02121346816420555,0.2305908203125,0.017353979870676994,0.01689193956553936
en_84_label_real.npz,Real,Real,0.19432539753615857,0.40359067916870117,0.1283038854598999,0.057281494140625,0.3657967746257782,0.016654154285788536
ru_126_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8280452251434326,0.3033890724182129,0.9768624305725098,0.9443359375,0.9555528163909912,0.9600858688354492
zh_54_label_real.npz,Real,Real,0.03766569048166275,0.05801975354552269,0.019129149615764618,0.09222412109375,0.011684461496770382,0.0072709666565060616
fr_5_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9502711176872253,0.8410745859146118,0.9956886172294617,0.9375,0.9929801821708679,0.9841122031211853
ar_67_label_real.npz,Real,Real,0.27411310970783237,0.5066127181053162,0.13276530802249908,0.03131103515625,0.5848519206047058,0.11502456665039062
en_85_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9767325520515443,0.9394174814224243,0.9986792206764221,0.9599609375,0.9938606023788452,0.9917445182800293
es_16_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9099298119544983,0.6668456196784973,0.9802073836326599,0.921875,0.990172266960144,0.9905487895011902
en_37_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9476662039756776,0.9124917984008789,0.8855331540107727,0.9541015625,0.9909482598304749,0.995256245136261
fr_70_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9025376200675964,0.7273985743522644,0.9941755533218384,0.9423828125,0.8776130080223083,0.971118152141571
ru_15_label_real.npz,Real,Real,0.22737916111946105,0.3624533712863922,0.13273824751377106,0.055816650390625,0.35937824845314026,0.22650928795337677
ja_45_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9374988436698914,0.8717039227485657,0.9989230036735535,0.9599609375,0.8747408986091614,0.9821654558181763
ar_67_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9625436663627625,0.8951870203018188,0.9970933198928833,0.94140625,0.9895177483558655,0.9895139932632446
ru_84_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9204930067062378,0.7187648415565491,0.997711181640625,0.939453125,0.9644759893417358,0.982059895992279
en_44_label_real.npz,Real,Real,0.10330280512571335,0.21417073905467987,0.18706190586090088,0.037811279296875,0.05469894781708717,0.02277115359902382
en_83_label_real.npz,Real,Real,0.2801150925457478,0.4134581685066223,0.12920565903186798,0.03912353515625,0.795138955116272,0.023649144917726517
es_30_label_real.npz,Real,Real,0.037915579974651344,0.08176283538341522,0.02041088417172432,0.04681396484375,0.03019254095852375,0.010397674515843391
en_46_label_real.npz,Real,Real,0.10056025050580503,0.08912459015846252,0.2820400297641754,0.0982666015625,0.024013344198465347,0.009356686845421791
fr_44_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9042921662330629,0.8915312886238098,0.7543701529502869,0.92138671875,0.9677772521972656,0.9863954186439514
fr_44_label_real.npz,Real,Real,0.06144555211067201,0.180196151137352,0.049283549189567566,0.0197601318359375,0.03487413376569748,0.02311379462480545
en_40_label_real.npz,Real,Real,0.10851305164396764,0.10620211809873581,0.2722017765045166,0.11737060546875,0.024359192699193954,0.022431565448641777
en_46_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9525636792182923,0.9054282307624817,0.9915870428085327,0.8798828125,0.9917281866073608,0.9941921234130859
ja_47_label_real.npz,Real,Real,0.07955715376883746,0.25192275643348694,0.00860567670315504,0.021087646484375,0.09916642308235168,0.017003266140818596
fr_92_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9621203064918519,0.9211651086807251,0.9415308833122253,0.97412109375,0.983731746673584,0.9900527000427246
fr_92_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8553797602653503,0.7214787602424622,0.738041341304779,0.966796875,0.8886033892631531,0.9619784355163574
en_39_label_real.npz,Real,Real,0.0735905857756734,0.10080289095640182,0.16437843441963196,0.07122802734375,0.018410976976156235,0.01313259918242693
en_39_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8816044569015503,0.8291488289833069,0.6651656627655029,0.93115234375,0.9932236671447754,0.9893317818641663
en_86_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9530060410499573,0.8760542869567871,0.9948640465736389,0.93310546875,0.9853954911231995,0.9756109118461609
ru_80_label_real.npz,Real,Real,0.02806197889149189,0.07161501795053482,0.0044122114777565,0.0394287109375,0.016887689009308815,0.007966265082359314
en_38_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.748766502737999,0.9174794554710388,0.17157284915447235,0.6708984375,0.9917833805084229,0.9920983910560608
zh_96_to_en_Vall_label_fake.npz,Fake,Deepfake,0.3671326443552971,0.1099601611495018,0.5853233933448792,0.8984375,0.06731194257736206,0.17463022470474243
ar_59_label_real.npz,Real,Real,0.02518444322049618,0.062086403369903564,0.01983429118990898,0.0245208740234375,0.013970324769616127,0.005510322749614716
en_40_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9298007488250732,0.8482915759086609,0.9077308177947998,0.91357421875,0.9856878519058228,0.9937192797660828
fr_91_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9109845995903015,0.8883907198905945,0.9913548827171326,0.91943359375,0.7779611945152283,0.9777826070785522
ja_48_label_real.npz,Real,Real,0.030879334174096586,0.0813625380396843,0.009270863607525826,0.0384521484375,0.01405460573732853,0.011256515048444271
fr_28_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9609437346458436,0.9260217547416687,0.9695566296577454,0.92138671875,0.9927845001220703,0.9949690699577332
