filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_62_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.969238,0.8809662461280823,0.9922469854354858,1.0,0.9670891761779785,0.945964
ru_108_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.979367,0.7263890504837036,0.9995781779289246,1.0,0.9994422793388367,0.982899
ja_50_to_en_Bark_label_fake.npz,Fake,Deepfake,0.986367,0.8518852591514587,0.9989601373672485,1.0,0.9985600113868713,0.985133
es_89_label_real.npz,Real,Real,0.058771,0.08832518011331558,0.25451433658599854,1.3293486970933355e-11,0.0005589243373833597,0.008560
en_9_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.906684,0.726891815662384,0.6946521401405334,0.9543718695640564,0.994831383228302,0.988390
fr_111_to_en_Bark_label_fake.npz,Fake,Deepfake,0.945568,0.23654615879058838,0.9951286315917969,1.0,0.9946860074996948,0.962452
es_99_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.985075,0.886850893497467,0.9961037635803223,1.0,0.994232714176178,0.979499
zh_2_label_real.npz,Real,Real,0.008690,0.06527070701122284,0.012416485697031021,4.0802780533651106e-13,0.006862987764179707,0.006499
zh_46_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.985478,0.8022705316543579,0.9999529123306274,1.0,0.9976391792297363,0.988730
en_82_label_real.npz,Real,Real,0.010512,0.08320947736501694,0.021104801446199417,5.7092954364179604e-08,0.0008259792812168598,0.005224
es_61_label_real.npz,Real,Real,0.084763,0.08443650603294373,0.12071011960506439,1.0333482514113257e-08,0.008888209238648415,0.139886
ru_124_label_real.npz,Real,Real,0.008553,0.0763404443860054,0.0052611916325986385,2.1233420227704906e-14,0.0008364831446669996,0.009106
zh_106_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.991289,0.9376970529556274,0.9996792078018188,0.9999717473983765,0.9978088736534119,0.986467
ru_54_label_real.npz,Real,Real,0.046355,0.07243961095809937,0.20208032429218292,7.783383382253817e-10,0.0003575411101337522,0.005748
ru_43_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.931845,0.9267386198043823,0.8012677431106567,1.0,0.9965561628341675,0.938566
es_90_label_real.npz,Real,Real,0.010544,0.08000359684228897,0.018723370507359505,2.3215677541692876e-16,0.0003249227593187243,0.006956
es_94_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.909937,0.25011005997657776,0.8214297294616699,0.9999960660934448,0.9986768364906311,0.958032
fr_22_label_real.npz,Real,Real,0.051962,0.29024890065193176,0.03979794681072235,0.0005289757973514497,0.03255882114171982,0.069259
fr_56_label_real.npz,Real,Real,0.034406,0.08019857853651047,0.12485413998365402,0.004132505971938372,0.00042128004133701324,0.010412
ru_98_label_real.npz,Real,Real,0.007857,0.06335712969303131,0.000651184469461441,1.0906758689088747e-05,0.0007771597593091428,0.011291
zh_20_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.994284,0.9578731656074524,0.9999146461486816,1.0,0.9972244501113892,0.991366
zh_105_label_real.npz,Real,Real,0.023910,0.41141852736473083,0.00371834565885365,2.2398157284442277e-07,0.0023943218402564526,0.006188
es_36_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.878674,0.388141393661499,0.9709720611572266,1.0,0.9857777953147888,0.789458
zh_91_label_real.npz,Real,Real,0.105914,0.7457056045532227,0.3091371953487396,6.13473827293376e-10,0.013216402381658554,0.015350
fr_87_label_real.npz,Real,Real,0.016873,0.08444122225046158,0.02799461968243122,1.2510163287515752e-05,0.04611019417643547,0.011858
en_71_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.985607,0.9367995262145996,0.958487868309021,0.9999555349349976,0.997943103313446,0.992965
en_3_label_real.npz,Real,Real,0.011612,0.09335707128047943,0.02041318640112877,9.820753632538981e-08,0.003813111688941717,0.006676
es_21_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.979240,0.9097838997840881,0.9915668368339539,1.0,0.9980835914611816,0.963832
ru_108_label_real.npz,Real,Real,0.010230,0.09879043698310852,0.0076144044287502766,3.226991447038155e-16,0.00039692260907031596,0.009369
ar_11_label_real.npz,Real,Real,0.145296,0.07724551856517792,0.02561633475124836,0.4456217288970947,0.00046227010898292065,0.006501
fr_26_label_real.npz,Real,Real,0.089197,0.07435137778520584,0.1350502222776413,3.377935206398154e-14,0.16015785932540894,0.126154
ar_67_label_real.npz,Real,Real,0.114643,0.09708046168088913,0.10827304422855377,2.1025365483634523e-16,0.8712978363037109,0.111424
ja_20_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.987735,0.9293538331985474,0.9733570218086243,1.0,0.9989804625511169,0.991618
es_77_label_real.npz,Real,Real,0.005077,0.07213175296783447,0.00065703468862921,3.8131906486549294e-12,0.0017164977034553885,0.003134
en_39_label_real.npz,Real,Real,0.077044,0.18311966955661774,0.3216330111026764,7.075462438166369e-11,0.00514069851487875,0.008261
ar_66_label_real.npz,Real,Real,0.127603,0.49867966771125793,0.03363172709941864,6.12164652302738e-10,0.2317488044500351,0.210889
zh_16_to_es_Bark_label_fake.npz,Fake,Deepfake,0.989831,0.93663090467453,0.9999834299087524,1.0,0.9707952737808228,0.986158
ru_69_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.986705,0.9317252039909363,0.9996280670166016,1.0,0.9744472503662109,0.978676
en_21_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.989047,0.8843379616737366,0.9962618947029114,1.0,0.9990543723106384,0.989063
es_26_label_real.npz,Real,Real,0.056422,0.2123335301876068,0.0050798081792891026,1.2119699910329018e-08,0.13541279733181,0.095046
ar_62_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.975178,0.7675958871841431,0.9505383372306824,1.0,0.9988422989845276,0.991872
en_37_label_real.npz,Real,Real,0.112856,0.06801838427782059,0.5326613187789917,4.841484811256465e-14,0.0036599962040781975,0.006850
en_95_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.990019,0.8776172399520874,0.9995777010917664,1.0,0.9979279041290283,0.990815
ja_22_label_real.npz,Real,Real,0.006521,0.06620671600103378,0.00010915047460002825,1.9430903108741404e-08,0.00030383773264475167,0.007935
en_94_label_real.npz,Real,Real,0.014829,0.12227179110050201,0.02138262800872326,1.9219858587689667e-14,0.003128440584987402,0.010707
zh_34_label_real.npz,Real,Real,0.011659,0.07344108074903488,0.021557491272687912,1.3579450892390671e-16,0.00025976207689382136,0.009157
fr_57_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.981103,0.9535221457481384,0.9366719126701355,1.0,0.9981580376625061,0.990462
es_20_label_real.npz,Real,Real,0.119387,0.08436977118253708,0.3359829783439636,0.13811399042606354,0.0008509871549904346,0.016238
fr_120_label_real.npz,Real,Real,0.318759,0.8440138697624207,0.0007234028307721019,7.278742580586967e-16,0.9656238555908203,0.570332
zh_32_to_en_Vall_label_fake.npz,Fake,Deepfake,0.784982,0.9299270510673523,0.020295357331633568,0.9693008661270142,0.9273433685302734,0.993172
en_31_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.987419,0.90263831615448,0.9988538026809692,1.0,0.9919890761375427,0.982291
ja_4_label_real.npz,Real,Real,0.043670,0.07064960151910782,0.18931053578853607,1.7123913199735495e-16,0.0009223839733749628,0.005574
zh_92_label_real.npz,Real,Real,0.012174,0.07515101134777069,0.027092499658465385,4.1481425228084845e-07,0.009657670743763447,0.006287
fr_58_label_real.npz,Real,Real,0.273975,0.10539933294057846,0.7118985056877136,0.39002135396003723,0.004966871812939644,0.022676
zh_37_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.994926,0.9599477648735046,0.9999349117279053,1.0,0.9990311861038208,0.992476
zh_128_label_real.npz,Real,Real,0.014849,0.0717087909579277,0.01984269544482231,0.0029058202635496855,0.0006993224960751832,0.015970
ru_31_label_real.npz,Real,Real,0.013992,0.06842879205942154,0.03778499364852905,1.2445767971769328e-08,0.0013357480056583881,0.007368
fr_12_label_real.npz,Real,Real,0.244044,0.1197451576590538,0.975271999835968,0.00011273243580944836,0.004771955776959658,0.106825
ru_84_label_real.npz,Real,Real,0.009010,0.07358578592538834,0.00037789647467434406,4.857124733982267e-18,0.0019421494798734784,0.012896
fr_91_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.989281,0.9116371870040894,0.9999752044677734,1.0,0.9973382353782654,0.984594
zh_43_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.989649,0.9225912094116211,0.9998666048049927,1.0,0.9987776875495911,0.984017
ja_40_label_real.npz,Real,Real,0.017345,0.06112174317240715,0.050557948648929596,1.3321850644842925e-07,0.014015641063451767,0.008691
ru_37_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.925219,0.10532137006521225,0.9940617680549622,1.0,0.9651569724082947,0.932207
en_79_label_real.npz,Real,Real,0.005778,0.06634774059057236,0.0035340571776032448,1.3736364823380143e-10,0.0003573338908609003,0.004341
zh_121_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.983753,0.7945003509521484,0.997837245464325,1.0,0.9995998740196228,0.986202
en_94_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.991233,0.922182559967041,0.9977248311042786,1.0,0.9960944056510925,0.989436
zh_104_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.989743,0.9485502243041992,0.9834641814231873,1.0,0.998873770236969,0.989198
es_16_label_real.npz,Real,Real,0.006334,0.06641796976327896,0.000716031005140394,4.811869871446106e-07,0.0012475638650357723,0.007019
es_22_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.943262,0.5545230507850647,0.845932126045227,1.0,0.9993759989738464,0.990952
ar_64_label_real.npz,Real,Real,0.089042,0.13561595976352692,0.00871014129370451,2.3420501649162873e-11,0.2707524597644806,0.167455
en_105_label_real.npz,Real,Real,0.012047,0.07187016308307648,0.035630274564027786,1.973334828875295e-09,0.0002257124870084226,0.003291
ru_118_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.796990,0.8630997538566589,0.1079036220908165,1.0,0.9986552000045776,0.955804
en_89_label_real.npz,Real,Real,0.012215,0.06577552109956741,0.005909399129450321,3.030698962902534e-07,0.0014964188449084759,0.019173
zh_111_to_en_Vall_label_fake.npz,Fake,Deepfake,0.594756,0.9473339319229126,0.5146058797836304,0.00011189449287485331,0.9988237023353577,0.986233
en_92_label_real.npz,Real,Real,0.020297,0.06309206783771515,0.013605775311589241,0.00012075287668267265,0.0023532563354820013,0.035668
ja_7_label_real.npz,Real,Real,0.023591,0.06717165559530258,0.012292042374610901,0.044112663716077805,0.0030853827483952045,0.010964
ru_44_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.983785,0.9109745621681213,0.9983013868331909,1.0,0.9820454716682434,0.973684
es_107_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.990073,0.9116448163986206,0.9998834133148193,1.0,0.9988192915916443,0.986432
fr_30_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.984749,0.8453781008720398,0.9979645013809204,1.0,0.99886155128479,0.982361
ru_56_label_real.npz,Real,Real,0.032580,0.07649291306734085,0.1046207994222641,1.6879703252925538e-05,0.014646303839981556,0.017735
en_80_label_real.npz,Real,Real,0.006565,0.07263976335525513,0.0029008975252509117,2.1027523189331987e-07,0.0010747623164206743,0.005748
ja_7_to_es_Bark_label_fake.npz,Fake,Deepfake,0.990869,0.8947551846504211,0.9963191747665405,1.0,0.9968482851982117,0.992562
ja_58_label_real.npz,Real,Real,0.005752,0.07047734409570694,0.004469788633286953,2.515501348887561e-11,0.0002098240511259064,0.003310
zh_20_label_real.npz,Real,Real,0.306339,0.06529805809259415,0.004718340002000332,0.999470055103302,0.0005179017316550016,0.005660
fr_12_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.992323,0.9350364804267883,0.9961608648300171,1.0,0.9991036057472229,0.990959
zh_80_to_en_Bark_label_fake.npz,Fake,Deepfake,0.987796,0.8930289149284363,0.9882276654243469,1.0,0.999413251876831,0.988822
ja_38_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.988814,0.8639401197433472,0.9975067973136902,0.9999967813491821,0.9992393255233765,0.990387
ru_85_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.991157,0.9350652694702148,0.9981334805488586,1.0,0.9990229606628418,0.987064
ru_20_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.962971,0.9368218183517456,0.8631316423416138,0.9999996423721313,0.9865765571594238,0.985438
en_67_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.982278,0.8529926538467407,0.9985131621360779,1.0,0.8843873739242554,0.989267
ru_45_label_real.npz,Real,Real,0.240482,0.6344782114028931,0.4580562710762024,0.00042423157719895244,0.006885717157274485,0.291688
fr_77_label_real.npz,Real,Real,0.124193,0.16093745827674866,0.17005357146263123,6.561185514168677e-13,0.012576205655932426,0.203767
es_61_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.945914,0.8129170536994934,0.9462944865226746,1.0,0.9991325736045837,0.915132
ja_57_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.579588,0.9233221411705017,0.4665994942188263,9.718360871602272e-08,0.8912659883499146,0.988847
es_30_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.788199,0.8447849154472351,0.04970664530992508,0.9751257300376892,0.9977378845214844,0.983984
ru_6_label_real.npz,Real,Real,0.009172,0.06885793805122375,0.015616635791957378,1.6418090498238058e-10,0.000982543220743537,0.006392
zh_89_label_real.npz,Real,Real,0.041984,0.06673040986061096,0.17487795650959015,0.0026465796399861574,0.0025332767982035875,0.006879
zh_80_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.974269,0.929991602897644,0.911629855632782,1.0,0.9941316246986389,0.989341
ru_10_label_real.npz,Real,Real,0.008774,0.08269689232110977,0.007224129978567362,5.9713167743780105e-09,0.0022714962251484394,0.007701
zh_48_label_real.npz,Real,Real,0.009283,0.0711459219455719,0.014588911086320877,6.200384389948299e-12,0.0022270837798714638,0.006741
es_112_label_real.npz,Real,Real,0.006598,0.06281425803899765,0.0031036806758493185,5.6402251146433684e-21,0.0005155368125997484,0.007026
ru_18_label_real.npz,Real,Real,0.007561,0.08550354093313217,0.0034864165354520082,0.00418679416179657,0.00030406840960495174,0.003294
en_3_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.967331,0.8283098936080933,0.9961989521980286,1.0,0.9929906129837036,0.942565
ru_43_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.950672,0.932679295539856,0.8387064933776855,0.9997561573982239,0.9979432225227356,0.966183
ru_75_label_real.npz,Real,Real,0.187966,0.17344510555267334,0.004181825090199709,5.3243309067196876e-11,0.2229284644126892,0.418278
fr_37_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.965024,0.6493813395500183,0.9996059536933899,0.9999997615814209,0.994844913482666,0.957230
en_76_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.988951,0.905275821685791,0.9925374388694763,1.0,0.9984521865844727,0.988143
ru_76_label_real.npz,Real,Real,0.185086,0.16570062935352325,0.00408623181283474,1.0353011850594562e-12,0.12171076238155365,0.424745
ar_50_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.818271,0.3068912625312805,0.9966894388198853,1.0,0.8426305055618286,0.653643
fr_77_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.968910,0.7733714580535889,0.998852014541626,1.0,0.9825809597969055,0.953355
ru_119_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.990469,0.9267065525054932,0.9996554851531982,1.0,0.9977013468742371,0.985794
es_24_label_real.npz,Real,Real,0.138476,0.07206213474273682,0.007910056039690971,1.3861249648083884e-10,0.24572068452835083,0.302511
fr_14_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.993231,0.9333327412605286,0.9998855590820312,1.0,0.9993053674697876,0.991556
fr_18_label_real.npz,Real,Real,0.093226,0.09449079632759094,0.2891642153263092,1.4476810500729433e-18,0.4959876239299774,0.014672
fr_52_label_real.npz,Real,Real,0.330963,0.08656713366508484,0.016533851623535156,0.999893307685852,0.00544008007273078,0.057719
es_100_label_real.npz,Real,Real,0.026481,0.0897875651717186,0.08399951457977295,9.25700460729928e-10,0.0008234367123804986,0.012876
ar_63_label_real.npz,Real,Real,0.021628,0.07059376686811447,0.08353200554847717,7.691085419090412e-15,0.00036271693534217775,0.003434
ar_36_label_real.npz,Real,Real,0.058159,0.5584058165550232,0.002722960663959384,1.4689833000391234e-16,0.0024784905835986137,0.073926
es_55_label_real.npz,Real,Real,0.007735,0.060751114040613174,0.00023841822985559702,0.00021311664022505283,0.001264461548998952,0.011307
zh_52_label_real.npz,Real,Real,0.009341,0.06500466912984848,0.023036684840917587,8.810808793668912e-08,0.0006370391347445548,0.003629
en_39_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.975347,0.6881922483444214,0.9911834001541138,1.0,0.9952654838562012,0.982343
en_120_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.863746,0.9226372838020325,0.4675574004650116,0.9265380501747131,0.9985866546630859,0.990530
fr_64_label_real.npz,Real,Real,0.140956,0.06607922911643982,0.6797642707824707,2.055009218349113e-10,0.0008840661612339318,0.004138
ar_34_label_real.npz,Real,Real,0.334541,0.11022311449050903,0.36297744512557983,0.8378175497055054,0.0006136961746960878,0.012647
ru_36_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.869037,0.603495180606842,0.9970448613166809,1.0,0.9360263347625732,0.731630
ru_52_label_real.npz,Real,Real,0.075187,0.9295865893363953,0.02606220915913582,2.6745492505142465e-06,0.05225478485226631,0.052203
fr_83_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.981142,0.8067721724510193,0.9954518675804138,1.0,0.9951068162918091,0.979893
zh_94_label_real.npz,Real,Real,0.019891,0.07299517840147018,0.054237522184848785,9.696579732027544e-17,0.0041658999398350716,0.012963
zh_112_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.891058,0.9281291961669922,0.5001420974731445,1.0,0.9991672039031982,0.986663
ru_106_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.849372,0.894170880317688,0.29493746161460876,1.0,0.9987279772758484,0.989348
es_106_label_real.npz,Real,Real,0.022820,0.1966051161289215,0.012177039869129658,3.979258877961911e-08,0.03707289695739746,0.021752
es_38_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.991484,0.9165672659873962,0.9999436140060425,1.0,0.9985930323600769,0.989342
es_53_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.864988,0.8796353340148926,0.6315703392028809,1.0,0.9987731575965881,0.861885
fr_6_label_real.npz,Real,Real,0.039590,0.31632113456726074,0.004369543399661779,1.1009521072580242e-09,0.045055583119392395,0.051619
es_78_label_real.npz,Real,Real,0.004528,0.05722047761082649,0.0010553643805906177,3.5487961458358086e-09,0.001223826315253973,0.003486
ru_72_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.986593,0.9463549852371216,0.962642252445221,1.0,0.9989680051803589,0.991996
zh_22_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.990207,0.9262365698814392,0.9922339916229248,1.0,0.9937084913253784,0.989408
es_1_label_real.npz,Real,Real,0.112628,0.9330118894577026,0.04694361984729767,7.949135004697488e-22,0.001858825795352459,0.141240
fr_4_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.979394,0.8669328689575195,0.9996989965438843,1.0,0.9990566372871399,0.965386
ru_90_label_real.npz,Real,Real,0.041486,0.14886119961738586,0.0027476914692670107,2.0817200394041002e-11,0.004292127210646868,0.083198
fr_48_label_real.npz,Real,Real,0.034121,0.06771327555179596,0.14409580826759338,4.348285287392173e-08,0.001027254736982286,0.004663
es_36_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.901177,0.3959340751171112,0.9600069522857666,1.0,0.9870736598968506,0.850064
fr_19_label_real.npz,Real,Real,0.079772,0.09200830012559891,0.3282608687877655,1.2689155282075149e-12,0.003539039520546794,0.023357
es_42_label_real.npz,Real,Real,0.012376,0.07426682859659195,0.03310747817158699,6.996148452231843e-12,0.0002624677144922316,0.005071
es_22_label_real.npz,Real,Real,0.042519,0.06997691094875336,0.0037112177815288305,6.496138382772187e-08,0.05297689512372017,0.089073
zh_11_label_real.npz,Real,Real,0.013704,0.07105114310979843,0.015067051164805889,0.011927120387554169,0.0005195876001380384,0.008835
en_21_label_real.npz,Real,Real,0.065535,0.0571141354739666,0.30656537413597107,3.534893403411843e-05,0.0035538836382329464,0.002944
zh_80_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.992248,0.9230804443359375,0.9997009038925171,1.0,0.9995625615119934,0.990440
zh_95_label_real.npz,Real,Real,0.033909,0.1411931812763214,0.08854708075523376,3.410177740192921e-08,0.015285403467714787,0.020938
fr_68_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.980862,0.7032511830329895,0.9981575608253479,1.0,0.9992945194244385,0.990258
en_55_label_real.npz,Real,Real,0.015020,0.08184859156608582,0.046709392219781876,9.54493589233607e-06,0.0004889143747277558,0.003896
es_51_label_real.npz,Real,Real,0.007207,0.0616142675280571,0.00021897595433983952,1.5289231214410393e-06,0.0008512337226420641,0.010098
zh_103_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.913358,0.8933396935462952,0.6195470094680786,1.0,0.9985629916191101,0.987134
ar_16_label_real.npz,Real,Real,0.094941,0.10923358798027039,0.4190831482410431,2.3011675898132467e-10,0.01749587059020996,0.011970
en_68_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.986541,0.8387685418128967,0.9998840093612671,1.0,0.9936889410018921,0.987354
en_11_label_real.npz,Real,Real,0.179334,0.08748655021190643,0.8672746419906616,3.6161739558338013e-07,0.00025078837643377483,0.003731
en_80_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.993793,0.9457277655601501,0.9994082450866699,1.0,0.9992998838424683,0.991650
zh_3_to_en_Vall_label_fake.npz,Fake,Deepfake,0.853976,0.947655975818634,0.33826613426208496,0.9823753237724304,0.9867578148841858,0.987224
