filepath,score
en_9_to_zh_Vall_label_fake.npz,0.983786
es_100_label_real.npz,0.011805
es_104_to_en_Tacotron_label_fake.npz,0.974208
es_106_label_real.npz,0.036323
es_106_to_zh_MicroTts_label_fake.npz,0.510768
es_107_to_fr_Tacotron_label_fake.npz,0.987392
es_111_to_en_Bark_label_fake.npz,0.623535
es_112_label_real.npz,0.009457
es_113_to_ja_Tacotron_label_fake.npz,0.770417
es_118_to_zh_MicroTts_label_fake.npz,0.992694
es_15_to_ar_Xtts_label_fake.npz,0.981740
es_16_label_real.npz,0.014055
es_1_label_real.npz,0.019678
es_20_label_real.npz,0.018604
es_21_to_fr_MicroTts_label_fake.npz,0.975118
es_22_label_real.npz,0.018083
es_22_to_zh_Xtts_label_fake.npz,0.969907
es_24_label_real.npz,0.043764
es_26_label_real.npz,0.025179
es_30_to_zh_Xtts_label_fake.npz,0.988601
es_36_to_ar_Xtts_label_fake.npz,0.973759
es_36_to_fr_Xtts_label_fake.npz,0.973655
es_38_to_en_MicroTts_label_fake.npz,0.946705
es_38_to_en_Tacotron_label_fake.npz,0.988027
es_42_label_real.npz,0.011814
es_45_to_ar_MicroTts_label_fake.npz,0.984266
es_51_label_real.npz,0.016327
es_53_label_real.npz,0.013560
es_53_to_ar_Xtts_label_fake.npz,0.987083
es_55_label_real.npz,0.021004
es_61_label_real.npz,0.019222
es_61_to_en_Xtts_label_fake.npz,0.978752
es_67_to_ar_MicroTts_label_fake.npz,0.975700
es_77_label_real.npz,0.016249
es_78_label_real.npz,0.015674
es_89_label_real.npz,0.010500
es_8_label_real.npz,0.024756
es_90_label_real.npz,0.011885
es_93_to_en_Xtts_label_fake.npz,0.977683
es_94_to_en_Xtts_label_fake.npz,0.987929
es_99_to_ar_MicroTts_label_fake.npz,0.986116
es_9_to_fr_Bark_label_fake.npz,0.979789
fr_106_label_real.npz,0.143381
fr_108_to_ar_Xtts_label_fake.npz,0.990602
fr_109_to_es_MicroTts_label_fake.npz,0.645498
fr_111_to_en_Bark_label_fake.npz,0.915237
fr_111_to_ja_Tacotron_label_fake.npz,0.935309
fr_120_label_real.npz,0.833004
fr_12_label_real.npz,0.025688
fr_12_to_ja_Bark_label_fake.npz,0.990363
fr_14_to_es_Tacotron_label_fake.npz,0.992401
fr_17_label_real.npz,0.025501
fr_18_label_real.npz,0.068917
fr_19_label_real.npz,0.038524
fr_22_label_real.npz,0.023219
fr_26_label_real.npz,0.041171
fr_28_label_real.npz,0.020552
fr_30_to_en_MicroTts_label_fake.npz,0.968209
fr_37_to_ja_Bark_label_fake.npz,0.979588
fr_47_to_ru_MicroTts_label_fake.npz,0.917839
fr_48_label_real.npz,0.014644
fr_4_to_ru_MicroTts_label_fake.npz,0.978603
fr_52_label_real.npz,0.019739
fr_56_label_real.npz,0.009285
fr_57_to_zh_Bark_label_fake.npz,0.983232
fr_58_label_real.npz,0.020377
fr_62_to_es_MicroTts_label_fake.npz,0.966460
fr_63_to_en_Tacotron_label_fake.npz,0.980559
fr_64_label_real.npz,0.016158
fr_66_label_real.npz,0.014855
fr_68_to_ar_MicroTts_label_fake.npz,0.990609
fr_6_label_real.npz,0.017688
fr_70_label_real.npz,0.018734
fr_70_to_ja_Bark_label_fake.npz,0.970275
fr_77_label_real.npz,0.046415
fr_77_to_ja_Tacotron_label_fake.npz,0.931224
fr_83_to_zh_Xtts_label_fake.npz,0.983666
fr_87_label_real.npz,0.072241
fr_91_to_ja_Tacotron_label_fake.npz,0.976599
ja_18_to_zh_Bark_label_fake.npz,0.977747
ja_20_to_es_MicroTts_label_fake.npz,0.986771
ja_22_label_real.npz,0.010415
ja_26_label_real.npz,0.297474
ja_38_to_ar_MicroTts_label_fake.npz,0.986638
ja_38_to_en_Bark_label_fake.npz,0.986609
ja_38_to_ru_Bark_label_fake.npz,0.989856
ja_40_label_real.npz,0.034012
ja_4_label_real.npz,0.029934
ja_50_to_en_Bark_label_fake.npz,0.981914
ja_55_label_real.npz,0.018394
ja_57_to_zh_Vall_label_fake.npz,0.984505
ja_58_label_real.npz,0.009445
ja_5_label_real.npz,0.014704
ja_7_label_real.npz,0.015885
ja_7_to_es_Bark_label_fake.npz,0.978847
ja_9_label_real.npz,0.014113
ru_106_to_en_Xtts_label_fake.npz,0.986050
ru_107_to_ar_MicroTts_label_fake.npz,0.989979
ru_108_label_real.npz,0.010743
ru_108_to_ar_MicroTts_label_fake.npz,0.991587
ru_10_label_real.npz,0.014948
ru_118_to_zh_Xtts_label_fake.npz,0.984106
ru_119_to_zh_Bark_label_fake.npz,0.990880
ru_124_label_real.npz,0.013835
ru_13_label_real.npz,0.009540
ru_18_label_real.npz,0.018891
ru_20_label_real.npz,0.013626
ru_20_to_zh_Xtts_label_fake.npz,0.990588
ru_24_label_real.npz,0.012934
ru_31_label_real.npz,0.017558
ru_36_to_es_MicroTts_label_fake.npz,0.974070
ru_37_to_fr_Bark_label_fake.npz,0.957614
ru_37_to_fr_MicroTts_label_fake.npz,0.967113
ru_43_to_es_Xtts_label_fake.npz,0.980924
ru_43_to_zh_Xtts_label_fake.npz,0.983961
ru_44_label_real.npz,0.014120
ru_44_to_zh_MicroTts_label_fake.npz,0.969646
ru_45_label_real.npz,0.018849
ru_51_to_es_Xtts_label_fake.npz,0.911994
ru_52_label_real.npz,0.030596
ru_54_label_real.npz,0.012929
ru_56_label_real.npz,0.051154
ru_61_label_real.npz,0.014507
ru_66_label_real.npz,0.030362
ru_69_to_en_MicroTts_label_fake.npz,0.986689
ru_6_label_real.npz,0.014873
ru_6_to_zh_Xtts_label_fake.npz,0.985555
ru_72_to_zh_Xtts_label_fake.npz,0.983660
ru_75_label_real.npz,0.052283
ru_76_label_real.npz,0.048870
ru_84_label_real.npz,0.013568
ru_85_to_es_MicroTts_label_fake.npz,0.982064
ru_90_label_real.npz,0.022975
ru_98_label_real.npz,0.020236
ru_99_to_ar_Xtts_label_fake.npz,0.990195
zh_103_to_en_Xtts_label_fake.npz,0.987572
zh_103_to_fr_MicroTts_label_fake.npz,0.984864
zh_104_to_ja_Bark_label_fake.npz,0.982302
zh_105_label_real.npz,0.013631
zh_106_to_en_Tacotron_label_fake.npz,0.989624
zh_111_to_en_Vall_label_fake.npz,0.964787
zh_112_to_ar_Xtts_label_fake.npz,0.988375
zh_115_label_real.npz,0.021719
zh_11_label_real.npz,0.021920
zh_121_to_en_MicroTts_label_fake.npz,0.990656
zh_128_label_real.npz,0.012135
zh_16_to_es_Bark_label_fake.npz,0.967781
zh_20_label_real.npz,0.019876
zh_20_to_ru_Bark_label_fake.npz,0.989003
zh_22_to_fr_MicroTts_label_fake.npz,0.989473
zh_29_label_real.npz,0.024589
zh_2_label_real.npz,0.032912
zh_32_to_en_Vall_label_fake.npz,0.982900
zh_34_label_real.npz,0.018211
zh_37_to_ru_MicroTts_label_fake.npz,0.990601
zh_39_to_ru_MicroTts_label_fake.npz,0.988078
zh_3_to_ar_MicroTts_label_fake.npz,0.990645
zh_3_to_en_Vall_label_fake.npz,0.985628
zh_42_to_en_Xtts_label_fake.npz,0.988694
zh_43_to_ru_MicroTts_label_fake.npz,0.988346
zh_46_to_fr_Tacotron_label_fake.npz,0.986736
zh_48_label_real.npz,0.021045
zh_50_label_real.npz,0.015862
zh_52_label_real.npz,0.017517
zh_79_to_ar_Xtts_label_fake.npz,0.986484
zh_80_label_real.npz,0.051853
zh_80_to_en_Bark_label_fake.npz,0.990098
zh_80_to_en_MicroTts_label_fake.npz,0.991560
zh_80_to_fr_Tacotron_label_fake.npz,0.989155
zh_87_to_en_Bark_label_fake.npz,0.983269
zh_88_label_real.npz,0.012386
zh_89_label_real.npz,0.016471
zh_91_label_real.npz,0.092647
zh_92_label_real.npz,0.024970
zh_94_label_real.npz,0.013749
zh_95_label_real.npz,0.015321
zh_96_label_real.npz,0.025550
zh_96_to_en_Vall_label_fake.npz,0.071125
zh_9_label_real.npz,0.015785
