split,filepath,ground_truth,score
test,ar_49_to_en_MicroTts_label_fake.npz,Fake,0.660962
test,ar_49_to_zh_MicroTts_label_fake.npz,Fake,0.660962
test,ar_4_label_real.npz,Real,0.006875
test,ar_51_label_real.npz,Real,0.007609
test,ar_54_label_real.npz,Real,0.110356
test,ar_54_to_en_MicroTts_label_fake.npz,Fake,0.977632
test,ar_54_to_es_Xtts_label_fake.npz,Fake,0.975875
test,ar_54_to_fr_MicroTts_label_fake.npz,Fake,0.967256
test,ar_54_to_zh_MicroTts_label_fake.npz,Fake,0.961290
test,ar_55_to_fr_Xtts_label_fake.npz,Fake,0.967389
test,ar_56_to_en_MicroTts_label_fake.npz,Fake,0.968879
test,ar_56_to_es_MicroTts_label_fake.npz,Fake,0.992245
test,ar_56_to_es_Xtts_label_fake.npz,Fake,0.992071
test,ar_56_to_fr_MicroTts_label_fake.npz,Fake,0.962759
test,ar_56_to_ru_MicroTts_label_fake.npz,Fake,0.976206
test,ar_56_to_zh_MicroTts_label_fake.npz,Fake,0.991859
test,ar_59_to_ja_MicroTts_label_fake.npz,Fake,0.914370
test,ar_5_to_en_Xtts_label_fake.npz,Fake,0.971448
test,ar_5_to_fr_Xtts_label_fake.npz,Fake,0.936841
test,ar_5_to_zh_Xtts_label_fake.npz,Fake,0.954982
test,ar_60_to_en_Xtts_label_fake.npz,Fake,0.991716
test,ar_60_to_es_MicroTts_label_fake.npz,Fake,0.991138
test,ar_60_to_fr_Xtts_label_fake.npz,Fake,0.991936
test,ar_60_to_ja_MicroTts_label_fake.npz,Fake,0.991739
test,ar_60_to_ru_MicroTts_label_fake.npz,Fake,0.989958
test,ar_60_to_zh_Xtts_label_fake.npz,Fake,0.991411
test,ar_61_to_es_MicroTts_label_fake.npz,Fake,0.989926
test,ar_61_to_ru_MicroTts_label_fake.npz,Fake,0.991712
test,ar_63_to_ru_MicroTts_label_fake.npz,Fake,0.991384
test,ar_64_to_ja_MicroTts_label_fake.npz,Fake,0.770219
test,ar_65_to_es_Xtts_label_fake.npz,Fake,0.956402
test,ar_65_to_fr_MicroTts_label_fake.npz,Fake,0.910464
test,ar_66_to_ja_MicroTts_label_fake.npz,Fake,0.980274
test,ar_67_to_en_MicroTts_label_fake.npz,Fake,0.975631
test,ar_67_to_es_Xtts_label_fake.npz,Fake,0.883209
test,ar_67_to_fr_MicroTts_label_fake.npz,Fake,0.972352
test,ar_67_to_ru_MicroTts_label_fake.npz,Fake,0.976698
test,ar_67_to_ru_Xtts_label_fake.npz,Fake,0.977882
test,ar_67_to_zh_MicroTts_label_fake.npz,Fake,0.978976
test,ar_68_to_ja_MicroTts_label_fake.npz,Fake,0.983884
test,ar_69_to_es_Xtts_label_fake.npz,Fake,0.986651
test,ar_69_to_fr_MicroTts_label_fake.npz,Fake,0.984053
test,ar_6_label_real.npz,Real,0.033268
test,ar_71_to_en_MicroTts_label_fake.npz,Fake,0.904552
test,ar_71_to_es_Xtts_label_fake.npz,Fake,0.903659
test,ar_71_to_fr_MicroTts_label_fake.npz,Fake,0.985877
test,ar_71_to_fr_Xtts_label_fake.npz,Fake,0.974072
test,ar_71_to_zh_MicroTts_label_fake.npz,Fake,0.955539
test,ar_7_to_es_MicroTts_label_fake.npz,Fake,0.989602
test,ar_7_to_ru_MicroTts_label_fake.npz,Fake,0.948652
test,en_100_to_ja_MicroTts_label_fake.npz,Fake,0.991693
test,en_101_to_zh_Tacotron_label_fake.npz,Fake,0.990827
test,en_102_label_real.npz,Real,0.011378
test,en_102_to_ja_Bark_label_fake.npz,Fake,0.991538
test,en_102_to_ja_Vall_label_fake.npz,Fake,0.986212
test,en_103_to_zh_Bark_label_fake.npz,Fake,0.991447
test,en_104_to_ja_Tacotron_label_fake.npz,Fake,0.959715
test,en_105_to_es_Tacotron_label_fake.npz,Fake,0.983968
test,en_106_to_es_Xtts_label_fake.npz,Fake,0.991514
test,en_106_to_fr_Tacotron_label_fake.npz,Fake,0.991643
test,en_106_to_ja_Bark_label_fake.npz,Fake,0.991928
test,en_106_to_ja_Tacotron_label_fake.npz,Fake,0.979749
test,en_106_to_zh_MicroTts_label_fake.npz,Fake,0.992071
test,en_107_to_ja_Tacotron_label_fake.npz,Fake,0.992120
test,en_107_to_ru_Bark_label_fake.npz,Fake,0.981612
test,en_107_to_zh_Tacotron_label_fake.npz,Fake,0.991829
test,en_108_to_es_MicroTts_label_fake.npz,Fake,0.992126
test,en_109_to_es_Tacotron_label_fake.npz,Fake,0.992187
test,en_109_to_fr_MicroTts_label_fake.npz,Fake,0.977535
test,en_109_to_ja_Bark_label_fake.npz,Fake,0.981797
test,en_109_to_ru_Bark_label_fake.npz,Fake,0.982408
test,en_109_to_zh_MicroTts_label_fake.npz,Fake,0.991346
test,en_10_to_es_Xtts_label_fake.npz,Fake,0.989511
test,en_10_to_fr_Tacotron_label_fake.npz,Fake,0.990116
test,en_10_to_fr_Xtts_label_fake.npz,Fake,0.988100
test,en_10_to_ru_Xtts_label_fake.npz,Fake,0.986841
test,en_10_to_zh_Xtts_label_fake.npz,Fake,0.990313
test,en_110_to_es_Bark_label_fake.npz,Fake,0.991624
test,en_110_to_es_Xtts_label_fake.npz,Fake,0.969739
test,en_110_to_fr_Tacotron_label_fake.npz,Fake,0.982310
test,en_110_to_zh_Tacotron_label_fake.npz,Fake,0.979180
test,en_111_to_ar_MicroTts_label_fake.npz,Fake,0.987457
test,en_111_to_es_Xtts_label_fake.npz,Fake,0.988082
test,en_111_to_fr_Tacotron_label_fake.npz,Fake,0.946520
test,en_112_to_es_Xtts_label_fake.npz,Fake,0.935205
test,en_112_to_fr_Tacotron_label_fake.npz,Fake,0.858193
test,en_112_to_ja_Bark_label_fake.npz,Fake,0.935870
test,en_112_to_zh_MicroTts_label_fake.npz,Fake,0.932173
test,en_112_to_zh_Vall_label_fake.npz,Fake,0.935751
test,en_112_to_zh_Xtts_label_fake.npz,Fake,0.913190
test,en_113_to_ru_Xtts_label_fake.npz,Fake,0.991999
test,en_113_to_zh_Bark_label_fake.npz,Fake,0.977627
test,en_114_to_ar_MicroTts_label_fake.npz,Fake,0.992625
test,en_114_to_ru_Xtts_label_fake.npz,Fake,0.992804
test,en_114_to_zh_MicroTts_label_fake.npz,Fake,0.988033
test,en_114_to_zh_Vall_label_fake.npz,Fake,0.989481
test,en_115_to_ar_MicroTts_label_fake.npz,Fake,0.976908
test,en_115_to_ar_Xtts_label_fake.npz,Fake,0.787013
test,en_115_to_ja_MicroTts_label_fake.npz,Fake,0.827577
test,en_115_to_ja_Vall_label_fake.npz,Fake,0.832754
test,en_116_label_real.npz,Real,0.003958
test,en_116_to_es_Tacotron_label_fake.npz,Fake,0.939109
test,en_116_to_es_Xtts_label_fake.npz,Fake,0.980076
test,en_116_to_fr_Bark_label_fake.npz,Fake,0.965993
test,en_116_to_fr_MicroTts_label_fake.npz,Fake,0.967507
test,en_116_to_fr_Tacotron_label_fake.npz,Fake,0.684547
test,en_116_to_zh_Tacotron_label_fake.npz,Fake,0.635610
test,en_117_to_ru_MicroTts_label_fake.npz,Fake,0.642980
test,en_118_to_es_MicroTts_label_fake.npz,Fake,0.970555
test,en_118_to_es_Tacotron_label_fake.npz,Fake,0.986463
test,en_118_to_fr_Bark_label_fake.npz,Fake,0.984747
test,en_118_to_fr_Tacotron_label_fake.npz,Fake,0.984561
test,en_118_to_ja_MicroTts_label_fake.npz,Fake,0.988792
test,en_118_to_zh_Bark_label_fake.npz,Fake,0.986012
test,en_118_to_zh_Tacotron_label_fake.npz,Fake,0.989223
test,en_118_to_zh_Vall_label_fake.npz,Fake,0.989587
test,en_119_to_ja_Vall_label_fake.npz,Fake,0.986939
test,en_119_to_ru_Xtts_label_fake.npz,Fake,0.987307
test,en_11_to_zh_Bark_label_fake.npz,Fake,0.987906
test,en_11_to_zh_Xtts_label_fake.npz,Fake,0.990474
test,en_120_to_ar_MicroTts_label_fake.npz,Fake,0.988036
test,en_120_to_ar_Xtts_label_fake.npz,Fake,0.986234
test,en_120_to_es_MicroTts_label_fake.npz,Fake,0.989124
test,en_120_to_es_Xtts_label_fake.npz,Fake,0.990100
test,en_120_to_fr_Bark_label_fake.npz,Fake,0.990333
test,en_120_to_fr_MicroTts_label_fake.npz,Fake,0.988211
test,en_120_to_fr_Xtts_label_fake.npz,Fake,0.989910
test,en_120_to_zh_Bark_label_fake.npz,Fake,0.985063
test,en_120_to_zh_Tacotron_label_fake.npz,Fake,0.989342
test,en_121_to_es_MicroTts_label_fake.npz,Fake,0.985028
test,en_121_to_fr_Xtts_label_fake.npz,Fake,0.988088
test,en_121_to_ru_Bark_label_fake.npz,Fake,0.988719
test,en_121_to_ru_Xtts_label_fake.npz,Fake,0.986137
test,en_121_to_zh_Tacotron_label_fake.npz,Fake,0.984628
test,en_122_label_real.npz,Real,0.159641
test,en_122_to_es_Xtts_label_fake.npz,Fake,0.990271
test,en_122_to_fr_MicroTts_label_fake.npz,Fake,0.986789
test,en_122_to_fr_Tacotron_label_fake.npz,Fake,0.988501
test,en_123_label_real.npz,Real,0.274383
test,en_123_to_ar_MicroTts_label_fake.npz,Fake,0.809321
test,en_123_to_es_Bark_label_fake.npz,Fake,0.829285
test,en_124_to_ar_MicroTts_label_fake.npz,Fake,0.907284
test,en_124_to_es_Xtts_label_fake.npz,Fake,0.985212
test,en_124_to_fr_MicroTts_label_fake.npz,Fake,0.848052
test,en_124_to_ru_MicroTts_label_fake.npz,Fake,0.866609
test,en_125_to_es_Xtts_label_fake.npz,Fake,0.928917
test,en_125_to_fr_MicroTts_label_fake.npz,Fake,0.989280
test,en_125_to_zh_Tacotron_label_fake.npz,Fake,0.984985
test,en_126_to_es_Tacotron_label_fake.npz,Fake,0.989623
test,en_126_to_fr_Bark_label_fake.npz,Fake,0.988933
test,en_126_to_zh_Bark_label_fake.npz,Fake,0.989004
test,en_127_label_real.npz,Real,0.014323
test,en_127_to_ar_Xtts_label_fake.npz,Fake,0.988558
test,en_127_to_es_Xtts_label_fake.npz,Fake,0.985681
test,en_127_to_fr_MicroTts_label_fake.npz,Fake,0.987164
test,en_127_to_ja_Bark_label_fake.npz,Fake,0.982047
test,en_127_to_zh_Vall_label_fake.npz,Fake,0.988418
test,en_127_to_zh_Xtts_label_fake.npz,Fake,0.986447
test,en_128_to_ru_Xtts_label_fake.npz,Fake,0.992277
test,en_128_to_zh_Xtts_label_fake.npz,Fake,0.991945
test,en_12_to_zh_Tacotron_label_fake.npz,Fake,0.990946
test,en_13_to_ar_MicroTts_label_fake.npz,Fake,0.963930
test,en_13_to_ru_Bark_label_fake.npz,Fake,0.987789
test,en_13_to_ru_Xtts_label_fake.npz,Fake,0.988198
test,en_14_to_ar_MicroTts_label_fake.npz,Fake,0.991456
test,en_14_to_es_Xtts_label_fake.npz,Fake,0.990990
test,en_14_to_fr_MicroTts_label_fake.npz,Fake,0.991062
test,en_14_to_ru_Bark_label_fake.npz,Fake,0.989066
test,en_15_to_fr_Xtts_label_fake.npz,Fake,0.992499
test,en_15_to_ja_Tacotron_label_fake.npz,Fake,0.992379
test,en_16_label_real.npz,Real,0.029298
test,en_16_to_ar_Xtts_label_fake.npz,Fake,0.966901
test,en_16_to_es_MicroTts_label_fake.npz,Fake,0.992482
test,en_16_to_es_Tacotron_label_fake.npz,Fake,0.968819
test,en_16_to_fr_Bark_label_fake.npz,Fake,0.966091
test,en_16_to_ru_MicroTts_label_fake.npz,Fake,0.966487
test,en_16_to_zh_Xtts_label_fake.npz,Fake,0.992504
test,en_17_to_fr_Xtts_label_fake.npz,Fake,0.968527
test,en_17_to_ru_Xtts_label_fake.npz,Fake,0.990276
test,en_18_to_es_MicroTts_label_fake.npz,Fake,0.991937
test,en_18_to_es_Tacotron_label_fake.npz,Fake,0.992597
test,en_18_to_fr_Bark_label_fake.npz,Fake,0.990382
test,en_18_to_ja_Bark_label_fake.npz,Fake,0.990764
test,en_18_to_ru_Xtts_label_fake.npz,Fake,0.963170
test,en_19_to_ar_Xtts_label_fake.npz,Fake,0.992089
test,en_19_to_fr_Tacotron_label_fake.npz,Fake,0.985524
test,en_19_to_fr_Xtts_label_fake.npz,Fake,0.987271
test,en_19_to_zh_Bark_label_fake.npz,Fake,0.983608
test,en_1_to_ar_Xtts_label_fake.npz,Fake,0.944622
test,en_1_to_es_MicroTts_label_fake.npz,Fake,0.923208
test,en_1_to_es_Tacotron_label_fake.npz,Fake,0.892831
test,en_1_to_fr_Bark_label_fake.npz,Fake,0.941269
test,en_1_to_fr_MicroTts_label_fake.npz,Fake,0.890424
test,en_1_to_ja_Tacotron_label_fake.npz,Fake,0.929778
test,en_20_to_es_Xtts_label_fake.npz,Fake,0.981703
test,en_20_to_fr_MicroTts_label_fake.npz,Fake,0.957271
test,en_20_to_ja_Vall_label_fake.npz,Fake,0.976930
test,en_20_to_ru_Bark_label_fake.npz,Fake,0.960442
test,en_20_to_zh_Bark_label_fake.npz,Fake,0.986705
test,en_21_to_ar_MicroTts_label_fake.npz,Fake,0.967560
test,en_21_to_es_Xtts_label_fake.npz,Fake,0.990260
test,en_21_to_fr_Bark_label_fake.npz,Fake,0.989471
test,en_21_to_fr_MicroTts_label_fake.npz,Fake,0.990537
test,en_21_to_zh_Xtts_label_fake.npz,Fake,0.989431
test,en_22_to_zh_Tacotron_label_fake.npz,Fake,0.982340
test,en_22_to_zh_Vall_label_fake.npz,Fake,0.940211
test,en_23_to_ar_Xtts_label_fake.npz,Fake,0.987981
test,en_23_to_ru_Bark_label_fake.npz,Fake,0.987082
test,en_24_to_fr_Xtts_label_fake.npz,Fake,0.989677
test,en_24_to_ja_MicroTts_label_fake.npz,Fake,0.988985
test,en_24_to_ru_Xtts_label_fake.npz,Fake,0.988411
test,en_24_to_zh_MicroTts_label_fake.npz,Fake,0.991087
test,en_25_to_es_MicroTts_label_fake.npz,Fake,0.977847
test,en_25_to_fr_Tacotron_label_fake.npz,Fake,0.980402
test,en_25_to_ja_Bark_label_fake.npz,Fake,0.983299
test,en_25_to_zh_Tacotron_label_fake.npz,Fake,0.962800
test,en_26_to_es_Bark_label_fake.npz,Fake,0.987380
test,en_27_to_fr_Tacotron_label_fake.npz,Fake,0.988297
test,en_28_to_es_Bark_label_fake.npz,Fake,0.988780
test,en_28_to_ja_MicroTts_label_fake.npz,Fake,0.990539
test,en_28_to_ja_Tacotron_label_fake.npz,Fake,0.988340
test,en_29_to_ru_MicroTts_label_fake.npz,Fake,0.977607
test,en_29_to_zh_Tacotron_label_fake.npz,Fake,0.988783
test,en_2_label_real.npz,Real,0.007501
test,en_2_to_es_Tacotron_label_fake.npz,Fake,0.943547
test,en_2_to_fr_Bark_label_fake.npz,Fake,0.923164
test,en_30_to_ar_MicroTts_label_fake.npz,Fake,0.987932
test,en_30_to_ja_MicroTts_label_fake.npz,Fake,0.983280
test,en_31_to_es_Tacotron_label_fake.npz,Fake,0.976982
test,en_31_to_es_Xtts_label_fake.npz,Fake,0.982222
test,en_31_to_fr_Bark_label_fake.npz,Fake,0.985227
test,en_31_to_fr_MicroTts_label_fake.npz,Fake,0.982917
test,en_31_to_fr_Xtts_label_fake.npz,Fake,0.975474
test,en_31_to_ru_Bark_label_fake.npz,Fake,0.989438
test,en_31_to_ru_MicroTts_label_fake.npz,Fake,0.988376
test,en_31_to_zh_Tacotron_label_fake.npz,Fake,0.980676
test,en_32_to_es_MicroTts_label_fake.npz,Fake,0.988541
test,en_32_to_es_Tacotron_label_fake.npz,Fake,0.991048
test,en_32_to_fr_Bark_label_fake.npz,Fake,0.989230
test,en_32_to_ja_MicroTts_label_fake.npz,Fake,0.990802
test,en_32_to_ja_Tacotron_label_fake.npz,Fake,0.989766
test,en_32_to_zh_Tacotron_label_fake.npz,Fake,0.989757
test,en_32_to_zh_Vall_label_fake.npz,Fake,0.990644
test,en_33_label_real.npz,Real,0.007845
test,en_33_to_fr_Xtts_label_fake.npz,Fake,0.990813
test,en_33_to_ja_MicroTts_label_fake.npz,Fake,0.990500
test,en_33_to_zh_Bark_label_fake.npz,Fake,0.992438
test,en_33_to_zh_Xtts_label_fake.npz,Fake,0.990975
test,en_34_label_real.npz,Real,0.007143
test,en_34_to_es_Bark_label_fake.npz,Fake,0.989720
test,en_34_to_zh_MicroTts_label_fake.npz,Fake,0.990985
test,en_35_to_es_Tacotron_label_fake.npz,Fake,0.990844
test,en_35_to_es_Xtts_label_fake.npz,Fake,0.991903
test,en_35_to_fr_MicroTts_label_fake.npz,Fake,0.990970
test,en_35_to_fr_Tacotron_label_fake.npz,Fake,0.990893
test,en_35_to_zh_Tacotron_label_fake.npz,Fake,0.988322
test,en_36_to_es_Bark_label_fake.npz,Fake,0.985730
test,en_36_to_ja_Tacotron_label_fake.npz,Fake,0.985192
test,en_36_to_zh_MicroTts_label_fake.npz,Fake,0.990269
test,en_37_to_ar_MicroTts_label_fake.npz,Fake,0.989569
test,en_37_to_ja_Vall_label_fake.npz,Fake,0.990744
test,en_37_to_ru_Xtts_label_fake.npz,Fake,0.991066
test,en_37_to_zh_Bark_label_fake.npz,Fake,0.989531
test,en_37_to_zh_Tacotron_label_fake.npz,Fake,0.989963
test,en_37_to_zh_Vall_label_fake.npz,Fake,0.990025
test,en_38_to_ja_Tacotron_label_fake.npz,Fake,0.990026
test,en_38_to_zh_Bark_label_fake.npz,Fake,0.988969
test,en_38_to_zh_Vall_label_fake.npz,Fake,0.989536
test,en_39_to_es_Tacotron_label_fake.npz,Fake,0.984447
test,en_39_to_es_Xtts_label_fake.npz,Fake,0.985871
test,en_39_to_fr_Bark_label_fake.npz,Fake,0.986733
test,en_39_to_fr_MicroTts_label_fake.npz,Fake,0.986378
test,en_39_to_ja_Vall_label_fake.npz,Fake,0.983381
test,en_39_to_ru_Xtts_label_fake.npz,Fake,0.986836
test,en_39_to_zh_Vall_label_fake.npz,Fake,0.986775
test,en_3_to_es_Xtts_label_fake.npz,Fake,0.964959
test,en_3_to_fr_MicroTts_label_fake.npz,Fake,0.970797
test,en_3_to_ru_MicroTts_label_fake.npz,Fake,0.904754
test,en_3_to_zh_Bark_label_fake.npz,Fake,0.962346
test,en_40_to_ar_MicroTts_label_fake.npz,Fake,0.989317
test,en_40_to_ja_Vall_label_fake.npz,Fake,0.989668
test,en_40_to_zh_Bark_label_fake.npz,Fake,0.990844
test,en_41_label_real.npz,Real,0.009964
test,en_41_to_ru_Xtts_label_fake.npz,Fake,0.987970
test,en_42_to_ar_Xtts_label_fake.npz,Fake,0.988504
test,en_42_to_ja_Tacotron_label_fake.npz,Fake,0.988756
test,en_42_to_ru_Bark_label_fake.npz,Fake,0.988536
test,en_42_to_zh_MicroTts_label_fake.npz,Fake,0.989696
test,en_42_to_zh_Xtts_label_fake.npz,Fake,0.988607
test,en_43_to_es_Xtts_label_fake.npz,Fake,0.990305
test,en_44_to_es_Xtts_label_fake.npz,Fake,0.984731
test,en_44_to_fr_Bark_label_fake.npz,Fake,0.986111
test,en_44_to_fr_Tacotron_label_fake.npz,Fake,0.983097
test,en_44_to_fr_Xtts_label_fake.npz,Fake,0.982158
test,en_44_to_zh_MicroTts_label_fake.npz,Fake,0.985458
test,en_45_to_es_MicroTts_label_fake.npz,Fake,0.986895
test,en_45_to_es_Tacotron_label_fake.npz,Fake,0.986609
test,en_45_to_es_Xtts_label_fake.npz,Fake,0.985837
test,en_45_to_fr_Bark_label_fake.npz,Fake,0.987167
test,en_45_to_ja_Bark_label_fake.npz,Fake,0.988236
test,en_45_to_ru_MicroTts_label_fake.npz,Fake,0.987580
test,en_45_to_zh_Vall_label_fake.npz,Fake,0.985803
test,en_46_label_real.npz,Real,0.007467
test,en_46_to_es_Xtts_label_fake.npz,Fake,0.984665
test,en_46_to_fr_Tacotron_label_fake.npz,Fake,0.987949
test,en_46_to_ja_Tacotron_label_fake.npz,Fake,0.987051
test,en_46_to_ru_Bark_label_fake.npz,Fake,0.934586
test,en_46_to_zh_Bark_label_fake.npz,Fake,0.985976
test,en_46_to_zh_Tacotron_label_fake.npz,Fake,0.985959
test,en_47_to_es_MicroTts_label_fake.npz,Fake,0.667513
test,en_47_to_fr_Tacotron_label_fake.npz,Fake,0.990734
test,en_47_to_ja_MicroTts_label_fake.npz,Fake,0.989345
test,en_47_to_zh_Bark_label_fake.npz,Fake,0.618183
test,en_47_to_zh_MicroTts_label_fake.npz,Fake,0.616168
test,en_48_to_es_MicroTts_label_fake.npz,Fake,0.985292
test,en_48_to_es_Xtts_label_fake.npz,Fake,0.945213
test,en_48_to_ja_Tacotron_label_fake.npz,Fake,0.990432
test,en_48_to_ja_Vall_label_fake.npz,Fake,0.981947
test,en_48_to_ru_MicroTts_label_fake.npz,Fake,0.977011
test,en_48_to_ru_Xtts_label_fake.npz,Fake,0.986197
test,en_49_to_es_Bark_label_fake.npz,Fake,0.991417
test,en_49_to_es_Xtts_label_fake.npz,Fake,0.987264
test,en_49_to_fr_Bark_label_fake.npz,Fake,0.989265
test,en_49_to_fr_MicroTts_label_fake.npz,Fake,0.989395
test,en_49_to_ja_Bark_label_fake.npz,Fake,0.988508
test,en_49_to_zh_Bark_label_fake.npz,Fake,0.987911
test,en_4_to_es_Xtts_label_fake.npz,Fake,0.791644
test,en_4_to_fr_Bark_label_fake.npz,Fake,0.855568
test,en_4_to_fr_Tacotron_label_fake.npz,Fake,0.800680
test,en_4_to_fr_Xtts_label_fake.npz,Fake,0.800423
test,en_4_to_ja_Vall_label_fake.npz,Fake,0.893409
test,en_50_to_es_MicroTts_label_fake.npz,Fake,0.991713
test,en_50_to_es_Tacotron_label_fake.npz,Fake,0.989669
test,en_50_to_ja_Tacotron_label_fake.npz,Fake,0.991666
test,en_50_to_zh_Tacotron_label_fake.npz,Fake,0.991007
test,en_50_to_zh_Xtts_label_fake.npz,Fake,0.991366
test,en_51_to_es_Bark_label_fake.npz,Fake,0.990310
test,en_51_to_es_Xtts_label_fake.npz,Fake,0.991102
test,en_52_to_es_MicroTts_label_fake.npz,Fake,0.195018
test,en_52_to_ru_MicroTts_label_fake.npz,Fake,0.647576
test,en_52_to_ru_Xtts_label_fake.npz,Fake,0.631358
test,en_53_to_es_Tacotron_label_fake.npz,Fake,0.976426
test,en_53_to_ja_Bark_label_fake.npz,Fake,0.967361
test,en_53_to_ru_Bark_label_fake.npz,Fake,0.988007
test,en_54_to_es_Xtts_label_fake.npz,Fake,0.906270
test,en_54_to_ja_Tacotron_label_fake.npz,Fake,0.907094
test,en_54_to_ru_MicroTts_label_fake.npz,Fake,0.902744
test,en_54_to_zh_Vall_label_fake.npz,Fake,0.873213
test,en_54_to_zh_Xtts_label_fake.npz,Fake,0.860451
test,en_55_to_zh_Bark_label_fake.npz,Fake,0.984158
test,en_55_to_zh_MicroTts_label_fake.npz,Fake,0.987124
test,en_55_to_zh_Vall_label_fake.npz,Fake,0.979732
test,en_56_label_real.npz,Real,0.021347
test,en_56_to_es_Tacotron_label_fake.npz,Fake,0.915569
test,en_57_label_real.npz,Real,0.011842
test,en_57_to_es_Tacotron_label_fake.npz,Fake,0.989659
test,en_57_to_ja_MicroTts_label_fake.npz,Fake,0.988670
test,en_57_to_ru_Xtts_label_fake.npz,Fake,0.988537
