filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_17_label_real.npz,Real,Real,0.04306688421909186,0.07252778112888336,0.17369261384010315,1.538034766213059e-08,0.002988995285704732,0.008800920099020004
ja_55_label_real.npz,Real,Real,0.02475919556537935,0.07147552818059921,0.0648329108953476,4.158987390590063e-12,0.00041900353971868753,0.0031720120459795
ru_66_label_real.npz,Real,Real,0.06951906829106065,0.28784435987472534,0.04992635175585747,9.854073823589715e-07,0.0048360577784478664,0.016260160133242607
es_111_to_en_Bark_label_fake.npz,Fake,Deepfake,0.7764333963394165,0.21576450765132904,0.9845404028892517,0.9998382329940796,0.7558398246765137,0.983359158039093
en_35_label_real.npz,Real,Real,0.017564498248975796,0.06647508591413498,0.02261849120259285,3.568263139069281e-16,0.0013376136776059866,0.00271151983179152
ru_51_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.7943266481161118,0.22508938610553741,0.737648606300354,1.0,0.9624044895172119,0.990301787853241
en_53_label_real.npz,Real,Real,0.03695358859309095,0.14973747730255127,0.039166159927845,1.4868148934255032e-09,0.002285548485815525,0.0027989086229354143
zh_96_to_en_Vall_label_fake.npz,Fake,Deepfake,0.5433349207043648,0.2909300923347473,0.42233359813690186,0.9338708519935608,0.18453732132911682,0.9444518089294434
zh_96_label_real.npz,Real,Real,0.2533438666351335,0.5720841288566589,0.9115293025970459,9.779863585634985e-10,0.007155732251703739,0.002043561078608036
fr_28_label_real.npz,Real,Real,0.036469491967000195,0.0809217244386673,0.12595407664775848,6.32325394657945e-16,0.0023825806565582752,0.003981952089816332
zh_39_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9886943489313126,0.9556258320808411,0.9992471933364868,1.0,0.9952115416526794,0.9943960905075073
es_106_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9198508024215699,0.7732867002487183,0.9996612071990967,1.0,0.8770577907562256,0.9798991680145264
ja_38_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9720278352499009,0.8742098212242126,0.9867669939994812,1.0,0.9995423555374146,0.9964261651039124
es_9_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9812656968832016,0.9313310980796814,0.9993706345558167,1.0,0.9945220947265625,0.982316792011261
zh_103_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9816764354705811,0.9259288311004639,0.9949353337287903,1.0,0.9987419247627258,0.9878244400024414
en_107_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.6649611368775368,0.6432604789733887,0.46686792373657227,0.0895954892039299,0.9962840676307678,0.9964436888694763
zh_115_label_real.npz,Real,Real,0.010004967054673516,0.04117756336927414,0.004426322411745787,5.515780193698916e-11,0.0021325356792658567,0.002861860441043973
ar_35_label_real.npz,Real,Real,0.06908032570208889,0.07465952634811401,0.31409069895744324,0.031800247728824615,0.0007020362536422908,0.0024962848983705044
ru_44_label_real.npz,Real,Real,0.041135250666679925,0.1947968602180481,0.0031214235350489616,1.3416408825919768e-12,0.0012584050418809056,0.006965319160372019
fr_66_label_real.npz,Real,Real,0.10638283436420679,0.43791890144348145,0.1155245453119278,6.176758730143048e-14,0.0037168816197663546,0.0027057593688368797
es_15_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8582660496234895,0.36359694600105286,0.9527644515037537,0.9999994039535522,0.9786784052848816,0.9898125529289246
es_104_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9336194038391115,0.706194281578064,0.9989156723022461,1.0,0.9739999771118164,0.9952160120010376
es_38_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9692214965820313,0.8767580389976501,0.9998807907104492,0.9999998807907104,0.9836554527282715,0.9898696541786194
fr_108_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9231266528367996,0.9372530579566956,0.5841177105903625,1.0,0.9990381002426147,0.9914942979812622
en_34_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9714443802833558,0.8955066204071045,0.9925370812416077,1.0,0.9768138527870178,0.996295154094696
fr_62_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9652147233486175,0.8809662461280823,0.9922469854354858,1.0,0.9670891761779785,0.992060661315918
ru_108_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9443677544593811,0.7263890504837036,0.9995781779289246,1.0,0.9994422793388367,0.9964632391929626
ja_50_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9647134274244309,0.8518852591514587,0.9989601373672485,1.0,0.9985600113868713,0.9742617607116699
es_89_label_real.npz,Real,Real,0.05679174113295018,0.08832518011331558,0.25451433658599854,1.3293486970933355e-11,0.0005589243373833597,0.004049117676913738
en_9_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.888646137714386,0.726891815662384,0.6946521401405334,0.9543718695640564,0.994831383228302,0.9974386692047119
fr_111_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8437084853649139,0.23654615879058838,0.9951286315917969,1.0,0.9946860074996948,0.9922922849655151
es_99_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9627748876810074,0.886850893497467,0.9961037635803223,1.0,0.994232714176178,0.9371548295021057
zh_2_label_real.npz,Real,Real,0.01757706976503844,0.06527070701122284,0.012416485697031021,4.0802780533651106e-13,0.006862987764179707,0.004723542835563421
zh_46_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9587184965610505,0.8022705316543579,0.9999529123306274,1.0,0.9976391792297363,0.9943082928657532
en_82_label_real.npz,Real,Real,0.020849512131529475,0.08320947736501694,0.021104801446199417,5.7092954364179604e-08,0.0008259792812168598,0.004176951013505459
es_61_label_real.npz,Real,Real,0.0376842757864841,0.08443650603294373,0.12071011960506439,1.0333482514113257e-08,0.008888209238648415,0.0023420113138854504
ru_124_label_real.npz,Real,Real,0.01661910082621459,0.0763404443860054,0.0052611916325986385,2.1233420227704906e-14,0.0008364831446669996,0.0017635620897635818
zh_106_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9845374375581742,0.9376970529556274,0.9996792078018188,0.9999717473983765,0.9978088736534119,0.9879978895187378
ru_54_label_real.npz,Real,Real,0.08015037335277012,0.07243961095809937,0.20208032429218292,7.783383382253817e-10,0.0003575411101337522,0.17630508542060852
ru_43_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9528572201728821,0.9267386198043823,0.8012677431106567,1.0,0.9965561628341675,0.9909014701843262
es_90_label_real.npz,Real,Real,0.019553113346046348,0.08000359684228897,0.018723370507359505,2.3215677541692876e-16,0.0003249227593187243,0.0033132885582745075
es_94_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8191515892744063,0.25011005997657776,0.8214297294616699,0.9999960660934448,0.9986768364906311,0.9812334775924683
fr_22_label_real.npz,Real,Real,0.07301150638377295,0.29024890065193176,0.03979794681072235,0.0005289757973514497,0.03255882114171982,0.003732668934389949
fr_56_label_real.npz,Real,Real,0.03668981827795506,0.08019857853651047,0.12485413998365402,0.004132505971938372,0.00042128004133701324,0.004950801841914654
ru_98_label_real.npz,Real,Real,0.01338582052194397,0.06335712969303131,0.000651184469461441,1.0906758689088747e-05,0.0007771597593091428,0.002101228106766939
zh_20_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9889181792736054,0.9578731656074524,0.9999146461486816,1.0,0.9972244501113892,0.9902511835098267
zh_105_label_real.npz,Real,Real,0.08381104686965841,0.41141852736473083,0.00371834565885365,2.2398157284442277e-07,0.0023943218402564526,0.0018548214575275779
es_36_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8680640548467636,0.388141393661499,0.9709720611572266,1.0,0.9857777953147888,0.9917275905609131
zh_91_label_real.npz,Real,Real,0.1991514519618289,0.7457056045532227,0.3091371953487396,6.13473827293376e-10,0.013216402381658554,0.0016782551538199186
fr_87_label_real.npz,Real,Real,0.03367651937260234,0.08444122225046158,0.02799461968243122,1.2510163287515752e-05,0.04611019417643547,0.005295156966894865
en_71_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9791449934244156,0.9367995262145996,0.958487868309021,0.9999555349349976,0.997943103313446,0.9926751255989075
en_3_label_real.npz,Real,Real,0.023428417942400873,0.09335707128047943,0.02041318640112877,9.820753632538981e-08,0.003813111688941717,0.0037086408119648695
es_21_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.978616812825203,0.9097838997840881,0.9915668368339539,1.0,0.9980835914611816,0.9920205473899841
ru_108_label_real.npz,Real,Real,0.02153987328201772,0.09879043698310852,0.0076144044287502766,3.226991447038155e-16,0.00039692260907031596,0.002701972844079137
ar_11_label_real.npz,Real,Real,0.10889802005840465,0.07724551856517792,0.02561633475124836,0.4456217288970947,0.00046227010898292065,0.0018327641300857067
fr_26_label_real.npz,Real,Real,0.07648210516200146,0.07435137778520584,0.1350502222776413,3.377935206398154e-14,0.16015785932540894,0.0065741571597754955
ar_67_label_real.npz,Real,Real,0.25526148006320004,0.09708046168088913,0.10827304422855377,2.1025365483634523e-16,0.8712978363037109,0.008899860084056854
ja_20_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9797533810138703,0.9293538331985474,0.9733570218086243,1.0,0.9989804625511169,0.9906697273254395
es_77_label_real.npz,Real,Real,0.015363371314777878,0.07213175296783447,0.00065703468862921,3.8131906486549294e-12,0.0017164977034553885,0.0020467054564505816
en_39_label_real.npz,Real,Real,0.08667423838301976,0.18311966955661774,0.3216330111026764,7.075462438166369e-11,0.00514069851487875,0.0026008908171206713
ar_66_label_real.npz,Real,Real,0.16634204548919698,0.49867966771125793,0.03363172709941864,6.12164652302738e-10,0.2317488044500351,0.01812075823545456
zh_16_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9754803419113158,0.93663090467453,0.9999834299087524,1.0,0.9707952737808228,0.9772891402244568
ru_69_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9795655012130738,0.9317252039909363,0.9996280670166016,1.0,0.9744472503662109,0.9983221888542175
en_21_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9748233973979951,0.8843379616737366,0.9962618947029114,1.0,0.9990543723106384,0.9937646389007568
es_26_label_real.npz,Real,Real,0.07805100276850699,0.2123335301876068,0.0050798081792891026,1.2119699910329018e-08,0.13541279733181,0.004845618735998869
ar_62_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9446886122226715,0.7675958871841431,0.9505383372306824,1.0,0.9988422989845276,0.9943905472755432
en_37_label_real.npz,Real,Real,0.09485569233075752,0.06801838427782059,0.5326613187789917,4.841484811256465e-14,0.0036599962040781975,0.0021890930365771055
en_95_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9713700085878373,0.8776172399520874,0.9995777010917664,1.0,0.9979279041290283,0.9821396470069885
ja_22_label_real.npz,Real,Real,0.013740338159278309,0.06620671600103378,0.00010915047460002825,1.9430903108741404e-08,0.00030383773264475167,0.0020332953426986933
en_94_label_real.npz,Real,Real,0.028810043283742044,0.12227179110050201,0.02138262800872326,1.9219858587689667e-14,0.003128440584987402,0.0018309035804122686
zh_34_label_real.npz,Real,Real,0.018593785866687567,0.07344108074903488,0.021557491272687912,1.3579450892390671e-16,0.00025976207689382136,0.0030350275337696075
fr_57_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9790962159633637,0.9535221457481384,0.9366719126701355,1.0,0.9981580376625061,0.9917574524879456
es_20_label_real.npz,Real,Real,0.09575757586862893,0.08436977118253708,0.3359829783439636,0.13811399042606354,0.0008509871549904346,0.0032531500328332186
fr_120_label_real.npz,Real,Deepfake,0.4163860847998878,0.8440138697624207,0.0007234028307721019,7.278742580586967e-16,0.9656238555908203,0.03034418262541294
zh_32_to_en_Vall_label_fake.npz,Fake,Deepfake,0.813708230201155,0.9299270510673523,0.020295357331633568,0.9693008661270142,0.9273433685302734,0.9949125051498413
en_31_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.976943364739418,0.90263831615448,0.9988538026809692,1.0,0.9919890761375427,0.9929518103599548
ja_4_label_real.npz,Real,Real,0.04335768051678318,0.07064960151910782,0.18931053578853607,1.7123913199735495e-16,0.0009223839733749628,0.0030029192566871643
zh_92_label_real.npz,Real,Real,0.02200353548925591,0.07515101134777069,0.027092499658465385,4.1481425228084845e-07,0.009657670743763447,0.00247478811070323
fr_58_label_real.npz,Real,Real,0.20780773563310503,0.10539933294057846,0.7118985056877136,0.39002135396003723,0.004966871812939644,0.0034855222329497337
zh_37_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9906183540821075,0.9599477648735046,0.9999349117279053,1.0,0.9990311861038208,0.9944038391113281
zh_128_label_real.npz,Real,Real,0.01874344176903833,0.0717087909579277,0.01984269544482231,0.0029058202635496855,0.0006993224960751832,0.0033464229200035334
ru_31_label_real.npz,Real,Real,0.020542278604310307,0.06842879205942154,0.03778499364852905,1.2445767971769328e-08,0.0013357480056583881,0.004274158272892237
fr_12_label_real.npz,Real,Real,0.17195146678132006,0.1197451576590538,0.975271999835968,0.00011273243580944836,0.004771955776959658,0.0024804992135614157
ru_84_label_real.npz,Real,Real,0.015543143701506782,0.07358578592538834,0.00037789647467434406,4.857124733982267e-18,0.0019421494798734784,0.0014188233762979507
fr_91_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9813905090093613,0.9116371870040894,0.9999752044677734,1.0,0.9973382353782654,0.9986611604690552
zh_43_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9818935245275497,0.9225912094116211,0.9998666048049927,1.0,0.9987776875495911,0.9885043501853943
ja_40_label_real.npz,Real,Real,0.02461639000890443,0.06112174317240715,0.050557948648929596,1.3321850644842925e-07,0.014015641063451767,0.006522060837596655
ru_37_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8090397223830224,0.10532137006521225,0.9940617680549622,1.0,0.9651569724082947,0.9878847002983093
en_79_label_real.npz,Real,Real,0.014627225757982693,0.06634774059057236,0.0035340571776032448,1.3736364823380143e-10,0.0003573338908609003,0.0036911778151988983
zh_121_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9576110601425172,0.7945003509521484,0.997837245464325,1.0,0.9995998740196228,0.9956771731376648
en_94_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9821644723415375,0.922182559967041,0.9977248311042786,1.0,0.9960944056510925,0.9952281713485718
zh_104_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9853796541690827,0.9485502243041992,0.9834641814231873,1.0,0.998873770236969,0.9921576976776123
es_16_label_real.npz,Real,Real,0.014100008061848258,0.06641796976327896,0.000716031005140394,4.811869871446106e-07,0.0012475638650357723,0.0019851112738251686
es_22_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8871540695428848,0.5545230507850647,0.845932126045227,1.0,0.9993759989738464,0.9975782036781311
ar_64_label_real.npz,Real,Real,0.09664363246879495,0.13561595976352692,0.00871014129370451,2.3420501649162873e-11,0.2707524597644806,0.002629021881148219
en_105_label_real.npz,Real,Real,0.020189012175561325,0.07187016308307648,0.035630274564027786,1.973334828875295e-09,0.0002257124870084226,0.002070049289613962
ru_118_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8373038683086634,0.8630997538566589,0.1079036220908165,1.0,0.9986552000045776,0.9941728711128235
en_89_label_real.npz,Real,Real,0.01484146668460653,0.06577552109956741,0.005909399129450321,3.030698962902534e-07,0.0014964188449084759,0.0021289363503456116
zh_111_to_en_Vall_label_fake.npz,Fake,Deepfake,0.7143375996121903,0.9473339319229126,0.5146058797836304,0.00011189449287485331,0.9988237023353577,0.9897581338882446
en_92_label_real.npz,Real,Real,0.0175679875726928,0.06309206783771515,0.013605775311589241,0.00012075287668267265,0.0023532563354820013,0.011481215246021748
ja_7_label_real.npz,Real,Real,0.025487390509806574,0.06717165559530258,0.012292042374610901,0.044112663716077805,0.0030853827483952045,0.0030768730212002993
ru_44_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9758371561765671,0.9109745621681213,0.9983013868331909,1.0,0.9820454716682434,0.9919283390045166
es_107_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9810250252485276,0.9116448163986206,0.9998834133148193,1.0,0.9988192915916443,0.9950436353683472
fr_30_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9673703730106354,0.8453781008720398,0.9979645013809204,1.0,0.99886155128479,0.9944234490394592
ru_56_label_real.npz,Real,Real,0.0395858166168182,0.07649291306734085,0.1046207994222641,1.6879703252925538e-05,0.014646303839981556,0.024645810946822166
en_80_label_real.npz,Real,Real,0.015947852534020514,0.07263976335525513,0.0029008975252509117,2.1027523189331987e-07,0.0010747623164206743,0.003580163000151515
ja_7_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9759438425302505,0.8947551846504211,0.9963191747665405,1.0,0.9968482851982117,0.9916642904281616
ja_58_label_real.npz,Real,Real,0.01592842961684405,0.07047734409570694,0.004469788633286953,2.515501348887561e-11,0.0002098240511259064,0.0055501824244856834
zh_20_label_real.npz,Real,Real,0.21418210606789218,0.06529805809259415,0.004718340002000332,0.999470055103302,0.0005179017316550016,0.0019562849774956703
fr_12_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9851398438215256,0.9350364804267883,0.9961608648300171,1.0,0.9991036057472229,0.9946625828742981
zh_80_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9760273307561875,0.8930289149284363,0.9882276654243469,1.0,0.999413251876831,0.9966704249382019
ja_38_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9705359429121017,0.8639401197433472,0.9975067973136902,0.9999967813491821,0.9992393255233765,0.9915635585784912
ru_85_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9852613180875778,0.9350652694702148,0.9981334805488586,1.0,0.9990229606628418,0.993862509727478
ru_20_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9619851291179657,0.9368218183517456,0.8631316423416138,0.9999996423721313,0.9865765571594238,0.9925347566604614
en_67_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9398259967565536,0.8529926538467407,0.9985131621360779,1.0,0.8843873739242554,0.9917682409286499
ru_45_label_real.npz,Real,Real,0.19906187659362332,0.6344782114028931,0.4580562710762024,0.00042423157719895244,0.006885717157274485,0.008257590234279633
fr_77_label_real.npz,Real,Real,0.0691650780850471,0.16093745827674866,0.17005357146263123,6.561185514168677e-13,0.012576205655932426,0.04162749648094177
es_61_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9533254265785217,0.8129170536994934,0.9462944865226746,1.0,0.9991325736045837,0.9950734972953796
ja_57_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.6757063091453361,0.9233221411705017,0.4665994942188263,9.718360871602272e-08,0.8912659883499146,0.9911772012710571
es_30_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.819486192986369,0.8447849154472351,0.04970664530992508,0.9751257300376892,0.9977378845214844,0.9930679798126221
ru_6_label_real.npz,Real,Real,0.016785583899130655,0.06885793805122375,0.015616635791957378,1.6418090498238058e-10,0.000982543220743537,0.002129325410351157
zh_89_label_real.npz,Real,Real,0.041592843236867336,0.06673040986061096,0.17487795650959015,0.0026465796399861574,0.0025332767982035875,0.004262163303792477
zh_80_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9704224407672883,0.929991602897644,0.911629855632782,1.0,0.9941316246986389,0.9957336783409119
ru_10_label_real.npz,Real,Real,0.019163744321400777,0.08269689232110977,0.007224129978567362,5.9713167743780105e-09,0.0022714962251484394,0.0048643555492162704
zh_48_label_real.npz,Real,Real,0.01739437407937974,0.0711459219455719,0.014588911086320877,6.200384389948299e-12,0.0022270837798714638,0.0021004104055464268
es_112_label_real.npz,Real,Real,0.013618852823856288,0.06281425803899765,0.0031036806758493185,5.6402251146433684e-21,0.0005155368125997484,0.002307824557647109
ru_18_label_real.npz,Real,Real,0.019257948016456795,0.08550354093313217,0.0034864165354520082,0.00418679416179657,0.00030406840960495174,0.0036045070737600327
en_3_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9625174909830093,0.8283098936080933,0.9961989521980286,1.0,0.9929906129837036,0.9958900809288025
ru_43_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9584411770105362,0.932679295539856,0.8387064933776855,0.9997561573982239,0.9979432225227356,0.9833115339279175
ru_75_label_real.npz,Real,Real,0.09322891448292316,0.17344510555267334,0.004181825090199709,5.3243309067196876e-11,0.2229284644126892,0.010902517475187778
fr_37_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9282117933034898,0.6493813395500183,0.9996059536933899,0.9999997615814209,0.994844913482666,0.9984172582626343
en_76_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9777316957712174,0.905275821685791,0.9925374388694763,1.0,0.9984521865844727,0.9909143447875977
ru_76_label_real.npz,Real,Real,0.06554442318177067,0.16570062935352325,0.00408623181283474,1.0353011850594562e-12,0.12171076238155365,0.0068183597177267075
ar_50_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8196516990661621,0.3068912625312805,0.9966894388198853,1.0,0.8426305055618286,0.9905620217323303
fr_77_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9483532816171647,0.7733714580535889,0.998852014541626,1.0,0.9825809597969055,0.9910297393798828
ru_119_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9834714382886887,0.9267065525054932,0.9996554851531982,1.0,0.9977013468742371,0.9937823414802551
es_24_label_real.npz,Real,Real,0.078706665644205,0.07206213474273682,0.007910056039690971,1.3861249648083884e-10,0.24572068452835083,0.008387795649468899
fr_14_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9851431787014009,0.9333327412605286,0.9998855590820312,1.0,0.9993053674697876,0.9933372735977173
fr_18_label_real.npz,Real,Real,0.18684093402698637,0.09449079632759094,0.2891642153263092,1.4476810500729433e-18,0.4959876239299774,0.002856182400137186
fr_52_label_real.npz,Real,Real,0.22154221979435534,0.08656713366508484,0.016533851623535156,0.999893307685852,0.00544008007273078,0.002050168812274933
es_100_label_real.npz,Real,Real,0.03108219996389715,0.0897875651717186,0.08399951457977295,9.25700460729928e-10,0.0008234367123804986,0.0015945018967613578
ar_63_label_real.npz,Real,Real,0.028645038871037913,0.07059376686811447,0.08353200554847717,7.691085419090412e-15,0.00036271693534217775,0.00952902715653181
ar_36_label_real.npz,Real,Real,0.11409506188938397,0.5584058165550232,0.002722960663959384,1.4689833000391234e-16,0.0024784905835986137,0.006929159164428711
es_55_label_real.npz,Real,Real,0.012989236001158132,0.060751114040613174,0.00023841822985559702,0.00021311664022505283,0.001264461548998952,0.002222558716312051
zh_52_label_real.npz,Real,Real,0.017262060904589305,0.06500466912984848,0.023036684840917587,8.810808793668912e-08,0.0006370391347445548,0.003231734735891223
en_39_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9342350780963897,0.6881922483444214,0.9911834001541138,1.0,0.9952654838562012,0.9955137372016907
en_120_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8882732942700386,0.9226372838020325,0.4675574004650116,0.9265380501747131,0.9985866546630859,0.9932897686958313
fr_64_label_real.npz,Real,Real,0.12929932432924957,0.06607922911643982,0.6797642707824707,2.055009218349113e-10,0.0008840661612339318,0.06948910653591156
ar_34_label_real.npz,Real,Real,0.24485429698834196,0.11022311449050903,0.36297744512557983,0.8378175497055054,0.0006136961746960878,0.003230616683140397
ru_36_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9025379866361618,0.603495180606842,0.9970448613166809,1.0,0.9360263347625732,0.9913781881332397
ru_52_label_real.npz,Real,Real,0.20350246639463876,0.9295865893363953,0.02606220915913582,2.6745492505142465e-06,0.05225478485226631,0.003057930152863264
fr_83_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9588167756795883,0.8067721724510193,0.9954518675804138,1.0,0.9951068162918091,0.9968392848968506
zh_94_label_real.npz,Real,Real,0.024049375462345802,0.07299517840147018,0.054237522184848785,9.696579732027544e-17,0.0041658999398350716,0.0013661823468282819
zh_112_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9092087745666504,0.9281291961669922,0.5001420974731445,1.0,0.9991672039031982,0.9938490986824036
ru_106_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8688759312033654,0.894170880317688,0.29493746161460876,1.0,0.9987279772758484,0.9805957078933716
es_106_label_real.npz,Real,Real,0.05131114767435321,0.1966051161289215,0.012177039869129658,3.979258877961911e-08,0.03707289695739746,0.004476681351661682
es_38_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9816946774721147,0.9165672659873962,0.9999436140060425,1.0,0.9985930323600769,0.9937071204185486
es_53_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.917761817574501,0.8796353340148926,0.6315703392028809,1.0,0.9987731575965881,0.9870295524597168
fr_6_label_real.npz,Real,Real,0.07579006265050514,0.31632113456726074,0.004369543399661779,1.1009521072580242e-09,0.045055583119392395,0.003032541135326028
es_78_label_real.npz,Real,Real,0.012249605910245487,0.05722047761082649,0.0010553643805906177,3.5487961458358086e-09,0.001223826315253973,0.0017062422120943666
ru_72_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9819869905710221,0.9463549852371216,0.962642252445221,1.0,0.9989680051803589,0.9928882718086243
zh_22_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9812650382518768,0.9262365698814392,0.9922339916229248,1.0,0.9937084913253784,0.9937775135040283
es_1_label_real.npz,Real,Real,0.19458519672043623,0.9330118894577026,0.04694361984729767,7.949135004697488e-22,0.001858825795352459,0.0023828470148146152
