filepath,score
en_11_to_zh_Bark_label_fake.npz,0.983055
en_11_to_zh_Xtts_label_fake.npz,0.992878
en_120_to_ar_MicroTts_label_fake.npz,0.991373
en_120_to_ar_Xtts_label_fake.npz,0.992192
en_120_to_es_MicroTts_label_fake.npz,0.992711
en_120_to_es_Xtts_label_fake.npz,0.989456
en_120_to_fr_Bark_label_fake.npz,0.992997
en_120_to_fr_MicroTts_label_fake.npz,0.991800
en_120_to_fr_Xtts_label_fake.npz,0.992364
en_120_to_zh_Bark_label_fake.npz,0.987806
en_120_to_zh_Tacotron_label_fake.npz,0.990059
en_121_to_es_MicroTts_label_fake.npz,0.981661
en_121_to_fr_Xtts_label_fake.npz,0.984152
en_121_to_ru_Bark_label_fake.npz,0.975659
en_121_to_ru_Xtts_label_fake.npz,0.985375
en_121_to_zh_Tacotron_label_fake.npz,0.984314
en_122_label_real.npz,0.047005
en_122_to_es_Xtts_label_fake.npz,0.989623
en_122_to_fr_MicroTts_label_fake.npz,0.978432
en_122_to_fr_Tacotron_label_fake.npz,0.986435
en_123_label_real.npz,0.044200
en_123_to_ar_MicroTts_label_fake.npz,0.934996
en_123_to_es_Bark_label_fake.npz,0.924909
en_124_to_ar_MicroTts_label_fake.npz,0.971122
en_124_to_es_Xtts_label_fake.npz,0.964499
en_124_to_fr_MicroTts_label_fake.npz,0.936380
en_124_to_ru_MicroTts_label_fake.npz,0.971078
en_125_to_es_Xtts_label_fake.npz,0.983729
en_125_to_fr_MicroTts_label_fake.npz,0.982609
en_125_to_zh_Tacotron_label_fake.npz,0.980063
en_126_to_es_Tacotron_label_fake.npz,0.983240
en_126_to_fr_Bark_label_fake.npz,0.981571
en_126_to_zh_Bark_label_fake.npz,0.974542
en_127_label_real.npz,0.017172
en_127_to_ar_Xtts_label_fake.npz,0.972436
en_127_to_es_Xtts_label_fake.npz,0.987490
en_127_to_fr_MicroTts_label_fake.npz,0.981385
en_127_to_ja_Bark_label_fake.npz,0.980784
en_127_to_zh_Vall_label_fake.npz,0.984855
en_127_to_zh_Xtts_label_fake.npz,0.984371
en_128_to_ru_Xtts_label_fake.npz,0.987528
en_128_to_zh_Xtts_label_fake.npz,0.986828
en_12_to_zh_Tacotron_label_fake.npz,0.992067
en_13_to_ar_MicroTts_label_fake.npz,0.989319
en_13_to_ru_Bark_label_fake.npz,0.989309
en_13_to_ru_Xtts_label_fake.npz,0.990172
en_14_to_ar_MicroTts_label_fake.npz,0.979511
en_14_to_es_Xtts_label_fake.npz,0.987770
en_14_to_fr_MicroTts_label_fake.npz,0.985159
en_14_to_ru_Bark_label_fake.npz,0.982104
en_15_to_fr_Xtts_label_fake.npz,0.990228
en_15_to_ja_Tacotron_label_fake.npz,0.985743
en_16_label_real.npz,0.012580
en_16_to_ar_Xtts_label_fake.npz,0.981352
en_16_to_es_MicroTts_label_fake.npz,0.989295
en_16_to_es_Tacotron_label_fake.npz,0.988974
en_16_to_fr_Bark_label_fake.npz,0.988761
en_16_to_ru_MicroTts_label_fake.npz,0.988045
en_16_to_zh_Xtts_label_fake.npz,0.983744
en_17_to_fr_Xtts_label_fake.npz,0.988584
en_17_to_ru_Xtts_label_fake.npz,0.986073
en_18_to_es_MicroTts_label_fake.npz,0.991204
en_18_to_es_Tacotron_label_fake.npz,0.991584
en_18_to_fr_Bark_label_fake.npz,0.983421
en_18_to_ja_Bark_label_fake.npz,0.990203
en_18_to_ru_Xtts_label_fake.npz,0.991161
en_19_to_ar_Xtts_label_fake.npz,0.989255
en_19_to_fr_Tacotron_label_fake.npz,0.986305
en_19_to_fr_Xtts_label_fake.npz,0.988946
en_19_to_zh_Bark_label_fake.npz,0.981897
en_1_to_ar_Xtts_label_fake.npz,0.981200
en_1_to_es_MicroTts_label_fake.npz,0.963880
en_1_to_es_Tacotron_label_fake.npz,0.967633
en_1_to_fr_Bark_label_fake.npz,0.969888
en_1_to_fr_MicroTts_label_fake.npz,0.966473
en_1_to_ja_Tacotron_label_fake.npz,0.981911
en_20_to_es_Xtts_label_fake.npz,0.981645
en_20_to_fr_MicroTts_label_fake.npz,0.982517
en_20_to_ja_Vall_label_fake.npz,0.981614
en_20_to_ru_Bark_label_fake.npz,0.978400
en_20_to_zh_Bark_label_fake.npz,0.983362
en_21_to_ar_MicroTts_label_fake.npz,0.989890
en_21_to_es_Xtts_label_fake.npz,0.987009
en_21_to_fr_Bark_label_fake.npz,0.992041
en_21_to_fr_MicroTts_label_fake.npz,0.989211
en_21_to_zh_Xtts_label_fake.npz,0.987388
en_22_to_zh_Tacotron_label_fake.npz,0.961981
en_22_to_zh_Vall_label_fake.npz,0.859912
en_23_to_ar_Xtts_label_fake.npz,0.983651
en_23_to_ru_Bark_label_fake.npz,0.981545
en_24_to_fr_Xtts_label_fake.npz,0.913686
en_24_to_ja_MicroTts_label_fake.npz,0.855044
en_24_to_ru_Xtts_label_fake.npz,0.951552
en_24_to_zh_MicroTts_label_fake.npz,0.970076
en_25_to_es_MicroTts_label_fake.npz,0.942658
en_25_to_fr_Tacotron_label_fake.npz,0.948966
en_25_to_ja_Bark_label_fake.npz,0.937408
en_25_to_zh_Tacotron_label_fake.npz,0.972737
en_26_to_es_Bark_label_fake.npz,0.911983
en_27_to_fr_Tacotron_label_fake.npz,0.981408
en_28_to_es_Bark_label_fake.npz,0.950338
en_28_to_ja_MicroTts_label_fake.npz,0.924230
en_28_to_ja_Tacotron_label_fake.npz,0.879066
en_29_to_ru_MicroTts_label_fake.npz,0.907145
en_29_to_zh_Tacotron_label_fake.npz,0.971552
en_2_label_real.npz,0.029431
en_2_to_es_Tacotron_label_fake.npz,0.962002
en_2_to_fr_Bark_label_fake.npz,0.976367
en_30_to_ar_MicroTts_label_fake.npz,0.945904
en_30_to_ja_MicroTts_label_fake.npz,0.939539
en_31_to_es_Tacotron_label_fake.npz,0.977991
en_31_to_es_Xtts_label_fake.npz,0.950725
en_31_to_fr_Bark_label_fake.npz,0.966073
en_31_to_fr_MicroTts_label_fake.npz,0.937463
en_31_to_fr_Xtts_label_fake.npz,0.967586
en_31_to_ru_Bark_label_fake.npz,0.956163
en_31_to_ru_MicroTts_label_fake.npz,0.952388
en_31_to_zh_Tacotron_label_fake.npz,0.976526
en_32_to_es_MicroTts_label_fake.npz,0.984469
en_32_to_es_Tacotron_label_fake.npz,0.980336
en_32_to_fr_Bark_label_fake.npz,0.982959
en_32_to_ja_MicroTts_label_fake.npz,0.989287
en_32_to_ja_Tacotron_label_fake.npz,0.987840
en_32_to_zh_Tacotron_label_fake.npz,0.987752
en_32_to_zh_Vall_label_fake.npz,0.990169
en_33_label_real.npz,0.012820
en_33_to_fr_Xtts_label_fake.npz,0.973383
en_33_to_ja_MicroTts_label_fake.npz,0.960468
en_33_to_zh_Bark_label_fake.npz,0.978875
en_33_to_zh_Xtts_label_fake.npz,0.987129
en_34_label_real.npz,0.020759
en_34_to_es_Bark_label_fake.npz,0.943684
en_34_to_zh_MicroTts_label_fake.npz,0.960650
en_35_to_es_Tacotron_label_fake.npz,0.981878
en_35_to_es_Xtts_label_fake.npz,0.988246
en_35_to_fr_MicroTts_label_fake.npz,0.972842
en_35_to_fr_Tacotron_label_fake.npz,0.982374
en_35_to_zh_Tacotron_label_fake.npz,0.984669
en_36_to_es_Bark_label_fake.npz,0.971928
en_36_to_ja_Tacotron_label_fake.npz,0.980235
en_36_to_zh_MicroTts_label_fake.npz,0.977674
en_37_to_ar_MicroTts_label_fake.npz,0.991818
en_37_to_ja_Vall_label_fake.npz,0.992195
en_37_to_ru_Xtts_label_fake.npz,0.989917
en_37_to_zh_Bark_label_fake.npz,0.989901
en_37_to_zh_Tacotron_label_fake.npz,0.990522
en_37_to_zh_Vall_label_fake.npz,0.990425
en_38_to_ja_Tacotron_label_fake.npz,0.990518
en_38_to_zh_Bark_label_fake.npz,0.991557
en_38_to_zh_Vall_label_fake.npz,0.991623
en_39_to_es_Tacotron_label_fake.npz,0.987843
en_39_to_es_Xtts_label_fake.npz,0.990966
en_39_to_fr_Bark_label_fake.npz,0.990487
en_39_to_fr_MicroTts_label_fake.npz,0.983163
en_39_to_ja_Vall_label_fake.npz,0.982272
en_39_to_ru_Xtts_label_fake.npz,0.981940
en_39_to_zh_Vall_label_fake.npz,0.986843
en_3_to_es_Xtts_label_fake.npz,0.980387
en_3_to_fr_MicroTts_label_fake.npz,0.975065
en_3_to_ru_MicroTts_label_fake.npz,0.982832
en_3_to_zh_Bark_label_fake.npz,0.966836
en_40_to_ar_MicroTts_label_fake.npz,0.989343
en_40_to_ja_Vall_label_fake.npz,0.989162
en_40_to_zh_Bark_label_fake.npz,0.991223
en_41_label_real.npz,0.030873
en_41_to_ru_Xtts_label_fake.npz,0.990633
en_42_to_ar_Xtts_label_fake.npz,0.993021
en_42_to_ja_Tacotron_label_fake.npz,0.991255
en_42_to_ru_Bark_label_fake.npz,0.991613
en_42_to_zh_MicroTts_label_fake.npz,0.994208
en_42_to_zh_Xtts_label_fake.npz,0.990689
en_43_to_es_Xtts_label_fake.npz,0.991880
en_44_to_es_Xtts_label_fake.npz,0.987520
en_44_to_fr_Bark_label_fake.npz,0.984316
en_44_to_fr_Tacotron_label_fake.npz,0.987064
en_44_to_fr_Xtts_label_fake.npz,0.986691
en_44_to_zh_MicroTts_label_fake.npz,0.990312
en_45_to_es_MicroTts_label_fake.npz,0.992435
en_45_to_es_Tacotron_label_fake.npz,0.991521
en_45_to_es_Xtts_label_fake.npz,0.994156
en_45_to_fr_Bark_label_fake.npz,0.992816
en_45_to_ja_Bark_label_fake.npz,0.993840
en_45_to_ru_MicroTts_label_fake.npz,0.992152
en_45_to_zh_Vall_label_fake.npz,0.990107
en_46_label_real.npz,0.027791
en_46_to_es_Xtts_label_fake.npz,0.989582
en_46_to_fr_Tacotron_label_fake.npz,0.984489
en_46_to_ja_Tacotron_label_fake.npz,0.989302
en_46_to_ru_Bark_label_fake.npz,0.990058
en_46_to_zh_Bark_label_fake.npz,0.987818
en_46_to_zh_Tacotron_label_fake.npz,0.988489
en_47_to_es_MicroTts_label_fake.npz,0.976577
en_47_to_fr_Tacotron_label_fake.npz,0.989540
en_47_to_ja_MicroTts_label_fake.npz,0.987200
en_47_to_zh_Bark_label_fake.npz,0.971142
en_47_to_zh_MicroTts_label_fake.npz,0.973622
en_48_to_es_MicroTts_label_fake.npz,0.975863
en_48_to_es_Xtts_label_fake.npz,0.981068
en_48_to_ja_Tacotron_label_fake.npz,0.984925
en_48_to_ja_Vall_label_fake.npz,0.977373
en_48_to_ru_MicroTts_label_fake.npz,0.977337
en_48_to_ru_Xtts_label_fake.npz,0.979336
en_49_to_es_Bark_label_fake.npz,0.992957
en_49_to_es_Xtts_label_fake.npz,0.977778
en_49_to_fr_Bark_label_fake.npz,0.983814
en_49_to_fr_MicroTts_label_fake.npz,0.978463
en_49_to_ja_Bark_label_fake.npz,0.984749
en_49_to_zh_Bark_label_fake.npz,0.980655
en_4_to_es_Xtts_label_fake.npz,0.981300
en_4_to_fr_Bark_label_fake.npz,0.980021
en_4_to_fr_Tacotron_label_fake.npz,0.978931
en_4_to_fr_Xtts_label_fake.npz,0.977859
en_4_to_ja_Vall_label_fake.npz,0.983563
en_50_to_es_MicroTts_label_fake.npz,0.990332
en_50_to_es_Tacotron_label_fake.npz,0.989281
en_50_to_ja_Tacotron_label_fake.npz,0.989751
en_50_to_zh_Tacotron_label_fake.npz,0.992591
en_50_to_zh_Xtts_label_fake.npz,0.989592
en_51_to_es_Bark_label_fake.npz,0.990989
en_51_to_es_Xtts_label_fake.npz,0.990044
en_52_to_es_MicroTts_label_fake.npz,0.820847
en_52_to_ru_MicroTts_label_fake.npz,0.977372
en_52_to_ru_Xtts_label_fake.npz,0.979898
en_53_to_es_Tacotron_label_fake.npz,0.956716
en_53_to_ja_Bark_label_fake.npz,0.982090
en_53_to_ru_Bark_label_fake.npz,0.962474
en_54_to_es_Xtts_label_fake.npz,0.982212
en_54_to_ja_Tacotron_label_fake.npz,0.915288
en_54_to_ru_MicroTts_label_fake.npz,0.967541
en_54_to_zh_Vall_label_fake.npz,0.962692
en_54_to_zh_Xtts_label_fake.npz,0.983990
en_55_to_zh_Bark_label_fake.npz,0.984834
en_55_to_zh_MicroTts_label_fake.npz,0.936561
en_55_to_zh_Vall_label_fake.npz,0.983258
en_56_label_real.npz,0.014434
en_56_to_es_Tacotron_label_fake.npz,0.973001
en_57_label_real.npz,0.017284
en_57_to_es_Tacotron_label_fake.npz,0.976456
en_57_to_ja_MicroTts_label_fake.npz,0.980933
en_57_to_ru_Xtts_label_fake.npz,0.985064
en_58_to_ru_Bark_label_fake.npz,0.964637
en_58_to_zh_Bark_label_fake.npz,0.975947
en_59_to_ar_MicroTts_label_fake.npz,0.989208
en_59_to_fr_MicroTts_label_fake.npz,0.968200
en_59_to_ja_Vall_label_fake.npz,0.990097
en_5_to_es_Bark_label_fake.npz,0.951377
en_60_to_es_Xtts_label_fake.npz,0.926117
en_60_to_fr_MicroTts_label_fake.npz,0.945701
en_60_to_fr_Tacotron_label_fake.npz,0.970223
en_60_to_ja_Bark_label_fake.npz,0.973483
en_60_to_ja_Tacotron_label_fake.npz,0.982715
en_61_to_es_Bark_label_fake.npz,0.982717
en_61_to_es_MicroTts_label_fake.npz,0.954805
en_61_to_es_Xtts_label_fake.npz,0.977078
en_61_to_fr_Bark_label_fake.npz,0.966102
en_61_to_fr_Xtts_label_fake.npz,0.987523
en_61_to_ja_Vall_label_fake.npz,0.981719
en_61_to_zh_Bark_label_fake.npz,0.964580
en_62_to_es_Tacotron_label_fake.npz,0.976486
en_62_to_ja_Tacotron_label_fake.npz,0.979234
en_62_to_ru_MicroTts_label_fake.npz,0.976697
en_63_to_ja_Bark_label_fake.npz,0.898863
en_63_to_zh_MicroTts_label_fake.npz,0.964115
en_64_to_ar_MicroTts_label_fake.npz,0.985612
en_64_to_fr_Tacotron_label_fake.npz,0.979868
en_64_to_ru_Xtts_label_fake.npz,0.982307
en_64_to_zh_Tacotron_label_fake.npz,0.977010
en_65_to_es_Bark_label_fake.npz,0.952747
en_65_to_ja_MicroTts_label_fake.npz,0.970107
en_66_to_ja_Vall_label_fake.npz,0.969802
en_66_to_ru_Bark_label_fake.npz,0.938801
en_67_to_ru_Bark_label_fake.npz,0.975235
en_67_to_zh_Xtts_label_fake.npz,0.950524
en_68_to_ar_Xtts_label_fake.npz,0.989690
en_68_to_es_Bark_label_fake.npz,0.983627
en_68_to_es_MicroTts_label_fake.npz,0.982209
en_68_to_ja_MicroTts_label_fake.npz,0.979086
en_68_to_ru_Bark_label_fake.npz,0.973624
en_68_to_zh_Bark_label_fake.npz,0.986013
en_68_to_zh_Vall_label_fake.npz,0.988128
en_69_label_real.npz,0.023634
en_69_to_es_Xtts_label_fake.npz,0.976166
en_69_to_fr_MicroTts_label_fake.npz,0.985936
en_69_to_ja_MicroTts_label_fake.npz,0.977748
en_69_to_zh_MicroTts_label_fake.npz,0.970869
en_6_label_real.npz,0.012381
en_6_to_ru_Bark_label_fake.npz,0.989119
en_6_to_zh_MicroTts_label_fake.npz,0.987558
en_70_label_real.npz,0.028966
en_70_to_es_Bark_label_fake.npz,0.981706
en_70_to_ja_MicroTts_label_fake.npz,0.977792
en_70_to_ru_Xtts_label_fake.npz,0.980679
en_70_to_zh_Vall_label_fake.npz,0.972092
en_71_to_ar_Xtts_label_fake.npz,0.977525
en_71_to_ru_Bark_label_fake.npz,0.971821
en_71_to_zh_MicroTts_label_fake.npz,0.967392
en_71_to_zh_Tacotron_label_fake.npz,0.966455
en_72_label_real.npz,0.054158
en_72_to_es_Bark_label_fake.npz,0.937098
en_72_to_es_Tacotron_label_fake.npz,0.965048
en_72_to_es_Xtts_label_fake.npz,0.984734
en_72_to_fr_Bark_label_fake.npz,0.975676
en_72_to_fr_MicroTts_label_fake.npz,0.976310
en_72_to_ru_Bark_label_fake.npz,0.967082
en_73_to_ar_Xtts_label_fake.npz,0.973467
en_73_to_es_MicroTts_label_fake.npz,0.936342
en_73_to_fr_Bark_label_fake.npz,0.956604
en_73_to_fr_Xtts_label_fake.npz,0.968121
en_73_to_ru_Bark_label_fake.npz,0.943774
en_73_to_ru_MicroTts_label_fake.npz,0.954440
en_73_to_zh_MicroTts_label_fake.npz,0.959525
en_73_to_zh_Vall_label_fake.npz,0.978589
en_74_to_fr_Tacotron_label_fake.npz,0.939168
en_74_to_zh_Vall_label_fake.npz,0.953858
en_75_to_fr_Xtts_label_fake.npz,0.968283
en_75_to_ja_Bark_label_fake.npz,0.945226
en_75_to_ru_Bark_label_fake.npz,0.982433
en_75_to_ru_MicroTts_label_fake.npz,0.954629
en_75_to_zh_Xtts_label_fake.npz,0.963747
en_76_to_es_MicroTts_label_fake.npz,0.989813
en_76_to_zh_Vall_label_fake.npz,0.987275
en_77_to_es_MicroTts_label_fake.npz,0.988661
en_77_to_fr_Bark_label_fake.npz,0.979526
en_77_to_zh_MicroTts_label_fake.npz,0.990481
en_77_to_zh_Tacotron_label_fake.npz,0.987904
en_78_label_real.npz,0.017117
en_78_to_es_Xtts_label_fake.npz,0.988164
en_78_to_fr_Bark_label_fake.npz,0.987696
en_78_to_fr_Xtts_label_fake.npz,0.990523
en_78_to_ja_Tacotron_label_fake.npz,0.991577
en_78_to_zh_Bark_label_fake.npz,0.991185
en_79_to_ar_Xtts_label_fake.npz,0.982224
en_79_to_es_Bark_label_fake.npz,0.951564
en_79_to_ja_Bark_label_fake.npz,0.941397
en_79_to_ja_Tacotron_label_fake.npz,0.972751
en_7_to_ar_Xtts_label_fake.npz,0.976827
en_7_to_fr_MicroTts_label_fake.npz,0.988383
