filepath,ground_truth,score_first_frame,score_tta
es_107_to_fr_Tacotron_label_fake.npz,Fake,0.911645,0.732692
es_111_to_en_Bark_label_fake.npz,Fake,0.215764,0.295009
es_112_label_real.npz,Real,0.062814,0.066823
es_113_to_ja_Tacotron_label_fake.npz,Fake,0.721136,0.513233
es_118_to_zh_MicroTts_label_fake.npz,Fake,0.931900,0.933376
es_15_to_ar_Xtts_label_fake.npz,Fake,0.363597,0.688085
es_16_label_real.npz,Real,0.066418,0.071415
es_1_label_real.npz,Real,0.933012,0.500786
es_20_label_real.npz,Real,0.084370,0.095342
es_21_to_fr_MicroTts_label_fake.npz,Fake,0.909784,0.884833
es_22_label_real.npz,Real,0.069977,0.076742
es_22_to_zh_Xtts_label_fake.npz,Fake,0.554524,0.561359
es_24_label_real.npz,Real,0.072062,0.243340
es_26_label_real.npz,Real,0.212332,0.113591
es_30_to_zh_Xtts_label_fake.npz,Fake,0.844785,0.610027
es_36_to_ar_Xtts_label_fake.npz,Fake,0.395934,0.611618
es_36_to_fr_Xtts_label_fake.npz,Fake,0.388142,0.634479
es_38_to_en_MicroTts_label_fake.npz,Fake,0.876758,0.813144
es_38_to_en_Tacotron_label_fake.npz,Fake,0.916568,0.917189
es_42_label_real.npz,Real,0.074267,0.071637
es_45_to_ar_MicroTts_label_fake.npz,Fake,0.503448,0.863865
es_51_label_real.npz,Real,0.061614,0.065093
es_53_label_real.npz,Real,0.071150,0.064927
es_53_to_ar_Xtts_label_fake.npz,Fake,0.879636,0.838220
es_55_label_real.npz,Real,0.060751,0.063228
es_61_label_real.npz,Real,0.084436,0.107889
es_61_to_en_Xtts_label_fake.npz,Fake,0.812918,0.845157
es_67_to_ar_MicroTts_label_fake.npz,Fake,0.928181,0.902609
es_77_label_real.npz,Real,0.072132,0.069749
es_78_label_real.npz,Real,0.057220,0.073695
es_89_label_real.npz,Real,0.088325,0.089904
es_8_label_real.npz,Real,0.075379,0.093725
es_90_label_real.npz,Real,0.080004,0.095461
es_93_to_en_Xtts_label_fake.npz,Fake,0.885832,0.889460
es_94_to_en_Xtts_label_fake.npz,Fake,0.250111,0.882019
es_99_to_ar_MicroTts_label_fake.npz,Fake,0.886851,0.913900
es_9_to_fr_Bark_label_fake.npz,Fake,0.931331,0.857246
fr_106_label_real.npz,Real,0.121871,0.087717
fr_108_to_ar_Xtts_label_fake.npz,Fake,0.937253,0.853974
fr_109_to_es_MicroTts_label_fake.npz,Fake,0.161779,0.528801
fr_111_to_en_Bark_label_fake.npz,Fake,0.236547,0.657848
fr_111_to_ja_Tacotron_label_fake.npz,Fake,0.405879,0.755912
fr_120_label_real.npz,Real,0.844014,0.598782
fr_12_label_real.npz,Real,0.119745,0.196861
fr_12_to_ja_Bark_label_fake.npz,Fake,0.935036,0.908805
fr_14_to_es_Tacotron_label_fake.npz,Fake,0.933333,0.895412
fr_17_label_real.npz,Real,0.072528,0.443075
fr_18_label_real.npz,Real,0.094491,0.214534
fr_19_label_real.npz,Real,0.092008,0.260123
fr_22_label_real.npz,Real,0.290248,0.143936
fr_26_label_real.npz,Real,0.074351,0.214320
fr_28_label_real.npz,Real,0.080922,0.304754
fr_30_to_en_MicroTts_label_fake.npz,Fake,0.845378,0.888432
fr_37_to_ja_Bark_label_fake.npz,Fake,0.649380,0.534180
fr_47_to_ru_MicroTts_label_fake.npz,Fake,0.750485,0.863234
fr_48_label_real.npz,Real,0.067713,0.084917
fr_4_to_ru_MicroTts_label_fake.npz,Fake,0.866933,0.893909
fr_52_label_real.npz,Real,0.086567,0.115569
fr_56_label_real.npz,Real,0.080198,0.135607
fr_57_to_zh_Bark_label_fake.npz,Fake,0.953522,0.915503
fr_58_label_real.npz,Real,0.105399,0.228714
fr_62_to_es_MicroTts_label_fake.npz,Fake,0.880966,0.839317
fr_63_to_en_Tacotron_label_fake.npz,Fake,0.878609,0.778389
fr_64_label_real.npz,Real,0.066079,0.071112
fr_66_label_real.npz,Real,0.437917,0.146029
fr_68_to_ar_MicroTts_label_fake.npz,Fake,0.703250,0.899125
fr_6_label_real.npz,Real,0.316322,0.098625
fr_70_label_real.npz,Real,0.087394,0.076958
fr_70_to_ja_Bark_label_fake.npz,Fake,0.645186,0.782586
fr_77_label_real.npz,Real,0.160937,0.242113
fr_77_to_ja_Tacotron_label_fake.npz,Fake,0.773371,0.840762
fr_83_to_zh_Xtts_label_fake.npz,Fake,0.806772,0.760758
fr_87_label_real.npz,Real,0.084441,0.078429
fr_91_to_ja_Tacotron_label_fake.npz,Fake,0.911637,0.903037
ja_18_to_zh_Bark_label_fake.npz,Fake,0.911943,0.930375
ja_20_to_es_MicroTts_label_fake.npz,Fake,0.929354,0.910551
ja_22_label_real.npz,Real,0.066207,0.068995
ja_26_label_real.npz,Real,0.092794,0.116171
ja_38_to_ar_MicroTts_label_fake.npz,Fake,0.863940,0.808470
ja_38_to_en_Bark_label_fake.npz,Fake,0.859769,0.815790
ja_38_to_ru_Bark_label_fake.npz,Fake,0.874210,0.886471
ja_40_label_real.npz,Real,0.061122,0.067091
ja_4_label_real.npz,Real,0.070650,0.076413
ja_50_to_en_Bark_label_fake.npz,Fake,0.851885,0.888177
ja_55_label_real.npz,Real,0.071475,0.067527
ja_57_to_zh_Vall_label_fake.npz,Fake,0.923322,0.790385
ja_58_label_real.npz,Real,0.070477,0.066781
ja_5_label_real.npz,Real,0.069802,0.068408
ja_7_label_real.npz,Real,0.067172,0.068655
ja_7_to_es_Bark_label_fake.npz,Fake,0.894755,0.917860
ja_9_label_real.npz,Real,0.075486,0.086233
ru_106_to_en_Xtts_label_fake.npz,Fake,0.894171,0.929178
ru_107_to_ar_MicroTts_label_fake.npz,Fake,0.911873,0.847713
ru_108_label_real.npz,Real,0.098791,0.078018
ru_108_to_ar_MicroTts_label_fake.npz,Fake,0.726387,0.897102
ru_10_label_real.npz,Real,0.082697,0.087011
ru_118_to_zh_Xtts_label_fake.npz,Fake,0.863100,0.845989
ru_119_to_zh_Bark_label_fake.npz,Fake,0.926706,0.882307
ru_124_label_real.npz,Real,0.076340,0.071230
ru_13_label_real.npz,Real,0.062982,0.065663
ru_18_label_real.npz,Real,0.085504,0.079721
ru_20_label_real.npz,Real,0.086980,0.075366
ru_20_to_zh_Xtts_label_fake.npz,Fake,0.936822,0.926945
ru_24_label_real.npz,Real,0.075570,0.095755
ru_31_label_real.npz,Real,0.068429,0.082617
ru_36_to_es_MicroTts_label_fake.npz,Fake,0.603497,0.672724
ru_37_to_fr_Bark_label_fake.npz,Fake,0.299703,0.652254
ru_37_to_fr_MicroTts_label_fake.npz,Fake,0.105321,0.689403
ru_43_to_es_Xtts_label_fake.npz,Fake,0.926738,0.839373
ru_43_to_zh_Xtts_label_fake.npz,Fake,0.932679,0.881555
ru_44_label_real.npz,Real,0.194796,0.131595
ru_44_to_zh_MicroTts_label_fake.npz,Fake,0.910974,0.781255
ru_45_label_real.npz,Real,0.634478,0.342316
ru_51_to_es_Xtts_label_fake.npz,Fake,0.225088,0.734023
ru_52_label_real.npz,Real,0.929587,0.259789
ru_54_label_real.npz,Real,0.072440,0.066574
ru_56_label_real.npz,Real,0.076493,0.196807
ru_61_label_real.npz,Real,0.062286,0.078009
ru_66_label_real.npz,Real,0.287844,0.091376
ru_69_to_en_MicroTts_label_fake.npz,Fake,0.931725,0.725012
ru_6_label_real.npz,Real,0.068858,0.070996
ru_6_to_zh_Xtts_label_fake.npz,Fake,0.899784,0.485407
ru_72_to_zh_Xtts_label_fake.npz,Fake,0.946355,0.916370
ru_75_label_real.npz,Real,0.173445,0.221602
ru_76_label_real.npz,Real,0.165700,0.229818
ru_84_label_real.npz,Real,0.073586,0.072261
ru_85_to_es_MicroTts_label_fake.npz,Fake,0.935065,0.921467
ru_90_label_real.npz,Real,0.148860,0.122739
ru_98_label_real.npz,Real,0.063357,0.105362
ru_99_to_ar_Xtts_label_fake.npz,Fake,0.943986,0.929676
zh_103_to_en_Xtts_label_fake.npz,Fake,0.893340,0.897801
zh_103_to_fr_MicroTts_label_fake.npz,Fake,0.925929,0.929969
zh_104_to_ja_Bark_label_fake.npz,Fake,0.948550,0.926649
zh_105_label_real.npz,Real,0.411419,0.089576
zh_106_to_en_Tacotron_label_fake.npz,Fake,0.937697,0.862141
zh_111_to_en_Vall_label_fake.npz,Fake,0.947334,0.823493
zh_112_to_ar_Xtts_label_fake.npz,Fake,0.928129,0.916306
zh_115_label_real.npz,Real,0.041178,0.170427
zh_11_label_real.npz,Real,0.071051,0.077755
zh_121_to_en_MicroTts_label_fake.npz,Fake,0.794500,0.928560
zh_128_label_real.npz,Real,0.071709,0.145151
zh_16_to_es_Bark_label_fake.npz,Fake,0.936631,0.945770
zh_20_label_real.npz,Real,0.065298,0.064873
zh_20_to_ru_Bark_label_fake.npz,Fake,0.957873,0.950765
zh_22_to_fr_MicroTts_label_fake.npz,Fake,0.926237,0.919798
zh_29_label_real.npz,Real,0.222383,0.082094
zh_2_label_real.npz,Real,0.065271,0.079967
zh_32_to_en_Vall_label_fake.npz,Fake,0.929927,0.931325
zh_34_label_real.npz,Real,0.073441,0.068272
zh_37_to_ru_MicroTts_label_fake.npz,Fake,0.959948,0.948347
zh_39_to_ru_MicroTts_label_fake.npz,Fake,0.955626,0.952590
zh_3_to_ar_MicroTts_label_fake.npz,Fake,0.950089,0.939841
zh_3_to_en_Vall_label_fake.npz,Fake,0.947656,0.942645
zh_42_to_en_Xtts_label_fake.npz,Fake,0.855348,0.716434
zh_43_to_ru_MicroTts_label_fake.npz,Fake,0.922591,0.920369
zh_46_to_fr_Tacotron_label_fake.npz,Fake,0.802272,0.895936
zh_48_label_real.npz,Real,0.071146,0.072087
zh_50_label_real.npz,Real,0.083729,0.073730
zh_52_label_real.npz,Real,0.065005,0.061731
zh_79_to_ar_Xtts_label_fake.npz,Fake,0.942186,0.937725
zh_80_label_real.npz,Real,0.065173,0.066830
zh_80_to_en_Bark_label_fake.npz,Fake,0.893029,0.894698
zh_80_to_en_MicroTts_label_fake.npz,Fake,0.923080,0.923435
zh_80_to_fr_Tacotron_label_fake.npz,Fake,0.929992,0.939062
zh_87_to_en_Bark_label_fake.npz,Fake,0.934233,0.938079
zh_88_label_real.npz,Real,0.073830,0.118061
zh_89_label_real.npz,Real,0.066730,0.070921
zh_91_label_real.npz,Real,0.745705,0.183302
zh_92_label_real.npz,Real,0.075151,0.074240
zh_94_label_real.npz,Real,0.072995,0.116499
zh_95_label_real.npz,Real,0.141194,0.122037
zh_96_label_real.npz,Real,0.572085,0.187059
zh_96_to_en_Vall_label_fake.npz,Fake,0.290930,0.243573
zh_9_label_real.npz,Real,0.075153,0.080563
