split,filepath,ground_truth,score
val,ru_51_to_es_Xtts_label_fake.npz,Fake,0.987198
val,ru_52_label_real.npz,Real,0.052203
val,ru_54_label_real.npz,Real,0.005748
val,ru_56_label_real.npz,Real,0.017735
val,ru_61_label_real.npz,Real,0.029837
val,ru_66_label_real.npz,Real,0.009358
val,ru_69_to_en_MicroTts_label_fake.npz,Fake,0.978676
val,ru_6_label_real.npz,Real,0.006392
val,ru_6_to_zh_Xtts_label_fake.npz,Fake,0.986819
val,ru_72_to_zh_Xtts_label_fake.npz,Fake,0.991996
val,ru_75_label_real.npz,Real,0.418278
val,ru_76_label_real.npz,Real,0.424745
val,ru_84_label_real.npz,Real,0.012896
val,ru_85_to_es_MicroTts_label_fake.npz,Fake,0.987064
val,ru_90_label_real.npz,Real,0.083198
val,ru_98_label_real.npz,Real,0.011291
val,ru_99_to_ar_Xtts_label_fake.npz,Fake,0.962748
val,zh_103_to_en_Xtts_label_fake.npz,Fake,0.987134
val,zh_103_to_fr_MicroTts_label_fake.npz,Fake,0.988373
val,zh_104_to_ja_Bark_label_fake.npz,Fake,0.989198
val,zh_105_label_real.npz,Real,0.006188
val,zh_106_to_en_Tacotron_label_fake.npz,Fake,0.986467
val,zh_111_to_en_Vall_label_fake.npz,Fake,0.986233
val,zh_112_to_ar_Xtts_label_fake.npz,Fake,0.986663
val,zh_115_label_real.npz,Real,0.013656
val,zh_11_label_real.npz,Real,0.008835
val,zh_121_to_en_MicroTts_label_fake.npz,Fake,0.986202
val,zh_128_label_real.npz,Real,0.015970
val,zh_16_to_es_Bark_label_fake.npz,Fake,0.986158
val,zh_20_label_real.npz,Real,0.005660
val,zh_20_to_ru_Bark_label_fake.npz,Fake,0.991366
val,zh_22_to_fr_MicroTts_label_fake.npz,Fake,0.989408
val,zh_29_label_real.npz,Real,0.012427
val,zh_2_label_real.npz,Real,0.006499
val,zh_32_to_en_Vall_label_fake.npz,Fake,0.993172
val,zh_34_label_real.npz,Real,0.009157
val,zh_37_to_ru_MicroTts_label_fake.npz,Fake,0.992476
val,zh_39_to_ru_MicroTts_label_fake.npz,Fake,0.992275
val,zh_3_to_ar_MicroTts_label_fake.npz,Fake,0.993708
val,zh_3_to_en_Vall_label_fake.npz,Fake,0.987224
val,zh_42_to_en_Xtts_label_fake.npz,Fake,0.945359
val,zh_43_to_ru_MicroTts_label_fake.npz,Fake,0.984017
val,zh_46_to_fr_Tacotron_label_fake.npz,Fake,0.988730
val,zh_48_label_real.npz,Real,0.006741
val,zh_50_label_real.npz,Real,0.006409
val,zh_52_label_real.npz,Real,0.003629
val,zh_79_to_ar_Xtts_label_fake.npz,Fake,0.989379
val,zh_80_label_real.npz,Real,0.007784
val,zh_80_to_en_Bark_label_fake.npz,Fake,0.988822
val,zh_80_to_en_MicroTts_label_fake.npz,Fake,0.990440
val,zh_80_to_fr_Tacotron_label_fake.npz,Fake,0.989341
val,zh_87_to_en_Bark_label_fake.npz,Fake,0.991785
val,zh_88_label_real.npz,Real,0.019429
val,zh_89_label_real.npz,Real,0.006879
val,zh_91_label_real.npz,Real,0.015350
val,zh_92_label_real.npz,Real,0.006287
val,zh_94_label_real.npz,Real,0.012963
val,zh_95_label_real.npz,Real,0.020938
val,zh_96_label_real.npz,Real,0.140388
val,zh_96_to_en_Vall_label_fake.npz,Fake,0.297086
val,zh_9_label_real.npz,Real,0.006811
