filepath,ground_truth,score_first_frame,score_tta
ar_56_to_ru_MicroTts_label_fake.npz,Fake,0.281719,0.833657
ar_56_to_zh_MicroTts_label_fake.npz,Fake,0.838664,0.929693
ar_59_to_ja_MicroTts_label_fake.npz,Fake,0.076966,0.823083
ar_5_to_en_Xtts_label_fake.npz,Fake,0.756292,0.725113
ar_5_to_fr_Xtts_label_fake.npz,Fake,0.592023,0.618471
ar_5_to_zh_Xtts_label_fake.npz,Fake,0.918160,0.798613
ar_60_to_en_Xtts_label_fake.npz,Fake,0.927853,0.928901
ar_60_to_es_MicroTts_label_fake.npz,Fake,0.736242,0.790205
ar_60_to_fr_Xtts_label_fake.npz,Fake,0.940564,0.930096
ar_60_to_ja_MicroTts_label_fake.npz,Fake,0.837630,0.932246
ar_60_to_ru_MicroTts_label_fake.npz,Fake,0.688078,0.801935
ar_60_to_zh_Xtts_label_fake.npz,Fake,0.626821,0.899950
ar_61_to_es_MicroTts_label_fake.npz,Fake,0.926812,0.925908
ar_61_to_ru_MicroTts_label_fake.npz,Fake,0.773131,0.940047
ar_63_to_ru_MicroTts_label_fake.npz,Fake,0.916512,0.936508
ar_64_to_ja_MicroTts_label_fake.npz,Fake,0.925896,0.639556
ar_65_to_es_Xtts_label_fake.npz,Fake,0.543901,0.815063
ar_65_to_fr_MicroTts_label_fake.npz,Fake,0.889052,0.841645
ar_66_to_ja_MicroTts_label_fake.npz,Fake,0.900005,0.853296
ar_67_to_en_MicroTts_label_fake.npz,Fake,0.889414,0.860781
ar_67_to_es_Xtts_label_fake.npz,Fake,0.946869,0.801432
ar_67_to_fr_MicroTts_label_fake.npz,Fake,0.888846,0.853057
ar_67_to_ru_MicroTts_label_fake.npz,Fake,0.829942,0.845681
ar_67_to_ru_Xtts_label_fake.npz,Fake,0.884406,0.864000
ar_67_to_zh_MicroTts_label_fake.npz,Fake,0.804094,0.849747
ar_68_to_ja_MicroTts_label_fake.npz,Fake,0.616814,0.883351
ar_69_to_es_Xtts_label_fake.npz,Fake,0.581935,0.739334
ar_69_to_fr_MicroTts_label_fake.npz,Fake,0.809725,0.901252
ar_6_label_real.npz,Real,0.159357,0.502914
ar_71_to_en_MicroTts_label_fake.npz,Fake,0.905560,0.845351
ar_71_to_es_Xtts_label_fake.npz,Fake,0.896843,0.834456
ar_71_to_fr_MicroTts_label_fake.npz,Fake,0.915177,0.909400
ar_71_to_fr_Xtts_label_fake.npz,Fake,0.737838,0.722057
ar_71_to_zh_MicroTts_label_fake.npz,Fake,0.520545,0.877736
ar_7_to_es_MicroTts_label_fake.npz,Fake,0.913513,0.937763
ar_7_to_ru_MicroTts_label_fake.npz,Fake,0.906559,0.859387
en_100_to_ja_MicroTts_label_fake.npz,Fake,0.932834,0.914025
en_101_to_zh_Tacotron_label_fake.npz,Fake,0.915585,0.908037
en_102_label_real.npz,Real,0.059666,0.091245
en_102_to_ja_Bark_label_fake.npz,Fake,0.887973,0.910242
en_102_to_ja_Vall_label_fake.npz,Fake,0.562199,0.765493
en_103_to_zh_Bark_label_fake.npz,Fake,0.922854,0.900737
en_104_to_ja_Tacotron_label_fake.npz,Fake,0.817613,0.680676
en_105_to_es_Tacotron_label_fake.npz,Fake,0.582765,0.892583
en_106_to_es_Xtts_label_fake.npz,Fake,0.930474,0.948213
en_106_to_fr_Tacotron_label_fake.npz,Fake,0.932536,0.949892
en_106_to_ja_Bark_label_fake.npz,Fake,0.922083,0.947064
en_106_to_ja_Tacotron_label_fake.npz,Fake,0.773542,0.887798
en_106_to_zh_MicroTts_label_fake.npz,Fake,0.934974,0.949143
en_107_to_ja_Tacotron_label_fake.npz,Fake,0.938169,0.944669
en_107_to_ru_Bark_label_fake.npz,Fake,0.692563,0.854546
en_107_to_zh_Tacotron_label_fake.npz,Fake,0.919463,0.939783
en_108_to_es_MicroTts_label_fake.npz,Fake,0.946453,0.946426
en_109_to_es_Tacotron_label_fake.npz,Fake,0.926013,0.949439
en_109_to_fr_MicroTts_label_fake.npz,Fake,0.922694,0.867863
en_109_to_ja_Bark_label_fake.npz,Fake,0.952868,0.836924
en_109_to_ru_Bark_label_fake.npz,Fake,0.926611,0.867679
en_109_to_zh_MicroTts_label_fake.npz,Fake,0.950893,0.948729
en_10_to_es_Xtts_label_fake.npz,Fake,0.889360,0.914818
en_10_to_fr_Tacotron_label_fake.npz,Fake,0.926646,0.917052
en_10_to_fr_Xtts_label_fake.npz,Fake,0.891262,0.874813
en_10_to_ru_Xtts_label_fake.npz,Fake,0.894440,0.865734
en_10_to_zh_Xtts_label_fake.npz,Fake,0.907044,0.919554
en_110_to_es_Bark_label_fake.npz,Fake,0.953345,0.943214
en_110_to_es_Xtts_label_fake.npz,Fake,0.751175,0.798377
en_110_to_fr_Tacotron_label_fake.npz,Fake,0.862500,0.822023
en_110_to_zh_Tacotron_label_fake.npz,Fake,0.901331,0.864349
en_111_to_ar_MicroTts_label_fake.npz,Fake,0.901609,0.794011
en_111_to_es_Xtts_label_fake.npz,Fake,0.653843,0.838980
en_111_to_fr_Tacotron_label_fake.npz,Fake,0.805846,0.820922
en_112_to_es_Xtts_label_fake.npz,Fake,0.916529,0.859909
en_112_to_fr_Tacotron_label_fake.npz,Fake,0.926971,0.778076
en_112_to_ja_Bark_label_fake.npz,Fake,0.941837,0.875152
en_112_to_zh_MicroTts_label_fake.npz,Fake,0.944128,0.849349
en_112_to_zh_Vall_label_fake.npz,Fake,0.934585,0.868097
en_112_to_zh_Xtts_label_fake.npz,Fake,0.926398,0.838147
en_113_to_ru_Xtts_label_fake.npz,Fake,0.814293,0.872273
en_113_to_zh_Bark_label_fake.npz,Fake,0.179443,0.755137
en_114_to_ar_MicroTts_label_fake.npz,Fake,0.208617,0.859694
en_114_to_ru_Xtts_label_fake.npz,Fake,0.339008,0.832365
en_114_to_zh_MicroTts_label_fake.npz,Fake,0.860620,0.861786
en_114_to_zh_Vall_label_fake.npz,Fake,0.884348,0.823337
en_115_to_ar_MicroTts_label_fake.npz,Fake,0.882617,0.895776
en_115_to_ar_Xtts_label_fake.npz,Fake,0.610601,0.802470
en_115_to_ja_MicroTts_label_fake.npz,Fake,0.603032,0.812013
en_115_to_ja_Vall_label_fake.npz,Fake,0.936253,0.892336
en_116_label_real.npz,Real,0.350246,0.102528
en_116_to_es_Tacotron_label_fake.npz,Fake,0.945844,0.902135
en_116_to_es_Xtts_label_fake.npz,Fake,0.943690,0.912044
en_116_to_fr_Bark_label_fake.npz,Fake,0.935978,0.901764
en_116_to_fr_MicroTts_label_fake.npz,Fake,0.942422,0.905198
en_116_to_fr_Tacotron_label_fake.npz,Fake,0.953311,0.812577
en_116_to_zh_Tacotron_label_fake.npz,Fake,0.945957,0.744826
en_117_to_ru_MicroTts_label_fake.npz,Fake,0.811867,0.422338
en_118_to_es_MicroTts_label_fake.npz,Fake,0.919490,0.926139
en_118_to_es_Tacotron_label_fake.npz,Fake,0.945625,0.916893
en_118_to_fr_Bark_label_fake.npz,Fake,0.873085,0.921281
en_118_to_fr_Tacotron_label_fake.npz,Fake,0.879242,0.919232
en_118_to_ja_MicroTts_label_fake.npz,Fake,0.933196,0.936517
en_118_to_zh_Bark_label_fake.npz,Fake,0.850602,0.898616
en_118_to_zh_Tacotron_label_fake.npz,Fake,0.950419,0.930150
en_118_to_zh_Vall_label_fake.npz,Fake,0.924783,0.936164
en_119_to_ja_Vall_label_fake.npz,Fake,0.954530,0.914514
en_119_to_ru_Xtts_label_fake.npz,Fake,0.900556,0.923238
en_11_to_zh_Bark_label_fake.npz,Fake,0.907203,0.880608
en_11_to_zh_Xtts_label_fake.npz,Fake,0.898081,0.917782
en_120_to_ar_MicroTts_label_fake.npz,Fake,0.943373,0.925641
en_120_to_ar_Xtts_label_fake.npz,Fake,0.930694,0.914549
en_120_to_es_MicroTts_label_fake.npz,Fake,0.944397,0.939093
en_120_to_es_Xtts_label_fake.npz,Fake,0.943203,0.937629
en_120_to_fr_Bark_label_fake.npz,Fake,0.946757,0.939969
en_120_to_fr_MicroTts_label_fake.npz,Fake,0.945966,0.921643
en_120_to_fr_Xtts_label_fake.npz,Fake,0.935672,0.936822
en_120_to_zh_Bark_label_fake.npz,Fake,0.952027,0.921989
en_120_to_zh_Tacotron_label_fake.npz,Fake,0.943828,0.942754
en_121_to_es_MicroTts_label_fake.npz,Fake,0.658352,0.747673
en_121_to_fr_Xtts_label_fake.npz,Fake,0.805699,0.679676
en_121_to_ru_Bark_label_fake.npz,Fake,0.904857,0.688377
en_121_to_ru_Xtts_label_fake.npz,Fake,0.907419,0.647133
en_121_to_zh_Tacotron_label_fake.npz,Fake,0.699384,0.748253
en_122_label_real.npz,Real,0.078053,0.287882
en_122_to_es_Xtts_label_fake.npz,Fake,0.950112,0.945089
en_122_to_fr_MicroTts_label_fake.npz,Fake,0.864420,0.927136
en_122_to_fr_Tacotron_label_fake.npz,Fake,0.945481,0.942658
en_123_label_real.npz,Real,0.770135,0.433892
en_123_to_ar_MicroTts_label_fake.npz,Fake,0.958414,0.772058
en_123_to_es_Bark_label_fake.npz,Fake,0.947270,0.779256
en_124_to_ar_MicroTts_label_fake.npz,Fake,0.585549,0.561680
en_124_to_es_Xtts_label_fake.npz,Fake,0.828735,0.835187
en_124_to_fr_MicroTts_label_fake.npz,Fake,0.220251,0.575687
en_124_to_ru_MicroTts_label_fake.npz,Fake,0.166026,0.543841
en_125_to_es_Xtts_label_fake.npz,Fake,0.846210,0.623714
en_125_to_fr_MicroTts_label_fake.npz,Fake,0.580384,0.753332
en_125_to_zh_Tacotron_label_fake.npz,Fake,0.767930,0.594096
en_126_to_es_Tacotron_label_fake.npz,Fake,0.934407,0.933799
en_126_to_fr_Bark_label_fake.npz,Fake,0.927090,0.927248
en_126_to_zh_Bark_label_fake.npz,Fake,0.828234,0.901971
en_127_label_real.npz,Real,0.077325,0.098650
en_127_to_ar_Xtts_label_fake.npz,Fake,0.882037,0.883560
en_127_to_es_Xtts_label_fake.npz,Fake,0.930186,0.923331
en_127_to_fr_MicroTts_label_fake.npz,Fake,0.878923,0.847763
en_127_to_ja_Bark_label_fake.npz,Fake,0.877026,0.864231
en_127_to_zh_Vall_label_fake.npz,Fake,0.896096,0.898038
en_127_to_zh_Xtts_label_fake.npz,Fake,0.921139,0.930397
en_128_to_ru_Xtts_label_fake.npz,Fake,0.947837,0.928761
en_128_to_zh_Xtts_label_fake.npz,Fake,0.936006,0.933839
en_12_to_zh_Tacotron_label_fake.npz,Fake,0.928180,0.921343
en_13_to_ar_MicroTts_label_fake.npz,Fake,0.911010,0.871888
en_13_to_ru_Bark_label_fake.npz,Fake,0.885953,0.924289
en_13_to_ru_Xtts_label_fake.npz,Fake,0.904253,0.913807
en_14_to_ar_MicroTts_label_fake.npz,Fake,0.921121,0.921775
en_14_to_es_Xtts_label_fake.npz,Fake,0.931740,0.924367
en_14_to_fr_MicroTts_label_fake.npz,Fake,0.915409,0.918465
en_14_to_ru_Bark_label_fake.npz,Fake,0.913611,0.922453
en_15_to_fr_Xtts_label_fake.npz,Fake,0.950235,0.932247
en_15_to_ja_Tacotron_label_fake.npz,Fake,0.940525,0.929206
en_16_label_real.npz,Real,0.064285,0.091367
en_16_to_ar_Xtts_label_fake.npz,Fake,0.934179,0.882591
en_16_to_es_MicroTts_label_fake.npz,Fake,0.911284,0.905010
en_16_to_es_Tacotron_label_fake.npz,Fake,0.891673,0.894415
en_16_to_fr_Bark_label_fake.npz,Fake,0.926259,0.898250
en_16_to_ru_MicroTts_label_fake.npz,Fake,0.525266,0.877645
en_16_to_zh_Xtts_label_fake.npz,Fake,0.930179,0.918394
en_17_to_fr_Xtts_label_fake.npz,Fake,0.932120,0.903173
en_17_to_ru_Xtts_label_fake.npz,Fake,0.917731,0.907651
en_18_to_es_MicroTts_label_fake.npz,Fake,0.921287,0.916519
en_18_to_es_Tacotron_label_fake.npz,Fake,0.930904,0.928440
en_18_to_fr_Bark_label_fake.npz,Fake,0.933038,0.915281
en_18_to_ja_Bark_label_fake.npz,Fake,0.921320,0.903310
en_18_to_ru_Xtts_label_fake.npz,Fake,0.907694,0.898757
en_19_to_ar_Xtts_label_fake.npz,Fake,0.950158,0.926252
en_19_to_fr_Tacotron_label_fake.npz,Fake,0.897352,0.893328
en_19_to_fr_Xtts_label_fake.npz,Fake,0.920732,0.885425
en_19_to_zh_Bark_label_fake.npz,Fake,0.939736,0.880692
en_1_to_ar_Xtts_label_fake.npz,Fake,0.294415,0.405136
en_1_to_es_MicroTts_label_fake.npz,Fake,0.511671,0.319346
en_1_to_es_Tacotron_label_fake.npz,Fake,0.124193,0.376385
en_1_to_fr_Bark_label_fake.npz,Fake,0.342501,0.311291
en_1_to_fr_MicroTts_label_fake.npz,Fake,0.166134,0.386656
en_1_to_ja_Tacotron_label_fake.npz,Fake,0.286198,0.364393
en_20_to_es_Xtts_label_fake.npz,Fake,0.796711,0.900297
en_20_to_fr_MicroTts_label_fake.npz,Fake,0.903114,0.864873
en_20_to_ja_Vall_label_fake.npz,Fake,0.889377,0.878677
en_20_to_ru_Bark_label_fake.npz,Fake,0.906657,0.854498
en_20_to_zh_Bark_label_fake.npz,Fake,0.811045,0.856983
en_21_to_ar_MicroTts_label_fake.npz,Fake,0.923729,0.891901
en_21_to_es_Xtts_label_fake.npz,Fake,0.854396,0.907423
en_21_to_fr_Bark_label_fake.npz,Fake,0.928108,0.880220
en_21_to_fr_MicroTts_label_fake.npz,Fake,0.827098,0.908744
en_21_to_zh_Xtts_label_fake.npz,Fake,0.926032,0.911517
en_22_to_zh_Tacotron_label_fake.npz,Fake,0.669410,0.890885
en_22_to_zh_Vall_label_fake.npz,Fake,0.869744,0.846414
en_23_to_ar_Xtts_label_fake.npz,Fake,0.856348,0.901252
en_23_to_ru_Bark_label_fake.npz,Fake,0.921842,0.884220
en_24_to_fr_Xtts_label_fake.npz,Fake,0.887502,0.881060
en_24_to_ja_MicroTts_label_fake.npz,Fake,0.784114,0.896883
en_24_to_ru_Xtts_label_fake.npz,Fake,0.913695,0.903807
en_24_to_zh_MicroTts_label_fake.npz,Fake,0.922793,0.918218
en_25_to_es_MicroTts_label_fake.npz,Fake,0.837419,0.848150
en_25_to_fr_Tacotron_label_fake.npz,Fake,0.370594,0.840439
en_25_to_ja_Bark_label_fake.npz,Fake,0.691919,0.882417
en_25_to_zh_Tacotron_label_fake.npz,Fake,0.485232,0.870549
en_26_to_es_Bark_label_fake.npz,Fake,0.927554,0.893916
en_27_to_fr_Tacotron_label_fake.npz,Fake,0.879099,0.881905
en_28_to_es_Bark_label_fake.npz,Fake,0.926934,0.906020
en_28_to_ja_MicroTts_label_fake.npz,Fake,0.773665,0.908357
en_28_to_ja_Tacotron_label_fake.npz,Fake,0.903668,0.770335
en_29_to_ru_MicroTts_label_fake.npz,Fake,0.739762,0.766608
en_29_to_zh_Tacotron_label_fake.npz,Fake,0.914222,0.869245
en_2_label_real.npz,Real,0.108093,0.085727
en_2_to_es_Tacotron_label_fake.npz,Fake,0.718058,0.598136
en_2_to_fr_Bark_label_fake.npz,Fake,0.488579,0.354936
en_30_to_ar_MicroTts_label_fake.npz,Fake,0.888147,0.925481
en_30_to_ja_MicroTts_label_fake.npz,Fake,0.925843,0.844268
en_31_to_es_Tacotron_label_fake.npz,Fake,0.822975,0.855609
en_31_to_es_Xtts_label_fake.npz,Fake,0.857519,0.828585
en_31_to_fr_Bark_label_fake.npz,Fake,0.919151,0.865803
en_31_to_fr_MicroTts_label_fake.npz,Fake,0.752978,0.857624
en_31_to_fr_Xtts_label_fake.npz,Fake,0.698555,0.800012
en_31_to_ru_Bark_label_fake.npz,Fake,0.903928,0.886298
en_31_to_ru_MicroTts_label_fake.npz,Fake,0.908069,0.890891
en_31_to_zh_Tacotron_label_fake.npz,Fake,0.795791,0.828535
en_32_to_es_MicroTts_label_fake.npz,Fake,0.776030,0.834557
en_32_to_es_Tacotron_label_fake.npz,Fake,0.928509,0.917259
en_32_to_fr_Bark_label_fake.npz,Fake,0.873532,0.882543
en_32_to_ja_MicroTts_label_fake.npz,Fake,0.913593,0.919378
en_32_to_ja_Tacotron_label_fake.npz,Fake,0.879592,0.842207
en_32_to_zh_Tacotron_label_fake.npz,Fake,0.830877,0.868727
en_32_to_zh_Vall_label_fake.npz,Fake,0.943749,0.920506
en_33_label_real.npz,Real,0.109906,0.110155
en_33_to_fr_Xtts_label_fake.npz,Fake,0.929649,0.874479
en_33_to_ja_MicroTts_label_fake.npz,Fake,0.937118,0.880032
en_33_to_zh_Bark_label_fake.npz,Fake,0.935039,0.927328
en_33_to_zh_Xtts_label_fake.npz,Fake,0.923659,0.877049
en_34_label_real.npz,Real,0.728354,0.129762
en_34_to_es_Bark_label_fake.npz,Fake,0.756996,0.860673
en_34_to_zh_MicroTts_label_fake.npz,Fake,0.907049,0.919075
en_35_to_es_Tacotron_label_fake.npz,Fake,0.901307,0.918616
en_35_to_es_Xtts_label_fake.npz,Fake,0.907890,0.913854
en_35_to_fr_MicroTts_label_fake.npz,Fake,0.917834,0.916654
en_35_to_fr_Tacotron_label_fake.npz,Fake,0.936484,0.916974
en_35_to_zh_Tacotron_label_fake.npz,Fake,0.914330,0.859747
en_36_to_es_Bark_label_fake.npz,Fake,0.635619,0.785367
en_36_to_ja_Tacotron_label_fake.npz,Fake,0.594343,0.779943
en_36_to_zh_MicroTts_label_fake.npz,Fake,0.778367,0.914469
en_37_to_ar_MicroTts_label_fake.npz,Fake,0.948211,0.922208
en_37_to_ja_Vall_label_fake.npz,Fake,0.933398,0.918045
en_37_to_ru_Xtts_label_fake.npz,Fake,0.937185,0.910901
en_37_to_zh_Bark_label_fake.npz,Fake,0.937770,0.925011
en_37_to_zh_Tacotron_label_fake.npz,Fake,0.915693,0.932258
en_37_to_zh_Vall_label_fake.npz,Fake,0.903909,0.925074
en_38_to_ja_Tacotron_label_fake.npz,Fake,0.827928,0.919761
en_38_to_zh_Bark_label_fake.npz,Fake,0.911317,0.905346
en_38_to_zh_Vall_label_fake.npz,Fake,0.910869,0.919281
en_39_to_es_Tacotron_label_fake.npz,Fake,0.914243,0.893496
en_39_to_es_Xtts_label_fake.npz,Fake,0.924584,0.879166
en_39_to_fr_Bark_label_fake.npz,Fake,0.889973,0.871227
en_39_to_fr_MicroTts_label_fake.npz,Fake,0.855514,0.895982
en_39_to_ja_Vall_label_fake.npz,Fake,0.862181,0.839898
en_39_to_ru_Xtts_label_fake.npz,Fake,0.909796,0.843499
en_39_to_zh_Vall_label_fake.npz,Fake,0.869327,0.876414
en_3_to_es_Xtts_label_fake.npz,Fake,0.747070,0.550501
en_3_to_fr_MicroTts_label_fake.npz,Fake,0.820647,0.597305
en_3_to_ru_MicroTts_label_fake.npz,Fake,0.833662,0.440426
en_3_to_zh_Bark_label_fake.npz,Fake,0.471692,0.538210
en_40_to_ar_MicroTts_label_fake.npz,Fake,0.934161,0.905746
en_40_to_ja_Vall_label_fake.npz,Fake,0.917064,0.912396
en_40_to_zh_Bark_label_fake.npz,Fake,0.896225,0.908589
en_41_label_real.npz,Real,0.072962,0.121599
en_41_to_ru_Xtts_label_fake.npz,Fake,0.869482,0.929506
en_42_to_ar_Xtts_label_fake.npz,Fake,0.737711,0.911266
en_42_to_ja_Tacotron_label_fake.npz,Fake,0.818524,0.893201
en_42_to_ru_Bark_label_fake.npz,Fake,0.731812,0.862529
en_42_to_zh_MicroTts_label_fake.npz,Fake,0.931519,0.926506
en_42_to_zh_Xtts_label_fake.npz,Fake,0.603803,0.910304
en_43_to_es_Xtts_label_fake.npz,Fake,0.935464,0.909766
en_44_to_es_Xtts_label_fake.npz,Fake,0.841244,0.785002
en_44_to_fr_Bark_label_fake.npz,Fake,0.880404,0.826189
en_44_to_fr_Tacotron_label_fake.npz,Fake,0.865777,0.799134
en_44_to_fr_Xtts_label_fake.npz,Fake,0.902353,0.794884
en_44_to_zh_MicroTts_label_fake.npz,Fake,0.913300,0.874489
en_45_to_es_MicroTts_label_fake.npz,Fake,0.783979,0.908987
en_45_to_es_Tacotron_label_fake.npz,Fake,0.917204,0.856756
en_45_to_es_Xtts_label_fake.npz,Fake,0.878957,0.890520
en_45_to_fr_Bark_label_fake.npz,Fake,0.931960,0.894882
en_45_to_ja_Bark_label_fake.npz,Fake,0.927951,0.877405
en_45_to_ru_MicroTts_label_fake.npz,Fake,0.893977,0.901816
en_45_to_zh_Vall_label_fake.npz,Fake,0.868744,0.888563
en_46_label_real.npz,Real,0.103487,0.078052
en_46_to_es_Xtts_label_fake.npz,Fake,0.942450,0.885994
en_46_to_fr_Tacotron_label_fake.npz,Fake,0.908067,0.879726
en_46_to_ja_Tacotron_label_fake.npz,Fake,0.936423,0.890340
en_46_to_ru_Bark_label_fake.npz,Fake,0.883565,0.856324
en_46_to_zh_Bark_label_fake.npz,Fake,0.935649,0.888820
en_46_to_zh_Tacotron_label_fake.npz,Fake,0.941418,0.899310
en_47_to_es_MicroTts_label_fake.npz,Fake,0.849095,0.612164
en_47_to_fr_Tacotron_label_fake.npz,Fake,0.895891,0.896145
en_47_to_ja_MicroTts_label_fake.npz,Fake,0.864240,0.871641
en_47_to_zh_Bark_label_fake.npz,Fake,0.849095,0.523568
en_47_to_zh_MicroTts_label_fake.npz,Fake,0.849095,0.543778
en_48_to_es_MicroTts_label_fake.npz,Fake,0.832196,0.869366
en_48_to_es_Xtts_label_fake.npz,Fake,0.917718,0.903071
en_48_to_ja_Tacotron_label_fake.npz,Fake,0.874629,0.916892
en_48_to_ja_Vall_label_fake.npz,Fake,0.707638,0.886138
en_48_to_ru_MicroTts_label_fake.npz,Fake,0.553192,0.855729
en_48_to_ru_Xtts_label_fake.npz,Fake,0.629257,0.906744
en_49_to_es_Bark_label_fake.npz,Fake,0.950374,0.933899
