filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ar_3_label_real.npz,Real,Real,0.0685372242354788,0.08797861635684967,0.0018937510903924704,0.000110626220703125,0.19843833148479462,0.005128650926053524
ru_38_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9584320187568665,0.8127785921096802,0.9947585463523865,1.0,0.9978320002555847,0.9860225915908813
ar_36_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.985986551642418,0.9433265924453735,0.9998670816421509,1.0,0.9992766976356506,0.9876099824905396
zh_85_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9800252825021745,0.9112117290496826,0.9999475479125977,1.0,0.995319664478302,0.9948044419288635
fr_104_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9811445564031601,0.9369509220123291,0.9953567385673523,1.0,0.9890075922012329,0.985994815826416
en_49_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9272212386131288,0.7935478687286377,0.8077167868614197,1.0,0.9938015341758728,0.9945188164710999
en_97_label_real.npz,Real,Real,0.01684657317819074,0.07803956419229507,0.0034327819012105465,0.0,0.0009597267489880323,0.002419056836515665
en_76_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.978203308582306,0.9127991795539856,0.9852076768875122,1.0,0.9986153841018677,0.9910423755645752
fr_98_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9821818530559541,0.9192997217178345,0.9999772310256958,1.0,0.9988465309143066,0.9930684566497803
ru_11_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9780320167541504,0.9054262638092041,0.9978746175765991,1.0,0.9979945421218872,0.9888346791267395
es_97_label_real.npz,Real,Real,0.019018908170983197,0.08126424252986908,0.0044694277457892895,1.4901161193847656e-06,0.007261354476213455,0.001400044304318726
zh_74_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9790656477212907,0.932628870010376,0.998205304145813,1.0,0.9984444975852966,0.9659897685050964
es_107_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9705388873815537,0.8654163479804993,0.9934950470924377,1.0,0.9989738464355469,0.9934394955635071
fr_71_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9694688528776167,0.8573713898658752,0.9995256662368774,1.0,0.9952326416969299,0.9962878227233887
es_109_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8979993253946305,0.5106720328330994,0.9999802112579346,1.0,0.9911723732948303,0.990373969078064
ar_65_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8068586438894272,0.5458664894104004,0.9483058452606201,0.533203125,0.9989339709281921,0.9953267574310303
en_51_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9416322737932206,0.7227298021316528,0.999734103679657,1.0,0.9966542720794678,0.9898131489753723
fr_7_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9800943702459335,0.9118542671203613,0.9993882179260254,1.0,0.999473512172699,0.9897345304489136
en_64_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9453773826360703,0.937406063079834,0.893632709980011,0.99951171875,0.9914884567260742,0.8803840279579163
ja_50_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9776571273803711,0.9076424241065979,0.999528169631958,1.0,0.996588945388794,0.9852609038352966
zh_39_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8443643737584352,0.9543149471282959,0.03369980305433273,1.0,0.9980387091636658,0.9946836829185486
en_52_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7686890006065369,0.1312764286994934,0.998651921749115,1.0,0.7901679873466492,0.9754696488380432
en_42_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8810631811618805,0.7314203381538391,0.5774189829826355,0.9990234375,0.9991732239723206,0.992841362953186
ar_40_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9817309528589249,0.9156833291053772,0.9975613355636597,1.0,0.9987282156944275,0.996390163898468
zh_24_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9881565898656846,0.948814868927002,0.9998706579208374,1.0,0.996425449848175,0.9965332746505737
ar_37_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9381432175636293,0.8753940463066101,0.7705388069152832,1.0,0.9992210865020752,0.9883915781974792
en_61_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.862093248963356,0.5993101000785828,0.6419705748558044,1.0,0.9911506175994873,0.9907399415969849
ru_116_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9822036296129227,0.9188507199287415,0.9999967813491821,1.0,0.9976748824119568,0.9950762391090393
ru_129_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8117268592119217,0.12689892947673798,0.9993972778320312,1.0,0.9853781461715698,0.9504647254943848
es_78_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9800402194261552,0.9051617383956909,0.999964714050293,1.0,0.9987865090370178,0.9965826869010925
en_18_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.982862588763237,0.9307302832603455,0.9914847016334534,1.0,0.9993817806243896,0.9907419085502625
zh_98_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9784660071134568,0.8975149393081665,0.9999876022338867,1.0,0.9985472559928894,0.9966403245925903
ja_54_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9759382009506227,0.8959029316902161,0.99997878074646,1.0,0.9990899562835693,0.9849415421485901
es_93_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9652394860982896,0.8458817601203918,0.9997296929359436,1.0,0.9985024929046631,0.982390284538269
ru_6_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9847102522850036,0.9442731142044067,0.999596893787384,1.0,0.9979973435401917,0.982083797454834
es_69_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9649323880672455,0.8308353424072266,0.9992383718490601,1.0,0.9992458820343018,0.9953404664993286
en_61_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9259763598442078,0.6788345575332642,0.9994423985481262,1.0,0.9644356369972229,0.9959208965301514
en_24_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9831037521362305,0.9225375652313232,0.9962500929832458,1.0,0.9992849230766296,0.9966874718666077
es_56_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9780687302350999,0.9114171862602234,0.9996528625488281,1.0,0.9964792132377625,0.9835878014564514
fr_49_label_real.npz,Real,Real,0.12828789693303405,0.08780302107334137,0.6495792269706726,0.0,0.013473098166286945,0.049610670655965805
en_18_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9772304803133011,0.907432496547699,0.9805672764778137,1.0,0.9992178678512573,0.9942721128463745
ru_90_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9837220877408982,0.9445998668670654,0.999947190284729,1.0,0.9900570511817932,0.986478865146637
en_13_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9242708116769791,0.886216938495636,0.658267080783844,1.0,0.9987937211990356,0.9929446578025818
en_23_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9212887763977051,0.8560240864753723,0.6727989315986633,1.0,0.999357283115387,0.9966239929199219
zh_28_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9318552345037461,0.7819603681564331,0.9909480214118958,1.0,0.9519352912902832,0.9441856741905212
zh_4_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9719438612461091,0.911802351474762,0.9874824285507202,1.0,0.9701352119445801,0.9946361184120178
fr_5_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9090280145406724,0.5528535842895508,0.998838484287262,1.0,0.9992408752441406,0.9941065311431885
fr_74_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8988078355789185,0.5184200406074524,0.9996453523635864,1.0,0.9944189786911011,0.9828613996505737
en_96_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9770962536334993,0.9065443277359009,0.9973517656326294,1.0,0.9987645149230957,0.9824674725532532
es_76_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9500196009874344,0.8464108109474182,0.9940302968025208,1.0,0.9672449827194214,0.9491082429885864
zh_63_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.98281329870224,0.9318811893463135,0.998699426651001,1.0,0.9938249588012695,0.9908795356750488
ru_123_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.6700697414577007,0.3474363386631012,0.9978287816047668,1.0,0.998336911201477,0.006619643419981003
en_47_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9775040149688721,0.8959841132164001,0.9998308420181274,1.0,0.9979902505874634,0.9941750168800354
ar_67_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9757962465286255,0.888906717300415,0.9930517673492432,1.0,0.9993093013763428,0.9961490631103516
es_115_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9798970669507981,0.9050775170326233,0.9998981952667236,1.0,0.9992689490318298,0.9953979849815369
es_112_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9355716884136199,0.8412271738052368,0.9976649284362793,1.0,0.8759256601333618,0.9934754967689514
en_45_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9841345638036728,0.9277694821357727,0.998082160949707,1.0,0.9995459914207458,0.9949092268943787
zh_93_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9268243223428727,0.9307429790496826,0.9992483258247375,1.0,0.9982434511184692,0.7061380743980408
es_74_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.8988531619310379,0.5493812561035156,0.991142988204956,1.0,0.9729626774787903,0.985323965549469
ja_37_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9813111037015916,0.9182811975479126,0.9981216788291931,1.0,0.9990259408950806,0.9909006357192993
ru_100_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9836223781108857,0.9409819841384888,0.9975636005401611,1.0,0.9979346990585327,0.9815388321876526
es_60_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9806829750537872,0.9222153425216675,0.9943422079086304,1.0,0.9990880489349365,0.9865828156471252
fr_15_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8913802146911621,0.4655342102050781,0.9980778694152832,1.0,0.9992094039916992,0.993796706199646
zh_113_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9532271057367325,0.8507126569747925,0.9095407724380493,0.998046875,0.9976271986961365,0.9881864190101624
en_71_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9738501161336899,0.8818853497505188,0.9989140033721924,1.0,0.9980952143669128,0.9905607104301453
en_79_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9053070217370986,0.9285765290260315,0.520872175693512,1.0,0.9849506616592407,0.9761161208152771
zh_43_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9802841752767563,0.9126560688018799,0.9999756813049316,1.0,0.9976291060447693,0.9917466640472412
en_65_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.860727259516716,0.3445377051830292,0.9741177558898926,1.0,0.993934690952301,0.9860919117927551
fr_107_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9668391317129135,0.9137111902236938,0.9073692560195923,1.0,0.9993613362312317,0.9907558560371399
