filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
55740_20090401-0900-PLENARY-14-ro_20090401-19_34_15_6_label_fake.npz,Fake,Real,0.29644837528467183,0.06653352826833725,0.36474326252937317,1.0,0.021197985857725143,0.029767099767923355
01710_common_voice_zh-CN_18772227_label_fake.npz,Fake,Real,0.32155495658516886,0.06801265478134155,0.27264630794525146,1.0,0.26238691806793213,0.004728902131319046
42303_cuentosclasicosprimera_02_poe_f000260_label_fake.npz,Fake,Real,0.22639516014605762,0.06505732238292694,0.009019528515636921,0.9999276399612427,0.05074506625533104,0.007226243615150452
08909_common_voice_zh-CN_33572552_label_fake.npz,Fake,Real,0.24566447287797927,0.06268908828496933,0.14788779616355896,0.9998999834060669,0.01164131797850132,0.006204178556799889
30041_altehaus_001_f000013_label_fake.npz,Fake,Deepfake,0.42110043540596964,0.07598414272069931,0.9991249442100525,1.0,0.016464460641145706,0.013928629457950592
02188_napoleonenchamartin_01_perezgaldos_f000056_label_fake.npz,Fake,Deepfake,0.42909783124923706,0.06931362301111221,0.9938649535179138,1.0,0.06637062877416611,0.015939950942993164
03307_Die_Kanzlerin_direkt_10_13_f000012_label_fake.npz,Fake,Real,0.03455714797601104,0.06456524133682251,0.01460820809006691,0.06402141600847244,0.023672571405768394,0.0059183030389249325
27995_maerchen_001_f000018_label_fake.npz,Fake,Real,0.25233717933297156,0.08910726755857468,0.11592929065227509,0.9987840056419373,0.03507580980658531,0.022789523005485535
48752_common_voice_ru_20215548_label_fake.npz,Fake,Real,0.3324502292554825,0.08168363571166992,0.5546385049819946,0.9977031350135803,0.02486671507358551,0.003359155496582389
55875_common_voice_en_25162864_label_fake.npz,Fake,Real,0.26300339344888923,0.07650604099035263,0.32011616230010986,0.8729942440986633,0.039716970175504684,0.005683549679815769
63221_common_voice_zh-CN_24189773_label_fake.npz,Fake,Deepfake,0.4170894291251898,0.06364370882511139,0.9977311491966248,1.0,0.018180113285779953,0.005892174318432808
07729_common_voice_en_194207_label_fake.npz,Fake,Real,0.31890475228428844,0.4427662789821625,0.5280607342720032,0.14669233560562134,0.023905638605356216,0.45309877395629883
42888_common_voice_zh-CN_21162638_label_fake.npz,Fake,Deepfake,0.440545416623354,0.4873931407928467,0.46785426139831543,0.9880018830299377,0.04146570339798927,0.21801209449768066
65157_tom_sawyer_01_f000169_label_fake.npz,Fake,Real,0.21810547048226,0.06302984058856964,0.008136356249451637,0.9999998807907104,0.012015324085950851,0.007345950696617365
229_common_voice_zh-CN_20924551_label_fake.npz,Fake,Real,0.2545719929039479,0.09315307438373566,0.1370006501674652,1.0,0.03695341572165489,0.005752824246883392
28180_grune_haus_06_f000057_label_fake.npz,Fake,Deepfake,0.4176994427107275,0.07290129363536835,0.9873484373092651,0.9995366334915161,0.023972287774086,0.0047385613434016705
59775_common_voice_en_19181726_label_fake.npz,Fake,Deepfake,0.3856512396596372,0.059850119054317474,0.8417143821716309,1.0,0.02214062213897705,0.004551074933260679
51555_angelina_05_delgado_f000014_label_fake.npz,Fake,Real,0.096910171629861,0.070175901055336,0.002140179742127657,0.39635998010635376,0.012261287309229374,0.003613509936258197
380_common_voice_ru_18928082_label_fake.npz,Fake,Real,0.153097868419718,0.3156484365463257,0.13979142904281616,0.000303309818264097,0.03045671246945858,0.27928945422172546
01918_common_voice_ro_25871068_label_fake.npz,Fake,Real,0.22080555399879817,0.08113663643598557,0.055234137922525406,0.9250112771987915,0.03712359070777893,0.005522127728909254
68822_common_voice_en_692477_label_fake.npz,Fake,Real,0.2923816587775946,0.09360184520483017,0.32862764596939087,0.9999998807907104,0.011363508179783821,0.028315413743257523
11398_common_voice_ru_19563811_label_fake.npz,Fake,Real,0.2792006863281131,0.060154326260089874,0.2928588390350342,0.9999934434890747,0.012746219523251057,0.030250603333115578
01058_common_voice_ru_21383279_label_fake.npz,Fake,Real,0.30993749676272275,0.037436652928590775,0.4577811062335968,0.9990037083625793,0.0483415350317955,0.0071244812570512295
69714_Die_Kanzlerin_direkt_04_08_f000002_label_fake.npz,Fake,Real,0.23070609681308274,0.08661635220050812,0.019152550026774406,0.969648003578186,0.03137633576989174,0.04673724249005318
39616_grune_haus_02_f000064_label_fake.npz,Fake,Deepfake,0.5068464934825897,0.20044554769992828,0.9588080644607544,1.0,0.27252379059791565,0.10245506465435028
28378_common_voice_en_617035_label_fake.npz,Fake,Deepfake,0.3633971201255918,0.06744111329317093,0.7145929336547852,0.9998912811279297,0.02859221212565899,0.006468060426414013
00906_YcyrVvEc7tg_4_label_fake.npz,Fake,Real,0.09877037338655441,0.07388181984424591,0.3651338815689087,6.741490210515622e-08,0.03183000534772873,0.023006092756986618
55777_common_voice_zh-CN_28529274_label_fake.npz,Fake,Deepfake,0.4188441185280681,0.052490945905447006,0.9992852807044983,1.0,0.03174624592065811,0.01069812010973692
15283_common_voice_ru_39980170_label_fake.npz,Fake,Real,0.1950009438209236,0.06311917304992676,0.3618496358394623,0.5268882513046265,0.021424980834126472,0.0017226780764758587
03814_common_voice_ru_31379530_label_fake.npz,Fake,Real,0.023070650780573486,0.06575089693069458,0.0026900391094386578,0.003697057021781802,0.03771384805440903,0.005501412786543369
60_common_voice_zh-CN_33289763_label_fake.npz,Fake,Real,0.26601772774010896,0.08124762773513794,0.06041916087269783,0.9999980926513672,0.1842365264892578,0.0041872309520840645
41301_common_voice_zh-CN_27175443_label_fake.npz,Fake,Real,0.24831515830010176,0.06052684038877487,0.1146351546049118,0.999998927116394,0.05778460577130318,0.00863026361912489
23140_common_voice_zh-CN_22108033_label_fake.npz,Fake,Real,0.2598095643799752,0.06976781040430069,0.20621253550052643,1.0,0.019738292321562767,0.0033291836734861135
20111_common_voice_en_25549545_label_fake.npz,Fake,Real,0.283639376424253,0.03324529528617859,0.35549306869506836,0.999818742275238,0.02136470563709736,0.00827507022768259
62670_common_voice_zh-CN_22182531_label_fake.npz,Fake,Deepfake,0.40908599253743894,0.06748458743095398,0.9600421190261841,1.0,0.01319175586104393,0.004711500369012356
42949_common_voice_ru_32987179_label_fake.npz,Fake,Real,0.1017614772543311,0.06847114115953445,0.36822348833084106,0.041192907840013504,0.022431986406445503,0.008487862534821033
42446_20100907-0900-PLENARY-8-ro_20100907-15_52_49_6_label_fake.npz,Fake,Real,0.2577143791131675,0.0737915113568306,0.19516673684120178,0.999566376209259,0.015884894877672195,0.004162376280874014
19345_common_voice_en_36887059_label_fake.npz,Fake,Real,0.3319350952282548,0.06377294659614563,0.7633827328681946,0.8071145415306091,0.011701757088303566,0.013703498058021069
58693_napoleonenchamartin_01_perezgaldos_f000001_label_fake.npz,Fake,Deepfake,0.3771258435212076,0.058720577508211136,0.7997020483016968,1.0,0.024494871497154236,0.002711720298975706
52599_cuentosclasicosprimera_00_poe_f000092_label_fake.npz,Fake,Real,0.2435449722222984,0.0760471448302269,0.1180942952632904,0.9934887886047363,0.024361656978726387,0.0057329754345119
65873_common_voice_ru_31912470_label_fake.npz,Fake,Real,0.22024083146825432,0.06905517727136612,0.014729797840118408,0.9999996423721313,0.013035296462476254,0.00438424339517951
36479_common_voice_es_21938830_label_fake.npz,Fake,Real,0.15977792441844943,0.06579294800758362,0.43030595779418945,0.28466618061065674,0.013119399547576904,0.005005136132240295
24236_20191217-0900-PLENARY-ro_20191217-21_02_31_4_label_fake.npz,Fake,Real,0.33025181442499163,0.0643695667386055,0.5477156043052673,0.9999972581863403,0.020710373297333717,0.018466269597411156
02606_common_voice_ru_23683855_label_fake.npz,Fake,Real,0.11366945635527373,0.0640697106719017,0.22605977952480316,0.2197818160057068,0.046303462237119675,0.012132513336837292
21878_common_voice_zh-CN_18848652_label_fake.npz,Fake,Real,0.04182584630325437,0.059435851871967316,0.12701207399368286,0.002284860936924815,0.0168371070176363,0.0035593376960605383
26649_cuentosclasicosprimera_02_poe_f000293_label_fake.npz,Fake,Real,0.2268160779029131,0.06549810618162155,0.030005207285284996,0.9999768733978271,0.035134632140398026,0.0034655705094337463
104_common_voice_zh-CN_22106031_label_fake.npz,Fake,Real,0.024423337477492167,0.08315136283636093,0.0058030602522194386,3.3842079574242234e-05,0.026191888377070427,0.006936533842235804
363_common_voice_zh-CN_22430473_label_fake.npz,Fake,Real,0.17489277585409585,0.08467137068510056,0.746174156665802,0.0023914852645248175,0.035132478922605515,0.006094387732446194
47739_common_voice_ru_19535263_label_fake.npz,Fake,Real,0.1321154035627842,0.06696011126041412,0.020091278478503227,0.5536839962005615,0.011962812393903732,0.007878819480538368
268_common_voice_zh-CN_22214492_label_fake.npz,Fake,Real,0.2473876086995006,0.07196094840765,0.10966434329748154,0.9999969005584717,0.04121657833456993,0.014099272899329662
04286_common_voice_en_9347172_label_fake.npz,Fake,Real,0.07341251301768353,0.0648004561662674,0.2717120051383972,4.632320269593038e-05,0.026108071208000183,0.004395709373056889
01391_common_voice_ru_19787771_label_fake.npz,Fake,Real,0.22557534240186217,0.06797578930854797,0.03589634224772453,0.9998645782470703,0.020013244822621346,0.004126757383346558
00008_eneida_01_virgilio_f000082_label_fake.npz,Fake,Real,0.20668019402073698,0.05213812738656998,0.953496515750885,0.0006136131123639643,0.02391744591295719,0.0032352679409086704
40142_common_voice_zh-CN_22182533_label_fake.npz,Fake,Deepfake,0.413703343551606,0.05404393747448921,0.9958502054214478,0.9999678134918213,0.015842797234654427,0.0028119641356170177
02241_common_voice_ru_20423210_label_fake.npz,Fake,Real,0.3067032922059298,0.0740623027086258,0.053531575947999954,0.9992823004722595,0.3979659676551819,0.008674314245581627
30575_common_voice_zh-CN_22148405_label_fake.npz,Fake,Deepfake,0.4167377040721476,0.06689044833183289,0.9985969662666321,0.9999997615814209,0.01125315297394991,0.0069481912069022655
472_common_voice_zh-CN_20987268_label_fake.npz,Fake,Real,0.25449790973216296,0.0795121118426323,0.15283308923244476,0.9997350573539734,0.033049020916223526,0.0073602693155407906
180_common_voice_ru_22459380_label_fake.npz,Fake,Real,0.21340785380452873,0.07277672737836838,0.011874064803123474,0.937186062335968,0.036626920104026794,0.008575494401156902
370_common_voice_ru_18903357_label_fake.npz,Fake,Real,0.055232618602167355,0.08083539456129074,0.12386099994182587,1.6111145669128746e-05,0.025404099375009537,0.04604648798704147
35542_common_voice_en_657717_label_fake.npz,Fake,Deepfake,0.414744972344488,0.07128935307264328,0.9010903835296631,1.0,0.09573540091514587,0.0056097242049872875
03252_common_voice_zh-CN_22045349_label_fake.npz,Fake,Deepfake,0.4276514084544033,0.07080074399709702,0.9921566247940063,1.0,0.07198122888803482,0.0033184445928782225
41133_common_voice_en_23705069_label_fake.npz,Fake,Real,0.3063753579743207,0.07795459032058716,0.4371151924133301,0.9999955892562866,0.009646809659898281,0.007164608221501112
02220_common_voice_zh-CN_22058050_label_fake.npz,Fake,Deepfake,0.41296257982030515,0.061587732285261154,0.9817934036254883,0.9999881982803345,0.015481837093830109,0.005961727816611528
64368_cuentosclasicosprimera_02_poe_f000311_label_fake.npz,Fake,Real,0.02513938315755695,0.06831558793783188,0.027898548170924187,1.286427959712455e-07,0.02360193431377411,0.005880716722458601
41610_napoleonenchamartin_01_perezgaldos_f000039_label_fake.npz,Fake,Deepfake,0.42243980616331106,0.0773303434252739,0.9966057538986206,0.9999803304672241,0.03157055377960205,0.006712049245834351
00732_common_voice_ru_30612462_label_fake.npz,Fake,Real,0.2304413503967226,0.07737041264772415,0.05580052360892296,0.9869648218154907,0.027727115899324417,0.004343878012150526
64799_eneida_01_virgilio_f000099_label_fake.npz,Fake,Real,0.1659348026406146,0.1053638681769371,0.6550878286361694,1.7007875996455368e-08,0.0239811260253191,0.04524117335677147
56599_common_voice_ru_19091488_label_fake.npz,Fake,Real,0.32447436414659026,0.06378011405467987,0.5397502183914185,0.9999994039535522,0.01587359793484211,0.002968486398458481
48582_common_voice_en_22021327_label_fake.npz,Fake,Deepfake,0.409934264048934,0.05183175206184387,0.9579094052314758,0.999434769153595,0.031911831349134445,0.008583562448620796
05205_common_voice_en_35160780_label_fake.npz,Fake,Deepfake,0.40403444916009906,0.093380406498909,0.9043514132499695,0.9932675361633301,0.014996225014328957,0.014176664873957634
00763_common_voice_ru_19644651_label_fake.npz,Fake,Deepfake,0.35966148786246777,0.07787393778562546,0.6841019988059998,0.9860953688621521,0.024144336581230164,0.026091797277331352
69071_altehaus_001_f000129_label_fake.npz,Fake,Deepfake,0.41761455796658997,0.07240566611289978,0.9846183657646179,1.0,0.02066008187830448,0.010388676077127457
48026_common_voice_zh-CN_33650304_label_fake.npz,Fake,Real,0.2505758052691817,0.08515769988298416,0.13129645586013794,1.0,0.02649296633899212,0.009931904263794422
the_sea_fairies_06_f000024_98_label_fake.npz,Fake,Deepfake,0.3593371235765517,0.05543234571814537,0.72254878282547,1.0,0.014574934728443623,0.004129554610699415
16380_common_voice_zh-CN_33120856_label_fake.npz,Fake,Real,0.26194801032543186,0.07029824703931808,0.13233539462089539,0.9999992847442627,0.10169941931962967,0.005407705903053284
the_sea_fairies_21_f000011_31_label_fake.npz,Fake,Real,0.347818847745657,0.07678200304508209,0.5880340337753296,0.9998310804367065,0.036955274641513824,0.037491846829652786
common_voice_es_22789207_52_label_fake.npz,Fake,Real,0.3285780505277217,0.072659432888031,0.5461618304252625,1.0,0.018468471243977547,0.0056005180813372135
02636_common_voice_ro_21398533_label_fake.npz,Fake,Deepfake,0.42283988501876596,0.08848182111978531,0.9884025454521179,1.0,0.029572825878858566,0.007742232643067837
03695_common_voice_ru_20441774_label_fake.npz,Fake,Real,0.2745495712384582,0.0632096454501152,0.28128114342689514,0.999988317489624,0.02333061583340168,0.004938133992254734
common_voice_es_19463699_60_label_fake.npz,Fake,Real,0.17946251472458247,0.07091075927019119,0.06628480553627014,0.7336559295654297,0.019231554120779037,0.007229525130242109
midnight_passenger_04_f000106_34_label_fake.npz,Fake,Real,0.28851704820990565,0.06672833859920502,0.3517823815345764,0.9999997615814209,0.015517241321504116,0.008557518012821674
08833_corte_de_carlos_iv_01_perezgaldos_f000091_label_fake.npz,Fake,Real,0.22788067758083344,0.06948965787887573,0.9527859091758728,0.07706055045127869,0.0342666357755661,0.0058006346225738525
20628_common_voice_en_622919_label_fake.npz,Fake,Real,0.3236692186444998,0.07309219986200333,0.5008765459060669,1.0,0.02796008810400963,0.016417259350419044
00742_common_voice_en_619651_label_fake.npz,Fake,Real,0.3407313605770469,0.07507288455963135,0.5473085045814514,0.9999998807907104,0.07107648998498917,0.010199042968451977
common_voice_es_20573827_80_label_fake.npz,Fake,Real,0.17610814739018676,0.06663797795772552,0.14269216358661652,0.6447978615760803,0.02137097157537937,0.005041762255132198
the_sea_fairies_06_f000022_10_label_fake.npz,Fake,Deepfake,0.4259681567549706,0.07739930599927902,0.5331643223762512,1.0,0.3730679452419281,0.1462092101573944
skyisland_08_baum_64kb_f000043_7_label_fake.npz,Fake,Deepfake,0.37651203889399765,0.06244460865855217,0.797886073589325,1.0,0.019525056704878807,0.002704455517232418
common_voice_es_22464455_87_label_fake.npz,Fake,Real,0.2352727313525975,0.06631647050380707,0.08694129437208176,0.9999806880950928,0.01882329210639,0.004301911685615778
common_voice_es_34574606_83_label_fake.npz,Fake,Real,0.2553772086277604,0.06190718337893486,0.19046664237976074,0.9999769926071167,0.019096214324235916,0.005439010448753834
common_voice_es_20573962_49_label_fake.npz,Fake,Real,0.23714591450989247,0.06735371053218842,0.23848606646060944,0.842930793762207,0.02685411460697651,0.010104887187480927
28132_common_voice_ru_23718532_label_fake.npz,Fake,Real,0.027848528524918946,0.07330869883298874,0.04175245016813278,6.352697528200224e-05,0.020445019006729126,0.0036729476414620876
51434_common_voice_zh-CN_33367559_label_fake.npz,Fake,Deepfake,0.43634116156026725,0.06507065892219543,0.9987661838531494,1.0,0.11491601914167404,0.0029529458843171597
poisoned_pen_03_f000103_30_label_fake.npz,Fake,Deepfake,0.3951246628537774,0.06373412162065506,0.8791605234146118,1.0,0.01832164265215397,0.014407026581466198
03333_common_voice_zh-CN_19153231_label_fake.npz,Fake,Real,0.09157325997948648,0.07472196221351624,0.33099812269210815,0.013610429130494595,0.025895172730088234,0.012640613131225109
47767_common_voice_zh-CN_22971010_label_fake.npz,Fake,Real,0.2633912002667785,0.07013462483882904,0.22805923223495483,0.999171257019043,0.016098827123641968,0.0034920601174235344
14222_common_voice_en_27570930_label_fake.npz,Fake,Real,0.23374903928488497,0.06968778371810913,0.07398829609155655,0.9999998807907104,0.019419649615883827,0.005649586208164692
52896_common_voice_ru_20474938_label_fake.npz,Fake,Real,0.20203721150755882,0.07404149323701859,0.3605012893676758,0.5511676073074341,0.01857973262667656,0.005895934998989105
04145_common_voice_ru_19245841_label_fake.npz,Fake,Real,0.05221693686862295,0.06609909981489182,0.17549702525138855,2.0349772977823477e-09,0.011691048741340637,0.007797508500516415
50175_common_voice_ru_21813270_label_fake.npz,Fake,Real,0.22936477828770874,0.0693136677145958,0.22298778593540192,0.824662446975708,0.017926812171936035,0.011933178640902042
the_sea_fairies_20_f000133_18_label_fake.npz,Fake,Deepfake,0.36795705799013373,0.06972523778676987,0.737844705581665,0.9997233748435974,0.014540662057697773,0.01795130968093872
03909_common_voice_ru_19775676_label_fake.npz,Fake,Real,0.25033806823194027,0.07402879744768143,0.13140001893043518,0.9999966621398926,0.02536686137318611,0.02089800126850605
47735_common_voice_zh-CN_22208681_label_fake.npz,Fake,Deepfake,0.416691037453711,0.06820367276668549,0.9272066354751587,0.9865807294845581,0.09557601064443588,0.005888138897716999
49014_common_voice_en_21932725_label_fake.npz,Fake,Real,0.28814118402078753,0.06965409964323044,0.3479476273059845,1.0,0.01795531064271927,0.005148882512003183
common_voice_es_33934431_38_label_fake.npz,Fake,Real,0.2727410146035254,0.08262278884649277,0.2538953125476837,1.0,0.021369248628616333,0.005817722994834185
common_voice_es_18849612_32_label_fake.npz,Fake,Real,0.2724036470986903,0.07499755918979645,0.3103207051753998,0.956243097782135,0.014306060038506985,0.006150813307613134
20477_common_voice_zh-CN_22185632_label_fake.npz,Fake,Deepfake,0.4162011961452663,0.06707360595464706,0.9989479184150696,1.0,0.010456226766109467,0.0045282295905053616
common_voice_es_34408824_67_label_fake.npz,Fake,Real,0.2598028173670173,0.05603557080030441,0.21249458193778992,0.9999709129333496,0.01378860604017973,0.016724415123462677
01677_common_voice_ru_25114540_label_fake.npz,Fake,Real,0.24485894348472356,0.1091734915971756,0.018123392015695572,1.0,0.08307740092277527,0.013920432887971401
common_voice_es_19489690_1_label_fake.npz,Fake,Real,0.21895636096596718,0.06967771053314209,0.19043651223182678,0.8061334490776062,0.013581172563135624,0.014952960424125195
16919_common_voice_en_692178_label_fake.npz,Fake,Deepfake,0.45640658214688307,0.07175067812204361,0.7363297939300537,1.0,0.45359867811203003,0.020353760570287704
38871__IJo8qTTOmc_24_label_fake.npz,Fake,Real,0.20072853576712077,0.07346480339765549,0.8915131092071533,7.637419912498444e-06,0.03312043473124504,0.0055366940796375275
46552_common_voice_en_35168941_label_fake.npz,Fake,Real,0.2928411464206875,0.0720508024096489,0.34773433208465576,0.9999929666519165,0.04132334887981415,0.0031042820774018764
08494_common_voice_zh-CN_18670824_label_fake.npz,Fake,Deepfake,0.4268914699554443,0.08160490542650223,0.9999885559082031,1.0,0.028257669880986214,0.024606218561530113
225_common_voice_zh-CN_33384764_label_fake.npz,Fake,Real,0.33414883185178046,0.0736042708158493,0.5588470101356506,1.0,0.033727239817380905,0.004565638490021229
06784_corte_de_carlos_iv_02_perezgaldos_f000037_label_fake.npz,Fake,Deepfake,0.41849424205720426,0.07990644127130508,0.9716283679008484,0.9980119466781616,0.01621684990823269,0.02670760452747345
75_common_voice_zh-CN_33289582_label_fake.npz,Fake,Real,0.2791439384222031,0.0991937592625618,0.07097874581813812,0.9999966621398926,0.16193580627441406,0.06361471861600876
31550_angelina_01_delgado_f000055_label_fake.npz,Fake,Real,0.24294499829411506,0.07476706802845001,0.07963699102401733,0.9710822105407715,0.027581125497817993,0.06165759637951851
71_common_voice_ru_21632430_label_fake.npz,Fake,Real,0.08215732767566807,0.06932421028614044,0.2767098546028137,6.112304254202172e-05,0.05517268180847168,0.009518768638372421
55550_20100706-0900-PLENARY-13-ro_20100706-21_12_41_0_label_fake.npz,Fake,Real,0.24718160703778266,0.08770934492349625,0.9203468561172485,0.2015976756811142,0.021282654255628586,0.004971504211425781
northandsouth_35_f000069_91_label_fake.npz,Fake,Real,0.27162945326417687,0.06884270161390305,0.25260356068611145,1.0,0.031925372779369354,0.004775631241500378
common_voice_zh-CN_18659747_31_label_fake.npz,Fake,Real,0.2214523477479816,0.07289333641529083,0.24083149433135986,0.7709313631057739,0.014016530476510525,0.008589014410972595
pNogULi28gs_84_2_label_fake.npz,Fake,Deepfake,0.428353076428175,0.09808667749166489,0.9630252718925476,0.9951720833778381,0.05712709203362465,0.028354257345199585
common_voice_zh-CN_19877960_52_label_fake.npz,Fake,Real,0.26935283979401,0.05117443948984146,0.2583011984825134,0.999994158744812,0.029874488711357117,0.007419913541525602
common_voice_zh-CN_22196235_71_label_fake.npz,Fake,Deepfake,0.41529764095321303,0.04061965271830559,0.9964106678962708,1.0,0.03275573253631592,0.006702151615172625
common_voice_ru_31471414_81_label_fake.npz,Fake,Real,0.3033312391489744,0.07733900845050812,0.40007731318473816,0.9999997615814209,0.027103079482913017,0.0121370330452919
common_voice_zh-CN_20052896_64_label_fake.npz,Fake,Deepfake,0.41488180439919237,0.06491683423519135,0.9870207905769348,0.998526930809021,0.014524203725159168,0.009420262649655342
common_voice_zh-CN_32518525_32_label_fake.npz,Fake,Deepfake,0.41380316969007264,0.060751646757125854,0.9873607158660889,1.0,0.017140958458185196,0.0037625273689627647
common_voice_zh-CN_18997270_54_label_fake.npz,Fake,Deepfake,0.419143268186599,0.06655561178922653,0.9508140087127686,1.0,0.07197844982147217,0.006368270609527826
common_voice_zh-CN_22151783_29_label_fake.npz,Fake,Deepfake,0.4193972807377577,0.07363320142030716,0.9969565868377686,1.0,0.018125014379620552,0.008271601051092148
common_voice_ru_19085433_38_label_fake.npz,Fake,Real,0.11807911694049836,0.03198666870594025,0.517542839050293,0.01727648638188839,0.01121962908655405,0.012369961477816105
common_voice_zh-CN_18772048_17_label_fake.npz,Fake,Deepfake,0.4159992123022676,0.06973577290773392,0.986809253692627,1.0,0.01761511340737343,0.005835921503603458
common_voice_zh-CN_18978530_92_label_fake.npz,Fake,Real,0.22830648068338633,0.06928667426109314,0.028086142614483833,1.0,0.036557216197252274,0.007602370344102383
y5Ya3RMsmAE_5_33_label_fake.npz,Fake,Real,0.08037796001599805,0.07206836342811584,0.29521405696868896,3.711212448465062e-09,0.01968962699174881,0.014917748980224133
lSCTGJbObOg_287_1_label_fake.npz,Fake,Deepfake,0.4405980572104455,0.298693984746933,0.7033261060714722,0.8043940663337708,0.07888608425855637,0.31769004464149475
common_voice_ru_22917784_98_label_fake.npz,Fake,Deepfake,0.4422520428895951,0.11487001925706863,0.05602555721998215,1.0,0.9264861941337585,0.11387844383716583
SY_xV-Raq3A_1080p_13_1_label_fake.npz,Fake,Real,0.22531723547726873,0.11313077062368393,0.8679357171058655,0.06949181109666824,0.014800828881561756,0.06122704967856407
ZWWpghA1SJc_42_4_label_fake.npz,Fake,Real,0.05060728676617146,0.10980476438999176,0.01700236275792122,0.09439048171043396,0.01724812015891075,0.014590704813599586
common_voice_ru_18904862_14_label_fake.npz,Fake,Real,0.1030186532996595,0.0719764456152916,0.3251486122608185,0.09113860130310059,0.02235344611108303,0.004476161208003759
