filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ar_68_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9012122869491578,0.7458171248435974,0.8993132710456848,1.0,0.9052775502204895,0.9556534886360168
es_117_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9572115302085876,0.8444730639457703,0.9974326491355896,1.0,0.9539555311203003,0.9901964068412781
en_95_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9265005111694335,0.7507758736610413,0.9502554535865784,1.0,0.9436442852020264,0.987826943397522
en_121_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7428460836410522,0.8273205161094666,0.9089951515197754,0.0018529891967773438,0.9844300746917725,0.9916316866874695
zh_120_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8735900759696961,0.9281531572341919,0.4651782512664795,1.0,0.9869245290756226,0.9876944422721863
zh_117_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9600273013114929,0.8757411241531372,0.9965031147003174,1.0,0.9779347777366638,0.9499574899673462
es_1_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.964449679851532,0.890333354473114,0.9836693406105042,1.0,0.9560585618019104,0.9921871423721313
en_47_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9564871191978456,0.8138237595558167,0.9933549165725708,1.0,0.9829780459403992,0.9922788739204407
ar_70_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7833988547325135,0.5027560591697693,0.6563757658004761,0.98681640625,0.7901248931884766,0.9809211492538452
en_49_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9467264413833618,0.8264808654785156,0.9353470802307129,1.0,0.9802140593528748,0.9915902018547058
ru_16_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9558536410331726,0.8704044222831726,0.9410962462425232,1.0,0.9751061201095581,0.9926614165306091
zh_129_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8549065470695496,0.6088733077049255,0.9187477827072144,1.0,0.9742375612258911,0.7726740837097168
ar_32_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.953287947177887,0.8483428955078125,0.9564470648765564,1.0,0.9765032529830933,0.9851465225219727
fr_96_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9612836956977846,0.8498331308364868,0.9944887161254883,1.0,0.9762000441551208,0.9858965873718262
ru_39_label_real.npz,Real,Real,0.07557269111275675,0.20149818062782288,0.05298920348286629,0.0,0.04914224147796631,0.07423382997512817
es_117_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9759911596775054,0.930254340171814,0.9959481358528137,1.0,0.9777621626853943,-1.0
ru_40_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9505851387977601,0.8589847683906555,0.98870450258255,1.0,0.9741184115409851,0.9311180114746094
ar_15_label_real.npz,Real,Real,0.08070665411651134,0.2598034739494324,0.01730499230325222,0.0,0.09173614531755447,0.03468865901231766
en_95_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8597687363624574,0.8907961249351501,0.963196337223053,1.0,0.46043407917022705,0.9844171404838562
en_113_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9661168456077576,0.9148039221763611,0.9555358290672302,1.0,0.9734725952148438,0.9867718815803528
es_1_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.979748284816742,0.9349725842475891,0.986894965171814,1.0,0.9847334027290344,0.9921404719352722
en_48_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8794884204864502,0.8796449899673462,0.5570115447044373,1.0,0.990878164768219,0.9699074029922485
en_47_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.7394252717494965,0.32154616713523865,0.9404708743095398,1.0,0.8811671137809753,0.5539422035217285
en_111_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9347856521606447,0.9011845588684082,0.8352428078651428,1.0,0.9822949171066284,0.9552059769630432
es_116_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9797127842903137,0.9339489340782166,0.9981613755226135,1.0,0.9759402871131897,0.9905133247375488
ru_44_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9763230562210083,0.9315678477287292,0.9856292605400085,0.9951171875,0.9820781350135803,0.9872228503227234
ja_2_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9733516216278078,0.9024443030357361,0.9970749616622925,0.99951171875,0.9747024774551392,0.9930246472358704
zh_118_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.8785937190055846,0.810958743095398,0.9869995713233948,1.0,0.9608737230300903,0.6341365575790405
en_98_label_real.npz,Real,Real,0.02017142530530691,0.05537677928805351,0.028212521225214005,0.0,0.010520147159695625,0.006747678853571415
es_116_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9752784729003908,0.9128929376602173,0.9984373450279236,1.0,0.9751756191253662,0.989886462688446
en_113_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9788625359535218,0.9453980326652527,0.9700465202331543,1.0,0.9866905212402344,0.9921776056289673
fr_89_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.961826264858246,0.9105187654495239,0.939286470413208,1.0,0.9732233285903931,0.9861027598381042
fr_90_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8907368421554566,0.8645925521850586,0.6212325096130371,1.0,0.9817768931388855,0.9860822558403015
zh_115_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9650577545166015,0.8772110342979431,0.9984642267227173,1.0,0.9762871861457825,0.9733263254165649
en_48_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9494818091392517,0.8384121060371399,0.9318652153015137,1.0,0.9863726496696472,0.9907590746879578
en_121_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.898294687271118,0.8436231017112732,0.6911252737045288,0.98291015625,0.9823105335235596,0.9915043711662292
en_50_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9705483913421632,0.8822636008262634,0.9942575693130493,1.0,0.984090268611908,0.9921305179595947
fr_94_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.910283935070038,0.8526655435562134,0.827623724937439,0.9111328125,0.9720941781997681,0.9879034161567688
en_112_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9425088286399841,0.821639895439148,0.991747260093689,1.0,0.9876052141189575,0.9115517735481262
fr_41_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9785800814628601,0.9332029223442078,0.9981486797332764,1.0,0.9697637557983398,0.9917850494384766
fr_89_label_real.npz,Real,Real,0.029878813214600092,0.06370992958545685,0.03336431458592415,6.109476089477539e-05,0.04588440805673599,0.0063743190839886665
fr_88_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.8566737651824952,0.6677031517028809,0.9534539580345154,1.0,0.690482497215271,0.9717292189598083
zh_128_label_real.npz,Real,Real,0.04568532323464752,0.156765416264534,0.02187756821513176,0.008544921875,0.03366723284125328,0.007571476977318525
fr_94_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9451931953430175,0.7836580872535706,0.9926169514656067,1.0,0.9626681208610535,0.9870228171348572
ja_29_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9718006849288942,0.9150792360305786,0.9708768725395203,1.0,0.984844982624054,0.9882023334503174
fr_2_label_real.npz,Real,Real,0.03256133422255516,0.10356708616018295,0.04032067954540253,0.0,0.009689351543784142,0.009229553863406181
en_96_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9032576799392701,0.6589457392692566,0.9118572473526001,1.0,0.9610554575920105,0.9844299554824829
fr_8_to_en_Bark_label_fake.npz,Fake,Deepfake,0.962618923187256,0.8375240564346313,0.9979999661445618,1.0,0.9884434342384338,0.9891271591186523
fr_41_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9622321128845216,0.8514774441719055,0.9968132376670837,1.0,0.971569836139679,0.9913000464439392
ru_41_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9557053565979003,0.8965381979942322,0.9369166493415833,1.0,0.9840101599693298,0.9610617756843567
fr_8_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8582968950271607,0.8714826703071594,0.9472317099571228,1.0,0.48488229513168335,0.9878877997398376
zh_119_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9706453442573547,0.8991231322288513,0.982319176197052,1.0,0.9875518679618835,0.9842325448989868
en_112_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9659554958343506,0.8887216448783875,0.9907581806182861,1.0,0.98667973279953,0.9636179208755493
fr_95_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9275736689567566,0.6978840827941895,0.9858185648918152,1.0,0.9652019739151001,0.9889637231826782
zh_114_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.939177429676056,0.866908848285675,0.9336880445480347,1.0,0.9765878319740295,0.9187024235725403
en_96_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9627837657928467,0.8780320286750793,0.9708932638168335,0.998046875,0.9827385544776917,0.9842081069946289
es_1_label_real.npz,Real,Real,0.17764474526047708,0.3610406816005707,0.06319498270750046,0.0,0.040255095809698105,0.4237329661846161
zh_119_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9617889165878297,0.8681600689888,0.9821597933769226,1.0,0.989059329032898,0.9695653915405273
es_116_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9781308770179749,0.928565502166748,0.9989902377128601,1.0,0.9728273749351501,0.990271270275116
en_50_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9619271516799928,0.8620347380638123,0.9716481566429138,1.0,0.9846813678741455,0.9912714958190918
es_118_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.84872505068779,0.8073021173477173,0.48739704489707947,1.0,0.9581894874572754,0.9907366037368774
ja_2_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9684717059135437,0.8982530236244202,0.9716668725013733,1.0,0.9788938164710999,0.9935448169708252
es_5_label_real.npz,Real,Deepfake,0.36368347526295114,0.594967782497406,0.0008740783086977899,3.874301910400391e-06,0.8892167210578918,0.3333549201488495
en_111_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8401495039463043,0.9137447476387024,0.3292439877986908,1.0,0.9654877185821533,0.9922710657119751
en_113_label_real.npz,Real,Real,0.2602687606588006,0.2090190201997757,0.01383559126406908,1.0,0.03398798033595085,0.04450121149420738
ru_16_label_real.npz,Real,Real,0.01659550741314888,0.05846240743994713,0.006370548624545336,0.0,0.011913809925317764,0.006230771075934172
zh_119_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9754535913467407,0.9218899011611938,0.9833817481994629,1.0,0.982893168926239,0.9891031384468079
es_118_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.953918492794037,0.8278539776802063,0.9944398403167725,1.0,0.9566751718521118,0.9906234741210938
fr_94_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9531840920448302,0.8170437216758728,0.9982272982597351,1.0,0.9644231796264648,0.9862262606620789
es_34_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9822018623352052,0.9339355826377869,0.9960202574729919,1.0,0.9921660423278809,0.9888874292373657
es_34_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8548361420631408,0.9317588806152344,0.972990095615387,0.387451171875,0.9909384250640869,0.9910421371459961
en_50_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9766811966896057,0.9059106707572937,0.9951409101486206,1.0,0.990462601184845,0.9918918013572693
en_112_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9608740687370301,0.8836055994033813,0.9701623916625977,1.0,0.9860477447509766,0.9645546078681946
ja_30_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9680057287216187,0.8920413851737976,0.9650115370750427,1.0,0.9919458031654358,0.9910299181938171
es_34_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9398144245147706,0.9001113176345825,0.971114993095398,0.8798828125,0.9912524819374084,0.9567105174064636
en_47_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7433005630970001,0.3577626645565033,0.9292847514152527,1.0,0.8772920966148376,0.552163302898407
ja_31_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9762423872947694,0.9133896231651306,0.9939582347869873,1.0,0.9874224662780762,0.9864416122436523
