filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
en_46_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.960002863407135,0.8851739168167114,0.9426814913749695,0.9999985694885254,0.9804336428642273,0.9917266964912415
fr_69_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9721121668815613,0.9134033918380737,0.9872269034385681,1.0,0.9820761680603027,0.9778543710708618
en_4_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.6175371691584588,0.2886969745159149,0.03115009516477585,0.9622971415519714,0.9215125441551208,0.8840290904045105
en_2_label_real.npz,Real,Real,0.040884068935460156,0.07119720429182053,0.09869536757469177,8.620800073799728e-09,0.026720551773905754,0.007807212416082621
fr_5_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9523257851600648,0.9303210377693176,0.8698422312736511,0.9976240992546082,0.9770300388336182,0.9868115186691284
en_88_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.918229854106903,0.8616533279418945,0.7780483961105347,1.0,0.9805789589881897,0.9708685874938965
ar_9_label_real.npz,Real,Real,0.027706374769823586,0.08933289349079132,0.02992338500916958,5.113788859034685e-08,0.014508268795907497,0.004767275415360928
fr_10_label_real.npz,Real,Real,0.09449112100374962,0.26109936833381653,0.11225339025259018,3.2681835904213585e-08,0.048639874905347824,0.05046293884515762
fr_72_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7430408120155335,0.5807348489761353,0.5631905794143677,0.9999463558197021,0.6865711212158203,0.8847611546516418
en_40_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.8224949181079865,0.8638622164726257,0.2720644176006317,0.9991046786308289,0.9834105372428894,0.9940327405929565
ar_10_label_real.npz,Real,Real,0.04722831558125336,0.1253155618906021,0.04348624125123024,4.059012326251832e-08,0.009259925223886967,0.058079808950424194
fr_64_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9251312971115113,0.8487665057182312,0.8532392382621765,0.9999855756759644,0.9454399347305298,0.9782252311706543
zh_97_label_real.npz,Real,Real,0.2126130603253865,0.0792263001203537,0.9416577219963074,1.1668289659407406e-14,0.016350746154785156,0.025830533355474472
fr_93_label_real.npz,Real,Real,0.22912229271605614,0.08999689668416977,0.16869358718395233,0.876854658126831,0.007667528931051493,0.002398792654275894
fr_7_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9534651398658753,0.8504842519760132,0.9487916827201843,1.0,0.9818887114524841,0.9861610531806946
en_85_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9628414750099182,0.8625078201293945,0.9869356751441956,1.0,0.9788048267364502,0.9859590530395508
en_4_label_real.npz,Real,Real,0.05285989157993906,0.10759387910366058,0.08858345448970795,6.919773348074143e-12,0.02731880359351635,0.040803320705890656
fr_64_label_real.npz,Real,Real,0.08041049001293744,0.0591781847178936,0.33373284339904785,1.2673076810187922e-07,0.007954687811434269,0.0011866074055433273
zh_53_label_real.npz,Real,Real,0.01040624196175486,0.028195828199386597,0.004915252327919006,0.0066679962910711765,0.010430078953504562,0.0018220540368929505
en_39_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9646900177001954,0.8918818235397339,0.9557058811187744,1.0,0.9881961345672607,0.9876662492752075
en_3_label_real.npz,Real,Real,0.02754810220206423,0.07513542473316193,0.013455281034111977,2.4962324118860124e-07,0.04259345680475235,0.006556098815053701
fr_25_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9650243997573852,0.937333881855011,0.9211395382881165,1.0,0.9759909510612488,0.99065762758255
fr_28_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9484001040458679,0.9333773851394653,0.8307808637619019,1.0,0.9873529672622681,0.9904893040657043
ru_125_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.7268406629562378,0.39893051981925964,0.9916403293609619,1.0,0.2750525176525116,0.9685799479484558
ja_46_label_real.npz,Real,Real,0.05415268598478207,0.18971996009349823,0.00860514398664236,5.971546812588713e-08,0.04636743292212486,0.026070833206176758
ru_84_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9362479329109192,0.760897159576416,0.9990767240524292,0.9997468590736389,0.9491519927978516,0.9723669290542603
ru_79_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9778369188308715,0.9214044809341431,0.9982763528823853,1.0,0.9853594303131104,0.9841443300247192
en_104_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.8460686802864075,0.7460306882858276,0.9872243404388428,1.0,0.5256378650665283,0.9714505076408386
zh_54_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8778191149234773,0.4487050473690033,0.9844478368759155,0.9999984502792358,0.9682466387748718,0.9876976013183594
fr_44_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.950505292415619,0.8922688364982605,0.8963227868080139,0.9998741149902344,0.969657301902771,0.9944034218788147
en_42_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9669748902320863,0.9134386777877808,0.9429596066474915,0.9999830722808838,0.9889209270477295,0.9895721673965454
es_30_label_real.npz,Real,Real,0.021468585077673352,0.07318098843097687,0.021836718544363976,7.571726512481901e-16,0.009227060712873936,0.003098157700151205
ru_126_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7850033164024354,0.3791346549987793,0.986498236656189,0.9999849796295166,0.5861459374427795,0.9732527732849121
fr_34_label_real.npz,Real,Real,0.05464592268690467,0.05098932236433029,0.21020562946796417,0.003101960988715291,0.007726609241217375,0.001206091372296214
en_40_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9204416990280152,0.8918219804763794,0.7455999255180359,1.0,0.9706017374992371,0.9941848516464233
fr_5_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9789315342903138,0.9355238676071167,0.9820889234542847,1.0,0.9904860854148865,0.9865587949752808
ja_55_label_real.npz,Real,Real,0.026967103354083477,0.058498453348875046,0.02753150463104248,1.6267458491370235e-08,0.046468064188957214,0.002337478334084153
fr_6_label_real.npz,Real,Real,0.15891425151454056,0.22061371803283691,0.01823209412395954,5.032948724448261e-09,0.41566407680511475,0.1400613635778427
en_37_label_real.npz,Real,Real,0.06796127328898223,0.07911937683820724,0.24852624535560608,3.558897532229821e-08,0.006986621767282486,0.005174086894840002
en_1_label_real.npz,Real,Real,0.04031654443824664,0.06718606501817703,0.08238594233989716,0.00062227324815467,0.04171068221330643,0.009677759371697903
ja_45_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9845178842544555,0.9403451085090637,0.9964821338653564,1.0,0.9910721182823181,0.9946900606155396
fr_7_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9770633220672609,0.9347116947174072,0.9659907817840576,1.0,0.9943276047706604,0.9902865290641785
fr_92_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.964201843738556,0.9429140090942383,0.9453863501548767,1.0,0.9466035962104797,0.9861052632331848
ar_59_label_real.npz,Real,Real,0.014886110695261925,0.04753150790929794,0.012592797167599201,9.147730316294567e-13,0.01086181215941906,0.003444436239078641
es_17_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9762952685356141,0.9329217672348022,0.9975647926330566,0.9999998807907104,0.9784358739852905,0.9725540280342102
ru_83_label_real.npz,Real,Real,0.01623400403186679,0.05941610410809517,0.009734761901199818,1.9101246627138846e-20,0.007807736750692129,0.0042114173993468285
ru_125_label_real.npz,Real,Real,0.012622218253299386,0.053150735795497894,0.005100350361317396,1.0420288763801633e-12,0.0035296501591801643,0.0013303549494594336
ar_34_label_real.npz,Real,Real,0.22684238138608637,0.07589614391326904,0.16852399706840515,0.8791864514350891,0.00804781075567007,0.0025575037579983473
en_86_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9680285930633545,0.8952511548995972,0.9970460534095764,0.9978998899459839,0.9872074723243713,0.9627383947372437
en_87_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9631071567535401,0.8850365877151489,0.9788469672203064,1.0,0.9680827260017395,0.9835695028305054
fr_34_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8162412703037262,0.8399749994277954,0.4156480133533478,0.9997408986091614,0.8508126735687256,0.9750297665596008
fr_64_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9472310662269593,0.8661701679229736,0.9640305042266846,0.9999996423721313,0.9200255274772644,0.9859294891357422
ar_65_label_real.npz,Real,Real,0.14360227119177582,0.5101636648178101,0.011154974810779095,5.505556637407398e-21,0.049126576632261276,0.14756613969802856
fr_68_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8451763391494751,0.7763839960098267,0.9551474452018738,0.8965548872947693,0.7603211998939514,0.8374741673469543
es_20_label_real.npz,Real,Real,0.03530975524730255,0.07487303018569946,0.06932613998651505,1.1195578686340468e-08,0.02026519365608692,0.012084401212632656
fr_34_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9221155881881714,0.8417916297912598,0.9889190793037415,1.0,0.813882052898407,0.9659851789474487
es_31_label_real.npz,Real,Real,0.04525603018769331,0.1436760127544403,0.008508309721946716,3.4127082670226683e-12,0.0183072742074728,0.055788554251194
ar_66_label_real.npz,Real,Real,0.1554202070459752,0.5005025267601013,0.01527299266308546,1.4294705894782496e-14,0.11317414790391922,0.14815136790275574
ru_85_label_real.npz,Real,Real,0.02410683701746166,0.08392869681119919,0.0036348949652165174,2.2703882343303673e-21,0.02720039337873459,0.005770199932157993
fr_91_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9807549238204956,0.9346423149108887,0.9949904084205627,1.0,0.9869897961616516,0.987152099609375
en_1_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.6574077308177948,0.2734847366809845,0.9659696817398071,1.0,0.16533470153808594,0.8822495341300964
es_17_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9486263751983643,0.8719989061355591,0.9500088095664978,0.999890923500061,0.9846639037132263,0.936569333076477
ru_81_label_real.npz,Real,Real,0.028497542068362237,0.07813123613595963,0.00395578658208251,4.510663701630823e-20,0.05592282488942146,0.004477862734347582
fr_7_label_real.npz,Real,Real,0.12122979406270068,0.3475160002708435,0.006389332003891468,1.3323349856101535e-13,0.09946763515472412,0.15277600288391113
en_5_label_real.npz,Real,Real,0.04327741476154188,0.09810961037874222,0.05630515515804291,4.7643967263866216e-05,0.04842006042599678,0.013504603877663612
fr_10_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9711702704429626,0.9064050912857056,0.9696683883666992,1.0,0.9875598549842834,0.992218017578125
ja_57_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.5973953844637776,0.8123502731323242,0.22884947061538696,1.7957444242711063e-07,0.9579464793205261,0.9878305196762085
en_44_label_real.npz,Real,Real,0.12578776404277295,0.25407782196998596,0.258871465921402,7.851931453119187e-13,0.052244242280721664,0.06374529004096985
en_43_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9666695117950441,0.8893002271652222,0.9627881050109863,1.0,0.9878173470497131,0.9934418797492981
ar_11_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9670956730842591,0.9027239084243774,0.9945334196090698,1.0,0.9529474973678589,0.985273540019989
en_42_label_real.npz,Real,Real,0.03216202274779789,0.09090156853199005,0.06013220548629761,0.00036009433097206056,0.006324587389826775,0.0030916579999029636
en_2_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.7657975733280182,0.6090203523635864,0.9076321125030518,1.0,0.43055638670921326,0.8817790150642395
ar_67_label_real.npz,Real,Real,0.17991503328084946,0.6679401397705078,0.08181821554899216,8.951870184598911e-18,0.07480943202972412,0.0750073790550232
fr_70_label_real.npz,Real,Real,0.032838961295783765,0.08900616317987442,0.04085082560777664,1.2282157729688646e-15,0.029639240354299545,0.004698577336966991
zh_54_label_real.npz,Real,Real,0.011252834246261048,0.035375937819480896,0.00381944770924747,0.0002941186248790473,0.015574360266327858,0.0012003068113699555
en_45_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9705555081367494,0.8961593508720398,0.9772024750709534,1.0,0.9910263419151306,0.9883893728256226
fr_64_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9655309557914735,0.8840470314025879,0.9961431622505188,1.0,0.9611554145812988,0.9863091707229614
en_86_label_real.npz,Real,Real,0.08779726698996615,0.3094608187675476,0.05240355804562569,9.897163926082808e-14,0.03580094128847122,0.04132101684808731
es_16_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9244128942489624,0.7115311026573181,0.9612330794334412,1.0,0.9714308977127075,0.9778693914413452
en_44_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9420912504196167,0.8005002737045288,0.9442815184593201,1.0,0.973739504814148,0.9919349551200867
ar_64_label_real.npz,Real,Real,0.13432763703167439,0.4901951849460602,0.00535164587199688,4.2796639512995575e-19,0.05656302347779274,0.11952833086252213
ru_13_label_real.npz,Real,Real,0.013812127468481627,0.05203409865498543,0.0028170805890113115,7.745249441803992e-10,0.012910892255604267,0.001298565068282187
ru_84_label_real.npz,Real,Real,0.015437951870262635,0.06035645678639412,0.0038142129778862,4.913294019887374e-17,0.00822530034929514,0.004793789237737656
ru_15_label_real.npz,Real,Real,0.12828205260614142,0.34527939558029175,0.046058449894189835,5.641569487124798e-07,0.021628066897392273,0.22844378650188446
fr_91_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9735941290855408,0.9242939949035645,0.9895851016044617,1.0,0.9700658917427063,0.9840256571769714
ja_48_label_real.npz,Real,Real,0.024559902442207352,0.0972093790769577,0.002793655265122652,6.778062000556417e-10,0.018009284511208534,0.004787192679941654
fr_92_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9053276777267456,0.8854735493659973,0.7941444516181946,1.0,0.8657342195510864,0.9812861680984497
en_46_label_real.npz,Real,Real,0.09356291638043929,0.09940963238477707,0.3568875193595886,7.284382519401333e-08,0.008242581970989704,0.00327477534301579
ar_34_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9773489713668824,0.9395273923873901,0.9847780466079712,1.0,0.9786387085914612,0.9838007092475891
fr_92_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9753094196319579,0.931705117225647,0.9957541227340698,1.0,0.9636842012405396,0.9854036569595337
zh_52_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8477693021297454,0.49383291602134705,0.876886248588562,1.0,0.9273241758346558,0.9408031702041626
en_83_label_real.npz,Real,Real,0.1553039290016289,0.27863985300064087,0.07615789026021957,2.6799229068535935e-12,0.3742786943912506,0.0474432073533535
zh_53_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.8435038030147552,0.3041307032108307,0.975740373134613,0.9999998807907104,0.9612829685211182,0.9763650894165039
fr_25_label_real.npz,Real,Real,0.07182854320853949,0.23078231513500214,0.09939368069171906,4.341453910314554e-28,0.02204481139779091,0.0069219088181853294
fr_70_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8716625690460206,0.6962465047836304,0.9941425919532776,1.0,0.773877739906311,0.8940460085868835
en_85_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9833563804626466,0.9395689964294434,0.996841549873352,1.0,0.991357684135437,0.989013671875
en_45_label_real.npz,Real,Real,0.06401471265999135,0.0941741019487381,0.21249109506607056,8.825089025776833e-05,0.009614109061658382,0.003706006333231926
en_39_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.970277500152588,0.9125651717185974,0.9588220119476318,1.0,0.9911579489707947,0.9888423681259155
en_87_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9841136813163757,0.9489797353744507,0.9915960431098938,1.0,0.9911913275718689,0.9888013005256653
fr_71_label_real.npz,Real,Real,0.06132888851736585,0.11323274672031403,0.16946883499622345,3.284265082115212e-10,0.021813277155160904,0.0021295833867043257
en_87_label_real.npz,Real,Real,0.08978502452474436,0.24483832716941833,0.043456874787807465,5.046591183138771e-12,0.02946574240922928,0.13116417825222015
en_85_label_real.npz,Real,Real,0.05690579641220957,0.14235147833824158,0.02511202171444893,1.6679309322586988e-10,0.03979762643575668,0.0772678554058075
ru_129_label_real.npz,Real,Real,0.018401444749908784,0.051702938973903656,0.03457045927643776,1.0593543762745048e-14,0.004644574597477913,0.0010892509017139673
ar_11_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9583089232444764,0.837986171245575,0.9988470077514648,0.9999443292617798,0.9693608283996582,0.9854062795639038
fr_71_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.5970900446176529,0.6671444177627563,0.26940658688545227,0.9997984766960144,0.15758512914180756,0.8915156126022339
en_37_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9577407598495484,0.9083099365234375,0.9016172289848328,1.0,0.9840570092201233,0.9947196245193481
ru_85_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9572237610816956,0.9326191544532776,0.8900370597839355,0.9999611377716064,0.9835289716720581,0.9799724817276001
es_16_label_real.npz,Real,Real,0.04950711644298735,0.062486302107572556,0.16174550354480743,8.680414111950085e-07,0.01830606535077095,0.004996843170374632
en_39_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9662686824798584,0.8821123838424683,0.9737198352813721,1.0,0.9875829815864563,0.9879282116889954
en_5_to_es_Bark_label_fake.npz,Fake,Deepfake,0.6228363603353502,0.1907937377691269,0.9741734862327576,0.9998226761817932,0.27517449855804443,0.6742174029350281
zh_96_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.7528250396251679,0.3216370642185211,0.5626745820045471,1.0,0.9628860354423523,0.9169275164604187
ar_11_label_real.npz,Real,Real,0.02233535414273504,0.07120437920093536,0.0238366536796093,1.1161464641418206e-08,0.01056588627398014,0.006069840397685766
fr_68_label_real.npz,Real,Real,0.03911823375395542,0.0880127027630806,0.07779025286436081,2.3574710183993375e-08,0.02462470903992653,0.005163480527698994
fr_72_label_real.npz,Real,Real,0.029258892197708518,0.08405495434999466,0.04202020540833473,1.3982219115860062e-07,0.018415505066514015,0.0018036563415080309
ru_128_label_real.npz,Real,Real,0.01602979910107714,0.050560783594846725,0.02448982000350952,6.711426661816511e-13,0.003848099848255515,0.0012502920581027865
en_88_label_real.npz,Real,Real,0.07651498243397424,0.26012519001960754,0.029127150774002075,9.236202080931122e-12,0.05075244605541229,0.04257012531161308
ru_126_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.8980268001556396,0.649124801158905,0.9814706444740295,0.9989069700241089,0.9062022566795349,0.9544293284416199
es_30_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8621763706207276,0.8141372799873352,0.5707557201385498,0.994243323802948,0.9673497080802917,0.9643958210945129
ja_45_label_real.npz,Real,Real,0.033616283544717844,0.12396731227636337,0.007761002518236637,4.3802517168956e-11,0.027934815734624863,0.00841828715056181
ja_57_label_real.npz,Real,Real,0.015834643921607494,0.046639882028102875,0.015314038842916489,2.1180453586566728e-06,0.015752118080854416,0.0014650626108050346
fr_44_label_real.npz,Real,Real,0.09234323763243432,0.2039545327425003,0.03854607790708542,4.4309722557756004e-11,0.18955188989639282,0.0296636875718832
ru_80_label_real.npz,Real,Real,0.017016515135835294,0.06306007504463196,0.009018280543386936,3.510844230353999e-13,0.00858813151717186,0.0044160885736346245
ru_79_label_real.npz,Real,Real,0.025731982942670758,0.06968662142753601,0.005907256156206131,8.792006116130585e-16,0.049237869679927826,0.003828167449682951
en_45_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9663628220558167,0.8875951766967773,0.9643155336380005,1.0,0.9912660717964172,0.9886373281478882
ja_45_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9674923062324524,0.8874723315238953,0.9993784427642822,1.0,0.9632980823516846,0.9873126745223999
fr_92_label_real.npz,Real,Real,0.019344618543982506,0.062043823301792145,0.020641086623072624,0.004287792835384607,0.007094305008649826,0.0026560849510133266
fr_36_label_real.npz,Real,Real,0.03144597648642957,0.05600910633802414,0.09210211783647537,0.0033477970864623785,0.003738894360139966,0.0020319668110460043
ru_82_label_real.npz,Real,Real,0.06255311258137226,0.19207146763801575,0.041146229952573776,1.805779352439756e-22,0.06781511753797531,0.01173274777829647
en_43_label_real.npz,Real,Real,0.06218582396650163,0.07140433043241501,0.2231915444135666,1.5673473171773367e-05,0.014034590683877468,0.00228298082947731
en_43_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9681818842887879,0.898531973361969,0.9598708748817444,1.0,0.989300549030304,0.9932060241699219
en_38_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9747509837150574,0.9166396260261536,0.9750731587409973,1.0,0.9894558787345886,0.9925862550735474
ru_127_label_real.npz,Real,Real,0.027443338452312394,0.052511394023895264,0.08086454123258591,5.3249505499453065e-11,0.0025972751900553703,0.0012434817617759109
fr_28_label_real.npz,Real,Real,0.08924945276244378,0.3469611704349518,0.06565500050783157,6.902462000406284e-13,0.028103021904826164,0.005528070963919163
fr_36_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.8578057885169983,0.7371150851249695,0.8746708035469055,0.9999874830245972,0.7071807980537415,0.9700747728347778
ja_47_label_real.npz,Real,Real,0.08923134413926916,0.30674371123313904,0.0059801992028951645,9.968437186813617e-10,0.05589594319462776,0.07753686606884003
ar_2_label_real.npz,Real,Real,0.25549939796328547,0.24502424895763397,0.009516209363937378,0.992132842540741,0.022495722398161888,0.008327966555953026
en_41_label_real.npz,Real,Real,0.08067262226686955,0.14292453229427338,0.23092129826545715,1.0149979523532693e-08,0.0142080532386899,0.015309217385947704
en_40_label_real.npz,Real,Real,0.14830955551810235,0.11043934524059296,0.5867193937301636,2.591807231056009e-07,0.012392879463732243,0.031995899975299835
es_29_label_real.npz,Real,Real,0.14457838219530614,0.510905921459198,0.01707715168595314,4.357253793885185e-11,0.18513676524162292,0.009772072546184063
en_39_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9704904913902284,0.8978168964385986,0.9806011915206909,1.0,0.9824061393737793,0.9916282296180725
en_3_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7303942143917085,0.45822328329086304,0.9607166647911072,0.9999986886978149,0.31720802187919617,0.9158244132995605
ar_35_label_real.npz,Real,Real,0.06536023551598193,0.07584714889526367,0.04465975612401962,0.19708673655986786,0.006999913137406111,0.0022076228633522987
en_42_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9699362754821779,0.8765700459480286,0.9948335886001587,1.0,0.989664614200592,0.9886131286621094
es_31_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8997176766395569,0.7939034700393677,0.9806411266326904,1.0,0.9045409560203552,0.8195028305053711
fr_68_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9684410333633424,0.9108892679214478,0.995352029800415,1.0,0.9613921642303467,0.974571704864502
en_104_label_real.npz,Real,Real,0.06395415188744664,0.11910690367221832,0.03869801387190819,0.15000927448272705,0.005765164270997047,0.006191403139382601
fr_91_label_real.npz,Real,Real,0.15761026227846742,0.25005680322647095,0.048284146934747696,0.4469510018825531,0.006392132956534624,0.036367226392030716
ar_1_label_real.npz,Real,Real,0.05889726516834344,0.21735993027687073,0.05315698683261871,5.691279875463806e-05,0.01950502209365368,0.004407473839819431
en_105_label_real.npz,Real,Real,0.019806647736891135,0.05860404297709465,0.03406086936593056,1.1324107163090957e-07,0.004331266041845083,0.0020369470585137606
en_83_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.7290322452783584,0.8842161893844604,0.1292373090982437,0.6782311201095581,0.979409396648407,0.974067211151123
