clip,score_added,n_faces
01693_common_voice_en_27391104_label_fake.npz,0.990315,13
01710_common_voice_zh-CN_18772227_label_fake.npz,0.999948,3
01742_xJYFbkRZzek_audio_2_label_fake.npz,0.997429,20
017_4748675b_cZ_DoJj9PXQ_81_3_label_fake.npz,0.950766,20
017bde4c-10af-11f1-b2c7-ac1f6b417054_label_fake.npz,0.824565,20
018_2974b20a-62ywI44YAxQ_33_2_label_fake.npz,0.839544,20
018_a532251b.jpg_0bjXpiZCdUQ_36_1_label_fake.npz,0.544449,20
01918_common_voice_ro_25871068_label_fake.npz,0.998409,9
01937_VwGAwKPTk3I_audio_3_label_fake.npz,0.999958,20
020_3af33d4e.jpg_vebjQP6GXm0_219_1_label_fake.npz,0.462765,20
020_45c8d790_8HCQWjytx_I_177_3_label_fake.npz,0.997933,20
020_b12140b8-TAg_vPRplr8_1135_5_label_fake.npz,0.991165,20
020_c1a8bc2c_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-416_label_fake.npz,0.990820,20
020_c1a8bc2c_DR5IQXWY_uA_193_1-batch-2025-02-06-13-00-20-413_label_fake.npz,0.945419,20
020_c1a8bc2c_MxlocFNdoXg_720_1-batch-2025-02-06-00-06-46-40_label_fake.npz,0.958689,20
020_c1a8bc2c__LL3BSLGscY_0_1-batch-2025-02-06-13-00-20-397_label_fake.npz,0.782601,20
020_c1a8bc2c_oeyLwy8sJhA_2_1-batch-2025-02-10-11-34-42-167_label_fake.npz,0.995861,20
020_cce4e0e0-28Z-aq2wk60_125_6_label_fake.npz,0.916505,20
02115.png_T1cTlK8k_6g_116_1_label_fake.npz,0.479822,20
02162_EoZRPfVRY7I_audio_2_label_fake.npz,1.000000,20
02188_napoleonenchamartin_01_perezgaldos_f000056_label_fake.npz,0.999416,20
021_0b9bd77d--19DTZ6_d6U_651_3_label_fake.npz,0.999964,20
021_2d9dd3a2_dqFjx2I4KXg_26_1_label_fake.npz,0.726762,20
021_8295d645-NEEN8fSBuWI_302_1_label_fake.npz,0.999729,20
02220_common_voice_zh-CN_22058050_label_fake.npz,0.999702,17
02241_common_voice_ru_20423210_label_fake.npz,0.970524,15
02277_EoZRPfVRY7I_audio_3_label_fake.npz,0.995956,20
022_b497b92e.jpg_T47iIAEaLmY_1080p_28_8_label_fake.npz,0.903633,20
022_b60724f6-u-X671JqQWA_62_200_label_fake.npz,0.752340,20
02357_lqKZS1uYfro_89_11_label_fake.npz,0.989504,20
02395_B4LwKKKbAuI_88_28_label_fake.npz,0.999981,20
023_2029f686.jpg_1nnKydcqmDI_252_1_label_fake.npz,0.889719,16
023_2029f686.jpg_fIshKSAbvuA_1009_2_label_fake.npz,0.984901,14
023_4e454f96_QVr1PThaCJ4_72_1_label_fake.npz,0.999226,19
02479-W3xHmerC4wM_2_1_label_fake.npz,0.982108,20
024_036921f7-inQaPF2YoNw_262_2_label_fake.npz,0.919849,20
024_2a9dc3ca--G4vMYK4mHY_986_4_label_fake.npz,0.273937,20
024_b222784a.jpg_9ztkB7gr8po_2_13_label_fake.npz,0.999939,20
024_cc39b61d.jpg_E7lIbmnQqgU_52_1_label_fake.npz,0.999984,20
02510_bv70OtX10G0_2_1_label_fake.npz,0.999977,20
025_61e2c5e5-SzhK7Q-pY0U_0_2_label_fake.npz,0.999576,20
025_61e2c5e5_MxlocFNdoXg_720_1-batch-2025-02-10-11-34-42-96_label_fake.npz,0.960197,20
025_61e2c5e5_MxlocFNdoXg_797_2-batch-2025-02-09-14-48-38-4_label_fake.npz,0.982444,20
025_61e2c5e5_c-3fX59C_BU_0_242-batch-2025-02-06-00-06-46-77_label_fake.npz,0.999759,20
025_61e2c5e5_oeyLwy8sJhA_2_1-batch-2025-02-06-00-06-46-75_label_fake.npz,0.945644,20
025_d5418b1e.jpg_OpitcLEYak8_1080p_38_8_label_fake.npz,0.433031,20
02606_common_voice_ru_23683855_label_fake.npz,0.999417,18
02636_common_voice_ro_21398533_label_fake.npz,0.988721,9
02679_IcZtHIN331g_6_1_label_fake.npz,0.342596,20
026_bb842452-eWj2-6q2ybk_259_2_label_fake.npz,0.801522,20
026_e5342024.jpg_eItLUO9eyno_2_1_label_fake.npz,0.524898,20
02712__x3xzKilzPg_audio_1_label_fake.npz,0.999843,20
02756_qxiG3Ycr0oM_label_fake.npz,0.999615,20
0277dd0c-10a8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.687623,20
027_7c6c360c.jpg_Lc0n7WuOwDs_1080p_159_5_label_fake.npz,0.999947,20
02859_IQ5UpoJDSzU_audio_1_label_fake.npz,0.999998,20
028_669aab36_VM4P9yV4rTA_214_2_label_fake.npz,0.999994,8
029_2f4ca9e5_DR5IQXWY_uA_73_1-batch-2025-02-06-13-00-20-223_label_fake.npz,0.999784,20
029_2f4ca9e5_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-210_label_fake.npz,0.989490,20
029_2f4ca9e5_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-212_label_fake.npz,0.996678,20
029_c6e0a7f3_XblD1mtXBWY_249_3_label_fake.npz,0.998654,20
029_cb46b2bb.jpg_KLyiFfWtoPI_1009_3_label_fake.npz,0.911493,20
029_cb46b2bb.jpg_dTeNSc1Sp28_324_4_label_fake.npz,0.999997,20
03032_KrxDbtakbyc_audio_3_label_fake.npz,0.999994,20
030_642eaf93.jpg_DuggBTqO2sc_300_1_label_fake.npz,0.795522,20
030_92cca8fa-bSVCG7iOG5I_63_1_label_fake.npz,0.841296,20
030_df8c8fad.jpg_vdLn_BXY7E8_251_1_label_fake.npz,0.270135,1
03157_-qs_Rh-rAbI_91_2_label_fake.npz,0.999698,20
031_a92db443-WxdaDqICMP8_458_1_label_fake.npz,0.961277,20
031_df3204d3.jpg_PmI4qnTpL0E_1_1_label_fake.npz,0.996076,20
0321ea58-10c2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.851298,17
03251_qv45xE78kx0_audio_1_label_fake.npz,0.965729,20
03252_common_voice_zh-CN_22045349_label_fake.npz,0.998406,20
03307_Die_Kanzlerin_direkt_10_13_f000012_label_fake.npz,0.999999,20
03333_common_voice_zh-CN_19153231_label_fake.npz,0.992057,10
033_34c27ce3.jpg_E7lIbmnQqgU_322_2_label_fake.npz,0.998351,20
033_8bed6926-jIPtRm3pnfs_14_7_label_fake.npz,0.410316,20
033_bc82f2a9--19DTZ6_d6U_481_5_label_fake.npz,0.770424,20
033_c27883e5.jpg_dFiwhwAHNMw_63_2_label_fake.npz,0.770836,20
03479-iamTFe6mi2Y_129_1_label_fake.npz,0.047222,20
034_418fbbdb__OpXjs-PM8M_2_79_label_fake.npz,1.000000,20
03523_1POFF5RQjyM_label_fake.npz,0.991469,20
035_0902e9ca_P_stI11n2Sc_16_2_label_fake.npz,0.999012,19
03657_CvC5eWCRYi4_audio_short_198_label_fake.npz,0.999994,20
03695_common_voice_ru_20441774_label_fake.npz,0.999988,14
03732.png_UzfVjgZKjro_1080p_89_5_label_fake.npz,0.999991,20
03736.png_6aNWSCTS284_6_1_label_fake.npz,0.999942,20
037_62d00a09.jpg_lBApoKf5KAQ_16_1_label_fake.npz,0.999834,20
037_c035b16e-AsrSRZTj2Tk_109_19_label_fake.npz,0.991840,20
037_cff9f22d.jpg_Du1SKO_ri4w_83_12_label_fake.npz,0.672769,20
03814_common_voice_ru_31379530_label_fake.npz,0.998960,12
038_081386a5.jpg_dFiwhwAHNMw_63_6_label_fake.npz,0.785662,20
03909_common_voice_ru_19775676_label_fake.npz,0.999989,17
03916_nBhxjAQzAg4_audio_1_label_fake.npz,0.999703,20
03955_6Hh5ba8gpfw_audio_2_label_fake.npz,0.999980,20
039_3daa67cf_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-171_label_fake.npz,0.776940,16
039_3daa67cf_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-176_label_fake.npz,0.999787,20
039_3daa67cf_78p4J0EEepU_6_2-batch-2025-02-06-00-06-46-116_label_fake.npz,0.916354,20
039_defb8d63-SY_xV-Raq3A_1080p_98_1_label_fake.npz,0.669117,20
03GPqk22j-w_0_1_125_label_fake.npz,0.999733,20
03GPqk22j-w_213_1_label_real.npz,0.042867,20
03GPqk22j-w_233_1_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,0.142653,20
03GPqk22j-w_237_1_548_label_fake.npz,0.988707,20
040_9b4bfe5b.jpg_OpitcLEYak8_1080p_7_5_label_fake.npz,0.993244,20
040_9b4bfe5b.jpg_aEM1s9Saa-g_36_2_label_fake.npz,0.999873,18
040_e534b74f-GtBnj3Z3eO4_104_1_label_fake.npz,0.921979,20
04105.png_KyeC6d6MTSU_240_2_label_fake.npz,0.999993,20
04145_common_voice_ru_19245841_label_fake.npz,1.000000,14
041_abf5c9cb-tPn6xxmCPxw_30_1_label_fake.npz,0.935997,20
041_b77c7671.jpg_SY_xV-Raq3A_1080p_92_5_label_fake.npz,0.999989,20
041_bcfa1766.jpg_eWj2-6q2ybk_84_2_label_fake.npz,0.999997,19
04285_NnNZBZa1Duc_audio_3_label_fake.npz,0.537898,20
04286_common_voice_en_9347172_label_fake.npz,1.000000,17
042_2ccd070f.jpg_K92gto9SW2U_445_22_label_fake.npz,0.874864,20
042_2ccd070f_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-141_label_fake.npz,0.975880,18
042_2ccd070f_Nz7QfvnRkuE_555_1-batch-2025-02-06-13-00-20-142_label_fake.npz,0.934309,20
04351_Mv3FKFpTe4c_audio_3_label_fake.npz,0.984697,20
043_77e393de_EKwa4XXZdPE_49_1_label_fake.npz,0.497720,20
043_9bfd94a4-mHii80xikXs_793_1_label_fake.npz,0.967739,20
04545_GNkwgfQFj60_53_3_label_fake.npz,0.999989,20
045_6895fe7e_W9C4OBc6El4_86_14_label_fake.npz,0.903224,20
045_d074e61c.jpg_fsxz7T3qTCg_35_1_label_fake.npz,0.994414,20
04832-rLrUc0SdDYY_5_1_label_fake.npz,0.845218,20
048_453e6cb3.jpg_56kjnBhGy8Y_1080p_82_1_label_fake.npz,0.958852,20
04925.png_Du1SKO_ri4w_85_86_label_fake.npz,0.642357,20
04966.png_dFiwhwAHNMw_26_1_label_fake.npz,0.221206,20
04PmEJaYKd0_24_1--12865-GgCnpDg0jwc_40_1_label_fake.npz,0.020761,20
04c2bd90-10b0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.983654,18
04e5bf0a-10bc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.903737,20
050_4bdc1f8a-6As3T1vBft0_292_1_label_fake.npz,0.894591,18
050_7c5b026c.jpg_AS9R2A7bKc0_16_1_label_fake.npz,0.999999,17
050_9269f010-4GJoAnMi6Mo_500_1_label_fake.npz,0.896515,18
051_12956682.jpg_lXXCH-gBGzI_65_60_label_fake.npz,0.643401,20
051_2505e244_8wx4wssZgfo_68_1_label_fake.npz,0.988668,20
051_2aace444-PXdPmUJN6k0_74_47_label_fake.npz,0.161948,20
05205_common_voice_en_35160780_label_fake.npz,0.964951,17
052_244a9729-_NxbN7iCl3w_705_1_label_fake.npz,0.994764,20
053_05c78fa1.jpg_1P9nl9tBK38_343_3_label_fake.npz,0.986673,20
053_5b42d9d9.jpg_Jy-bPwwFxhk_37_1_label_fake.npz,0.964943,20
053_62909c7b.jpg_nskOU3iewEg_145_1_label_fake.npz,0.585701,20
054_5a9566eb-PHMafVnjks8_228_1_label_fake.npz,0.955314,20
054_5a9566eb.jpg_ha96Xj9FAT0_344_31_label_fake.npz,0.549157,20
054_5e6a651d-rMrG-WhVhow_153_5_label_fake.npz,0.972080,20
054d4be4-10b6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998230,19
055_14a5e7bc.jpg_E7lIbmnQqgU_23_1_label_fake.npz,0.998671,20
055_7e5055b5.jpg_-qs_Rh-rAbI_79_1_label_fake.npz,0.999929,20
055_9508128d_e0GahnJx-Sc_153_1_label_fake.npz,0.973839,20
055_ba4ace00--19DTZ6_d6U_154_3_label_fake.npz,0.414598,20
055_fbbcb3c7-dTeNSc1Sp28_202_1_label_fake.npz,0.999521,20
056_3a21c6af.jpg_-qs_Rh-rAbI_73_1_label_fake.npz,0.999916,20
056_ccaa5638.jpg_1P9nl9tBK38_498_1_label_fake.npz,0.349546,20
05790_MOBGaVJH54A_171_2_audio_short_512x512_1_1655_withaudio_label_fake.npz,0.959489,20
057_7f34f0f4.jpg_KyeC6d6MTSU_236_2_label_fake.npz,0.999822,15
057_7f34f0f4.jpg_ldI1peHBLa0_67_7_label_fake.npz,0.999996,17
057_ee633567-yubEaBr4X24_1118_2_label_fake.npz,0.952559,18
058588f4-10cc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.254386,14
058_02860eff.jpg_inQaPF2YoNw_200_1_label_fake.npz,0.999941,20
058_1b5b5422.jpg_K3O_-Mjls_Q_1080p_80_4_label_fake.npz,0.999171,20
058_a5eb69fb-3b5w2DhtcIM_9_2_label_fake.npz,0.602187,20
05915.png_Vz-kJATn87E_1080p_27_1_label_fake.npz,0.999830,20
059_1027f3c2-ldI1peHBLa0_26_1_label_fake.npz,0.999988,20
059_aef6a0a8.jpg_KLyiFfWtoPI_162_7_label_fake.npz,0.999988,20
060_003a8f0c.jpg_K3O_-Mjls_Q_1080p_105_1_label_fake.npz,0.508643,20
060_78fae615.jpg_GiRZf3AUfW0_0_23_label_fake.npz,0.987801,20
060_8bb5cac3-y0AEpnS6CNo_15_7_label_fake.npz,0.228544,18
060_a274185c.jpg_Du1SKO_ri4w_55_28_label_fake.npz,0.625740,20
061_4544a552.jpg_Lc0n7WuOwDs_1080p_236_2_label_fake.npz,0.499928,20
062_99dd69cb-VifDzyPgBNg_210_9_label_fake.npz,0.999275,20
062_f1f905e2-Qql31j-w90s_18_2_label_fake.npz,0.971860,20
063_1fb10bab.jpg_1aIMkhQHGO0_23_4_label_fake.npz,0.999961,20
063_55002ecd-YkHUDTtGzvk_62_1_label_fake.npz,0.999859,20
063_61a5b737-zr6OpxBh5DA_202_1_label_fake.npz,0.762830,20
063_67d7dfda.jpg_KyeC6d6MTSU_136_5_label_fake.npz,0.968188,20
063_fe99146b.jpg_eWj2-6q2ybk_267_1_label_fake.npz,0.999929,20
06432.png_5oEJ6HpCC1c_68_1_label_fake.npz,0.666197,20
0643d208-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.995828,20
064_84cdff70_XblD1mtXBWY_55_5_label_fake.npz,0.999998,19
064_898b4b7e-9ztkB7gr8po_2_15_label_fake.npz,0.563818,20
065_db7b31f5-HxK1gx2jKVU_1080p_18_1_label_fake.npz,0.893605,20
066_08ec842b.jpg_fZNe3xAY9Zw_1080p_55_3_label_fake.npz,0.782538,20
066_50092138.jpg_gIrpCS5CRYU_635_1_label_fake.npz,0.773696,20
06784_corte_de_carlos_iv_02_perezgaldos_f000037_label_fake.npz,0.946030,20
067_296269c3-PqumaD82tcI_152_12_label_fake.npz,0.999959,20
067_ee6435dc.jpg_PHMafVnjks8_53_1_label_fake.npz,0.982072,20
067_fb02357d.jpg_KyeC6d6MTSU_236_13_label_fake.npz,0.999803,20
067_ff52c2fe.jpg_5oEJ6HpCC1c_3_1_label_fake.npz,0.952552,20
06888_5xBpkc7-w3A_30_2_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.999867,17
068_45cbb6a4-fZNe3xAY9Zw_1080p_117_6_label_fake.npz,0.633762,20
068_474081ea.jpg_P4o9TZ36Xj8_16_1_label_fake.npz,0.609491,20
068_712660e4--19DTZ6_d6U_1244_1_label_fake.npz,0.684768,20
068_a703f85f.jpg_xQvhp_EZ8CE_88_1_label_fake.npz,0.967507,20
068_b778f382.jpg_1P9nl9tBK38_595_2_label_fake.npz,0.980518,20
069_1b7a9cf8-YGIhb_a29d0_1080p_1410_1_label_fake.npz,0.660462,20
069_591ac4fc-eBcoBBAa-zY_399_3_label_fake.npz,0.434166,20
07049_u5Ks53-THVE_56_1_audio_short_512x512_1_1655_withaudio_label_fake.npz,0.964046,20
071_0ebe70f4.jpg_D56tKWtAMbw_197_1_label_fake.npz,0.999971,18
071_a9b71352_XJmuXrN2cQA_300_4_label_fake.npz,0.982760,20
072_4a17b7fb-Lc0n7WuOwDs_1080p_254_7_label_fake.npz,0.344208,20
072_c887ec5c.jpg_WYP2eizW7gY_157_1_label_fake.npz,0.999999,20
073_2880f59c_gSXvXgjlnnw_50_1_label_fake.npz,0.941015,19
073_f39658d0.jpg_KyeC6d6MTSU_172_13_label_fake.npz,0.379304,20
07491-iuWDrafnyio_60_1_label_fake.npz,0.999165,20
07506_-VbyZhzAZUA_audio_1_80_label_fake.npz,0.961390,20
07553096-10b1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999913,17
0756df00-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.628542,20
075_4c504eec_e0GahnJx-Sc_147_1_label_fake.npz,0.999950,20
075_b5f2a9e5-JO4zM3x9SIg_69_1_label_fake.npz,0.999871,18
075_e0b91ee3-62ywI44YAxQ_26_1_label_fake.npz,0.911901,20
07621.png_tVY44gQSFOA_4_2_label_fake.npz,0.999990,20
076_66977623_Yhp6bu6frjU_271_24_label_fake.npz,0.858012,20
076_d4ee20ae.jpg_6l6NFBuOYjk_159_1_label_fake.npz,0.835872,20
076_d4ee20ae.jpg__sAbvloLTNQ_1568_1_label_fake.npz,0.553935,18
07729_common_voice_en_194207_label_fake.npz,0.865904,20
077_08ff1da6_8gqupeY6HmM_0_191_label_fake.npz,0.999983,20
077_d8ba3326_MHvzDoRT2EQ_48_1_label_fake.npz,0.998440,20
077_e589a0e2_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-351_label_fake.npz,0.975167,18
077_e589a0e2_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-332_label_fake.npz,0.988643,20
077_e589a0e2_msJFD79STuU_321_5-batch-2025-02-06-13-00-20-348_label_fake.npz,0.998952,20
07919_common_voice_ru_30893143_label_fake.npz,0.546498,17
07937_b0Z9IpTVfUg_49_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.999996,14
07977.png_7AldV8ATrJc_240_1_label_fake.npz,0.999982,20
079_f5cc99a5.jpg_gc8LE2PP3hM_68_13_label_fake.npz,0.282361,16
079_fd41500f_MxlocFNdoXg_797_2-batch-2025-02-09-17-27-49-1_label_fake.npz,0.988918,20
079_fd41500f_dNCH3eXEwB4_670_2-batch-2025-02-10-11-34-42-53_label_fake.npz,0.838340,20
079_fd41500f_sba-i5-e3WY_3816_1-batch-2025-02-10-11-34-42-51_label_fake.npz,0.984043,20
080_38c2109a.jpg_H1ajK1qLRWc_1080p_25_1_label_fake.npz,0.999938,20
081_4d677d83.jpg_1POFF5RQjyM_82_1_label_fake.npz,0.999986,20
082_4bbff9c3.jpg_K3O_-Mjls_Q_1080p_24_1_label_fake.npz,0.688699,20
082_6883328f-yubEaBr4X24_163_1_label_fake.npz,0.933641,20
083_16b5e7ab_62ywI44YAxQ_72_1-batch-2025-02-06-00-06-46-11_label_fake.npz,0.999939,20
083_16b5e7ab_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-12_label_fake.npz,0.996325,20
083_16b5e7ab_MxlocFNdoXg_720_1-batch-2025-02-10-11-34-42-65_label_fake.npz,0.970699,20
083_16b5e7ab_MxlocFNdoXg_797_2-batch-2025-02-05-13-35-36-78_label_fake.npz,0.997655,20
083_16b5e7ab_MxlocFNdoXg_797_2-batch-2025-02-06-13-00-20-1_label_fake.npz,0.996981,20
083_16b5e7ab_Nz7QfvnRkuE_555_1-batch-2025-02-10-11-34-42-77_label_fake.npz,0.999899,20
083_b9c10851.jpg_JFBVpNgehIg_1080p_160_12_label_fake.npz,0.977548,18
08494_common_voice_zh-CN_18670824_label_fake.npz,0.834808,19
084_4876da64-1aIMkhQHGO0_25_2_label_fake.npz,0.999274,20
084_6b81d36b-jV2pjBg0srU_1132_14_label_fake.npz,0.984674,20
084_96ce3be4-XwfJa1b4KOk_67_1_label_fake.npz,0.729673,20
085_e9f6ea07.jpg_Tdgb6NvUjhk_73_1_label_fake.npz,0.730299,20
085b6886-10be-11f1-b2c7-ac1f6b417054_label_fake.npz,0.445114,15
086_9b7a99a3.jpg_wdNhtZOGxBw_126_1_label_fake.npz,0.999999,16
086_f052c533-SDMFBIhN9fw_795_3_label_fake.npz,0.763270,20
087_155f1f74.jpg_J_ComKnl1hk_6_28_label_fake.npz,0.988621,20
08833_corte_de_carlos_iv_01_perezgaldos_f000091_label_fake.npz,0.999902,13
088_1229c0dd_p6na9crjELc_146_1_label_fake.npz,0.999934,19
088_29b6bf25-9X-SE-3CPw4_2144_3_label_fake.npz,0.999072,20
088_29b6bf25.jpg_RQVdbZQrl2E_3_1_label_fake.npz,0.999640,20
088_b1977c95-gc8LE2PP3hM_353_6_label_fake.npz,0.059167,20
08909_common_voice_zh-CN_33572552_label_fake.npz,0.886379,19
089_152cf5f6_jbx2IjXBmWA_14_3_label_fake.npz,0.999219,20
08b96c8a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999999,20
090_3c8ed08d.jpg_J_ComKnl1hk_2_17_label_fake.npz,0.999985,20
090_8252f095-y9BVPefouIs_2540_5_label_fake.npz,0.523512,20
090_f67e981f.jpg_6Hh5ba8gpfw_139_1_label_fake.npz,0.657622,20
091_d4af6789-6l6NFBuOYjk_27_1_label_fake.npz,0.989791,20
092_53648816-_57vq0PQEig_92_1_label_fake.npz,0.491934,20
092_aebdc10e-27g6HX_U3ns_4_1_label_fake.npz,0.928773,20
093_8cb84a89.jpg_3yaIqVnHrv8_19_2_label_fake.npz,0.999994,20
093_dc555290-D56tKWtAMbw_815_1_label_fake.npz,0.924234,20
093_fda0f117.jpg_PNyFdGKIjzY_2_2_label_fake.npz,0.999982,20
094_664a03cd.jpg_oGo0qpktVW0_1080p_209_3_label_fake.npz,0.500004,20
094_664a03cd.jpg_zr6OpxBh5DA_92_2_label_fake.npz,0.999968,20
094_6aec42c7.jpg_P4o9TZ36Xj8_0_1_label_fake.npz,0.985184,20
094_c255b703.jpg_6l6NFBuOYjk_74_1_label_fake.npz,0.999914,20
095_fc25a60b.jpg_JFBVpNgehIg_1080p_102_7_label_fake.npz,0.999891,20
096_b096ebfe_OprPPstAfSg_0_1_label_fake.npz,0.999817,20
09704_u6akTRg2ecw_104_1_audio_short_512x512_1_1655_withaudio_label_fake.npz,0.652628,17
097_d6f6f9cf.jpg_2CTT98xML9c_181_1_label_fake.npz,0.999687,20
09891f72-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999994,20
098_f0bc37c7.jpg_u-X671JqQWA_48_86_label_fake.npz,0.599636,20
099_82722976-3Cv3vJa9UoI_1080p_244_1_label_fake.npz,0.954679,20
099_d22b8b8b.jpg_dTeNSc1Sp28_16_1_label_fake.npz,0.999985,20
0C0G4BT4pzQ_131_5_label_real.npz,0.917771,20
