path,label,generator,language,identity,source_video,audio_fake
mandarin/real/xIUOSE2Nnqw_51_3.mp4,real,real,mandarin,xIUOSE2Nnqw,xIUOSE2Nnqw,False
romanian/memo/368_tStxmy972vw_64_6.mp4,fake,memo,romanian,tStxmy972vw,tStxmy972vw,False
spanish/real/L91nphnH6xg_32_7.mp4,real,real,spanish,L91nphnH6xg,L91nphnH6xg,False
romanian/echomimic/0_W8ndzcz359Q_2_2_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
mandarin/inswapper/20968-ffD2_ETPRWs_18_2.mp4,fake,inswapper,mandarin,ffD2_ETPRWs,ffD2_ETPRWs,False
arabic/memo/00571_Upf3zJKUiVI_183_1.mp4,fake,memo,arabic,Upf3zJKUiVI,Upf3zJKUiVI,False
romanian/echomimic/196_p6na9crjELc_73_19_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
arabic/inswapper/001_beebcee2.jpg__VuVYDArPMo_1_1.mp4.mp4,fake,inswapper,arabic,_VuVYDArPMo,_VuVYDArPMo,False
romanian/real/sba-i5-e3WY_526_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
romanian/real/LQaojaF61pM_19_1.mp4,real,real,romanian,LQaojaF61pM,LQaojaF61pM,False
romanian/real/sba-i5-e3WY_1126_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
romanian/real/ZlzTc0ObH3g_0_1.mp4,real,real,romanian,ZlzTc0ObH3g,ZlzTc0ObH3g,False
romanian/real/sba-i5-e3WY_432_3.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
romanian/inswapper/371_MxlocFNdoXg_720_1-batch-2025-02-03-22-17-41-57.mp4,fake,inswapper,romanian,nan,nan,False
arabic/liveportrait/B4LwKKKbAuI_88_21--TAaMKX4tbx8_8_1_57.mp4,fake,liveportrait,arabic,aMKX4tbx8_8,aMKX4tbx8_8,False
arabic/echomimic/160_uDQs1pf8-9s_6_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
arabic/real/Vd0E-TrtaGY_20_1.mp4,real,real,arabic,Vd0E-TrtaGY,Vd0E-TrtaGY,False
mandarin/real/n5L2rJ8ciPY_34_1.mp4,real,real,mandarin,n5L2rJ8ciPY,n5L2rJ8ciPY,False
arabic/inswapper/025_d5418b1e.jpg_Po82BhllEjA_340_3.mp4.mp4,fake,inswapper,arabic,Po82BhllEjA,Po82BhllEjA,False
romanian/inswapper/448_WxdaDqICMP8_1119_2-batch-2025-02-04-10-00-57-106.mp4,fake,inswapper,romanian,nan,nan,False
romanian/real/vZqDx1pvSZQ_4_1.mp4,real,real,romanian,vZqDx1pvSZQ,vZqDx1pvSZQ,False
romanian/liveportrait/trimmed_MxlocFNdoXg_797_2--ktHQEAF3mEM_113_4_W8ndzcz359Q_14_18_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
romanian/real/sba-i5-e3WY_778_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
english/real/bUmHABnk9FY_48_1.mp4,real,real,english,bUmHABnk9FY,bUmHABnk9FY,False
mandarin/echomimic/358_6QjWo7-Mn3o_53_2_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/sba-i5-e3WY_1408_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
english/echomimic/20602_2gOvQIMWbCY_25_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
mandarin/real/d1DiLhTfZnk_13_2.mp4,real,real,mandarin,d1DiLhTfZnk,d1DiLhTfZnk,False
mandarin/inswapper/7340-ytyiY3mWBrc_80_1.mp4,fake,inswapper,mandarin,ytyiY3mWBrc,ytyiY3mWBrc,False
arabic/real/Ll8xGtwvH84_320_3.mp4,real,real,arabic,Ll8xGtwvH84,Ll8xGtwvH84,False
spanish/real/ArKVIJcAawM_180_1.mp4,real,real,spanish,ArKVIJcAawM,ArKVIJcAawM,False
romanian/real/sba-i5-e3WY_1034_5.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
romanian/real/GK9gq8WEHA0_160_19.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
romanian/inswapper/490_62ywI44YAxQ_72_1-batch-2025-02-05-13-35-36-33.mp4,fake,inswapper,romanian,nan,nan,False
english/real/Od4ZZ8vIFOY_66_1.mp4,real,real,english,Od4ZZ8vIFOY,Od4ZZ8vIFOY,False
spanish/real/dpilU1xnYyk_19_1.mp4,real,real,spanish,dpilU1xnYyk,dpilU1xnYyk,False
arabic/real/Ll8xGtwvH84_10_7.mp4,real,real,arabic,Ll8xGtwvH84,Ll8xGtwvH84,False
romanian/real/vtXcUqKfqy0_0_1.mp4,real,real,romanian,vtXcUqKfqy0,vtXcUqKfqy0,False
romanian/memo/423_c-3fX59C_BU_0_27.mp4,fake,memo,romanian,c-3fX59C_BU,c-3fX59C_BU,False
romanian/real/GK9gq8WEHA0_1378_1.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
mandarin/echomimic/148_KFOvtqspEZk_186_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
english/real/G5UT0K_NEig_52_1.mp4,real,real,english,G5UT0K_NEig,G5UT0K_NEig,False
english/inswapper/5618-VuJbzKpbIVk_18_17.mp4,fake,inswapper,english,VuJbzKpbIVk,VuJbzKpbIVk,False
arabic/echomimic/414_KNktDoYajMk_283_2_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
english/real/VuJbzKpbIVk_16_1.mp4,real,real,english,VuJbzKpbIVk,VuJbzKpbIVk,False
romanian/liveportrait/9cdh5Xebf2w_4_1--p6na9crjELc_33_14_166.mp4,fake,liveportrait,romanian,a9crjELc_33,a9crjELc_33,False
spanish/inswapper/9498-SCS1dJ35lig_82_1.mp4,fake,inswapper,spanish,SCS1dJ35lig,SCS1dJ35lig,False
arabic/inswapper/39966.png_NAR54IN--Zg_1_1.mp4.mp4,fake,inswapper,arabic,NAR54IN--Zg,NAR54IN--Zg,False
romanian/liveportrait/trimmed_BMG5-cJbNZM_0_1--4DXBHgW9NlI_244_1_W8ndzcz359Q_130_2_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
mandarin/inswapper/29488-f34jqVyj2PQ_0_1.mp4,fake,inswapper,mandarin,f34jqVyj2PQ,f34jqVyj2PQ,False
arabic/real/0MECuVsUHhw_139_1.mp4,real,real,arabic,0MECuVsUHhw,0MECuVsUHhw,False
spanish/real/AM74zdWyna0_70_2.mp4,real,real,spanish,AM74zdWyna0,AM74zdWyna0,False
spanish/inswapper/25788-h-ywDS1-nH0_55_1.mp4,fake,inswapper,spanish,h-ywDS1-nH0,h-ywDS1-nH0,False
romanian/echomimic/138_IkRNLBHex6w_201_1_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
spanish/inswapper/18229-_bYWTAbkYBs_1_10.mp4,fake,inswapper,spanish,_bYWTAbkYBs,_bYWTAbkYBs,False
spanish/real/q1vwJHBVQSk_4_1.mp4,real,real,spanish,q1vwJHBVQSk,q1vwJHBVQSk,False
romanian/memo/097_833dba65_PrBxDq17nfM_0_300.mp4,fake,memo,romanian,PrBxDq17nfM,PrBxDq17nfM,False
arabic/real/r3CE_lEuRnQ_990_3.mp4,real,real,arabic,r3CE_lEuRnQ,r3CE_lEuRnQ,False
arabic/echomimic/373_jk5auOLLvks_164_2_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
arabic/real/jk5auOLLvks_412_1.mp4,real,real,arabic,jk5auOLLvks,jk5auOLLvks,False
spanish/real/hVmeEgTzCYQ_23_3.mp4,real,real,spanish,hVmeEgTzCYQ,hVmeEgTzCYQ,False
romanian/memo/401_WXGfdzE7hhI_18_1.mp4,fake,memo,romanian,WXGfdzE7hhI,WXGfdzE7hhI,False
romanian/echomimic/326_PrBxDq17nfM_0_130_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
romanian/real/tAo-Fwcehf4_0_2.mp4,real,real,romanian,tAo-Fwcehf4,tAo-Fwcehf4,False
romanian/memo/065_22f91b1e_pIHISnPgZxY_80_3.mp4,fake,memo,romanian,pIHISnPgZxY,pIHISnPgZxY,False
english/echomimic/111_6bl5XZ8kOzI_50_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/real/GADtTAf6O2U_42_1.mp4,real,real,arabic,GADtTAf6O2U,GADtTAf6O2U,False
english/real/Tq6_7XyCyyI_39_2.mp4,real,real,english,Tq6_7XyCyyI,Tq6_7XyCyyI,False
english/inswapper/16620-hn5gytOCVgE_56_1.mp4,fake,inswapper,english,hn5gytOCVgE,hn5gytOCVgE,False
spanish/real/H5TwdTKaQPc_38_2.mp4,real,real,spanish,H5TwdTKaQPc,H5TwdTKaQPc,False
spanish/real/H5TwdTKaQPc_94_1.mp4,real,real,spanish,H5TwdTKaQPc,H5TwdTKaQPc,False
english/real/qDFNgc8jsrc_98_1.mp4,real,real,english,qDFNgc8jsrc,qDFNgc8jsrc,False
english/real/OAzp-7yY0FQ_31_1.mp4,real,real,english,OAzp-7yY0FQ,OAzp-7yY0FQ,False
arabic/memo/07616_AT0xbHdMUco_0_1.mp4,fake,memo,arabic,AT0xbHdMUco,AT0xbHdMUco,False
mandarin/real/ytyiY3mWBrc_39_1.mp4,real,real,mandarin,ytyiY3mWBrc,ytyiY3mWBrc,False
arabic/real/jk5auOLLvks_253_7.mp4,real,real,arabic,jk5auOLLvks,jk5auOLLvks,False
spanish/real/iEmu_TfucVA_3_2.mp4,real,real,spanish,iEmu_TfucVA,iEmu_TfucVA,False
mandarin/inswapper/28585-HUg-ra9slPo_67_1.mp4,fake,inswapper,mandarin,HUg-ra9slPo,HUg-ra9slPo,False
english/real/b_boPcOY-FA_8_2.mp4,real,real,english,b_boPcOY-FA,b_boPcOY-FA,False
mandarin/real/h75xyXziHC8_121_4.mp4,real,real,mandarin,h75xyXziHC8,h75xyXziHC8,False
mandarin/real/Nx3DmOjue6Q_50_2.mp4,real,real,mandarin,Nx3DmOjue6Q,Nx3DmOjue6Q,False
spanish/real/aEjFTuGdxKo_1_11.mp4,real,real,spanish,aEjFTuGdxKo,aEjFTuGdxKo,False
romanian/inswapper/117_MxlocFNdoXg_720_1-batch-2025-02-04-10-00-57-66.mp4,fake,inswapper,romanian,nan,nan,False
arabic/inswapper/090_a2269658.jpg_hTu3S_ZVfV8_35_1.mp4.mp4,fake,inswapper,arabic,hTu3S_ZVfV8,hTu3S_ZVfV8,False
english/real/54AYOd5S7uo_59_1.mp4,real,real,english,54AYOd5S7uo,54AYOd5S7uo,False
russian/echomimic/426_pNogULi28gs_144_3_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
english/real/JpytM780stk_64_1.mp4,real,real,english,JpytM780stk,JpytM780stk,False
romanian/inswapper/020_c1a8bc2c__LL3BSLGscY_0_1-batch-2025-02-06-00-06-46-39.mp4,fake,inswapper,romanian,nan,nan,False
english/inswapper/24857-2ShZKR5Uo2I_18_1.mp4,fake,inswapper,english,2ShZKR5Uo2I,2ShZKR5Uo2I,False
arabic/real/jAU400nJfYE_60_2.mp4,real,real,arabic,jAU400nJfYE,jAU400nJfYE,False
english/echomimic/27318_cbtkoZUOR1A_60_5_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/liveportrait/BMG5-cJbNZM_1_1--VM4P9yV4rTA_215_5_15.mp4,fake,liveportrait,romanian,9yV4rTA_215,9yV4rTA_215,False
english/real/b_boPcOY-FA_5_2.mp4,real,real,english,b_boPcOY-FA,b_boPcOY-FA,False
romanian/liveportrait/trimmed_X8GFKxOk7Jg_13_1--151_OprPPstAfSg_6_41_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
arabic/real/_VuVYDArPMo_20_1.mp4,real,real,arabic,_VuVYDArPMo,_VuVYDArPMo,False
spanish/inswapper/6442-iEmu_TfucVA_12_3.mp4,fake,inswapper,spanish,iEmu_TfucVA,iEmu_TfucVA,False
arabic/real/mpN27FKUr5g_16_1.mp4,real,real,arabic,mpN27FKUr5g,mpN27FKUr5g,False
romanian/real/sba-i5-e3WY_3928_2.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
arabic/inswapper/059_df425619.jpg_0m_miEZnOJg_20_1.mp4.mp4,fake,inswapper,arabic,0m_miEZnOJg,0m_miEZnOJg,False
english/real/Im_ghczQEPw_70_3.mp4,real,real,english,Im_ghczQEPw,Im_ghczQEPw,False
english/real/icr5ParmRwU_33_1.mp4,real,real,english,icr5ParmRwU,icr5ParmRwU,False
spanish/real/IfZd7tsXHP8_39_2.mp4,real,real,spanish,IfZd7tsXHP8,IfZd7tsXHP8,False
romanian/real/dNCH3eXEwB4_670_2.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
english/real/KKNCiRWd_j0_479_1.mp4,real,real,english,KKNCiRWd_j0,KKNCiRWd_j0,False
arabic/real/czLDIqS4upk_2_1.mp4,real,real,arabic,czLDIqS4upk,czLDIqS4upk,False
mandarin/real/d1DiLhTfZnk_47_1.mp4,real,real,mandarin,d1DiLhTfZnk,d1DiLhTfZnk,False
spanish/echomimic/26152_BMx7tn_Y0oI_90_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
mandarin/inswapper/11155-Jc9iFoS8klY_0_2.mp4,fake,inswapper,mandarin,Jc9iFoS8klY,Jc9iFoS8klY,False
arabic/real/jk5auOLLvks_166_1.mp4,real,real,arabic,jk5auOLLvks,jk5auOLLvks,False
english/real/8qojNkkvzSQ_48_1.mp4,real,real,english,8qojNkkvzSQ,8qojNkkvzSQ,False
arabic/inswapper/46664.png_Iy1E-yjDyFA_53_1.mp4.mp4,fake,inswapper,arabic,Iy1E-yjDyFA,Iy1E-yjDyFA,False
romanian/echomimic/153_g8XqYSnpwhY_33_1_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
romanian/real/tAo-Fwcehf4_0_6.mp4,real,real,romanian,tAo-Fwcehf4,tAo-Fwcehf4,False
arabic/real/JocHmkWdf3A_120_1.mp4,real,real,arabic,JocHmkWdf3A,JocHmkWdf3A,False
arabic/real/ayFbvDYoBqM_259_1.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
spanish/real/TbbIvi8ZXkQ_203_1.mp4,real,real,spanish,TbbIvi8ZXkQ,TbbIvi8ZXkQ,False
spanish/real/rzGd3edCO0M_69_1.mp4,real,real,spanish,rzGd3edCO0M,rzGd3edCO0M,False
spanish/real/8L3KpV8zS4Y_8_2.mp4,real,real,spanish,8L3KpV8zS4Y,8L3KpV8zS4Y,False
arabic/real/4ztEkclvJjY_114_1.mp4,real,real,arabic,4ztEkclvJjY,4ztEkclvJjY,False
mandarin/real/pOo7yQssS2U_112_1.mp4,real,real,mandarin,pOo7yQssS2U,pOo7yQssS2U,False
romanian/real/JPXlIIg69c8_23_1.mp4,real,real,romanian,JPXlIIg69c8,JPXlIIg69c8,False
english/real/0_M_syPuFos_96_2.mp4,real,real,english,0_M_syPuFos,0_M_syPuFos,False
mandarin/real/xIUOSE2Nnqw_37_1.mp4,real,real,mandarin,xIUOSE2Nnqw,xIUOSE2Nnqw,False
english/real/iyabl4dlxbY_17_2.mp4,real,real,english,iyabl4dlxbY,iyabl4dlxbY,False
spanish/echomimic/31413_GwFRoh3zBYs_24_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
mandarin/echomimic/16212_GrQO5stiREI_125_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/real/K_NUfdz4gCs_33_1.mp4,real,real,arabic,K_NUfdz4gCs,K_NUfdz4gCs,False
english/echomimic/65065_CWEWBgVwFc8_48_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/real/Ll8xGtwvH84_39_2.mp4,real,real,arabic,Ll8xGtwvH84,Ll8xGtwvH84,False
spanish/real/H5TwdTKaQPc_15_1.mp4,real,real,spanish,H5TwdTKaQPc,H5TwdTKaQPc,False
spanish/real/NN_GSU0aMzI_11_3.mp4,real,real,spanish,NN_GSU0aMzI,NN_GSU0aMzI,False
russian/echomimic/268_Fjkw9vYDukg_15_2_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
spanish/real/obRbyVMIQLo_25_1.mp4,real,real,spanish,obRbyVMIQLo,obRbyVMIQLo,False
spanish/real/_I5Xi-HlyVw_75_3.mp4,real,real,spanish,_I5Xi-HlyVw,_I5Xi-HlyVw,False
english/real/PxE0TWcT-kA_142_2.mp4,real,real,english,PxE0TWcT-kA,PxE0TWcT-kA,False
spanish/inswapper/19321-6CwX_8xM8eE_0_3.mp4,fake,inswapper,spanish,6CwX_8xM8eE,6CwX_8xM8eE,False
arabic/echomimic/394_jAU400nJfYE_72_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
russian/echomimic/96_ADTwFvHACE4_29_2_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
spanish/inswapper/11964-KOU9aR-m8AY_13_1.mp4,fake,inswapper,spanish,KOU9aR-m8AY,KOU9aR-m8AY,False
spanish/real/oEg4GH93aCY_36_1.mp4,real,real,spanish,oEg4GH93aCY,oEg4GH93aCY,False
arabic/liveportrait/zpEUWKUUxdY_1_1--FKfSdEsUNrk_5_1_443.mp4,fake,liveportrait,arabic,fSdEsUNrk_5,fSdEsUNrk_5,False
english/inswapper/9302-Pj9QnO9rZkE_0_1.mp4,fake,inswapper,english,Pj9QnO9rZkE,Pj9QnO9rZkE,False
arabic/echomimic/28_lqKZS1uYfro_143_2_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
romanian/liveportrait/oeyLwy8sJhA_2_1--1stTPtXYjuM_229_18_344.mp4,fake,liveportrait,romanian,PtXYjuM_229,PtXYjuM_229,False
arabic/echomimic/451_1arjfgYj47M_6_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
arabic/real/jk5auOLLvks_422_1.mp4,real,real,arabic,jk5auOLLvks,jk5auOLLvks,False
arabic/liveportrait/LcG3blUixo0_14_1--B4LwKKKbAuI_90_1_88.mp4,fake,liveportrait,arabic,wKKKbAuI_90,wKKKbAuI_90,False
english/real/647itg-A_aw_4_1.mp4,real,real,english,647itg-A_aw,647itg-A_aw,False
english/real/RAh0Q3XsB6w_12_2.mp4,real,real,english,RAh0Q3XsB6w,RAh0Q3XsB6w,False
romanian/real/sba-i5-e3WY_3655_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
spanish/inswapper/203-aEjFTuGdxKo_4_40.mp4,fake,inswapper,spanish,aEjFTuGdxKo,aEjFTuGdxKo,False
mandarin/real/yLElO7gxXPo_0_2.mp4,real,real,mandarin,yLElO7gxXPo,yLElO7gxXPo,False
english/liveportrait/NkFOqfFDb1c_43_1--22995-ojZav0u29B4_103_1.mp4,fake,liveportrait,english,ojZav0u29B4,ojZav0u29B4,False
spanish/real/BVRBeWBFA5I_80_1.mp4,real,real,spanish,BVRBeWBFA5I,BVRBeWBFA5I,False
arabic/real/hyxDakSiMOs_6_3.mp4,real,real,arabic,hyxDakSiMOs,hyxDakSiMOs,False
arabic/real/TbnjiNuODLM_29_10.mp4,real,real,arabic,TbnjiNuODLM,TbnjiNuODLM,False
spanish/real/8L3KpV8zS4Y_7_16.mp4,real,real,spanish,8L3KpV8zS4Y,8L3KpV8zS4Y,False
romanian/real/dNCH3eXEwB4_1148_1.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
arabic/real/-PCnS9AigbE_18_1.mp4,real,real,arabic,-PCnS9AigbE,-PCnS9AigbE,False
arabic/real/Ll8xGtwvH84_60_10.mp4,real,real,arabic,Ll8xGtwvH84,Ll8xGtwvH84,False
arabic/real/JocHmkWdf3A_77_2.mp4,real,real,arabic,JocHmkWdf3A,JocHmkWdf3A,False
arabic/real/APoDMc5jnEM_10_1.mp4,real,real,arabic,APoDMc5jnEM,APoDMc5jnEM,False
spanish/real/Giu9wFPA0Wg_1_16.mp4,real,real,spanish,Giu9wFPA0Wg,Giu9wFPA0Wg,False
spanish/real/SCS1dJ35lig_82_1.mp4,real,real,spanish,SCS1dJ35lig,SCS1dJ35lig,False
spanish/real/iEmu_TfucVA_18_5.mp4,real,real,spanish,iEmu_TfucVA,iEmu_TfucVA,False
romanian/echomimic/477_dqFjx2I4KXg_55_1_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/real/HYnZy2Cx7UM_122_1.mp4,real,real,english,HYnZy2Cx7UM,HYnZy2Cx7UM,False
arabic/liveportrait/j-SnQH4ewHU_90_1--hdS30nnhNZo_4_23_353.mp4,fake,liveportrait,arabic,S30nnhNZo_4,S30nnhNZo_4,False
romanian/real/OuBTFYVmPMU_11_1.mp4,real,real,romanian,OuBTFYVmPMU,OuBTFYVmPMU,False
mandarin/echomimic/65399_cHjvhDTfItA_18_3_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/echomimic/125_je3TRmeeeoQ_11_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
spanish/liveportrait/2gOvQIMWbCY_118_4--28297-ITD5bkL80wM_34_1.mp4,fake,liveportrait,spanish,ITD5bkL80wM,ITD5bkL80wM,False
english/echomimic/464_2y6GQcN9jVs_7_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/inswapper/090_b316be20.jpg_FKfSdEsUNrk_0_1.mp4.mp4,fake,inswapper,arabic,FKfSdEsUNrk,FKfSdEsUNrk,False
english/real/jFl9kFms7nA_11_1.mp4,real,real,english,jFl9kFms7nA,jFl9kFms7nA,False
arabic/liveportrait/nBVWOmPTk-4_44_4--eWj2-6q2ybk_183_1_135.mp4,fake,liveportrait,arabic,-6q2ybk_183,-6q2ybk_183,False
spanish/echomimic/166_ITD5bkL80wM_32_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/inswapper/35154.png_QmOsktQggCU_46_1.mp4.mp4,fake,inswapper,arabic,QmOsktQggCU,QmOsktQggCU,False
spanish/real/oEg4GH93aCY_58_2.mp4,real,real,spanish,oEg4GH93aCY,oEg4GH93aCY,False
romanian/liveportrait/6As3T1vBft0_119_1--O6WbFpXUI0E_108_1_422.mp4,fake,liveportrait,romanian,FpXUI0E_108,FpXUI0E_108,False
mandarin/echomimic/188_f34jqVyj2PQ_72_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/echomimic/455_fzFCxS8Az2g_99_1_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/real/YP-iH-7WRLI_765_1.mp4,real,real,english,YP-iH-7WRLI,YP-iH-7WRLI,False
english/inswapper/6459-nBN9zG1JNPg_162_1.mp4,fake,inswapper,english,nBN9zG1JNPg,nBN9zG1JNPg,False
mandarin/inswapper/2480-kaX-XfcAZY8_144_4.mp4,fake,inswapper,mandarin,kaX-XfcAZY8,kaX-XfcAZY8,False
