path,label,generator,language,identity,source_video,audio_fake
romanian/real/dNCH3eXEwB4_988_1.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
arabic/real/FKfSdEsUNrk_287_1.mp4,real,real,arabic,FKfSdEsUNrk,FKfSdEsUNrk,False
romanian/real/Jj842LuXbVU_22_12.mp4,real,real,romanian,Jj842LuXbVU,Jj842LuXbVU,False
mandarin/echomimic/445_KFOvtqspEZk_111_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
spanish/real/H5TwdTKaQPc_106_2.mp4,real,real,spanish,H5TwdTKaQPc,H5TwdTKaQPc,False
english/liveportrait/Fq0jpQrTEFs_228_1--13100-bB33OBc-U6A_21_3.mp4,fake,liveportrait,english,bB33OBc-U6A,bB33OBc-U6A,False
mandarin/inswapper/18567-Tz8CHFnr8mc_118_2.mp4,fake,inswapper,mandarin,Tz8CHFnr8mc,Tz8CHFnr8mc,False
english/inswapper/12085-DnqNS6fThuY_3_1.mp4,fake,inswapper,english,DnqNS6fThuY,DnqNS6fThuY,False
spanish/real/EhNWOtPTj0M_57_5.mp4,real,real,spanish,EhNWOtPTj0M,EhNWOtPTj0M,False
spanish/real/6CwX_8xM8eE_42_4.mp4,real,real,spanish,6CwX_8xM8eE,6CwX_8xM8eE,False
english/inswapper/25712-b_boPcOY-FA_36_2.mp4,fake,inswapper,english,b_boPcOY-FA,b_boPcOY-FA,False
spanish/liveportrait/qEJ4hkpQW8E_158_1--14048-6QDNk_UMi1M_79_3.mp4,fake,liveportrait,spanish,6QDNk_UMi1M,6QDNk_UMi1M,False
spanish/echomimic/56557_dpilU1xnYyk_19_1_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
romanian/real/sba-i5-e3WY_3773_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
mandarin/echomimic/422_awNrju1X3zc_38_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/inswapper/52680.png_K_NUfdz4gCs_16_1.mp4.mp4,fake,inswapper,arabic,K_NUfdz4gCs,K_NUfdz4gCs,False
english/real/2y6GQcN9jVs_44_1.mp4,real,real,english,2y6GQcN9jVs,2y6GQcN9jVs,False
english/real/Q69o7mr-0S4_59_4.mp4,real,real,english,Q69o7mr-0S4,Q69o7mr-0S4,False
arabic/liveportrait/nBVWOmPTk-4_90_1--r3CE_lEuRnQ_1852_2_305.mp4,fake,liveportrait,arabic,lEuRnQ_1852,lEuRnQ_1852,False
arabic/liveportrait/zpEUWKUUxdY_12_7--SDMFBIhN9fw_1383_3_72.mp4,fake,liveportrait,arabic,IhN9fw_1383,IhN9fw_1383,False
english/real/dDKozwjlt-Q_20_2.mp4,real,real,english,dDKozwjlt-Q,dDKozwjlt-Q,False
arabic/real/8mUIRKECn38_5_2.mp4,real,real,arabic,8mUIRKECn38,8mUIRKECn38,False
mandarin/real/xIUOSE2Nnqw_0_1.mp4,real,real,mandarin,xIUOSE2Nnqw,xIUOSE2Nnqw,False
spanish/real/aEjFTuGdxKo_4_17.mp4,real,real,spanish,aEjFTuGdxKo,aEjFTuGdxKo,False
romanian/real/sba-i5-e3WY_3566_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
romanian/real/dNCH3eXEwB4_1367_1.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
english/real/DdlTvyQl5ws_60_1.mp4,real,real,english,DdlTvyQl5ws,DdlTvyQl5ws,False
english/real/JpytM780stk_231_1.mp4,real,real,english,JpytM780stk,JpytM780stk,False
romanian/real/PZ1jIM4eGWs_33_1.mp4,real,real,romanian,PZ1jIM4eGWs,PZ1jIM4eGWs,False
spanish/inswapper/24958-h-ywDS1-nH0_43_1.mp4,fake,inswapper,spanish,h-ywDS1-nH0,h-ywDS1-nH0,False
spanish/real/LTXWPfNhXzI_29_3.mp4,real,real,spanish,LTXWPfNhXzI,LTXWPfNhXzI,False
arabic/memo/22457_Se6fw61mxSw.mp4,fake,memo,arabic,nan,nan,False
romanian/inswapper/117_pNVxOBvnbt0_2_1-batch-2025-02-04-10-00-57-70.mp4,fake,inswapper,romanian,nan,nan,False
arabic/echomimic/49_KENbRqWDpYM_27_6_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
arabic/memo/117_jYQyQ0xxt1s_16_20.mp4,fake,memo,arabic,jYQyQ0xxt1s,jYQyQ0xxt1s,False
spanish/real/SDcJPk62qG0_4_2.mp4,real,real,spanish,SDcJPk62qG0,SDcJPk62qG0,False
romanian/liveportrait/jV2pjBg0srU_1058_2--W8ndzcz359Q_39_1_20.mp4,fake,liveportrait,romanian,dzcz359Q_39,dzcz359Q_39,False
english/real/VuJbzKpbIVk_21_4.mp4,real,real,english,VuJbzKpbIVk,VuJbzKpbIVk,False
mandarin/real/IJzcZky4O2o_19_1.mp4,real,real,mandarin,IJzcZky4O2o,IJzcZky4O2o,False
mandarin/real/4y_s3Qvnb6E_0_1.mp4,real,real,mandarin,4y_s3Qvnb6E,4y_s3Qvnb6E,False
spanish/inswapper/7328-IfZd7tsXHP8_29_1.mp4,fake,inswapper,spanish,IfZd7tsXHP8,IfZd7tsXHP8,False
spanish/real/KFqqfWZWGU8_6_1.mp4,real,real,spanish,KFqqfWZWGU8,KFqqfWZWGU8,False
arabic/echomimic/484_J_ComKnl1hk_2_80_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
spanish/inswapper/27886-KFqqfWZWGU8_57_1.mp4,fake,inswapper,spanish,KFqqfWZWGU8,KFqqfWZWGU8,False
arabic/real/GADtTAf6O2U_61_1.mp4,real,real,arabic,GADtTAf6O2U,GADtTAf6O2U,False
english/echomimic/26104_0_M_syPuFos_96_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/memo/043_4f352240_ktHQEAF3mEM_61_1.mp4,fake,memo,romanian,ktHQEAF3mEM,ktHQEAF3mEM,False
romanian/inswapper/020_c1a8bc2c_ktHQEAF3mEM_85_2-batch-2025-02-10-11-34-42-161.mp4,fake,inswapper,romanian,nan,nan,False
romanian/inswapper/343_WxdaDqICMP8_1119_2-batch-2025-02-03-22-17-41-20.mp4,fake,inswapper,romanian,nan,nan,False
mandarin/inswapper/11190-Tz8CHFnr8mc_118_1.mp4,fake,inswapper,mandarin,Tz8CHFnr8mc,Tz8CHFnr8mc,False
romanian/memo/016_206a880f_msJFD79STuU_105_24.mp4,fake,memo,romanian,msJFD79STuU,msJFD79STuU,False
spanish/real/Jz1hFqllPYs_27_3.mp4,real,real,spanish,Jz1hFqllPYs,Jz1hFqllPYs,False
arabic/real/MU5v2c3-Y28_15_1.mp4,real,real,arabic,MU5v2c3-Y28,MU5v2c3-Y28,False
english/real/Fq0jpQrTEFs_46_1.mp4,real,real,english,Fq0jpQrTEFs,Fq0jpQrTEFs,False
spanish/real/PN4o8bAGeiA_199_3.mp4,real,real,spanish,PN4o8bAGeiA,PN4o8bAGeiA,False
mandarin/echomimic/20531_fAh51cqF86I_14_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/GK9gq8WEHA0_382_1.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
english/real/TkpyR9VBwTs_3_5.mp4,real,real,english,TkpyR9VBwTs,TkpyR9VBwTs,False
mandarin/real/Tz8CHFnr8mc_118_1.mp4,real,real,mandarin,Tz8CHFnr8mc,Tz8CHFnr8mc,False
arabic/echomimic/442_GNkwgfQFj60_1_19_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
spanish/real/SCS1dJ35lig_0_1.mp4,real,real,spanish,SCS1dJ35lig,SCS1dJ35lig,False
mandarin/real/qBrexlv4VyQ_38_3.mp4,real,real,mandarin,qBrexlv4VyQ,qBrexlv4VyQ,False
russian/echomimic/63657_mRNCLRo9JAM_1_5_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
arabic/real/dQZ3wAL8WDc_1_2.mp4,real,real,arabic,dQZ3wAL8WDc,dQZ3wAL8WDc,False
spanish/real/BVRBeWBFA5I_37_1.mp4,real,real,spanish,BVRBeWBFA5I,BVRBeWBFA5I,False
arabic/inswapper/080_bff10b31.jpg_2AOXVM-ug24_2_2.mp4.mp4,fake,inswapper,arabic,2AOXVM-ug24,2AOXVM-ug24,False
mandarin/real/d1DiLhTfZnk_57_2.mp4,real,real,mandarin,d1DiLhTfZnk,d1DiLhTfZnk,False
spanish/echomimic/46835_ebR3yPqTODk_88_2_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
romanian/real/PYVJKHDvvts_3_1.mp4,real,real,romanian,PYVJKHDvvts,PYVJKHDvvts,False
mandarin/real/ytyiY3mWBrc_0_1.mp4,real,real,mandarin,ytyiY3mWBrc,ytyiY3mWBrc,False
arabic/memo/162_Upf3zJKUiVI_30_1.mp4,fake,memo,arabic,Upf3zJKUiVI,Upf3zJKUiVI,False
mandarin/inswapper/19736-Ra_NRuidGoU_76_2.mp4,fake,inswapper,mandarin,Ra_NRuidGoU,Ra_NRuidGoU,False
spanish/real/H5TwdTKaQPc_75_1.mp4,real,real,spanish,H5TwdTKaQPc,H5TwdTKaQPc,False
spanish/memo/18986_ArKVIJcAawM_63_2.mp4,fake,memo,spanish,ArKVIJcAawM,ArKVIJcAawM,False
english/real/DAEuBdObOok_28_1.mp4,real,real,english,DAEuBdObOok,DAEuBdObOok,False
arabic/liveportrait/0fpc2LXBvUo_12_1--hTu3S_ZVfV8_34.mp4,fake,liveportrait,arabic,hTu3S_ZVfV8,hTu3S_ZVfV8,False
arabic/real/JQD1aqxuw80_34_1.mp4,real,real,arabic,JQD1aqxuw80,JQD1aqxuw80,False
arabic/real/xCk_faPw9lA_22_1.mp4,real,real,arabic,xCk_faPw9lA,xCk_faPw9lA,False
spanish/echomimic/28671_bN6udn4saqk_1_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/real/BS-iGnlUMD8_136_1.mp4,real,real,arabic,BS-iGnlUMD8,BS-iGnlUMD8,False
romanian/real/h9wBvEb_530_1_1.mp4,real,real,romanian,h9wBvEb_530,h9wBvEb_530,False
english/real/2ShZKR5Uo2I_78_1.mp4,real,real,english,2ShZKR5Uo2I,2ShZKR5Uo2I,False
english/echomimic/425_cbtkoZUOR1A_51_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
spanish/real/8L3KpV8zS4Y_5_10.mp4,real,real,spanish,8L3KpV8zS4Y,8L3KpV8zS4Y,False
spanish/real/PN4o8bAGeiA_140_1.mp4,real,real,spanish,PN4o8bAGeiA,PN4o8bAGeiA,False
romanian/real/oilvknbvG2o_0_1.mp4,real,real,romanian,oilvknbvG2o,oilvknbvG2o,False
romanian/echomimic/395_zwxYWkh6ZRI_15_1_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
spanish/real/L91nphnH6xg_43_2.mp4,real,real,spanish,L91nphnH6xg,L91nphnH6xg,False
romanian/real/sba-i5-e3WY_2269_5.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
arabic/liveportrait/d5GTYm01vqA_56_1--8tD-YwT4oAg_270_1_606.mp4,fake,liveportrait,arabic,YwT4oAg_270,YwT4oAg_270,False
spanish/real/aEjFTuGdxKo_3_6.mp4,real,real,spanish,aEjFTuGdxKo,aEjFTuGdxKo,False
romanian/echomimic/30_z1yb5h55KQI_54_5_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/echomimic/369_7ZVu5N4gOgY_60_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/memo/15488_czLDIqS4upk.mp4,fake,memo,arabic,nan,nan,False
mandarin/echomimic/06625_aPDX-414xdM_0_3_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
mandarin/inswapper/9481-6zOOpl3vuKo_153_2.mp4,fake,inswapper,mandarin,6zOOpl3vuKo,6zOOpl3vuKo,False
romanian/memo/085_97ab4600_zwxYWkh6ZRI_15_1.mp4,fake,memo,romanian,zwxYWkh6ZRI,zwxYWkh6ZRI,False
english/real/Xj_VDOZjds8_25_2.mp4,real,real,english,Xj_VDOZjds8,Xj_VDOZjds8,False
mandarin/inswapper/14929-ytyiY3mWBrc_0_1.mp4,fake,inswapper,mandarin,ytyiY3mWBrc,ytyiY3mWBrc,False
romanian/real/nlGmBxaefe4_7_1.mp4,real,real,romanian,nlGmBxaefe4,nlGmBxaefe4,False
english/real/JpytM780stk_188_1.mp4,real,real,english,JpytM780stk,JpytM780stk,False
arabic/real/MU5v2c3-Y28_5_2.mp4,real,real,arabic,MU5v2c3-Y28,MU5v2c3-Y28,False
romanian/memo/81_tStxmy972vw_9_1.mp4,fake,memo,romanian,tStxmy972vw,tStxmy972vw,False
mandarin/real/d1DiLhTfZnk_26_1.mp4,real,real,mandarin,d1DiLhTfZnk,d1DiLhTfZnk,False
english/echomimic/109_AbpNlshqtJc_94_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
english/real/VEgltjydwZ8_39_1.mp4,real,real,english,VEgltjydwZ8,VEgltjydwZ8,False
romanian/real/ya8ncwpUXKo_1_4.mp4,real,real,romanian,ya8ncwpUXKo,ya8ncwpUXKo,False
spanish/inswapper/14158-uXnSb9zmfCo_149_4.mp4,fake,inswapper,spanish,uXnSb9zmfCo,uXnSb9zmfCo,False
romanian/real/sba-i5-e3WY_480_14.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
mandarin/echomimic/43904_2qrIBhB71ko_69_2_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
spanish/real/bN6udn4saqk_23_3.mp4,real,real,spanish,bN6udn4saqk,bN6udn4saqk,False
arabic/real/Iy1E-yjDyFA_430_1.mp4,real,real,arabic,Iy1E-yjDyFA,Iy1E-yjDyFA,False
arabic/real/ayFbvDYoBqM_171_1.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
romanian/liveportrait/trimmed_9X-SE-3CPw4_2745_1--OprPPstAfSg_15_1_62ywI44YAxQ_30_7_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
spanish/real/C2yEID0wrvs_2_1.mp4,real,real,spanish,C2yEID0wrvs,C2yEID0wrvs,False
spanish/real/q1vwJHBVQSk_8_1.mp4,real,real,spanish,q1vwJHBVQSk,q1vwJHBVQSk,False
spanish/memo/24311_ArKVIJcAawM_110_3.mp4,fake,memo,spanish,ArKVIJcAawM,ArKVIJcAawM,False
spanish/real/AM74zdWyna0_38_5.mp4,real,real,spanish,AM74zdWyna0,AM74zdWyna0,False
russian/echomimic/56934_Fjkw9vYDukg_12_1_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
arabic/inswapper/26579.png_-PCnS9AigbE_11_1.mp4.mp4,fake,inswapper,arabic,-PCnS9AigbE,-PCnS9AigbE,False
arabic/real/Po82BhllEjA_5_2.mp4,real,real,arabic,Po82BhllEjA,Po82BhllEjA,False
spanish/memo/27672_ArKVIJcAawM_141_2.mp4,fake,memo,spanish,ArKVIJcAawM,ArKVIJcAawM,False
english/inswapper/11243-WicBE2Uwz0A_68_1.mp4,fake,inswapper,english,WicBE2Uwz0A,WicBE2Uwz0A,False
english/inswapper/22431-Od4ZZ8vIFOY_56_1.mp4,fake,inswapper,english,Od4ZZ8vIFOY,Od4ZZ8vIFOY,False
english/echomimic/408_cbtkoZUOR1A_106_11_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/memo/038_254f6d4c_z1yb5h55KQI_32_2.mp4,fake,memo,romanian,z1yb5h55KQI,z1yb5h55KQI,False
mandarin/inswapper/11144-IJzcZky4O2o_19_1.mp4,fake,inswapper,mandarin,IJzcZky4O2o,IJzcZky4O2o,False
romanian/liveportrait/KKeGv-ny-kY_1056_1--VM4P9yV4rTA_215_5_15.mp4,fake,liveportrait,romanian,9yV4rTA_215,9yV4rTA_215,False
spanish/real/oYBl3CcVmZ4_43_5.mp4,real,real,spanish,oYBl3CcVmZ4,oYBl3CcVmZ4,False
english/real/L61Kbo3y218_192_3.mp4,real,real,english,L61Kbo3y218,L61Kbo3y218,False
romanian/real/Nz7QfvnRkuE_1068_5.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
arabic/liveportrait/2CTT98xML9c_211_3--4ztEkclvJjY_341_47_151.mp4,fake,liveportrait,arabic,kclvJjY_341,kclvJjY_341,False
english/real/_QrZvwNE510_169_1.mp4,real,real,english,_QrZvwNE510,_QrZvwNE510,False
spanish/real/PN4o8bAGeiA_257_2.mp4,real,real,spanish,PN4o8bAGeiA,PN4o8bAGeiA,False
romanian/real/zoxINohyn_Q_0_1.mp4,real,real,romanian,zoxINohyn_Q,zoxINohyn_Q,False
romanian/real/sba-i5-e3WY_4507_2.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
english/inswapper/27718-YbnS39GAcQo_305_1.mp4,fake,inswapper,english,YbnS39GAcQo,YbnS39GAcQo,False
mandarin/real/xIUOSE2Nnqw_52_1.mp4,real,real,mandarin,xIUOSE2Nnqw,xIUOSE2Nnqw,False
russian/echomimic/20406_6IXtQx8SwBE_62_1_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
spanish/real/8L3KpV8zS4Y_2_26.mp4,real,real,spanish,8L3KpV8zS4Y,8L3KpV8zS4Y,False
mandarin/echomimic/341_QvTs7W732ZQ_39_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/real/r3CE_lEuRnQ_1310_1.mp4,real,real,arabic,r3CE_lEuRnQ,r3CE_lEuRnQ,False
arabic/inswapper/420.png_pjhvih10vOA_1_1.mp4.mp4,fake,inswapper,arabic,pjhvih10vOA,pjhvih10vOA,False
romanian/real/Nz7QfvnRkuE_631_1.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
spanish/real/SDcJPk62qG0_4_13.mp4,real,real,spanish,SDcJPk62qG0,SDcJPk62qG0,False
spanish/inswapper/29841-pBL3p2__jeQ_68_1.mp4,fake,inswapper,spanish,pBL3p2__jeQ,pBL3p2__jeQ,False
mandarin/real/ytyiY3mWBrc_93_2.mp4,real,real,mandarin,ytyiY3mWBrc,ytyiY3mWBrc,False
romanian/liveportrait/DR5IQXWY_uA_481_1--Vajp0YPoYZ8_39_1_374.mp4,fake,liveportrait,romanian,p0YPoYZ8_39,p0YPoYZ8_39,False
romanian/real/sba-i5-e3WY_2156_12.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
english/echomimic/62623_BiuCP0QFg5k_16_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
english/memo/18987_ojZav0u29B4_103_1.mp4,fake,memo,english,ojZav0u29B4,ojZav0u29B4,False
arabic/real/JocHmkWdf3A_25_1.mp4,real,real,arabic,JocHmkWdf3A,JocHmkWdf3A,False
arabic/real/PJdkftdTFnQ_16_5.mp4,real,real,arabic,PJdkftdTFnQ,PJdkftdTFnQ,False
spanish/real/5GcHInADAHY_1_1.mp4,real,real,spanish,5GcHInADAHY,5GcHInADAHY,False
romanian/real/Nz7QfvnRkuE_365_12.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
spanish/real/LTXWPfNhXzI_91_1.mp4,real,real,spanish,LTXWPfNhXzI,LTXWPfNhXzI,False
romanian/real/OpLFoq2QuCY_3_1.mp4,real,real,romanian,OpLFoq2QuCY,OpLFoq2QuCY,False
english/real/RAh0Q3XsB6w_2_1.mp4,real,real,english,RAh0Q3XsB6w,RAh0Q3XsB6w,False
mandarin/real/zmquFlJxnyM_28_1.mp4,real,real,mandarin,zmquFlJxnyM,zmquFlJxnyM,False
mandarin/echomimic/453_oMn3OUkW8tY_30_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
english/inswapper/14863-bUmHABnk9FY_31_2.mp4,fake,inswapper,english,bUmHABnk9FY,bUmHABnk9FY,False
mandarin/real/Ra_NRuidGoU_54_1.mp4,real,real,mandarin,Ra_NRuidGoU,Ra_NRuidGoU,False
arabic/real/BffNJUtIFfU_5_2.mp4,real,real,arabic,BffNJUtIFfU,BffNJUtIFfU,False
arabic/real/IO8eYr4hAWo_26_3.mp4,real,real,arabic,IO8eYr4hAWo,IO8eYr4hAWo,False
spanish/real/7u6ouRivCkQ_5_1.mp4,real,real,spanish,7u6ouRivCkQ,7u6ouRivCkQ,False
arabic/echomimic/74_Iy1E-yjDyFA_63_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
romanian/real/sba-i5-e3WY_3606_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
arabic/real/JocHmkWdf3A_7_1.mp4,real,real,arabic,JocHmkWdf3A,JocHmkWdf3A,False
arabic/real/r3CE_lEuRnQ_355_1.mp4,real,real,arabic,r3CE_lEuRnQ,r3CE_lEuRnQ,False
mandarin/real/oMn3OUkW8tY_0_1.mp4,real,real,mandarin,oMn3OUkW8tY,oMn3OUkW8tY,False
mandarin/real/Jc9iFoS8klY_4_1.mp4,real,real,mandarin,Jc9iFoS8klY,Jc9iFoS8klY,False
romanian/real/Nz7QfvnRkuE_17_4.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
romanian/real/k5D27KHs-5U_0_1.mp4,real,real,romanian,k5D27KHs-5U,k5D27KHs-5U,False
spanish/real/Giu9wFPA0Wg_0_2.mp4,real,real,spanish,Giu9wFPA0Wg,Giu9wFPA0Wg,False
english/liveportrait/alYBnyxMuPk_2_1--22104-bB33OBc-U6A_15_1.mp4,fake,liveportrait,english,bB33OBc-U6A,bB33OBc-U6A,False
romanian/echomimic/14_VM4P9yV4rTA_218_6_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/echomimic/20412_cbtkoZUOR1A_44_11_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
spanish/real/iEmu_TfucVA_17_2.mp4,real,real,spanish,iEmu_TfucVA,iEmu_TfucVA,False
